"Date Printed: Wednesday, March 1, 2023 1:27:02 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2012","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","149","57.4","259,481"
"HIV deaths","2011","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","91","31.6","288,273"
"HIV deaths","2011","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","189","74.4","254,200"
"HIV deaths","2010","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","101","35.7","282,670"
"HIV deaths","2010","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","152","61.2","248,323"
"HIV deaths","2009","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","93","33.7","275,945"
"HIV deaths","2009","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","193","80.4","240,044"
"HIV deaths","2008","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","101","37.2","271,668"
"HIV deaths","2008","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","204","86.3","236,353"
"HIV deaths","2019","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","520","5.5","9,504,663"
"HIV deaths","2019","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,469","16.4","8,958,369"
"HIV deaths","2018","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","571","6.1","9,381,977"
"HIV deaths","2018","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,367","15.5","8,846,121"
"HIV deaths","2017","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","618","6.7","9,248,911"
"HIV deaths","2017","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,427","16.4","8,720,347"
"HIV deaths","2016","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","667","7.3","9,085,132"
"HIV deaths","2016","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,460","17.0","8,567,701"
"HIV deaths","2015","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","571","6.4","8,902,840"
"HIV deaths","2015","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,400","16.7","8,396,046"
"HIV deaths","2014","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","597","6.8","8,738,470"
"HIV deaths","2014","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,373","16.7","8,237,398"
"HIV deaths","2013","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","604","7.0","8,594,347"
"HIV deaths","2013","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,404","17.3","8,102,377"
"HIV deaths","2012","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","595","7.0","8,471,012"
"HIV deaths","2012","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,371","17.2","7,984,084"
"HIV deaths","2011","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","624","7.5","8,348,511"
"HIV deaths","2011","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,387","17.6","7,871,814"
"HIV deaths","2010","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","593","7.2","8,249,886"
"HIV deaths","2010","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,428","18.4","7,768,967"
"HIV deaths","2009","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","708","8.9","7,987,495"
"HIV deaths","2009","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,529","20.0","7,626,795"
"HIV deaths","2008","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","699","8.8","7,938,161"
"HIV deaths","2008","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,716","22.7","7,570,783"
"HIV deaths","2019","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","210","4.6","4,590,033"
"HIV deaths","2019","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","627","14.7","4,260,784"
"HIV deaths","2018","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","249","5.5","4,527,775"
"HIV deaths","2018","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","613","14.6","4,206,863"
"HIV deaths","2017","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","210","4.7","4,471,013"
"HIV deaths","2017","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","630","15.2","4,157,911"
"HIV deaths","2016","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","254","5.8","4,411,982"
"HIV deaths","2016","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","596","14.5","4,106,165"
"HIV deaths","2015","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","219","5.0","4,347,001"
"HIV deaths","2015","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","630","15.6","4,051,180"
"HIV deaths","2014","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","281","6.6","4,288,174"
"HIV deaths","2014","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","633","15.8","4,000,951"
"HIV deaths","2013","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","242","5.7","4,232,971"
"HIV deaths","2013","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","580","14.7","3,956,071"
"HIV deaths","2012","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","251","6.0","4,187,862"
"HIV deaths","2012","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","570","14.5","3,919,941"
"HIV deaths","2011","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","266","6.4","4,135,145"
"HIV deaths","2011","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","547","14.1","3,869,664"
"HIV deaths","2010","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","267","6.5","4,089,629"
"HIV deaths","2010","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","625","16.3","3,823,474"
"HIV deaths","2009","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","259","6.4","4,069,748"
"HIV deaths","2009","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","695","18.0","3,867,433"
"HIV deaths","2008","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","287","7.1","4,016,698"
"HIV deaths","2008","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","609","16.0","3,810,222"
"HIV deaths","2019","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.3","598,608"
"HIV deaths","2019","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","42","7.1","594,602"
"HIV deaths","2018","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.8","600,687"
"HIV deaths","2018","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","31","5.2","597,302"
"HIV deaths","2017","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","1.5","600,424"
"HIV deaths","2017","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","28","4.7","598,725"
"HIV deaths","2016","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.5","599,685"
"HIV deaths","2016","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","35","5.8","600,661"
"HIV deaths","2015","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.3","596,553"
"HIV deaths","2015","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","31","5.2","597,233"
"HIV deaths","2014","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.8","593,600"
"HIV deaths","2014","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","40","6.7","593,577"
"HIV deaths","2013","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.5","590,826"
"HIV deaths","2013","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","36","6.1","589,914"
"HIV deaths","2012","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","1.5","585,792"
"HIV deaths","2012","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","42","7.2","583,259"
"HIV deaths","2011","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.9","580,076"
"HIV deaths","2011","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","36","6.2","576,080"
"HIV deaths","2010","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.9","573,942"
"HIV deaths","2010","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","30","5.3","570,179"
"HIV deaths","2009","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.4","538,697"
"HIV deaths","2009","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","24","4.4","544,335"
"HIV deaths","2008","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","1.3","536,210"
"HIV deaths","2008","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","39","7.2","541,575"
"HIV deaths","2019","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.3","736,633"
"HIV deaths","2019","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9","1.2","734,448"
"HIV deaths","2018","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.3","718,686"
"HIV deaths","2018","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13","1.8","716,412"
"HIV deaths","2017","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.6","702,891"
"HIV deaths","2017","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","16","2.3","700,145"
"HIV deaths","2016","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.1","686,491"
"HIV deaths","2016","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11","1.6","683,597"
"HIV deaths","2015","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.4","672,035"
"HIV deaths","2015","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11","1.6","668,703"
"HIV deaths","2014","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.3","662,465"
"HIV deaths","2014","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18","2.7","658,973"
"HIV deaths","2013","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.6","652,654"
"HIV deaths","2013","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10","1.5","648,747"
