"Date Printed: Wednesday, March 1, 2023 1:25:19 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2011","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","33","9.0","364,879"
"HIV deaths","2011","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","14","3.7","380,693"
"HIV deaths","2011","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.6","487,457"
"HIV deaths","2010","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","30","3.9","774,831"
"HIV deaths","2010","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","45","11.1","406,948"
"HIV deaths","2010","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","23","6.3","365,986"
"HIV deaths","2010","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","13","3.4","377,051"
"HIV deaths","2010","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.4","483,165"
"HIV deaths","2009","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","25","3.3","751,040"
"HIV deaths","2009","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","30","7.5","399,264"
"HIV deaths","2009","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","41","11.2","366,873"
"HIV deaths","2009","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","11","2.8","389,042"
"HIV deaths","2009","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.6","467,870"
"HIV deaths","2008","Arkansas","05","55+","All races/ethnicities","Both sexes","All transmission categories","24","3.3","736,792"
"HIV deaths","2008","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","34","8.6","396,427"
"HIV deaths","2008","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","32","8.6","372,364"
"HIV deaths","2008","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","20","5.2","383,679"
"HIV deaths","2008","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.4","468,101"
"HIV deaths","2019","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","1,072","10.1","10,596,416"
"HIV deaths","2019","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","369","7.4","4,968,577"
"HIV deaths","2019","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","202","3.8","5,273,776"
"HIV deaths","2019","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","105","1.7","6,047,538"
"HIV deaths","2019","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","16","0.3","6,184,585"
"HIV deaths","2018","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","1,053","10.1","10,408,949"
"HIV deaths","2018","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","401","7.9","5,047,613"
"HIV deaths","2018","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","173","3.3","5,239,823"
"HIV deaths","2018","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","94","1.6","6,036,100"
"HIV deaths","2018","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","11","0.2","6,252,644"
"HIV deaths","2017","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","967","9.5","10,201,712"
"HIV deaths","2017","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","463","9.1","5,114,966"
"HIV deaths","2017","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","174","3.4","5,190,001"
"HIV deaths","2017","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","108","1.8","6,004,834"
"HIV deaths","2017","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","14","0.2","6,311,605"
"HIV deaths","2016","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","932","9.3","9,974,422"
"HIV deaths","2016","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","513","9.9","5,160,461"
"HIV deaths","2016","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","205","4.0","5,147,212"
"HIV deaths","2016","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","109","1.8","5,936,434"
"HIV deaths","2016","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","12","0.2","6,383,061"
"HIV deaths","2015","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","850","8.7","9,722,889"
"HIV deaths","2015","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","522","10.1","5,183,238"
"HIV deaths","2015","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","228","4.4","5,137,783"
"HIV deaths","2015","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","89","1.5","5,819,801"
"HIV deaths","2015","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","12","0.2","6,475,076"
"HIV deaths","2014","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","802","8.5","9,436,511"
"HIV deaths","2014","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","530","10.2","5,191,912"
"HIV deaths","2014","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","210","4.1","5,134,009"
"HIV deaths","2014","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","78","1.4","5,707,290"
"HIV deaths","2014","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","14","0.2","6,559,261"
"HIV deaths","2013","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","726","7.9","9,162,012"
"HIV deaths","2013","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","538","10.3","5,202,010"
"HIV deaths","2013","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","223","4.3","5,141,059"
"HIV deaths","2013","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","101","1.8","5,587,001"
"HIV deaths","2013","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","12","0.2","6,601,758"
"HIV deaths","2012","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","662","7.4","8,889,534"
"HIV deaths","2012","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","552","10.6","5,222,204"
"HIV deaths","2012","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","243","4.7","5,148,217"
"HIV deaths","2012","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","85","1.5","5,485,903"
"HIV deaths","2012","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","14","0.2","6,629,868"
"HIV deaths","2011","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","615","7.1","8,612,278"
"HIV deaths","2011","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","588","11.2","5,247,439"
"HIV deaths","2011","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","271","5.3","5,152,886"
"HIV deaths","2011","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","95","1.8","5,409,712"
"HIV deaths","2011","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","20","0.3","6,639,820"
"HIV deaths","2010","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","573","6.9","8,344,636"
"HIV deaths","2010","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","598","11.4","5,253,835"
"HIV deaths","2010","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","254","4.9","5,175,581"
"HIV deaths","2010","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","93","1.7","5,333,257"
"HIV deaths","2010","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","19","0.3","6,645,028"
"HIV deaths","2009","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","584","7.3","7,976,122"
"HIV deaths","2009","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","570","11.0","5,199,654"
"HIV deaths","2009","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","347","6.6","5,218,771"
"HIV deaths","2009","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","105","1.9","5,385,409"
"HIV deaths","2009","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","13","0.2","6,387,157"
"HIV deaths","2008","California","06","55+","All races/ethnicities","Both sexes","All transmission categories","579","7.5","7,735,140"
"HIV deaths","2008","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","637","12.4","5,137,561"
"HIV deaths","2008","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","425","8.0","5,280,060"
"HIV deaths","2008","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","104","2.0","5,318,673"
"HIV deaths","2008","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","26","0.4","6,365,211"
"HIV deaths","2019","Colorado","08","55+","All races/ethnicities","Both sexes","All transmission categories","70","4.5","1,556,240"
"HIV deaths","2019","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","33","4.7","705,684"
"HIV deaths","2019","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","16","2.0","798,970"
"HIV deaths","2019","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","9","1.0","913,496"
"HIV deaths","2019","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.2","890,609"
"HIV deaths","2018","Colorado","08","55+","All races/ethnicities","Both sexes","All transmission categories","73","4.8","1,519,356"
"HIV deaths","2018","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","44","6.2","709,704"
"HIV deaths","2018","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","15","1.9","781,816"
"HIV deaths","2018","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","11","1.2","897,533"
"HIV deaths","2018","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","886,572"
"HIV deaths","2017","Colorado","08","55+","All races/ethnicities","Both sexes","All transmission categories","69","4.7","1,479,398"
"HIV deaths","2017","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","44","6.2","714,333"
"HIV deaths","2017","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","15","2.0","761,417"
"HIV deaths","2017","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","3","0.3","875,887"
"HIV deaths","2017","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","881,344"
"HIV deaths","2016","Colorado","08","55+","All races/ethnicities","Both sexes","All transmission categories","62","4.3","1,438,942"
"HIV deaths","2016","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","37","5.2","717,475"
"HIV deaths","2016","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","21","2.8","747,119"
"HIV deaths","2016","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","8","0.9","853,423"
"HIV deaths","2016","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","877,327"
"HIV deaths","2015","Colorado","08","55+","All races/ethnicities","Both sexes","All transmission categories","59","4.2","1,394,335"
"HIV deaths","2015","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","45","6.3","716,844"
"HIV deaths","2015","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","17","2.3","736,560"
"HIV deaths","2015","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.2","827,429"
"HIV deaths","2015","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","869,512"
"HIV deaths","2014","Colorado","08","55+","All races/ethnicities","Both sexes","All transmission categories","60","4.5","1,346,932"
"HIV deaths","2014","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","58","8.1","716,179"
"HIV deaths","2014","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","13","1.8","725,153"
"HIV deaths","2014","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","7","0.9","800,713"
"HIV deaths","2014","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","859,381"
"HIV deaths","2013","Colorado","08","55+","All races/ethnicities","Both sexes","All transmission categories","53","4.1","1,300,753"
"HIV deaths","2013","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","41","5.7","719,423"
"HIV deaths","2013","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","15","2.1","718,105"
"HIV deaths","2013","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.5","782,332"
"HIV deaths","2013","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","847,278"
"HIV deaths","2012","Colorado","08","55+","All races/ethnicities","Both sexes","All transmission categories","45","3.6","1,253,091"
"HIV deaths","2012","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","46","6.3","725,743"
"HIV deaths","2012","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","14","2.0","710,092"
