Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2008","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,044","10.9","9,592,881"
"HIV diagnoses","2008","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","284","9.5","2,985,437"
"HIV diagnoses","2008","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","288","9.1","3,159,664"
"HIV diagnoses","2008","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","6.0","16,642"
"HIV diagnoses","2008","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,737","16.4","10,618,093"
"HIV diagnoses","2008","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","910","27.8","3,272,308"
"HIV diagnoses","2008","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","122","13.7","893,608"
"HIV diagnoses","2008","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","695","18.6","3,732,320"
"HIV diagnoses","2008","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","28","4.2","661,864"
"HIV diagnoses","2008","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","997","19.3","5,169,975"
"HIV diagnoses","2008","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,152","21.5","19,307,235"
"HIV diagnoses","2008","U.S. Virgin Islands","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","34","37.8","90,051"
"HIV diagnoses","2008","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","132","6.3","2,086,097"
"HIV diagnoses","2008","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17","3.2","533,825"
"HIV diagnoses","2008","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,055","16.3","6,472,126"
"HIV diagnoses","2008","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","511","9.4","5,451,257"
"HIV diagnoses","2008","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","80","5.2","1,540,309"
"HIV diagnoses","2008","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","237","5.0","4,697,333"
"HIV diagnoses","2008","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","5.0","439,967"
