Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2024","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","18","Data not available","NA"
"HIV diagnoses","2024","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","71","Data not available","NA"
"HIV diagnoses","2024","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","58","Data not available","NA"
"HIV diagnoses","2024","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","217","Data not available","NA"
"HIV diagnoses","2024","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","Data not available","NA"
"HIV diagnoses","2024","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13","Data not available","NA"
"HIV diagnoses","2023","Alabama","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","125","5.6","2,239,928"
"HIV diagnoses","2023","Alabama","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","585","28.2","2,074,760"
"HIV diagnoses","2023","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.7","286,490"
"HIV diagnoses","2023","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","26","8.1","320,941"
"HIV diagnoses","2023","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2023","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2023","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","136","4.3","3,186,316"
"HIV diagnoses","2023","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","790","25.1","3,146,998"
"HIV diagnoses","2023","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","58","4.4","1,313,027"
"HIV diagnoses","2023","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","246","19.5","1,260,298"
"HIV diagnoses","2023","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","727","4.4","16,646,613"
"HIV diagnoses","2023","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,191","25.5","16,437,969"
"HIV diagnoses","2023","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","46","1.8","2,487,787"
"HIV diagnoses","2023","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","435","17.1","2,543,557"
"HIV diagnoses","2023","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","59","3.7","1,599,657"
"HIV diagnoses","2023","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","183","12.0","1,519,496"
"HIV diagnoses","2023","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","4.3","459,925"
"HIV diagnoses","2023","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","81","19.1","423,392"
"HIV diagnoses","2023","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","28","9.0","309,675"
"HIV diagnoses","2023","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","162","59.5","272,419"
"HIV diagnoses","2023","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","958","9.6","9,998,061"
"HIV diagnoses","2023","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,480","36.5","9,537,234"
"HIV diagnoses","2023","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","496","10.4","4,790,629"
"HIV diagnoses","2023","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,863","41.6","4,477,595"
"HIV diagnoses","2023","Guam","66","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2023","Guam","66","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2023","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","1.0","612,322"
"HIV diagnoses","2023","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","53","8.7","609,739"
"HIV diagnoses","2023","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","0.9","818,982"
"HIV diagnoses","2023","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","42","5.1","823,494"
"HIV diagnoses","2023","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","306","5.6","5,432,476"
"HIV diagnoses","2023","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,263","24.1","5,243,802"
"HIV diagnoses","2023","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","139","4.8","2,915,980"
"HIV diagnoses","2023","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","535","18.9","2,833,364"
"HIV diagnoses","2023","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","1.5","1,349,713"
"HIV diagnoses","2023","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","117","8.7","1,347,367"
"HIV diagnoses","2023","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","25","2.0","1,229,269"
"HIV diagnoses","2023","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","125","10.2","1,226,248"
"HIV diagnoses","2023","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","72","3.7","1,934,350"
"HIV diagnoses","2023","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","324","17.3","1,875,790"
"HIV diagnoses","2023","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","190","9.6","1,969,625"
"HIV diagnoses","2023","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","668","36.1","1,850,080"
