state_name,age,fatal_population,fatal_homicide,fatal_legal_intervention,fatal_suicide,fatal_undetermined,fatal_unintentional,fatal_homicide_per_100k,fatal_legal_intervention_per_100k,fatal_suicide_per_100k,fatal_undetermined_per_100k,fatal_unintentional_per_100k,state_fips,non_fatal_assault_other,non_fatal_assault_sexual,non_fatal_legal_intervention,non_fatal_self_harm,non_fatal_unintentional,non_fatal_assault_other_per_100k,non_fatal_assault_sexual_per_100k,non_fatal_legal_intervention_per_100k,non_fatal_self_harm_per_100k,non_fatal_unintentional_per_100k,non_fatal_population,fatal_homicide_pct_share,fatal_legal_intervention_pct_share,fatal_suicide_pct_share,fatal_undetermined_pct_share,fatal_unintentional_pct_share,non_fatal_assault_other_pct_share,non_fatal_assault_sexual_pct_share,non_fatal_legal_intervention_pct_share,non_fatal_self_harm_pct_share,non_fatal_unintentional_pct_share,fatal_population_pct,non_fatal_population_pct,fatal_homicide_pct_relative_inequity,fatal_legal_intervention_pct_relative_inequity,fatal_suicide_pct_relative_inequity,fatal_undetermined_pct_relative_inequity,fatal_unintentional_pct_relative_inequity,non_fatal_assault_other_pct_relative_inequity,non_fatal_assault_sexual_pct_relative_inequity,non_fatal_legal_intervention_pct_relative_inequity,non_fatal_self_harm_pct_relative_inequity,non_fatal_unintentional_pct_relative_inequity
Rhode Island,40 to 44,65036.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
Rhode Island,45 to 49,61605.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
Rhode Island,5 to 9,57096.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,5.2,,,,,,,,,,,
Rhode Island,50 to 54,71867.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
Rhode Island,55 to 59,78212.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
Rhode Island,60 to 64,77027.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
Rhode Island,65 to 69,65626.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Rhode Island,70 to 74,52747.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,4.8,,,,,,,,,,,
Rhode Island,75 to 79,34247.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,,
Rhode Island,80 to 84,21765.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
Rhode Island,85+,24406.0,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
South Carolina,0 to 4,282964.0,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
South Carolina,10 to 14,332012.0,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
South Carolina,15 to 19,331272.0,69.0,,29.0,,,20.83,,8.75,,,45,,,,,,,,,,,,14.3,,5.4,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
South Carolina,20 to 24,330203.0,103.0,,47.0,,,31.19,,14.23,,,45,,,,,,,,,,,,21.3,,8.7,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
South Carolina,25 to 29,328754.0,107.0,,35.0,,,32.55,,10.65,,,45,,,,,,,,,,,,22.1,,6.5,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
South Carolina,30 to 34,344432.0,75.0,,42.0,,,21.78,,12.19,,,45,,,,,,,,,,,,15.5,,7.8,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
South Carolina,35 to 39,325113.0,57.0,,32.0,,,17.53,,9.84,,,45,,,,,,,,,,,,11.8,,5.9,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
South Carolina,40 to 44,315228.0,39.0,,49.0,,,12.37,,15.54,,,45,,,,,,,,,,,,8.1,,9.1,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
South Carolina,45 to 49,303449.0,34.0,,38.0,,,11.21,,12.52,,,45,,,,,,,,,,,,7.0,,7.1,,,,,,,,5.8,,-100.0,,-100.0,,,,,,,
South Carolina,5 to 9,305189.0,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
South Carolina,50 to 54,328232.0,,,53.0,,,,,16.15,,,45,,,,,,,,,,,,,,9.8,,,,,,,,6.3,,,,-100.0,,,,,,,
South Carolina,55 to 59,348059.0,,,41.0,,,,,11.78,,,45,,,,,,,,,,,,,,7.6,,,,,,,,6.7,,,,-100.0,,,,,,,
South Carolina,60 to 64,349399.0,,,29.0,,,,,8.3,,,45,,,,,,,,,,,,,,5.4,,,,,,,,6.7,,,,-100.0,,,,,,,
South Carolina,65 to 69,320465.0,,,39.0,,,,,12.17,,,45,,,,,,,,,,,,,,7.2,,,,,,,,6.2,,,,-100.0,,,,,,,
South Carolina,70 to 74,280431.0,,,37.0,,,,,13.19,,,45,,,,,,,,,,,,,,6.9,,,,,,,,5.4,,,,-100.0,,,,,,,
South Carolina,75 to 79,178182.0,,,21.0,,,,,11.79,,,45,,,,,,,,,,,,,,3.9,,,,,,,,3.4,,,,-100.0,,,,,,,
South Carolina,80 to 84,103649.0,,,25.0,,,,,24.12,,,45,,,,,,,,,,,,,,4.6,,,,,,,,2.0,,,,-100.0,,,,,,,
South Carolina,85+,83672.0,,,22.0,,,,,26.29,,,45,,,,,,,,,,,,,,4.1,,,,,,,,1.6,,,,-100.0,,,,,,,
South Dakota,0 to 4,58668.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
South Dakota,10 to 14,63228.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
South Dakota,15 to 19,60932.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
South Dakota,20 to 24,59304.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
South Dakota,25 to 29,56249.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
South Dakota,30 to 34,56922.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
South Dakota,35 to 39,57957.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
South Dakota,40 to 44,53690.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
South Dakota,45 to 49,46213.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,5.2,,,,,,,,,,,
South Dakota,5 to 9,61519.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
South Dakota,50 to 54,48279.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
South Dakota,55 to 59,55524.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
South Dakota,60 to 64,60473.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
South Dakota,65 to 69,55178.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
South Dakota,70 to 74,42511.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,4.7,,,,,,,,,,,
South Dakota,75 to 79,24540.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,
South Dakota,80 to 84,16023.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
South Dakota,85+,18166.0,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
Tennessee,0 to 4,402350.0,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
Tennessee,10 to 14,446160.0,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
Tennessee,15 to 19,437455.0,81.0,,38.0,,,18.52,,8.69,,,47,,,,,,,,,,,,12.2,,4.7,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
Tennessee,20 to 24,449447.0,124.0,,65.0,,,27.59,,14.46,,,47,,,,,,,,,,,,18.7,,8.0,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Tennessee,25 to 29,481067.0,102.0,,72.0,,,21.2,,14.97,,,47,,,,,,,,,,,,15.4,,8.9,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
Tennessee,30 to 34,482000.0,109.0,,72.0,,,22.61,,14.94,,,47,,,,,,,,,,,,16.4,,8.9,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
Tennessee,35 to 39,447234.0,79.0,,58.0,,,17.66,,12.97,,,47,,,,,,,,,,,,11.9,,7.2,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Tennessee,40 to 44,435912.0,62.0,,63.0,,,14.22,,14.45,,,47,,,,,,,,,,,,9.4,,7.8,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
Tennessee,45 to 49,422172.0,48.0,,62.0,,,11.37,,14.69,,,47,,,,,,,,,,,,7.2,,7.7,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
Tennessee,5 to 9,422344.0,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
Tennessee,50 to 54,449921.0,35.0,,74.0,,,7.78,,16.45,,,47,,,,,,,,,,,,5.3,,9.1,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Tennessee,55 to 59,462892.0,23.0,,53.0,,,4.97,,11.45,,,47,,,,,,,,,,,,3.5,,6.6,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Tennessee,60 to 64,450992.0,,,63.0,,,,,13.97,,,47,,,,,,,,,,,,,,7.8,,,,,,,,6.5,,,,-100.0,,,,,,,
Tennessee,65 to 69,395614.0,,,46.0,,,,,11.63,,,47,,,,,,,,,,,,,,5.7,,,,,,,,5.7,,,,-100.0,,,,,,,
Tennessee,70 to 74,332654.0,,,48.0,,,,,14.43,,,47,,,,,,,,,,,,,,5.9,,,,,,,,4.8,,,,-100.0,,,,,,,
Tennessee,75 to 79,213876.0,,,39.0,,,,,18.24,,,47,,,,,,,,,,,,,,4.8,,,,,,,,3.1,,,,-100.0,,,,,,,
Tennessee,80 to 84,131679.0,,,31.0,,,,,23.54,,,47,,,,,,,,,,,,,,3.8,,,,,,,,1.9,,,,-100.0,,,,,,,
Tennessee,85+,111449.0,,,25.0,,,,,22.43,,,47,,,,,,,,,,,,,,3.1,,,,,,,,1.6,,,,-100.0,,,,,,,
Texas,0 to 4,1905442.0,,,,,,,,,,,48,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Texas,10 to 14,2182823.0,,,30.0,,,,,1.37,,,48,,,,,,,,,,,,,,1.2,,,,,,,,7.4,,,,-100.0,,,,,,,
Texas,15 to 19,2120112.0,285.0,,138.0,,,13.44,,6.51,,,48,,,,,,,,,,,,15.2,,5.5,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
Texas,20 to 24,2030728.0,333.0,,293.0,,,16.4,,14.43,,,48,,,,,,,,,,,,17.8,,11.6,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
Texas,25 to 29,2104070.0,302.0,,226.0,,,14.35,,10.74,,,48,,,,,,,,,,,,16.1,,8.9,,,,,,,,7.1,,-100.0,,-100.0,,,,,,,
Texas,30 to 34,2153866.0,256.0,,198.0,,,11.89,,9.19,,,48,,,,,,,,,,,,13.7,,7.8,,,,,,,,7.3,,-100.0,,-100.0,,,,,,,
Texas,35 to 39,2127415.0,231.0,,201.0,,,10.86,,9.45,,,48,,,,,,,,,,,,12.4,,8.0,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
Texas,40 to 44,1992801.0,146.0,,176.0,,,7.33,,8.83,,,48,,,,,,,,,,,,7.8,,7.0,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
Texas,45 to 49,1842949.0,116.0,,179.0,,,6.29,,9.71,,,48,,,,,,,,,,,,6.2,,7.1,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
Texas,5 to 9,2087035.0,,,,,,,,,,,48,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
Texas,50 to 54,1784120.0,92.0,,168.0,,,5.16,,9.42,,,48,,,,,,,,,,,,4.9,,6.6,,,,,,,,6.0,,-100.0,,-100.0,,,,,,,
Texas,55 to 59,1709592.0,56.0,,179.0,,,3.28,,10.47,,,48,,,,,,,,,,,,3.0,,7.1,,,,,,,,5.8,,-100.0,,-100.0,,,,,,,
Texas,60 to 64,1611004.0,53.0,,182.0,,,3.29,,11.3,,,48,,,,,,,,,,,,2.8,,7.2,,,,,,,,5.5,,-100.0,,-100.0,,,,,,,
Texas,65 to 69,1340363.0,,,145.0,,,,,10.82,,,48,,,,,,,,,,,,,,5.7,,,,,,,,4.5,,,,-100.0,,,,,,,
Texas,70 to 74,1068210.0,,,144.0,,,,,13.48,,,48,,,,,,,,,,,,,,5.7,,,,,,,,3.6,,,,-100.0,,,,,,,
Texas,75 to 79,678523.0,,,118.0,,,,,17.39,,,48,,,,,,,,,,,,,,4.7,,,,,,,,2.3,,,,-100.0,,,,,,,
Texas,80 to 84,418979.0,,,82.0,,,,,19.57,,,48,,,,,,,,,,,,,,3.2,,,,,,,,1.4,,,,-100.0,,,,,,,
Texas,85+,369909.0,,,69.0,,,,,18.65,,,48,,,,,,,,,,,,,,2.7,,,,,,,,1.3,,,,-100.0,,,,,,,
Utah,0 to 4,237234.0,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
Utah,10 to 14,280864.0,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,8.4,,,,,,,,,,,
Utah,15 to 19,270351.0,,,24.0,,,,,8.88,,,49,,,,,,,,,,,,,,8.0,,,,,,,,8.1,,,,-100.0,,,,,,,
Utah,20 to 24,277071.0,,,41.0,,,,,14.8,,,49,,,,,,,,,,,,,,13.6,,,,,,,,8.3,,,,-100.0,,,,,,,
Utah,25 to 29,254187.0,,,34.0,,,,,13.38,,,49,,,,,,,,,,,,,,11.3,,,,,,,,7.6,,,,-100.0,,,,,,,
Utah,30 to 34,234501.0,,,32.0,,,,,13.65,,,49,,,,,,,,,,,,,,10.6,,,,,,,,7.0,,,,-100.0,,,,,,,
Utah,35 to 39,232167.0,,,36.0,,,,,15.51,,,49,,,,,,,,,,,,,,12.0,,,,,,,,7.0,,,,-100.0,,,,,,,
Utah,40 to 44,233541.0,,,27.0,,,,,11.56,,,49,,,,,,,,,,,,,,9.0,,,,,,,,7.0,,,,-100.0,,,,,,,
Utah,45 to 49,190063.0,,,33.0,,,,,17.36,,,49,,,,,,,,,,,,,,11.0,,,,,,,,5.7,,,,-100.0,,,,,,,
Utah,5 to 9,260885.0,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,7.8,,,,,,,,,,,
Utah,50 to 54,166975.0,,,26.0,,,,,15.57,,,49,,,,,,,,,,,,,,8.6,,,,,,,,5.0,,,,-100.0,,,,,,,
Utah,55 to 59,155496.0,,,27.0,,,,,17.36,,,49,,,,,,,,,,,,,,9.0,,,,,,,,4.7,,,,-100.0,,,,,,,
Utah,60 to 64,155492.0,,,21.0,,,,,13.51,,,49,,,,,,,,,,,,,,7.0,,,,,,,,4.7,,,,-100.0,,,,,,,
Utah,65 to 69,134996.0,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,
Utah,70 to 74,107371.0,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,3.2,,,,,,,,,,,
Utah,75 to 79,68494.0,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,2.1,,,,,,,,,,,
Utah,80 to 84,42635.0,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,1.3,,,,,,,,,,,
Utah,85+,35652.0,,,,,,,,,,,49,,,,,,,,,,,,,,,,,,,,,,1.1,,,,,,,,,,,
Vermont,0 to 4,28249.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,4.4,,,,,,,,,,,
Vermont,10 to 14,34688.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
Vermont,15 to 19,42758.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
Vermont,20 to 24,45360.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
Vermont,25 to 29,38512.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Vermont,30 to 34,39147.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
Vermont,35 to 39,39612.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
Vermont,40 to 44,37970.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
Vermont,45 to 49,36081.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
Vermont,5 to 9,32115.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,
Vermont,50 to 54,41641.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
Vermont,55 to 59,46470.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
Vermont,60 to 64,49709.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,
Vermont,65 to 69,45013.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
Vermont,70 to 74,37527.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
Vermont,75 to 79,23523.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,,,,,,
Vermont,80 to 84,14032.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
Vermont,85+,13163.0,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
Virginia,0 to 4,490808.0,,,,,,,,,,,51,,,,,,,,,,,,,,,,,,,,,,5.7,,,,,,,,,,,
Virginia,10 to 14,544500.0,,,,,,,,,,,51,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
Virginia,15 to 19,556667.0,77.0,,37.0,,,13.83,,6.65,,,51,,,,,,,,,,,,17.9,,5.3,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
Virginia,20 to 24,572429.0,92.0,,89.0,,,16.07,,15.55,,,51,,,,,,,,,,,,21.4,,12.7,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Virginia,25 to 29,581530.0,65.0,,66.0,,,11.18,,11.35,,,51,,,,,,,,,,,,15.1,,9.4,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
Virginia,30 to 34,597515.0,69.0,,53.0,,,11.55,,8.87,,,51,,,,,,,,,,,,16.0,,7.5,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
Virginia,35 to 39,595880.0,59.0,,52.0,,,9.9,,8.73,,,51,,,,,,,,,,,,13.7,,7.4,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
Virginia,40 to 44,563880.0,36.0,,34.0,,,6.38,,6.03,,,51,,,,,,,,,,,,8.4,,4.8,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
Virginia,45 to 49,527239.0,32.0,,36.0,,,6.07,,6.83,,,51,,,,,,,,,,,,7.4,,5.1,,,,,,,,6.1,,-100.0,,-100.0,,,,,,,
Virginia,5 to 9,520261.0,,,,,,,,,,,51,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
Virginia,50 to 54,559073.0,,,61.0,,,,,10.91,,,51,,,,,,,,,,,,,,8.7,,,,,,,,6.5,,,,-100.0,,,,,,,
Virginia,55 to 59,577813.0,,,49.0,,,,,8.48,,,51,,,,,,,,,,,,,,7.0,,,,,,,,6.7,,,,-100.0,,,,,,,
Virginia,60 to 64,548027.0,,,44.0,,,,,8.03,,,51,,,,,,,,,,,,,,6.3,,,,,,,,6.3,,,,-100.0,,,,,,,
Virginia,65 to 69,464096.0,,,51.0,,,,,10.99,,,51,,,,,,,,,,,,,,7.3,,,,,,,,5.4,,,,-100.0,,,,,,,
Virginia,70 to 74,389202.0,,,46.0,,,,,11.82,,,51,,,,,,,,,,,,,,6.5,,,,,,,,4.5,,,,-100.0,,,,,,,
Virginia,75 to 79,254853.0,,,32.0,,,,,12.56,,,51,,,,,,,,,,,,,,4.6,,,,,,,,2.9,,,,-100.0,,,,,,,
Virginia,80 to 84,157516.0,,,29.0,,,,,18.41,,,51,,,,,,,,,,,,,,4.1,,,,,,,,1.8,,,,-100.0,,,,,,,
Virginia,85+,140985.0,,,24.0,,,,,17.02,,,51,,,,,,,,,,,,,,3.4,,,,,,,,1.6,,,,-100.0,,,,,,,
Washington,0 to 4,434017.0,,,,,,,,,,,53,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
Washington,10 to 14,486637.0,,,,,,,,,,,53,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
Washington,15 to 19,459616.0,27.0,,31.0,,,5.87,,6.75,,,53,,,,,,,,,,,,14.1,,5.3,,,,,,,,5.9,,-100.0,,-100.0,,,,,,,
Washington,20 to 24,476815.0,38.0,,50.0,,,7.97,,10.49,,,53,,,,,,,,,,,,19.9,,8.5,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
Washington,25 to 29,563988.0,41.0,,55.0,,,7.27,,9.75,,,53,,,,,,,,,,,,21.5,,9.3,,,,,,,,7.3,,-100.0,,-100.0,,,,,,,
Washington,30 to 34,609397.0,35.0,,54.0,,,5.74,,8.86,,,53,,,,,,,,,,,,18.3,,9.2,,,,,,,,7.9,,-100.0,,-100.0,,,,,,,
Washington,35 to 39,577356.0,29.0,,49.0,,,5.02,,8.49,,,53,,,,,,,,,,,,15.2,,8.3,,,,,,,,7.5,,-100.0,,-100.0,,,,,,,
Washington,40 to 44,517948.0,,,34.0,,,,,6.56,,,53,,,,,,,,,,,,,,5.8,,,,,,,,6.7,,,,-100.0,,,,,,,
Washington,45 to 49,457470.0,21.0,,30.0,,,4.59,,6.56,,,53,,,,,,,,,,,,11.0,,5.1,,,,,,,,5.9,,-100.0,,-100.0,,,,,,,
Washington,5 to 9,471811.0,,,,,,,,,,,53,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
Washington,50 to 54,475233.0,,,44.0,,,,,9.26,,,53,,,,,,,,,,,,,,7.5,,,,,,,,6.1,,,,-100.0,,,,,,,
Washington,55 to 59,474269.0,,,37.0,,,,,7.8,,,53,,,,,,,,,,,,,,6.3,,,,,,,,6.1,,,,-100.0,,,,,,,
Washington,60 to 64,478957.0,,,49.0,,,,,10.23,,,53,,,,,,,,,,,,,,8.3,,,,,,,,6.2,,,,-100.0,,,,,,,
Washington,65 to 69,429420.0,,,53.0,,,,,12.34,,,53,,,,,,,,,,,,,,9.0,,,,,,,,5.5,,,,-100.0,,,,,,,
Washington,70 to 74,353111.0,,,37.0,,,,,10.48,,,53,,,,,,,,,,,,,,6.3,,,,,,,,4.6,,,,-100.0,,,,,,,
Washington,75 to 79,221003.0,,,46.0,,,,,20.81,,,53,,,,,,,,,,,,,,7.8,,,,,,,,2.9,,,,-100.0,,,,,,,
Washington,80 to 84,130997.0,,,,,,,,,,,53,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
Washington,85+,120647.0,,,21.0,,,,,17.41,,,53,,,,,,,,,,,,,,3.6,,,,,,,,1.6,,,,-100.0,,,,,,,
West Virginia,0 to 4,89407.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,
West Virginia,10 to 14,105695.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
West Virginia,15 to 19,107557.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
West Virginia,20 to 24,110551.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
West Virginia,25 to 29,105856.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
West Virginia,30 to 34,106980.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
West Virginia,35 to 39,103469.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
West Virginia,40 to 44,110585.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
West Virginia,45 to 49,108921.0,,,21.0,,,,,19.28,,,54,,,,,,,,,,,,,,43.8,,,,,,,,6.1,,,,-100.0,,,,,,,
West Virginia,5 to 9,99221.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
West Virginia,50 to 54,116503.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
West Virginia,55 to 59,121120.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
West Virginia,60 to 64,127674.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
West Virginia,65 to 69,119704.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
West Virginia,70 to 74,106363.0,,,27.0,,,,,25.39,,,54,,,,,,,,,,,,,,56.2,,,,,,,,6.0,,,,-99.9,,,,,,,
West Virginia,75 to 79,65263.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,,,,,,,
West Virginia,80 to 84,42181.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,
West Virginia,85+,35909.0,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
Wisconsin,0 to 4,320245.0,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,
Wisconsin,10 to 14,376551.0,,,,,,,,,,,55,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
Wisconsin,15 to 19,387382.0,47.0,,25.0,,,12.13,,6.45,,,55,,,,,,,,,,,,19.4,,5.4,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
Wisconsin,20 to 24,393491.0,53.0,,48.0,,,13.47,,12.2,,,55,,,,,,,,,,,,21.9,,10.3,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
Wisconsin,25 to 29,372949.0,47.0,,44.0,,,12.6,,11.8,,,55,,,,,,,,,,,,19.4,,9.4,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
Wisconsin,30 to 34,364608.0,39.0,,38.0,,,10.7,,10.42,,,55,,,,,,,,,,,,16.1,,8.1,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
Wisconsin,35 to 39,380164.0,34.0,,33.0,,,8.94,,8.68,,,55,,,,,,,,,,,,14.0,,7.1,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
