time_period,state_name,state_fips,sex,gun_violence_homicide_per_100k,gun_violence_suicide_per_100k,gun_violence_homicide_pct_relative_inequity,gun_violence_suicide_pct_relative_inequity,gun_violence_homicide_pct_share,gun_violence_suicide_pct_share
2016,Maine,23,Female,,1.47,,-82.5,,8.9
2016,Maine,23,Male,,15.64,,85.9,,91.1
2016,Maryland,24,Female,1.42,0.78,-80.4,-81.4,10.1,9.6
2016,Maryland,24,Male,13.46,7.8,85.4,86.4,89.9,90.4
2016,Massachusetts,25,Female,,,,,,
2016,Massachusetts,25,Male,2.48,4.02,89.9,95.9,92.1,95.0
2016,Michigan,26,Female,1.37,1.76,-71.9,-75.6,14.3,12.4
2016,Michigan,26,Male,8.43,12.82,74.2,78.0,85.7,87.6
2016,Minnesota,27,Female,0.83,1.15,-44.8,-80.9,27.7,9.6
2016,Minnesota,27,Male,2.18,10.91,45.2,81.5,72.3,90.4
2016,Mississippi,28,Female,3.25,3.05,-65.6,-66.0,17.7,17.5
2016,Mississippi,28,Male,16.0,15.24,69.7,70.1,82.3,82.5
2016,Missouri,29,Female,2.42,3.29,-68.2,-69.2,16.2,15.7
2016,Missouri,29,Male,13.01,18.33,70.7,71.7,83.8,84.3
2016,Montana,30,Female,,3.67,,-76.4,,11.7
2016,Montana,30,Male,,27.25,,75.2,,88.3
2016,Nebraska,31,Female,,,,,,
2016,Nebraska,31,Male,3.79,11.36,60.3,86.6,80.0,93.1
2016,Nevada,32,Female,1.86,3.51,-63.7,-69.3,18.1,15.3
2016,Nevada,32,Male,8.32,19.31,63.1,68.7,81.9,84.7
2016,New Hampshire,33,Female,0.0,2.21,,-75.8,,12.2
2016,New Hampshire,33,Male,,16.23,,77.4,,87.8
2016,New Jersey,34,Female,0.75,0.22,-77.7,-88.9,11.4,5.7
2016,New Jersey,34,Male,6.07,3.83,81.6,93.2,88.6,94.3
2016,New Mexico,35,Female,2.84,3.6,-47.5,-69.1,26.5,15.6
2016,New Mexico,35,Male,8.01,19.79,48.5,70.5,73.5,84.4
2016,New York,36,Female,0.48,0.38,-76.1,-84.9,12.3,7.8
2016,New York,36,Male,3.59,4.74,80.8,90.1,87.7,92.2
2016,North Carolina,37,Female,1.99,2.69,-63.7,-65.3,18.6,17.8
2016,North Carolina,37,Male,9.18,13.1,67.1,68.8,81.4,82.2
2016,North Dakota,38,Female,,,,,,
2016,North Dakota,38,Male,,17.01,,71.5,,88.0
2016,Ohio,39,Female,1.68,1.97,-64.7,-75.3,18.0,12.6
2016,Ohio,39,Male,8.01,14.19,67.3,78.4,82.0,87.4
2016,Oklahoma,40,Female,1.77,3.83,-70.9,-70.9,14.7,14.7
2016,Oklahoma,40,Male,10.43,22.66,72.3,72.3,85.3,85.3
2016,Oregon,41,Female,0.78,2.86,-59.4,-71.7,20.5,14.3
2016,Oregon,41,Male,3.06,17.5,60.6,73.1,79.5,85.7
2016,Pennsylvania,42,Female,0.97,1.81,-77.1,-76.3,11.7,12.1
2016,Pennsylvania,42,Male,7.59,13.7,80.2,79.4,88.3,87.9
2016,Rhode Island,44,Female,,,,,,
2016,Rhode Island,44,Male,2.14,6.03,74.1,82.3,84.6,88.6
2016,South Carolina,45,Female,1.92,3.8,-71.7,-64.1,14.6,18.5
2016,South Carolina,45,Male,11.87,17.77,76.1,68.0,85.4,81.5
2016,South Dakota,46,Female,,3.04,,-68.8,,15.5
2016,South Dakota,46,Male,2.3,16.3,41.7,67.7,71.4,84.5
2016,Tennessee,47,Female,2.0,3.2,-69.3,-68.6,15.7,16.1
2016,Tennessee,47,Male,11.28,17.45,72.7,71.9,84.3,83.9
2016,Texas,48,Female,1.61,2.36,-63.2,-67.4,18.5,16.4
2016,Texas,48,Male,7.18,12.15,64.0,68.2,81.5,83.6
2016,Utah,49,Female,,2.98,,-70.6,,14.6
2016,Utah,49,Male,2.55,17.23,61.4,69.8,81.2,85.4
2016,Vermont,50,Female,,,,,,
2016,Vermont,50,Male,,21.41,,93.7,,95.7
2016,Virginia,51,Female,1.29,2.46,-69.3,-69.3,15.6,15.6
2016,Virginia,51,Male,7.2,13.67,71.5,71.5,84.4,84.4
2016,Washington,53,Female,0.99,1.59,-50.6,-77.4,24.7,11.3
2016,Washington,53,Male,3.01,12.52,50.6,77.4,75.3,88.7
2016,West Virginia,54,Female,1.3,4.21,-69.5,-67.5,15.4,16.4
2016,West Virginia,54,Male,7.28,21.96,70.9,68.9,84.6,83.6
2016,Wisconsin,55,Female,1.24,1.48,-62.0,-81.1,19.1,9.5
2016,Wisconsin,55,Male,5.29,14.35,62.8,82.1,80.9,90.5
2016,Wyoming,56,Female,,4.19,,-71.8,,13.8
2016,Wyoming,56,Male,,25.09,,68.7,,86.2
2017,Alabama,01,Female,3.81,3.26,-63.2,-72.3,19.0,14.3
2017,Alabama,01,Male,17.37,20.8,67.4,77.1,81.0,85.7
2017,Alaska,02,Female,3.11,4.24,-50.0,-73.6,23.9,12.6
2017,Alaska,02,Male,9.04,26.87,45.8,67.4,76.1,87.4
2017,Arizona,04,Female,1.55,3.39,-64.0,-69.8,18.1,15.2
2017,Arizona,04,Male,7.11,19.19,64.8,70.6,81.9,84.8
2017,Arkansas,05,Female,2.36,4.78,-63.1,-63.5,18.8,18.6
2017,Arkansas,05,Male,10.57,21.61,65.4,65.8,81.2,81.4
2017,California,06,Female,1.14,0.74,-68.8,-81.9,15.7,9.1
2017,California,06,Male,6.18,7.49,69.6,82.9,84.3,90.9
2017,Colorado,08,Female,0.93,2.9,-67.4,-72.4,16.2,13.7
2017,Colorado,08,Male,4.74,18.07,66.6,71.6,83.8,86.3
2017,Connecticut,09,Female,0.6,0.55,-70.5,-82.0,15.1,9.2
2017,Connecticut,09,Male,3.56,5.68,74.0,86.1,84.9,90.8
2017,Delaware,10,Female,,,,,,
2017,Delaware,10,Male,10.58,9.71,77.7,86.0,86.0,90.0
2017,District of Columbia,11,Female,,0.0,,,,
2017,District of Columbia,11,Male,24.49,,89.9,,90.0,
2017,Florida,12,Female,1.51,2.39,-66.5,-70.8,17.1,14.9
2017,Florida,12,Male,7.65,14.3,69.5,74.0,82.9,85.1
2017,Georgia,13,Female,1.83,2.99,-71.3,-65.7,14.7,17.6
2017,Georgia,13,Male,11.21,14.76,75.2,69.2,85.3,82.4
2017,Hawaii,15,Female,0.0,,,,,
2017,Hawaii,15,Male,,3.49,,65.9,,83.3
2017,Idaho,16,Female,1.28,3.03,-18.4,-78.6,40.7,10.7
2017,Idaho,16,Male,1.86,25.3,18.4,78.2,59.3,89.3
2017,Illinois,17,Female,1.42,0.94,-80.6,-79.2,9.9,10.6
2017,Illinois,17,Male,13.41,8.22,83.5,82.1,90.1,89.4
2017,Indiana,18,Female,2.07,2.07,-62.7,-77.1,18.9,11.6
2017,Indiana,18,Male,9.17,16.26,64.5,79.3,81.1,88.4
2017,Iowa,19,Female,,0.95,,-86.5,,6.8
2017,Iowa,19,Male,3.58,13.24,76.1,87.5,87.5,93.2
2017,Kansas,20,Female,1.85,2.81,-60.8,-74.1,19.7,13.0
2017,Kansas,20,Male,7.58,18.96,61.2,74.7,80.3,87.0
2017,Kentucky,21,Female,1.68,3.27,-67.1,-69.0,16.7,15.7
2017,Kentucky,21,Male,8.66,18.04,69.0,71.0,83.3,84.3
2017,Louisiana,22,Female,2.97,3.39,-74.0,-64.5,13.3,18.2
2017,Louisiana,22,Male,20.28,15.9,77.7,67.6,86.7,81.8
2017,Maine,23,Female,,2.49,,-77.8,,11.3
2017,Maine,23,Male,,20.48,,81.0,,88.7
2017,Maryland,24,Female,1.32,0.71,-82.5,-84.3,9.0,8.1
2017,Maryland,24,Male,14.14,8.52,87.6,89.5,91.0,91.9
2017,Massachusetts,25,Female,0.28,0.4,-81.2,-82.1,9.7,9.2
2017,Massachusetts,25,Male,2.79,4.14,86.2,87.2,90.3,90.8
2017,Michigan,26,Female,1.11,1.56,-74.8,-77.2,12.8,11.6
2017,Michigan,26,Male,7.78,12.28,77.2,79.7,87.2,88.4
2017,Minnesota,27,Female,0.64,0.97,-54.0,-85.3,23.1,7.4
2017,Minnesota,27,Male,2.16,12.19,54.4,85.9,76.9,92.6
2017,Mississippi,28,Female,2.99,2.86,-69.7,-71.1,15.6,14.9
2017,Mississippi,28,Male,17.16,17.3,74.0,75.5,84.4,85.1
2017,Missouri,29,Female,2.64,3.09,-71.5,-73.1,14.5,13.7
2017,Missouri,29,Male,16.07,20.17,74.1,75.8,85.5,86.3
2017,Montana,30,Female,,6.5,,-67.8,,16.0
2017,Montana,30,Male,2.45,33.74,23.1,67.0,61.9,84.0
2017,Nebraska,31,Female,,,,,,
2017,Nebraska,31,Male,2.2,12.23,45.1,86.2,72.4,92.9
2017,Nevada,32,Female,2.23,4.05,-56.6,-63.5,21.6,18.2
2017,Nevada,32,Male,8.05,18.04,56.2,62.9,78.4,81.8
2017,New Hampshire,33,Female,,2.35,,-76.0,,12.1
2017,New Hampshire,33,Male,,17.35,,77.6,,87.9
2017,New Jersey,34,Female,0.81,0.66,-72.3,-71.3,14.2,14.7
2017,New Jersey,34,Male,5.16,4.01,75.8,74.8,85.8,85.3
2017,New Mexico,35,Female,1.99,3.12,-58.8,-75.0,20.8,12.6
2017,New Mexico,35,Male,7.72,22.01,60.0,76.6,79.2,87.4
2017,New York,36,Female,0.36,0.28,-77.6,-87.4,11.5,6.5
2017,New York,36,Male,2.9,4.26,82.1,92.4,88.5,93.5
2017,North Carolina,37,Female,1.4,2.29,-72.3,-71.9,14.2,14.4
2017,North Carolina,37,Male,8.96,14.38,76.2,75.8,85.8,85.6
2017,North Dakota,38,Female,,2.71,,-77.9,,10.8
2017,North Dakota,38,Male,,21.41,,74.2,,89.2
2017,Ohio,39,Female,1.73,1.8,-67.5,-77.1,16.6,11.7
2017,Ohio,39,Male,9.06,14.19,70.2,80.2,83.4,88.3
2017,Oklahoma,40,Female,1.97,4.43,-66.1,-60.4,17.1,20.0
2017,Oklahoma,40,Male,9.7,18.01,67.5,61.6,82.9,80.0
2017,Oregon,41,Female,0.72,3.2,-59.3,-69.6,20.5,15.3
2017,Oregon,41,Male,2.82,18.1,60.3,70.8,79.5,84.7
2017,Pennsylvania,42,Female,1.32,2.13,-72.0,-72.5,14.3,14.0
2017,Pennsylvania,42,Male,8.24,13.63,74.9,75.5,85.7,86.0
2017,Rhode Island,44,Female,0.0,,-100.0,,0.0,
2017,Rhode Island,44,Male,1.95,6.23,105.8,99.6,100.0,97.0
2017,South Carolina,45,Female,2.09,3.67,-68.9,-65.2,16.0,17.9
2017,South Carolina,45,Male,11.65,17.88,73.2,69.3,84.0,82.1
2017,South Dakota,46,Female,0.0,,-100.0,,0.0,
2017,South Dakota,46,Male,2.5,17.01,98.0,79.0,100.0,90.4
2017,Tennessee,47,Female,2.33,3.29,-66.6,-68.9,17.1,15.9
2017,Tennessee,47,Male,11.81,18.25,69.9,72.3,82.9,84.1
2017,Texas,48,Female,1.7,2.26,-61.6,-70.4,19.3,14.9
2017,Texas,48,Male,7.2,13.07,62.4,71.2,80.7,85.1
2017,Utah,49,Female,1.1,3.12,-35.3,-71.8,32.1,14.0
2017,Utah,49,Male,2.3,18.94,34.7,70.6,67.9,86.0
2017,Vermont,50,Female,,3.16,,-68.2,,16.1
2017,Vermont,50,Male,,16.85,,69.8,,83.9
2017,Virginia,51,Female,1.56,2.35,-61.8,-70.5,19.4,15.0
2017,Virginia,51,Male,6.67,13.7,63.8,72.8,80.6,85.0
2017,Washington,53,Female,0.78,2.29,-64.8,-73.4,17.6,13.3
2017,Washington,53,Male,3.66,14.91,64.8,73.4,82.4,86.7
2017,West Virginia,54,Female,2.4,4.03,-36.8,-72.5,31.9,13.9
2017,West Virginia,54,Male,5.22,25.55,37.6,73.9,68.1,86.1
2017,Wisconsin,55,Female,1.0,1.68,-63.8,-77.5,18.2,11.3
2017,Wisconsin,55,Male,4.51,13.4,64.6,78.5,81.8,88.7
2017,Wyoming,56,Female,,,,,,
2017,Wyoming,56,Male,,30.42,,78.2,,90.9
2018,Alabama,01,Female,2.93,3.72,-69.4,-67.1,15.8,17.0
2018,Alabama,01,Male,16.66,19.36,74.0,71.5,84.2,83.0
2018,Alaska,02,Female,,5.11,,-64.9,,16.8
2018,Alaska,02,Male,7.81,23.16,55.4,59.4,81.1,83.2
2018,Arizona,04,Female,1.25,2.78,-69.4,-75.1,15.4,12.5
2018,Arizona,04,Male,6.97,19.72,70.2,76.1,84.6,87.5
2018,Arkansas,05,Female,2.35,3.65,-63.5,-68.2,18.6,16.2
2018,Arkansas,05,Male,10.68,19.54,65.8,70.7,81.4,83.8
2018,California,06,Female,0.92,0.87,-71.4,-78.9,14.4,10.6
2018,California,06,Male,5.57,7.43,72.2,79.9,85.6,89.4
2018,Colorado,08,Female,0.99,3.43,-70.0,-70.4,14.9,14.7
2018,Colorado,08,Male,5.58,19.63,69.2,69.6,85.1,85.3
2018,Connecticut,09,Female,,0.66,,-81.6,,9.4
2018,Connecticut,09,Male,2.58,6.6,70.7,85.7,83.3,90.6
2018,Delaware,10,Female,2.2,,-53.7,,23.9,
2018,Delaware,10,Male,7.49,11.34,57.2,88.8,76.1,91.4
2018,District of Columbia,11,Female,2.97,0.0,-81.9,,9.5,
2018,District of Columbia,11,Male,31.41,,90.5,,90.5,
2018,Florida,12,Female,1.69,2.22,-63.4,-74.8,18.7,12.9
2018,Florida,12,Male,7.64,15.67,66.3,78.1,81.3,87.1
2018,Georgia,13,Female,2.04,3.18,-66.7,-66.1,17.1,17.4
2018,Georgia,13,Male,10.44,15.93,70.6,70.0,82.9,82.6
2018,Hawaii,15,Female,,,,,,
2018,Hawaii,15,Male,1.96,3.65,39.7,73.1,70.0,86.7
2018,Idaho,16,Female,,4.69,,-67.1,,16.4
2018,Idaho,16,Male,2.51,23.8,41.7,66.9,71.0,83.6
2018,Illinois,17,Female,1.34,1.1,-78.2,-75.6,11.1,12.4
2018,Illinois,17,Male,11.15,8.03,81.1,78.4,88.9,87.6
2018,Indiana,18,Female,1.86,3.06,-65.9,-65.1,17.3,17.7
2018,Indiana,18,Male,9.11,14.65,67.7,66.9,82.7,82.3
2018,Iowa,19,Female,,1.45,,-80.1,,10.0
2018,Iowa,19,Male,1.98,13.27,68.3,80.7,83.8,90.0
2018,Kansas,20,Female,1.78,2.26,-58.0,-77.5,21.1,11.3
2018,Kansas,20,Male,6.68,17.85,58.4,78.1,78.9,88.7
2018,Kentucky,21,Female,1.99,3.0,-57.2,-73.6,21.7,13.4
2018,Kentucky,21,Male,7.37,20.06,58.8,75.7,78.3,86.6
2018,Louisiana,22,Female,2.76,3.39,-74.0,-66.2,13.3,17.3
2018,Louisiana,22,Male,18.93,16.96,77.7,69.5,86.7,82.7
2018,Maine,23,Female,,1.9,,-82.7,,8.8
2018,Maine,23,Male,,20.42,,86.1,,91.2
2018,Maryland,24,Female,1.54,1.09,-78.1,-75.2,11.3,12.8
2018,Maryland,24,Male,12.91,7.93,83.3,80.2,88.7,87.2
2018,Massachusetts,25,Female,,0.31,,-85.6,,7.4
2018,Massachusetts,25,Male,2.84,4.1,88.2,90.9,91.3,92.6
2018,Michigan,26,Female,1.68,1.95,-65.2,-75.8,17.7,12.3
2018,Michigan,26,Male,8.01,14.37,67.3,78.3,82.3,87.7
2018,Minnesota,27,Female,,0.82,,-87.1,,6.5
2018,Minnesota,27,Male,2.15,11.92,82.5,87.8,90.9,93.5
2018,Mississippi,28,Female,3.97,3.58,-62.9,-65.8,19.1,17.6
2018,Mississippi,28,Male,17.9,17.83,66.8,69.9,80.9,82.4
2018,Missouri,29,Female,3.4,3.59,-62.5,-69.7,19.1,15.4
2018,Missouri,29,Male,14.97,20.42,64.8,72.3,80.9,84.6
2018,Montana,30,Female,,3.79,,-74.8,,12.5
2018,Montana,30,Male,2.25,26.2,19.3,74.0,60.0,87.5
2018,Nebraska,31,Female,,1.24,,-83.4,,8.3
2018,Nebraska,31,Male,1.87,13.84,44.3,83.8,72.0,91.7
2018,Nevada,32,Female,2.25,4.04,-56.8,-66.7,21.5,16.6
2018,Nevada,32,Male,8.16,20.13,56.4,66.1,78.5,83.4
2018,New Hampshire,33,Female,,2.49,,-75.0,,12.6
2018,New Hampshire,33,Male,,17.57,,76.2,,87.4
2018,New Jersey,34,Female,0.53,0.26,-78.5,-87.9,11.0,6.2
2018,New Jersey,34,Male,4.47,4.17,82.0,91.8,89.0,93.8
2018,New Mexico,35,Female,2.55,3.59,-60.6,-73.3,19.9,13.5
2018,New Mexico,35,Male,10.52,23.45,61.8,74.7,80.1,86.5
2018,New York,36,Female,0.54,0.32,-70.4,-86.0,15.2,7.2
2018,New York,36,Male,3.18,4.35,74.5,90.9,84.8,92.8
2018,North Carolina,37,Female,1.59,2.46,-66.1,-70.8,17.4,15.0
2018,North Carolina,37,Male,7.99,14.68,70.0,74.9,82.6,85.0
2018,North Dakota,38,Female,,2.97,,-69.9,,14.7
2018,North Dakota,38,Male,2.57,16.45,50.2,66.6,76.9,85.3
2018,Ohio,39,Female,1.55,2.15,-67.1,-73.9,16.8,13.3
2018,Ohio,39,Male,7.97,14.57,69.8,76.9,83.2,86.7
2018,Oklahoma,40,Female,1.81,3.57,-61.4,-69.7,19.5,15.3
2018,Oklahoma,40,Male,7.63,20.17,62.6,71.1,80.5,84.7
2018,Oregon,41,Female,,3.22,,-68.5,,15.9
2018,Oregon,41,Male,2.8,17.31,74.6,69.6,86.6,84.1
2018,Pennsylvania,42,Female,1.36,1.82,-70.0,-77.3,15.3,11.6
2018,Pennsylvania,42,Male,7.84,14.44,72.9,80.4,84.7,88.4
2018,Rhode Island,44,Female,,,,,,
2018,Rhode Island,44,Male,1.94,4.27,57.9,96.5,76.9,95.7
2018,South Carolina,45,Female,2.36,2.94,-67.8,-69.7,16.6,15.6
2018,South Carolina,45,Male,12.6,16.86,72.0,74.0,83.4,84.4
2018,South Dakota,46,Female,,2.29,,-77.8,,11.0
2018,South Dakota,46,Male,3.16,18.26,73.6,76.6,87.5,89.0
2018,Tennessee,47,Female,2.42,3.34,-67.4,-67.2,16.7,16.8
2018,Tennessee,47,Male,12.7,17.36,70.7,70.5,83.3,83.2
2018,Texas,48,Female,1.45,2.31,-63.6,-70.8,18.3,14.7
2018,Texas,48,Male,6.58,13.58,64.4,71.6,81.7,85.3
2018,Utah,49,Female,,3.0,,-72.0,,13.9
2018,Utah,49,Male,1.76,18.38,63.5,70.8,82.4,86.1
2018,Vermont,50,Female,,,,,,
2018,Vermont,50,Male,,20.43,,82.2,,90.0
2018,Virginia,51,Female,1.37,2.48,-65.2,-68.9,17.7,15.8
2018,Virginia,51,Male,6.57,13.66,67.3,71.1,82.3,84.2
2018,Washington,53,Female,1.04,2.13,-55.0,-73.2,22.5,13.4
2018,Washington,53,Male,3.56,13.78,55.0,73.2,77.5,86.6
2018,West Virginia,54,Female,1.75,4.82,-52.1,-66.1,24.2,17.1
2018,West Virginia,54,Male,5.59,23.83,53.1,67.5,75.8,82.9
2018,Wisconsin,55,Female,1.1,0.86,-58.4,-88.0,20.9,6.0
2018,Wisconsin,55,Male,4.19,13.67,58.8,88.8,79.1,94.0
2018,Wyoming,56,Female,,8.81,,-52.9,,23.1
2018,Wyoming,56,Male,3.73,28.12,65.9,50.8,84.6,76.9
2019,Alabama,01,Female,3.04,3.94,-69.4,-64.4,15.8,18.4
2019,Alabama,01,Male,17.24,18.68,74.3,68.9,84.2,81.6
2019,Alaska,02,Female,4.85,3.99,-30.3,-74.9,33.3,12.0
2019,Alaska,02,Male,8.88,26.91,27.8,68.6,66.7,88.0
2019,Arizona,04,Female,1.53,3.3,-61.0,-70.2,19.6,15.0
2019,Arizona,04,Male,6.32,18.99,61.8,71.0,80.4,85.0
2019,Arkansas,05,Female,2.8,3.06,-59.3,-72.9,20.7,13.8
2019,Arkansas,05,Male,11.13,19.83,61.5,75.6,79.3,86.2
2019,California,06,Female,0.89,0.82,-72.0,-79.5,14.1,10.3
2019,California,06,Male,5.46,7.26,72.8,80.5,85.9,89.7
2019,Colorado,08,Female,1.09,3.46,-61.9,-69.2,18.9,15.3
2019,Colorado,08,Male,4.59,18.89,60.9,68.1,81.1,84.7
2019,Connecticut,09,Female,,,,,,
2019,Connecticut,09,Male,3.34,6.38,82.8,92.8,89.2,94.1
2019,Delaware,10,Female,,,,,,
2019,Delaware,10,Male,8.26,8.26,79.5,79.5,86.7,86.7
2019,District of Columbia,11,Female,,,,,,
2019,District of Columbia,11,Male,36.03,2.98,99.4,75.7,94.5,83.3
2019,Florida,12,Female,1.57,2.39,-66.7,-71.6,17.0,14.5
2019,Florida,12,Male,8.01,14.71,69.7,74.8,83.0,85.5
2019,Georgia,13,Female,1.96,3.04,-69.8,-66.1,15.5,17.4
2019,Georgia,13,Male,11.31,15.27,73.9,70.0,84.5,82.6
2019,Hawaii,15,Female,,,,,,
2019,Hawaii,15,Male,1.69,5.22,71.1,80.0,85.7,90.2
2019,Idaho,16,Female,,3.81,,-69.5,,15.2
2019,Idaho,16,Male,1.34,21.07,33.1,69.3,66.7,84.8
2019,Illinois,17,Female,1.43,0.93,-77.2,-78.2,11.6,11.1
2019,Illinois,17,Male,11.23,7.71,80.0,81.1,88.4,88.9
2019,Indiana,18,Female,1.52,1.96,-71.2,-76.7,14.6,11.8
2019,Indiana,18,Male,9.13,15.15,73.2,78.9,85.4,88.2
2019,Iowa,19,Female,0.69,1.39,-55.4,-81.3,22.4,9.4
2019,Iowa,19,Male,2.42,13.41,55.8,81.9,77.6,90.6
2019,Kansas,20,Female,0.89,2.39,-73.9,-76.1,13.1,12.0
2019,Kansas,20,Male,5.93,17.65,74.5,76.7,86.9,88.0
2019,Kentucky,21,Female,1.63,2.91,-63.7,-70.8,18.4,14.8
2019,Kentucky,21,Male,7.44,17.2,65.5,72.8,81.6,85.2
2019,Louisiana,22,Female,3.27,2.98,-71.9,-68.9,14.4,15.9
2019,Louisiana,22,Male,20.42,16.5,75.4,72.3,85.6,84.1
2019,Maine,23,Female,,1.6,,-85.1,,7.6
2019,Maine,23,Male,,20.18,,88.6,,92.4
2019,Maryland,24,Female,1.31,0.74,-82.9,-83.3,8.8,8.6
2019,Maryland,24,Male,14.56,8.36,88.4,88.8,91.2,91.4
2019,Massachusetts,25,Female,0.37,0.4,-73.4,-80.8,13.7,9.9
2019,Massachusetts,25,Male,2.45,3.83,77.9,85.8,86.3,90.1
2019,Michigan,26,Female,1.6,1.48,-65.1,-80.1,17.7,10.1
2019,Michigan,26,Male,7.67,13.56,66.9,82.4,82.3,89.9
2019,Minnesota,27,Female,0.5,1.45,-72.7,-76.7,13.7,11.7
2019,Minnesota,27,Male,3.13,11.0,73.3,77.3,86.3,88.3
2019,Mississippi,28,Female,3.85,3.39,-68.7,-67.2,16.1,16.9
2019,Mississippi,28,Male,21.27,17.73,73.0,71.3,83.9,83.1
2019,Missouri,29,Female,3.29,2.94,-62.3,-73.5,19.2,13.5
2019,Missouri,29,Male,14.41,19.55,64.6,76.2,80.8,86.5
2019,Montana,30,Female,,6.02,,-62.6,,18.6
2019,Montana,30,Male,2.97,25.99,32.6,61.8,66.7,81.4
2019,Nebraska,31,Female,1.14,1.03,-45.1,-87.0,27.5,6.5
2019,Nebraska,31,Male,3.01,14.92,45.3,87.4,72.5,93.5
2019,Nevada,32,Female,1.88,2.79,-50.7,-75.8,24.6,12.1
2019,Nevada,32,Male,5.74,20.07,50.5,75.4,75.4,87.9
2019,New Hampshire,33,Female,1.46,1.75,-1.0,-82.0,50.0,9.1
2019,New Hampshire,33,Male,1.48,17.81,1.0,83.6,50.0,90.9
2019,New Jersey,34,Female,0.4,0.4,-81.8,-79.6,9.3,10.4
2019,New Jersey,34,Male,4.03,3.57,85.5,83.2,90.7,89.6
2019,New Mexico,35,Female,2.92,3.49,-61.2,-74.3,19.6,13.0
2019,New Mexico,35,Male,12.22,23.77,62.4,75.8,80.4,87.0
2019,New York,36,Female,0.37,0.35,-78.0,-85.0,11.3,7.7
2019,New York,36,Male,3.06,4.44,82.5,89.9,88.7,92.3
2019,North Carolina,37,Female,1.41,2.08,-72.8,-72.2,14.0,14.3
2019,North Carolina,37,Male,9.1,13.1,77.0,76.3,86.0,85.7
2019,North Dakota,38,Female,,,,,,
2019,North Dakota,38,Male,,17.9,,73.0,,88.6
2019,Ohio,39,Female,1.61,1.91,-66.7,-77.3,17.0,11.6
2019,Ohio,39,Male,8.18,15.1,69.4,80.4,83.0,88.4
2019,Oklahoma,40,Female,2.35,3.15,-62.2,-73.7,19.1,13.3
2019,Oklahoma,40,Male,10.15,20.9,63.4,75.2,80.9,86.7
2019,Oregon,41,Female,0.8,3.25,-56.7,-70.6,21.8,14.8
2019,Oregon,41,Male,2.92,18.99,57.7,71.8,78.2,85.2
2019,Pennsylvania,42,Female,1.12,1.61,-73.9,-78.6,13.3,10.9
2019,Pennsylvania,42,Male,7.57,13.7,76.9,81.8,86.7,89.1
2019,Rhode Island,44,Female,,,,,,
2019,Rhode Island,44,Male,,5.44,,74.1,,84.8
2019,South Carolina,45,Female,2.75,3.05,-68.8,-70.5,16.1,15.2
2019,South Carolina,45,Male,15.21,18.05,73.3,75.2,83.9,84.8
2019,South Dakota,46,Female,0.0,,-100.0,,0.0,
2019,South Dakota,46,Male,2.46,20.33,98.0,84.0,100.0,92.9
2019,Tennessee,47,Female,2.17,3.92,-68.8,-64.1,16.0,18.4
2019,Tennessee,47,Male,11.95,18.28,72.1,67.2,84.0,81.6
2019,Texas,48,Female,1.34,2.45,-70.0,-68.2,15.1,16.0
2019,Texas,48,Male,7.66,13.05,70.8,69.0,84.9,84.0
2019,Utah,49,Female,0.82,2.39,-48.6,-76.6,25.5,11.6
2019,Utah,49,Male,2.36,18.04,47.8,75.4,74.5,88.4
2019,Vermont,50,Female,,,,,,
2019,Vermont,50,Male,,17.84,,88.7,,93.2
2019,Virginia,51,Female,1.36,2.28,-65.9,-70.5,17.3,15.0
2019,Virginia,51,Male,6.72,13.35,68.1,72.8,82.7,85.0
2019,Washington,53,Female,1.05,2.1,-51.5,-74.7,24.2,12.6
2019,Washington,53,Male,3.28,14.61,51.3,74.5,75.8,87.4
2019,West Virginia,54,Female,1.99,3.64,-53.1,-66.7,23.7,16.8
2019,West Virginia,54,Male,6.52,18.33,54.1,68.1,76.3,83.2
2019,Wisconsin,55,Female,1.27,1.68,-51.8,-77.1,24.2,11.5
2019,Wisconsin,55,Male,4.0,13.04,52.2,77.7,75.8,88.5
2019,Wyoming,56,Female,,3.87,,-80.4,,9.6
2019,Wyoming,56,Male,,34.83,,77.3,,90.4
2020,Alabama,01,Female,3.02,3.76,-73.1,-65.1,13.8,17.9
2020,Alabama,01,Male,19.84,18.17,77.0,68.6,86.2,82.1
2020,Alaska,02,Female,,6.05,,-66.6,,15.8
2020,Alaska,02,Male,4.92,29.01,33.6,59.8,70.4,84.2
2020,Arizona,04,Female,1.79,3.43,-66.3,-70.3,16.8,14.8
2020,Arizona,04,Male,8.85,19.67,66.1,70.1,83.2,85.2
2020,Arkansas,05,Female,3.68,3.22,-60.6,-73.3,19.9,13.5
2020,Arkansas,05,Male,15.16,21.13,61.8,74.7,80.1,86.5
2020,California,06,Female,1.08,0.89,-75.6,-77.4,12.2,11.3
2020,California,06,Male,7.68,6.95,75.2,77.0,87.8,88.7
2020,Colorado,08,Female,1.48,2.67,-63.6,-76.4,17.9,11.6
2020,Colorado,08,Male,6.57,19.68,61.6,74.0,82.1,88.4
2020,Connecticut,09,Female,0.71,0.55,-74.7,-82.0,12.9,9.2
2020,Connecticut,09,Male,4.99,5.61,77.8,85.3,87.1,90.8
2020,Delaware,10,Female,2.36,,-69.3,,15.8,
2020,Delaware,10,Male,13.26,11.4,73.3,95.1,84.2,94.8
