time_period,state_name,state_fips,age,gun_homicides_black_men_pct_relative_inequity,gun_homicides_black_men_pct_share,gun_homicides_black_men_per_100k
2018,Texas,48,,,,
2018,Texas,48,,,,
2018,Texas,48,,,,
2018,Texas,48,,,,
2018,Texas,48,,,,
2018,Texas,48,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Utah,49,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Vermont,50,,,,
2018,Virginia,51,,,,
2018,Virginia,51,,,,
2018,Virginia,51,,,,
2018,Virginia,51,,98.6,14.3,48.15
2018,Virginia,51,,154.4,20.1,61.64
2018,Virginia,51,,103.5,17.5,49.35
2018,Virginia,51,,175.3,20.1,66.89
2018,Virginia,51,,,,
2018,Virginia,51,,,,
2018,Virginia,51,,,,
2018,Virginia,51,,,,
2018,Virginia,51,,,,
2018,Virginia,51,,,,
2018,Virginia,51,,,,
2018,Virginia,51,,,,
2018,Virginia,51,,,,
2018,Virginia,51,,,,
2018,Virginia,51,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,Washington,53,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,West Virginia,54,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,235.2,30.5,149.78
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wisconsin,55,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2018,Wyoming,56,,,,
2021,Alabama,01,All,0.0,100.0,71.7
2021,Alaska,02,All,,,
2021,Arizona,04,All,0.0,100.0,43.2
2021,Arkansas,05,All,0.0,100.0,69.29
2021,California,06,All,0.0,100.0,46.46
2021,Colorado,08,All,0.0,100.0,37.3
2021,Connecticut,09,All,0.0,100.0,35.93
2021,Delaware,10,All,0.0,100.0,50.93
2021,District of Columbia,11,All,0.0,100.0,103.35
2021,Florida,12,All,0.0,100.0,37.47
2021,Georgia,13,All,0.0,100.0,42.59
2021,Hawaii,15,All,,,
2021,Idaho,16,All,,,
2021,Illinois,17,All,0.0,100.0,107.39
2021,Indiana,18,All,0.0,100.0,79.07
2021,Iowa,19,All,0.0,100.0,35.44
2021,Kansas,20,All,0.0,100.0,36.31
2021,Kentucky,21,All,0.0,100.0,99.26
2021,Louisiana,22,All,0.0,100.0,85.96
2021,Maine,23,All,,,
2021,Maryland,24,All,0.0,100.0,50.3
2021,Massachusetts,25,All,0.0,100.0,16.83
2021,Michigan,26,All,0.0,100.0,70.26
2021,Minnesota,27,All,0.0,100.0,41.95
2021,Mississippi,28,All,0.0,100.0,78.99
2021,Missouri,29,All,0.0,100.0,110.59
2021,Montana,30,All,,,
2021,Nebraska,31,All,,,
2021,Nevada,32,All,0.0,100.0,54.78
2021,New Hampshire,33,All,,,
2021,New Jersey,34,All,0.0,100.0,31.51
2021,New Mexico,35,All,,,
2021,New York,36,All,0.0,100.0,28.85
2021,North Carolina,37,All,0.0,100.0,46.55
2021,North Dakota,38,All,,,
2021,Ohio,39,All,0.0,100.0,74.33
2021,Oklahoma,40,All,0.0,100.0,50.22
2021,Oregon,41,All,0.0,100.0,60.74
2021,Pennsylvania,42,All,0.0,100.0,79.32
2021,Rhode Island,44,All,,,
2021,South Carolina,45,All,0.0,100.0,54.27
2021,South Dakota,46,All,,,
2021,Tennessee,47,All,0.0,100.0,74.94
2021,Texas,48,All,0.0,100.0,42.59
2021,Utah,49,All,,,
2021,Vermont,50,All,,,
2021,Virginia,51,All,0.0,100.0,40.24
2021,Washington,53,All,0.0,100.0,31.76
2021,West Virginia,54,All,,,
2021,Wisconsin,55,All,0.0,100.0,99.81
2021,Wyoming,56,All,,,
2020,Alabama,01,All,0.0,100.0,61.92
2020,Alaska,02,All,,,
2020,Arizona,04,All,0.0,100.0,42.18
2020,Arkansas,05,All,0.0,100.0,68.0
2020,California,06,All,0.0,100.0,44.84
2020,Colorado,08,All,0.0,100.0,44.1
2020,Connecticut,09,All,0.0,100.0,31.96
2020,Delaware,10,All,0.0,100.0,58.44
2020,District of Columbia,11,All,0.0,100.0,93.64
2020,Florida,12,All,0.0,100.0,40.38
2020,Georgia,13,All,0.0,100.0,38.67
2020,Hawaii,15,All,,,
2020,Idaho,16,All,,,
2020,Illinois,17,All,0.0,100.0,98.61
2020,Indiana,18,All,0.0,100.0,81.64
2020,Iowa,19,All,0.0,100.0,55.77
2020,Kansas,20,All,0.0,100.0,67.07
2020,Kentucky,21,All,0.0,100.0,73.92
2020,Louisiana,22,All,0.0,100.0,79.67
2020,Maine,23,All,,,
2020,Maryland,24,All,0.0,100.0,46.88
2020,Massachusetts,25,All,0.0,100.0,23.56
2020,Michigan,26,All,0.0,100.0,68.3
2020,Minnesota,27,All,0.0,100.0,36.03
2020,Mississippi,28,All,0.0,100.0,65.1
2020,Missouri,29,All,0.0,100.0,126.21
2020,Montana,30,All,,,
2020,Nebraska,31,All,,,
2020,Nevada,32,All,0.0,100.0,35.58
2020,New Hampshire,33,All,,,
2020,New Jersey,34,All,0.0,100.0,29.8
2020,New Mexico,35,All,,,
2020,New York,36,All,0.0,100.0,25.93
2020,North Carolina,37,All,0.0,100.0,41.43
2020,North Dakota,38,All,,,
2020,Ohio,39,All,0.0,100.0,74.15
2020,Oklahoma,40,All,0.0,100.0,47.28
2020,Oregon,41,All,,,
2020,Pennsylvania,42,All,0.0,100.0,78.91
2020,Rhode Island,44,All,,,
2020,South Carolina,45,All,0.0,100.0,56.92
2020,South Dakota,46,All,,,
2020,Tennessee,47,All,0.0,100.0,74.18
2020,Texas,48,All,0.0,100.0,38.5
2020,Utah,49,All,,,
2020,Vermont,50,All,,,
2020,Virginia,51,All,0.0,100.0,34.95
2020,Washington,53,All,0.0,100.0,28.73
2020,West Virginia,54,All,,,
2020,Wisconsin,55,All,0.0,100.0,72.68
2020,Wyoming,56,All,,,
2019,Alabama,01,All,0.0,100.0,50.24
2019,Alaska,02,All,,,
2019,Arizona,04,All,0.0,100.0,22.43
2019,Arkansas,05,All,0.0,100.0,50.06
2019,California,06,All,0.0,100.0,30.3
2019,Colorado,08,All,0.0,100.0,24.02
2019,Connecticut,09,All,0.0,100.0,19.32
2019,Delaware,10,All,0.0,100.0,31.6
2019,District of Columbia,11,All,0.0,100.0,83.64
2019,Florida,12,All,0.0,100.0,33.16
2019,Georgia,13,All,0.0,100.0,29.1
2019,Hawaii,15,All,,,
2019,Idaho,16,All,,,
2019,Illinois,17,All,0.0,100.0,65.22
2019,Indiana,18,All,0.0,100.0,65.28
2019,Iowa,19,All,,,
2019,Kansas,20,All,0.0,100.0,33.46
2019,Kentucky,21,All,0.0,100.0,49.79
2019,Louisiana,22,All,0.0,100.0,53.58
2019,Maine,23,All,,,
2019,Maryland,24,All,0.0,100.0,46.06
2019,Massachusetts,25,All,0.0,100.0,15.88
2019,Michigan,26,All,0.0,100.0,48.31
2019,Minnesota,27,All,0.0,100.0,25.9
2019,Mississippi,28,All,0.0,100.0,46.37
2019,Missouri,29,All,0.0,100.0,99.84
2019,Montana,30,All,,,
2019,Nebraska,31,All,,,
2019,Nevada,32,All,0.0,100.0,19.66
2019,New Hampshire,33,All,,,
2019,New Jersey,34,All,0.0,100.0,26.67
2019,New Mexico,35,All,,,
2019,New York,36,All,0.0,100.0,14.91
2019,North Carolina,37,All,0.0,100.0,32.38
2019,North Dakota,38,All,,,
2019,Ohio,39,All,0.0,100.0,49.8
2019,Oklahoma,40,All,0.0,100.0,56.02
2019,Oregon,41,All,,,
2019,Pennsylvania,42,All,0.0,100.0,52.62
2019,Rhode Island,44,All,,,
2019,South Carolina,45,All,0.0,100.0,44.41
2019,South Dakota,46,All,,,
2019,Tennessee,47,All,0.0,100.0,51.26
2019,Texas,48,All,0.0,100.0,28.43
2019,Utah,49,All,,,
2019,Vermont,50,All,,,
2019,Virginia,51,All,0.0,100.0,26.5
2019,Washington,53,All,0.0,100.0,21.93
2019,West Virginia,54,All,,,
2019,Wisconsin,55,All,0.0,100.0,38.67
2019,Wyoming,56,All,,,
2018,Alabama,01,All,0.0,100.0,48.68
2018,Alaska,02,All,,,
2018,Arizona,04,All,0.0,100.0,26.92
2018,Arkansas,05,All,0.0,100.0,49.75
2018,California,06,All,0.0,100.0,25.68
2018,Colorado,08,All,0.0,100.0,32.55
2018,Connecticut,09,All,0.0,100.0,17.25
2018,Delaware,10,All,0.0,100.0,30.13
2018,District of Columbia,11,All,0.0,100.0,69.52
2018,Florida,12,All,0.0,100.0,30.01
2018,Georgia,13,All,0.0,100.0,26.3
2018,Hawaii,15,All,,,
2018,Idaho,16,All,,,
2018,Illinois,17,All,0.0,100.0,66.98
2018,Indiana,18,All,0.0,100.0,65.25
2018,Iowa,19,All,,,
2018,Kansas,20,All,0.0,100.0,47.34
2018,Kentucky,21,All,0.0,100.0,39.86
2018,Louisiana,22,All,0.0,100.0,50.45
2018,Maine,23,All,,,
2018,Maryland,24,All,0.0,100.0,39.79
2018,Massachusetts,25,All,0.0,100.0,19.85
2018,Michigan,26,All,0.0,100.0,48.4
2018,Minnesota,27,All,0.0,100.0,16.34
2018,Mississippi,28,All,0.0,100.0,39.8
2018,Missouri,29,All,0.0,100.0,91.81
2018,Montana,30,All,,,
2018,Nebraska,31,All,,,
2018,Nevada,32,All,0.0,100.0,38.45
2018,New Hampshire,33,All,,,
2018,New Jersey,34,All,0.0,100.0,26.57
2018,New Mexico,35,All,,,
2018,New York,36,All,0.0,100.0,15.23
2018,North Carolina,37,All,0.0,100.0,27.28
2018,North Dakota,38,All,,,
2018,Ohio,39,All,0.0,100.0,45.62
2018,Oklahoma,40,All,0.0,100.0,39.17
2018,Oregon,41,All,,,
2018,Pennsylvania,42,All,0.0,100.0,52.44
2018,Rhode Island,44,All,,,
2018,South Carolina,45,All,0.0,100.0,35.77
2018,South Dakota,46,All,,,
2018,Tennessee,47,All,0.0,100.0,53.95
2018,Texas,48,All,0.0,100.0,24.58
2018,Utah,49,All,,,
2018,Vermont,50,All,,,
2018,Virginia,51,All,0.0,100.0,24.24
2018,Washington,53,All,0.0,100.0,17.57
2018,West Virginia,54,All,,,
2018,Wisconsin,55,All,0.0,100.0,44.82
2018,Wyoming,56,All,,,
