time_period,state_name,age,fatal_population,fatal_homicide,fatal_legal_intervention,fatal_suicide,fatal_undetermined,fatal_unintentional,fatal_homicide_per_100k,fatal_legal_intervention_per_100k,fatal_suicide_per_100k,fatal_undetermined_per_100k,fatal_unintentional_per_100k,state_fips,non_fatal_assault_other,non_fatal_assault_sexual,non_fatal_legal_intervention,non_fatal_self_harm,non_fatal_unintentional,non_fatal_assault_other_per_100k,non_fatal_assault_sexual_per_100k,non_fatal_legal_intervention_per_100k,non_fatal_self_harm_per_100k,non_fatal_unintentional_per_100k,non_fatal_population,fatal_homicide_pct_share,fatal_legal_intervention_pct_share,fatal_suicide_pct_share,fatal_undetermined_pct_share,fatal_unintentional_pct_share,non_fatal_assault_other_pct_share,non_fatal_assault_sexual_pct_share,non_fatal_legal_intervention_pct_share,non_fatal_self_harm_pct_share,non_fatal_unintentional_pct_share,fatal_population_pct,non_fatal_population_pct,fatal_homicide_pct_relative_inequity,fatal_legal_intervention_pct_relative_inequity,fatal_suicide_pct_relative_inequity,fatal_undetermined_pct_relative_inequity,fatal_unintentional_pct_relative_inequity,non_fatal_assault_other_pct_relative_inequity,non_fatal_assault_sexual_pct_relative_inequity,non_fatal_legal_intervention_pct_relative_inequity,non_fatal_self_harm_pct_relative_inequity,non_fatal_unintentional_pct_relative_inequity
2001,Florida,5 to 9,1018469.0,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
2001,Florida,50 to 54,1052477.0,22.0,,111.0,,,2.09,,10.55,,,12,,,,,,,,,,,,4.4,,9.3,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
2001,Florida,55 to 59,861880.0,,,96.0,,,,,11.14,,,12,,,,,,,,,,,,,,8.0,,,,,,,,5.3,,,,-100.0,,,,,,,
2001,Florida,60 to 64,766195.0,,,66.0,,,,,8.61,,,12,,,,,,,,,,,,,,5.5,,,,,,,,4.7,,,,-100.0,,,,,,,
2001,Florida,65 to 69,729638.0,,,73.0,,,,,10.01,,,12,,,,,,,,,,,,,,6.1,,,,,,,,4.5,,,,-100.0,,,,,,,
2001,Florida,70 to 74,726158.0,,,92.0,,,,,12.67,,,12,,,,,,,,,,,,,,7.7,,,,,,,,4.4,,,,-100.0,,,,,,,
2001,Florida,75 to 79,619176.0,,,89.0,,,,,14.37,,,12,,,,,,,,,,,,,,7.5,,,,,,,,3.8,,,,-100.0,,,,,,,
2001,Florida,80 to 84,423584.0,,,73.0,,,,,17.23,,,12,,,,,,,,,,,,,,6.1,,,,,,,,2.6,,,,-100.0,,,,,,,
2001,Florida,85+,335243.0,,,68.0,,,,,20.28,,,12,,,,,,,,,,,,,,5.7,,,,,,,,2.0,,,,-100.0,,,,,,,
2001,Georgia,0 to 4,614743.0,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2001,Georgia,10 to 14,629644.0,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,
2001,Georgia,15 to 19,604420.0,57.0,,30.0,,,9.43,,4.96,,,13,,,,,,,,,,,,13.8,,5.1,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
2001,Georgia,20 to 24,621311.0,95.0,,63.0,,,15.29,,10.14,,,13,,,,,,,,,,,,23.0,,10.7,,,,,,,,7.4,,-100.0,,-100.0,,,,,,,
2001,Georgia,25 to 29,623999.0,71.0,,47.0,,,11.38,,7.53,,,13,,,,,,,,,,,,17.2,,8.0,,,,,,,,7.4,,-100.0,,-100.0,,,,,,,
2001,Georgia,30 to 34,671863.0,42.0,,56.0,,,6.25,,8.34,,,13,,,,,,,,,,,,10.2,,9.5,,,,,,,,8.0,,-100.0,,-100.0,,,,,,,
2001,Georgia,35 to 39,697787.0,56.0,,62.0,,,8.03,,8.89,,,13,,,,,,,,,,,,13.6,,10.6,,,,,,,,8.3,,-100.0,,-100.0,,,,,,,
2001,Georgia,40 to 44,674368.0,45.0,,65.0,,,6.67,,9.64,,,13,,,,,,,,,,,,10.9,,11.1,,,,,,,,8.1,,-100.0,,-100.0,,,,,,,
2001,Georgia,45 to 49,594742.0,26.0,,44.0,,,4.37,,7.4,,,13,,,,,,,,,,,,6.3,,7.5,,,,,,,,7.1,,-100.0,,-100.0,,,,,,,
2001,Georgia,5 to 9,611462.0,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2001,Georgia,50 to 54,540628.0,21.0,,55.0,,,3.88,,10.17,,,13,,,,,,,,,,,,5.1,,9.4,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
2001,Georgia,55 to 59,393182.0,,,48.0,,,,,12.21,,,13,,,,,,,,,,,,,,8.2,,,,,,,,4.7,,,,-100.0,,,,,,,
2001,Georgia,60 to 64,298870.0,,,29.0,,,,,9.7,,,13,,,,,,,,,,,,,,4.9,,,,,,,,3.6,,,,-100.0,,,,,,,
2001,Georgia,65 to 69,242569.0,,,31.0,,,,,12.78,,,13,,,,,,,,,,,,,,5.3,,,,,,,,2.9,,,,-100.0,,,,,,,
2001,Georgia,70 to 74,200541.0,,,35.0,,,,,17.45,,,13,,,,,,,,,,,,,,6.0,,,,,,,,2.4,,,,-100.0,,,,,,,
2001,Georgia,75 to 79,159789.0,,,22.0,,,,,13.77,,,13,,,,,,,,,,,,,,3.7,,,,,,,,1.9,,,,-100.0,,,,,,,
2001,Georgia,80 to 84,108659.0,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,1.3,,,,,,,,,,,
2001,Georgia,85+,88461.0,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,1.1,,,,,,,,,,,
2001,Hawaii,0 to 4,77624.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2001,Hawaii,10 to 14,84878.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2001,Hawaii,15 to 19,81642.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2001,Hawaii,20 to 24,88395.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2001,Hawaii,25 to 29,81567.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2001,Hawaii,30 to 34,86993.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2001,Hawaii,35 to 39,93624.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,
2001,Hawaii,40 to 44,95087.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,7.8,,,,,,,,,,,
2001,Hawaii,45 to 49,92368.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,
2001,Hawaii,5 to 9,82564.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2001,Hawaii,50 to 54,84994.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2001,Hawaii,55 to 59,64623.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,
2001,Hawaii,60 to 64,48203.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,,,,,,,
2001,Hawaii,65 to 69,42665.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,
2001,Hawaii,70 to 74,42175.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,,,
2001,Hawaii,75 to 79,36250.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
2001,Hawaii,80 to 84,23555.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
2001,Hawaii,85+,18741.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,
2001,Idaho,0 to 4,99882.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,
2001,Idaho,10 to 14,106539.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,8.1,,,,,,,,,,,
2001,Idaho,15 to 19,112006.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,8.5,,,,,,,,,,,
2001,Idaho,20 to 24,98407.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,
2001,Idaho,25 to 29,83480.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2001,Idaho,30 to 34,86420.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2001,Idaho,35 to 39,92645.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2001,Idaho,40 to 44,99609.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,
2001,Idaho,45 to 49,95053.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2001,Idaho,5 to 9,100523.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,
2001,Idaho,50 to 54,83858.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2001,Idaho,55 to 59,62735.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,4.8,,,,,,,,,,,
2001,Idaho,60 to 64,49957.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,
2001,Idaho,65 to 69,41280.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,,
2001,Idaho,70 to 74,36039.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,
2001,Idaho,75 to 79,30535.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,2.3,,,,,,,,,,,
2001,Idaho,80 to 84,22427.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2001,Idaho,85+,18567.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,1.4,,,,,,,,,,,
2001,Illinois,0 to 4,873939.0,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2001,Illinois,10 to 14,920321.0,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2001,Illinois,15 to 19,897214.0,125.0,,23.0,,,13.93,,2.56,,,17,,,,,,,,,,,,17.6,,4.8,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
2001,Illinois,20 to 24,870940.0,231.0,,36.0,,,26.52,,4.13,,,17,,,,,,,,,,,,32.5,,7.5,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
2001,Illinois,25 to 29,864728.0,132.0,,41.0,,,15.27,,4.74,,,17,,,,,,,,,,,,18.6,,8.5,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
2001,Illinois,30 to 34,923737.0,74.0,,37.0,,,8.01,,4.01,,,17,,,,,,,,,,,,10.4,,7.7,,,,,,,,7.4,,-100.0,,-100.0,,,,,,,
2001,Illinois,35 to 39,969687.0,62.0,,30.0,,,6.39,,3.09,,,17,,,,,,,,,,,,8.7,,6.2,,,,,,,,7.8,,-100.0,,-100.0,,,,,,,
2001,Illinois,40 to 44,998028.0,37.0,,51.0,,,3.71,,5.11,,,17,,,,,,,,,,,,5.2,,10.6,,,,,,,,8.0,,-100.0,,-100.0,,,,,,,
2001,Illinois,45 to 49,894624.0,28.0,,46.0,,,3.13,,5.14,,,17,,,,,,,,,,,,3.9,,9.6,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
2001,Illinois,5 to 9,911716.0,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2001,Illinois,50 to 54,798852.0,21.0,,38.0,,,2.63,,4.76,,,17,,,,,,,,,,,,3.0,,7.9,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
2001,Illinois,55 to 59,592146.0,,,36.0,,,,,6.08,,,17,,,,,,,,,,,,,,7.5,,,,,,,,4.7,,,,-100.0,,,,,,,
2001,Illinois,60 to 64,471511.0,,,32.0,,,,,6.79,,,17,,,,,,,,,,,,,,6.7,,,,,,,,3.8,,,,-100.0,,,,,,,
2001,Illinois,65 to 69,394996.0,,,21.0,,,,,5.32,,,17,,,,,,,,,,,,,,4.4,,,,,,,,3.2,,,,-100.0,,,,,,,
2001,Illinois,70 to 74,369777.0,,,33.0,,,,,8.92,,,17,,,,,,,,,,,,,,6.9,,,,,,,,3.0,,,,-100.0,,,,,,,
2001,Illinois,75 to 79,316711.0,,,35.0,,,,,11.05,,,17,,,,,,,,,,,,,,7.3,,,,,,,,2.5,,,,-100.0,,,,,,,
2001,Illinois,80 to 84,224395.0,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
2001,Illinois,85+,195123.0,,,21.0,,,,,10.76,,,17,,,,,,,,,,,,,,4.4,,,,,,,,1.6,,,,-100.0,,,,,,,
2001,Indiana,0 to 4,425239.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2001,Indiana,10 to 14,450526.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2001,Indiana,15 to 19,453729.0,24.0,,23.0,,,5.29,,5.07,,,18,,,,,,,,,,,,10.8,,6.5,,,,,,,,7.4,,-100.0,,-100.0,,,,,,,
2001,Indiana,20 to 24,440515.0,86.0,,30.0,,,19.52,,6.81,,,18,,,,,,,,,,,,38.7,,8.5,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
2001,Indiana,25 to 29,393171.0,46.0,,27.0,,,11.7,,6.87,,,18,,,,,,,,,,,,20.7,,7.6,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
2001,Indiana,30 to 34,424721.0,35.0,,32.0,,,8.24,,7.53,,,18,,,,,,,,,,,,15.8,,9.1,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
2001,Indiana,35 to 39,463788.0,31.0,,39.0,,,6.68,,8.41,,,18,,,,,,,,,,,,14.0,,11.0,,,,,,,,7.6,,-100.0,,-100.0,,,,,,,
2001,Indiana,40 to 44,487812.0,,,37.0,,,,,7.59,,,18,,,,,,,,,,,,,,10.5,,,,,,,,8.0,,,,-100.0,,,,,,,
2001,Indiana,45 to 49,448933.0,,,49.0,,,,,10.92,,,18,,,,,,,,,,,,,,13.9,,,,,,,,7.3,,,,-100.0,,,,,,,
2001,Indiana,5 to 9,437890.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2001,Indiana,50 to 54,402731.0,,,47.0,,,,,11.67,,,18,,,,,,,,,,,,,,13.3,,,,,,,,6.6,,,,-100.0,,,,,,,
2001,Indiana,55 to 59,300421.0,,,25.0,,,,,8.32,,,18,,,,,,,,,,,,,,7.1,,,,,,,,4.9,,,,-100.0,,,,,,,
2001,Indiana,60 to 64,242189.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,
2001,Indiana,65 to 69,203266.0,,,22.0,,,,,10.82,,,18,,,,,,,,,,,,,,6.2,,,,,,,,3.3,,,,-100.0,,,,,,,
2001,Indiana,70 to 74,189760.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,,
2001,Indiana,75 to 79,160308.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,
2001,Indiana,80 to 84,109414.0,,,22.0,,,,,20.11,,,18,,,,,,,,,,,,,,6.2,,,,,,,,1.8,,,,-100.0,,,,,,,
2001,Indiana,85+,93347.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,
2001,Iowa,0 to 4,188108.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2001,Iowa,10 to 14,211274.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2001,Iowa,15 to 19,227361.0,,,21.0,,,,,9.24,,,19,,,,,,,,,,,,,,100.0,,,,,,,,7.8,,,,-100.0,,,,,,,
2001,Iowa,20 to 24,207116.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2001,Iowa,25 to 29,169854.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
2001,Iowa,30 to 34,186612.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2001,Iowa,35 to 39,208340.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2001,Iowa,40 to 44,228482.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,7.8,,,,,,,,,,,
2001,Iowa,45 to 49,216605.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2001,Iowa,5 to 9,198013.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2001,Iowa,50 to 54,192217.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2001,Iowa,55 to 59,141780.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,4.8,,,,,,,,,,,
2001,Iowa,60 to 64,120471.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,4.1,,,,,,,,,,,
2001,Iowa,65 to 69,106545.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,,,,,,
2001,Iowa,70 to 74,102834.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,
2001,Iowa,75 to 79,91196.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,,
2001,Iowa,80 to 84,69129.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,
2001,Iowa,85+,66060.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,2.3,,,,,,,,,,,
2001,Kansas,0 to 4,188589.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2001,Kansas,10 to 14,204021.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,
2001,Kansas,15 to 19,213126.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.9,,,,,,,,,,,
2001,Kansas,20 to 24,195149.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2001,Kansas,25 to 29,166480.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
2001,Kansas,30 to 34,177007.0,,,21.0,,,,,11.86,,,20,,,,,,,,,,,,,,100.0,,,,,,,,6.6,,,,-99.9,,,,,,,
2001,Kansas,35 to 39,198391.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2001,Kansas,40 to 44,214009.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.9,,,,,,,,,,,
2001,Kansas,45 to 49,198465.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2001,Kansas,5 to 9,192889.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2001,Kansas,50 to 54,172443.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2001,Kansas,55 to 59,125198.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,4.6,,,,,,,,,,,
2001,Kansas,60 to 64,100792.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,,,,,,,
2001,Kansas,65 to 69,89249.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,3.3,,,,,,,,,,,
2001,Kansas,70 to 74,84664.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,,
2001,Kansas,75 to 79,74660.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,,,,,,,
2001,Kansas,80 to 84,54986.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
2001,Kansas,85+,52044.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
2001,Kentucky,0 to 4,267051.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2001,Kentucky,10 to 14,282920.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2001,Kentucky,15 to 19,285310.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2001,Kentucky,20 to 24,295534.0,,,31.0,,,,,10.49,,,21,,,,,,,,,,,,,,14.2,,,,,,,,7.3,,,,-100.0,,,,,,,
2001,Kentucky,25 to 29,268522.0,22.0,,30.0,,,8.19,,11.17,,,21,,,,,,,,,,,,51.2,,13.7,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
2001,Kentucky,30 to 34,288426.0,21.0,,28.0,,,7.28,,9.71,,,21,,,,,,,,,,,,48.8,,12.8,,,,,,,,7.1,,-100.0,,-100.0,,,,,,,
2001,Kentucky,35 to 39,313491.0,,,33.0,,,,,10.53,,,21,,,,,,,,,,,,,,15.1,,,,,,,,7.7,,,,-100.0,,,,,,,
2001,Kentucky,40 to 44,323852.0,,,25.0,,,,,7.72,,,21,,,,,,,,,,,,,,11.4,,,,,,,,8.0,,,,-100.0,,,,,,,
2001,Kentucky,45 to 49,300584.0,,,43.0,,,,,14.31,,,21,,,,,,,,,,,,,,19.6,,,,,,,,7.4,,,,-100.0,,,,,,,
2001,Kentucky,5 to 9,274560.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2001,Kentucky,50 to 54,278427.0,,,29.0,,,,,10.42,,,21,,,,,,,,,,,,,,13.2,,,,,,,,6.8,,,,-100.0,,,,,,,
2001,Kentucky,55 to 59,209278.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,5.1,,,,,,,,,,,
2001,Kentucky,60 to 64,173020.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,4.3,,,,,,,,,,,
2001,Kentucky,65 to 69,145638.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,,,,,,
2001,Kentucky,70 to 74,128712.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,3.2,,,,,,,,,,,
2001,Kentucky,75 to 79,104661.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,
2001,Kentucky,80 to 84,69475.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2001,Kentucky,85+,58671.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,1.4,,,,,,,,,,,
2001,Louisiana,0 to 4,316761.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2001,Louisiana,10 to 14,346178.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,
2001,Louisiana,15 to 19,360696.0,53.0,,25.0,,,14.69,,6.93,,,22,,,,,,,,,,,,14.4,,9.7,,,,,,,,8.1,,-100.0,,-100.0,,,,,,,
2001,Louisiana,20 to 24,341040.0,80.0,,26.0,,,23.46,,7.62,,,22,,,,,,,,,,,,21.8,,10.1,,,,,,,,7.6,,-100.0,,-100.0,,,,,,,
2001,Louisiana,25 to 29,284976.0,82.0,,27.0,,,28.77,,9.47,,,22,,,,,,,,,,,,22.3,,10.5,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
2001,Louisiana,30 to 34,302237.0,56.0,,33.0,,,18.53,,10.92,,,22,,,,,,,,,,,,15.3,,12.8,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
2001,Louisiana,35 to 39,331691.0,44.0,,25.0,,,13.27,,7.54,,,22,,,,,,,,,,,,12.0,,9.7,,,,,,,,7.4,,-100.0,,-100.0,,,,,,,
2001,Louisiana,40 to 44,349800.0,31.0,,38.0,,,8.86,,10.86,,,22,,,,,,,,,,,,8.4,,14.8,,,,,,,,7.8,,-100.0,,-100.0,,,,,,,
2001,Louisiana,45 to 49,323567.0,21.0,,29.0,,,6.49,,8.96,,,22,,,,,,,,,,,,5.7,,11.3,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
2001,Louisiana,5 to 9,325487.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2001,Louisiana,50 to 54,287939.0,,,30.0,,,,,10.42,,,22,,,,,,,,,,,,,,11.7,,,,,,,,6.4,,,,-100.0,,,,,,,
2001,Louisiana,55 to 59,213980.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,4.8,,,,,,,,,,,
2001,Louisiana,60 to 64,174623.0,,,24.0,,,,,13.74,,,22,,,,,,,,,,,,,,9.3,,,,,,,,3.9,,,,-100.0,,,,,,,
2001,Louisiana,65 to 69,148083.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,3.3,,,,,,,,,,,
2001,Louisiana,70 to 74,133663.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
2001,Louisiana,75 to 79,107742.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,
2001,Louisiana,80 to 84,71103.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,,,,,,
2001,Louisiana,85+,58309.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,1.3,,,,,,,,,,,
2001,Maine,0 to 4,70419.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.5,,,,,,,,,,,
2001,Maine,10 to 14,92720.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2001,Maine,15 to 19,91743.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2001,Maine,20 to 24,71677.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
2001,Maine,25 to 29,68097.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,5.3,,,,,,,,,,,
2001,Maine,30 to 34,84770.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2001,Maine,35 to 39,100860.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,7.8,,,,,,,,,,,
2001,Maine,40 to 44,110384.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,8.6,,,,,,,,,,,
2001,Maine,45 to 49,104393.0,,,,,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,8.1,,,,,,,,,,,
