Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2022","Palau","70","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Palau","70","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Palau","70","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Palau","70","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Palau","70","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Pennsylvania","42","65+","All races/ethnicities","Both sexes","All transmission categories","221","8.7","2,526,760"
"HIV deaths","2022","Pennsylvania","42","55-64","All races/ethnicities","Both sexes","All transmission categories","273","15.4","1,776,057"
"HIV deaths","2022","Pennsylvania","42","45-54","All races/ethnicities","Both sexes","All transmission categories","112","7.3","1,541,317"
"HIV deaths","2022","Pennsylvania","42","35-44","All races/ethnicities","Both sexes","All transmission categories","90","5.5","1,626,420"
"HIV deaths","2022","Pennsylvania","42","25-34","All races/ethnicities","Both sexes","All transmission categories","50","3.0","1,683,265"
"HIV deaths","2022","Pennsylvania","42","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.2","1,961,926"
"HIV deaths","2022","Puerto Rico","72","65+","All races/ethnicities","Both sexes","All transmission categories","120","15.9","756,682"
"HIV deaths","2022","Puerto Rico","72","55-64","All races/ethnicities","Both sexes","All transmission categories","138","31.5","438,237"
"HIV deaths","2022","Puerto Rico","72","45-54","All races/ethnicities","Both sexes","All transmission categories","60","14.7","409,367"
"HIV deaths","2022","Puerto Rico","72","35-44","All races/ethnicities","Both sexes","All transmission categories","37","9.8","377,650"
"HIV deaths","2022","Puerto Rico","72","25-34","All races/ethnicities","Both sexes","All transmission categories","15","3.5","431,935"
"HIV deaths","2022","Puerto Rico","72","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","472,129"
"HIV deaths","2022","Rhode Island","44","65+","All races/ethnicities","Both sexes","All transmission categories","19","9.3","205,347"
"HIV deaths","2022","Rhode Island","44","55-64","All races/ethnicities","Both sexes","All transmission categories","9","5.9","153,078"
"HIV deaths","2022","Rhode Island","44","45-54","All races/ethnicities","Both sexes","All transmission categories","4","3.1","130,407"
"HIV deaths","2022","Rhode Island","44","35-44","All races/ethnicities","Both sexes","All transmission categories","2","1.4","138,757"
"HIV deaths","2022","Rhode Island","44","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.7","151,434"
"HIV deaths","2022","Rhode Island","44","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","171,192"
"HIV deaths","2022","South Carolina^","45","65+","All races/ethnicities","Both sexes","All transmission categories","116","11.6","997,966"
"HIV deaths","2022","South Carolina^","45","55-64","All races/ethnicities","Both sexes","All transmission categories","128","18.3","698,274"
"HIV deaths","2022","South Carolina^","45","45-54","All races/ethnicities","Both sexes","All transmission categories","78","12.3","635,287"
"HIV deaths","2022","South Carolina^","45","35-44","All races/ethnicities","Both sexes","All transmission categories","58","8.8","655,433"
"HIV deaths","2022","South Carolina^","45","25-34","All races/ethnicities","Both sexes","All transmission categories","27","4.0","681,693"
"HIV deaths","2022","South Carolina^","45","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.5","822,879"
"HIV deaths","2022","South Dakota","46","65+","All races/ethnicities","Both sexes","All transmission categories","3","1.8","163,361"
"HIV deaths","2022","South Dakota","46","55-64","All races/ethnicities","Both sexes","All transmission categories","2","1.7","115,472"
"HIV deaths","2022","South Dakota","46","45-54","All races/ethnicities","Both sexes","All transmission categories","4","4.2","96,358"
"HIV deaths","2022","South Dakota","46","35-44","All races/ethnicities","Both sexes","All transmission categories","2","1.7","114,754"
"HIV deaths","2022","South Dakota","46","25-34","All races/ethnicities","Both sexes","All transmission categories","2","1.7","114,475"
"HIV deaths","2022","South Dakota","46","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","147,746"
"HIV deaths","2022","Tennessee","47","65+","All races/ethnicities","Both sexes","All transmission categories","99","8.2","1,204,449"
"HIV deaths","2022","Tennessee","47","55-64","All races/ethnicities","Both sexes","All transmission categories","127","14.0","905,728"
"HIV deaths","2022","Tennessee","47","45-54","All races/ethnicities","Both sexes","All transmission categories","115","13.2","873,174"
"HIV deaths","2022","Tennessee","47","35-44","All races/ethnicities","Both sexes","All transmission categories","71","7.9","897,363"
"HIV deaths","2022","Tennessee","47","25-34","All races/ethnicities","Both sexes","All transmission categories","46","4.7","977,216"
"HIV deaths","2022","Tennessee","47","13-24","All races/ethnicities","Both sexes","All transmission categories","6","0.6","1,090,724"
"HIV deaths","2022","Texas","48","65+","All races/ethnicities","Both sexes","All transmission categories","356","8.8","4,033,029"
"HIV deaths","2022","Texas","48","55-64","All races/ethnicities","Both sexes","All transmission categories","480","14.4","3,331,011"
"HIV deaths","2022","Texas","48","45-54","All races/ethnicities","Both sexes","All transmission categories","331","9.0","3,684,158"
"HIV deaths","2022","Texas","48","35-44","All races/ethnicities","Both sexes","All transmission categories","277","6.6","4,217,171"
"HIV deaths","2022","Texas","48","25-34","All races/ethnicities","Both sexes","All transmission categories","137","3.2","4,336,434"
"HIV deaths","2022","Texas","48","13-24","All races/ethnicities","Both sexes","All transmission categories","21","0.4","5,134,217"
"HIV deaths","2022","U.S. Virgin Islands^","78","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","U.S. Virgin Islands^","78","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","U.S. Virgin Islands^","78","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","U.S. Virgin Islands^","78","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","U.S. Virgin Islands^","78","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","U.S. Virgin Islands^","78","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Utah","49","65+","All races/ethnicities","Both sexes","All transmission categories","11","2.7","401,811"
"HIV deaths","2022","Utah","49","55-64","All races/ethnicities","Both sexes","All transmission categories","19","6.1","309,698"
"HIV deaths","2022","Utah","49","45-54","All races/ethnicities","Both sexes","All transmission categories","11","3.0","370,667"
"HIV deaths","2022","Utah","49","35-44","All races/ethnicities","Both sexes","All transmission categories","2","0.4","465,814"
"HIV deaths","2022","Utah","49","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.4","499,788"
"HIV deaths","2022","Utah","49","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.3","678,107"
"HIV deaths","2022","Vermont","50","65+","All races/ethnicities","Both sexes","All transmission categories","6","4.3","138,765"
"HIV deaths","2022","Vermont","50","55-64","All races/ethnicities","Both sexes","All transmission categories","3","3.2","94,181"
"HIV deaths","2022","Vermont","50","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.6","76,936"
"HIV deaths","2022","Vermont","50","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","79,536"
"HIV deaths","2022","Vermont","50","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","77,671"
"HIV deaths","2022","Vermont","50","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","100,034"
"HIV deaths","2022","Virginia","51","65+","All races/ethnicities","Both sexes","All transmission categories","122","8.4","1,451,601"
"HIV deaths","2022","Virginia","51","55-64","All races/ethnicities","Both sexes","All transmission categories","130","11.7","1,113,012"
"HIV deaths","2022","Virginia","51","45-54","All races/ethnicities","Both sexes","All transmission categories","57","5.3","1,078,047"
"HIV deaths","2022","Virginia","51","35-44","All races/ethnicities","Both sexes","All transmission categories","42","3.6","1,173,900"
"HIV deaths","2022","Virginia","51","25-34","All races/ethnicities","Both sexes","All transmission categories","33","2.8","1,176,129"
"HIV deaths","2022","Virginia","51","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","1,355,287"
"HIV deaths","2022","Washington","53","65+","All races/ethnicities","Both sexes","All transmission categories","60","4.6","1,299,464"
"HIV deaths","2022","Washington","53","55-64","All races/ethnicities","Both sexes","All transmission categories","77","8.2","935,661"
"HIV deaths","2022","Washington","53","45-54","All races/ethnicities","Both sexes","All transmission categories","37","4.0","932,227"
"HIV deaths","2022","Washington","53","35-44","All races/ethnicities","Both sexes","All transmission categories","27","2.4","1,113,552"
"HIV deaths","2022","Washington","53","25-34","All races/ethnicities","Both sexes","All transmission categories","9","0.8","1,182,442"
"HIV deaths","2022","Washington","53","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.2","1,140,507"
"HIV deaths","2022","West Virginia","54","65+","All races/ethnicities","Both sexes","All transmission categories","16","4.3","373,933"
"HIV deaths","2022","West Virginia","54","55-64","All races/ethnicities","Both sexes","All transmission categories","22","9.1","241,249"
"HIV deaths","2022","West Virginia","54","45-54","All races/ethnicities","Both sexes","All transmission categories","14","6.3","223,402"
"HIV deaths","2022","West Virginia","54","35-44","All races/ethnicities","Both sexes","All transmission categories","12","5.7","212,024"
"HIV deaths","2022","West Virginia","54","25-34","All races/ethnicities","Both sexes","All transmission categories","8","3.7","213,619"
