Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2008","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","884","11.3","7,826,920"
"HIV deaths","2008","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","5.3","132,978"
"HIV deaths","2008","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","46","4.3","1,077,785"
"HIV deaths","2008","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.2","1,223,541"
"HIV deaths","2008","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","617","5.8","10,563,388"
"HIV deaths","2008","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","203","3.9","5,246,323"
"HIV deaths","2008","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25","1.0","2,486,127"
"HIV deaths","2008","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","56","2.4","2,290,014"
"HIV deaths","2008","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","131","3.7","3,559,663"
"HIV deaths","2008","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","480","13.2","3,648,291"
"HIV deaths","2008","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","26","2.3","1,129,848"
"HIV deaths","2008","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","739","15.7","4,697,010"
"HIV deaths","2008","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","291","5.3","5,531,920"
"HIV deaths","2008","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","368","4.4","8,335,602"
"HIV deaths","2008","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","79","1.8","4,327,416"
"HIV deaths","2008","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","240","10.0","2,389,085"
"HIV deaths","2008","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","215","4.4","4,934,901"
"HIV deaths","2008","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","1.8","813,046"
"HIV deaths","2008","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","28","1.9","1,457,464"
"HIV deaths","2008","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","137","6.5","2,118,616"
"HIV deaths","2008","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17","1.5","1,119,153"
"HIV deaths","2008","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","856","11.9","7,204,858"
"HIV deaths","2008","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","68","4.2","1,620,429"
"HIV deaths","2008","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,459","15.1","16,332,205"
"HIV deaths","2008","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","570","7.5","7,607,202"
"HIV deaths","2008","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","1.5","539,992"
"HIV deaths","2008","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","42,693"
"HIV deaths","2008","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","372","3.9","9,592,881"
"HIV deaths","2008","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","120","4.0","2,985,437"
"HIV deaths","2008","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","78","2.5","3,159,664"
"HIV deaths","2008","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","16,642"
"HIV deaths","2008","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","699","6.6","10,618,093"
"HIV deaths","2008","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","641","19.6","3,272,308"
"HIV deaths","2008","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","45","5.0","893,608"
"HIV deaths","2008","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","370","9.9","3,732,320"
"HIV deaths","2008","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","1.5","661,864"
"HIV deaths","2008","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","413","8.0","5,169,975"
"HIV deaths","2008","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,413","7.3","19,307,235"
"HIV deaths","2008","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15","16.7","90,051"
"HIV deaths","2008","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","41","2.0","2,086,097"
"HIV deaths","2008","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","1.1","533,825"
"HIV deaths","2008","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","355","5.5","6,472,126"
"HIV deaths","2008","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","172","3.2","5,451,257"
"HIV deaths","2008","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","43","2.8","1,540,309"
"HIV deaths","2008","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","82","1.7","4,697,333"
"HIV deaths","2008","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","0.9","439,967"
