Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2023","Oklahoma^","40","25-34","All races/ethnicities","Both sexes","All transmission categories","1,380","252.2","547,084"
"HIV prevalence","2023","Oklahoma^","40","13-24","All races/ethnicities","Both sexes","All transmission categories","259","37.8","684,856"
"HIV prevalence","2023","Oregon","41","65+","All races/ethnicities","Both sexes","All transmission categories","1,345","162.2","829,274"
"HIV prevalence","2023","Oregon","41","55-64","All races/ethnicities","Both sexes","All transmission categories","2,155","426.4","505,361"
"HIV prevalence","2023","Oregon","41","45-54","All races/ethnicities","Both sexes","All transmission categories","1,740","332.5","523,299"
"HIV prevalence","2023","Oregon","41","35-44","All races/ethnicities","Both sexes","All transmission categories","1,509","253.0","596,434"
"HIV prevalence","2023","Oregon","41","25-34","All races/ethnicities","Both sexes","All transmission categories","825","140.0","589,392"
"HIV prevalence","2023","Oregon","41","13-24","All races/ethnicities","Both sexes","All transmission categories","129","21.0","613,806"
"HIV prevalence","2023","Palau","70","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Palau","70","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Palau","70","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Palau","70","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Palau","70","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Palau","70","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Pennsylvania","42","65+","All races/ethnicities","Both sexes","All transmission categories","6,668","256.9","2,595,674"
"HIV prevalence","2023","Pennsylvania","42","55-64","All races/ethnicities","Both sexes","All transmission categories","11,020","634.3","1,737,410"
"HIV prevalence","2023","Pennsylvania","42","45-54","All races/ethnicities","Both sexes","All transmission categories","7,557","496.2","1,523,080"
"HIV prevalence","2023","Pennsylvania","42","35-44","All races/ethnicities","Both sexes","All transmission categories","6,916","419.4","1,649,156"
"HIV prevalence","2023","Pennsylvania","42","25-34","All races/ethnicities","Both sexes","All transmission categories","5,212","313.4","1,663,164"
"HIV prevalence","2023","Pennsylvania","42","13-24","All races/ethnicities","Both sexes","All transmission categories","896","45.8","1,955,444"
"HIV prevalence","2023","Puerto Rico","72","65+","All races/ethnicities","Both sexes","All transmission categories","3,551","460.7","770,855"
"HIV prevalence","2023","Puerto Rico","72","55-64","All races/ethnicities","Both sexes","All transmission categories","4,966","1143.9","434,144"
"HIV prevalence","2023","Puerto Rico","72","45-54","All races/ethnicities","Both sexes","All transmission categories","3,214","790.2","406,725"
"HIV prevalence","2023","Puerto Rico","72","35-44","All races/ethnicities","Both sexes","All transmission categories","2,144","571.5","375,180"
"HIV prevalence","2023","Puerto Rico","72","25-34","All races/ethnicities","Both sexes","All transmission categories","1,392","318.8","436,613"
"HIV prevalence","2023","Puerto Rico","72","13-24","All races/ethnicities","Both sexes","All transmission categories","164","35.4","463,614"
"HIV prevalence","2023","Rhode Island","44","65+","All races/ethnicities","Both sexes","All transmission categories","492","232.6","211,548"
"HIV prevalence","2023","Rhode Island","44","55-64","All races/ethnicities","Both sexes","All transmission categories","890","589.3","151,026"
"HIV prevalence","2023","Rhode Island","44","45-54","All races/ethnicities","Both sexes","All transmission categories","595","464.3","128,161"
"HIV prevalence","2023","Rhode Island","44","35-44","All races/ethnicities","Both sexes","All transmission categories","479","337.3","142,005"
"HIV prevalence","2023","Rhode Island","44","25-34","All races/ethnicities","Both sexes","All transmission categories","269","178.7","150,573"
"HIV prevalence","2023","Rhode Island","44","13-24","All races/ethnicities","Both sexes","All transmission categories","67","39.4","170,069"
"HIV prevalence","2023","South Carolina^","45","65+","All races/ethnicities","Both sexes","All transmission categories","2,833","272.9","1,037,931"
"HIV prevalence","2023","South Carolina^","45","55-64","All races/ethnicities","Both sexes","All transmission categories","5,008","713.0","702,354"
"HIV prevalence","2023","South Carolina^","45","45-54","All races/ethnicities","Both sexes","All transmission categories","3,824","596.3","641,277"
"HIV prevalence","2023","South Carolina^","45","35-44","All races/ethnicities","Both sexes","All transmission categories","3,643","542.5","671,491"
"HIV prevalence","2023","South Carolina^","45","25-34","All races/ethnicities","Both sexes","All transmission categories","3,128","453.7","689,486"
"HIV prevalence","2023","South Carolina^","45","13-24","All races/ethnicities","Both sexes","All transmission categories","613","73.5","834,515"
"HIV prevalence","2023","South Dakota","46","65+","All races/ethnicities","Both sexes","All transmission categories","95","56.3","168,837"
"HIV prevalence","2023","South Dakota","46","55-64","All races/ethnicities","Both sexes","All transmission categories","203","179.0","113,409"
"HIV prevalence","2023","South Dakota","46","45-54","All races/ethnicities","Both sexes","All transmission categories","179","183.3","97,675"
"HIV prevalence","2023","South Dakota","46","35-44","All races/ethnicities","Both sexes","All transmission categories","190","162.6","116,885"
"HIV prevalence","2023","South Dakota","46","25-34","All races/ethnicities","Both sexes","All transmission categories","123","106.8","115,187"
"HIV prevalence","2023","South Dakota","46","13-24","All races/ethnicities","Both sexes","All transmission categories","24","16.0","149,788"
"HIV prevalence","2023","Tennessee","47","65+","All races/ethnicities","Both sexes","All transmission categories","2,265","182.4","1,241,996"
"HIV prevalence","2023","Tennessee","47","55-64","All races/ethnicities","Both sexes","All transmission categories","4,775","528.7","903,160"
"HIV prevalence","2023","Tennessee","47","45-54","All races/ethnicities","Both sexes","All transmission categories","4,385","500.2","876,661"
"HIV prevalence","2023","Tennessee","47","35-44","All races/ethnicities","Both sexes","All transmission categories","4,207","461.2","912,154"
"HIV prevalence","2023","Tennessee","47","25-34","All races/ethnicities","Both sexes","All transmission categories","3,500","354.5","987,278"
"HIV prevalence","2023","Tennessee","47","13-24","All races/ethnicities","Both sexes","All transmission categories","720","65.4","1,100,195"
"HIV prevalence","2023","Texas","48","65+","All races/ethnicities","Both sexes","All transmission categories","11,459","273.6","4,188,063"
"HIV prevalence","2023","Texas","48","55-64","All races/ethnicities","Both sexes","All transmission categories","23,691","709.4","3,339,386"
"HIV prevalence","2023","Texas","48","45-54","All races/ethnicities","Both sexes","All transmission categories","23,973","641.1","3,739,360"
"HIV prevalence","2023","Texas","48","35-44","All races/ethnicities","Both sexes","All transmission categories","25,610","594.5","4,307,936"
"HIV prevalence","2023","Texas","48","25-34","All races/ethnicities","Both sexes","All transmission categories","21,485","488.1","4,401,337"
"HIV prevalence","2023","Texas","48","13-24","All races/ethnicities","Both sexes","All transmission categories","3,876","74.4","5,206,738"
"HIV prevalence","2023","U.S. Virgin Islands^","78","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","U.S. Virgin Islands^","78","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","U.S. Virgin Islands^","78","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","U.S. Virgin Islands^","78","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","U.S. Virgin Islands^","78","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","U.S. Virgin Islands^","78","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Utah","49","65+","All races/ethnicities","Both sexes","All transmission categories","502","120.3","417,136"
"HIV prevalence","2023","Utah","49","55-64","All races/ethnicities","Both sexes","All transmission categories","905","292.9","309,012"
"HIV prevalence","2023","Utah","49","45-54","All races/ethnicities","Both sexes","All transmission categories","837","217.4","384,920"
"HIV prevalence","2023","Utah","49","35-44","All races/ethnicities","Both sexes","All transmission categories","820","176.4","464,839"
"HIV prevalence","2023","Utah","49","25-34","All races/ethnicities","Both sexes","All transmission categories","629","123.6","508,841"
"HIV prevalence","2023","Utah","49","13-24","All races/ethnicities","Both sexes","All transmission categories","115","16.7","687,394"
"HIV prevalence","2023","Vermont","50","65+","All races/ethnicities","Both sexes","All transmission categories","194","135.5","143,123"
"HIV prevalence","2023","Vermont","50","55-64","All races/ethnicities","Both sexes","All transmission categories","244","265.8","91,814"
"HIV prevalence","2023","Vermont","50","45-54","All races/ethnicities","Both sexes","All transmission categories","145","189.9","76,367"
"HIV prevalence","2023","Vermont","50","35-44","All races/ethnicities","Both sexes","All transmission categories","99","122.5","80,817"
"HIV prevalence","2023","Vermont","50","25-34","All races/ethnicities","Both sexes","All transmission categories","56","72.5","77,192"
