"Date Printed: Monday, April 3, 2023 9:50:38 AM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2008","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,170","209.1","1,515,743"
"HIV prevalence","2008","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6,007","423.9","1,417,069"
"HIV prevalence","2021","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,036","233.2","444,304"
"HIV prevalence","2021","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,479","600.9","412,539"
"HIV prevalence","2020 (COVID-19 Pandemic)","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,013","231.6","437,380"
"HIV prevalence","2020 (COVID-19 Pandemic)","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,410","592.3","406,909"
"HIV prevalence","2019","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,009","233.2","432,704"
"HIV prevalence","2019","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,363","593.9","397,885"
"HIV prevalence","2018","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","992","232.2","427,277"
"HIV prevalence","2018","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,293","582.8","393,464"
"HIV prevalence","2017","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","994","235.3","422,441"
"HIV prevalence","2017","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,269","582.6","389,466"
"HIV prevalence","2016","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","960","229.6","418,112"
"HIV prevalence","2016","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,163","560.9","385,642"
"HIV prevalence","2015","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","958","231.4","413,995"
"HIV prevalence","2015","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,127","556.8","381,988"
"HIV prevalence","2014","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","962","234.9","409,582"
"HIV prevalence","2014","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,092","554.1","377,582"
"HIV prevalence","2013","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","965","238.3","404,923"
"HIV prevalence","2013","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,114","566.7","373,038"
"HIV prevalence","2012","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","968","242.0","399,956"
"HIV prevalence","2012","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,106","571.1","368,730"
"HIV prevalence","2011","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","972","245.4","396,088"
"HIV prevalence","2011","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","2,053","562.8","364,801"
"HIV prevalence","2010","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","948","241.9","391,977"
"HIV prevalence","2010","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,981","548.7","361,020"
"HIV prevalence","2009","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","867","226.7","382,478"
"HIV prevalence","2009","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,819","514.5","353,529"
"HIV prevalence","2008","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","850","224.7","378,241"
"HIV prevalence","2008","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,769","505.4","350,024"
"HIV prevalence","2021","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,673","1211.9","303,087"
"HIV prevalence","2021","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9,949","3700.9","268,830"
"HIV prevalence","2020 (COVID-19 Pandemic)","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,701","1185.7","312,149"
"HIV prevalence","2020 (COVID-19 Pandemic)","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,078","3625.0","278,015"
"HIV prevalence","2019","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,798","1178.3","322,335"
"HIV prevalence","2019","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,209","3592.8","284,149"
"HIV prevalence","2018","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,815","1191.5","320,177"
"HIV prevalence","2018","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,224","3607.9","283,380"
"HIV prevalence","2017","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,816","1201.8","317,528"
"HIV prevalence","2017","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,352","3686.2","280,828"
"HIV prevalence","2016","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,881","1236.9","313,774"
"HIV prevalence","2016","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,369","3727.4","278,182"
"HIV prevalence","2015","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,849","1242.1","309,881"
"HIV prevalence","2015","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,282","3751.4","274,086"
"HIV prevalence","2014","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,767","1239.4","303,930"
"HIV prevalence","2014","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,357","3837.4","269,894"
"HIV prevalence","2013","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,877","1293.9","299,645"
"HIV prevalence","2013","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,795","4066.6","265,454"
"HIV prevalence","2012","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,970","1349.7","294,134"
"HIV prevalence","2012","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,696","4122.1","259,481"
"HIV prevalence","2011","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,889","1349.1","288,273"
"HIV prevalence","2011","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,152","3993.7","254,200"
"HIV prevalence","2010","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,857","1364.5","282,670"
"HIV prevalence","2010","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,108","4070.5","248,323"
"HIV prevalence","2009","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,594","1302.4","275,945"
"HIV prevalence","2009","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,923","3717.2","240,044"
"HIV prevalence","2008","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3,425","1260.7","271,668"
"HIV prevalence","2008","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8,533","3610.3","236,353"
"HIV prevalence","2021","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","30,794","320.9","9,597,489"
"HIV prevalence","2021","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","86,450","942.8","9,169,881"
"HIV prevalence","2020 (COVID-19 Pandemic)","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","30,559","322.3","9,481,907"
"HIV prevalence","2020 (COVID-19 Pandemic)","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","84,188","929.6","9,056,051"
"HIV prevalence","2019","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","30,587","321.8","9,504,663"
"HIV prevalence","2019","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","82,819","924.5","8,958,369"
"HIV prevalence","2018","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","30,291","322.9","9,381,977"
"HIV prevalence","2018","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","80,879","914.3","8,846,121"
"HIV prevalence","2017","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","30,084","325.3","9,248,911"
"HIV prevalence","2017","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","79,006","906.0","8,720,347"
"HIV prevalence","2016","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","29,768","327.7","9,085,132"
"HIV prevalence","2016","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","76,735","895.6","8,567,701"
"HIV prevalence","2015","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","29,446","330.7","8,902,840"
"HIV prevalence","2015","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","74,624","888.8","8,396,046"
"HIV prevalence","2014","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","28,934","331.1","8,738,470"
"HIV prevalence","2014","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","71,380","866.5","8,237,398"
"HIV prevalence","2013","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","28,307","329.4","8,594,347"
"HIV prevalence","2013","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","67,970","838.9","8,102,377"
"HIV prevalence","2012","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27,886","329.2","8,471,012"
"HIV prevalence","2012","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","66,165","828.7","7,984,084"
"HIV prevalence","2011","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27,058","324.1","8,348,511"
"HIV prevalence","2011","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","62,750","797.1","7,871,814"
"HIV prevalence","2010","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","26,659","323.1","8,249,886"
"HIV prevalence","2010","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","60,957","784.6","7,768,967"
"HIV prevalence","2009","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","26,916","337.0","7,987,495"
"HIV prevalence","2009","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","60,541","793.8","7,626,795"
"HIV prevalence","2008","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","26,271","330.9","7,938,161"
"HIV prevalence","2008","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","58,312","770.2","7,570,783"
"HIV prevalence","2021","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14,072","301.4","4,668,769"
"HIV prevalence","2021","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","45,350","1036.6","4,374,826"
"HIV prevalence","2020 (COVID-19 Pandemic)","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","13,861","300.3","4,615,254"
