Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2009","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,215","135.3","1,636,757"
"HIV prevalence","2009","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","113,730","693.1","16,409,802"
"HIV prevalence","2009","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22,441","290.9","7,713,809"
"HIV prevalence","2009","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","169","31.1","543,743"
"HIV prevalence","2009","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","17.6","39,735"
"HIV prevalence","2009","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,022","166.6","9,616,569"
"HIV prevalence","2009","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,476","148.5","3,014,967"
"HIV prevalence","2009","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,667","146.0","3,197,425"
"HIV prevalence","2009","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","29.8","16,801"
"HIV prevalence","2009","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","28,124","263.8","10,659,191"
"HIV prevalence","2009","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,379","496.1","3,301,837"
"HIV prevalence","2009","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,958","218.9","894,466"
"HIV prevalence","2009","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,307","352.0","3,780,746"
"HIV prevalence","2009","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","377","56.4","667,951"
"HIV prevalence","2009","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,696","262.4","5,219,117"
"HIV prevalence","2009","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","60,565","308.0","19,664,635"
"HIV prevalence","2009","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","558","616.3","90,545"
"HIV prevalence","2009","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,205","103.7","2,126,805"
"HIV prevalence","2009","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","387","72.3","535,123"
"HIV prevalence","2009","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,761","286.7","6,543,736"
"HIV prevalence","2009","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,684","175.0","5,532,584"
"HIV prevalence","2009","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,305","84.5","1,544,706"
"HIV prevalence","2009","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,757","100.7","4,722,053"
"HIV prevalence","2009","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","201","44.9","447,838"
"HIV prevalence","2008","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,731","251.4","3,870,996"
"HIV prevalence","2008","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","544","97.3","559,346"
"HIV prevalence","2008","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2","4.4","45,599"
"HIV prevalence","2008","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,697","204.3","5,235,123"
"HIV prevalence","2008","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,931","166.8","2,357,363"
"HIV prevalence","2008","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","98,398","329.8","29,836,645"
"HIV prevalence","2008","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,527","235.3","4,049,693"
"HIV prevalence","2008","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,070","309.3","2,932,812"
"HIV prevalence","2008","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,615","359.1","728,265"
"HIV prevalence","2008","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","11,873","2337.1","508,021"
"HIV prevalence","2008","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","84,064","542.0","15,508,944"
"HIV prevalence","2008","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","31,323","400.2","7,826,920"
"HIV prevalence","2008","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","103","77.5","132,978"
"HIV prevalence","2008","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,912","177.4","1,077,785"
"HIV prevalence","2008","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","682","55.7","1,223,541"
"HIV prevalence","2008","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","27,138","256.9","10,563,388"
"HIV prevalence","2008","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,777","148.2","5,246,323"
"HIV prevalence","2008","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,466","59.0","2,486,127"
"HIV prevalence","2008","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,228","97.3","2,290,014"
"HIV prevalence","2008","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,447","124.9","3,559,663"
"HIV prevalence","2008","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,143","415.1","3,648,291"
"HIV prevalence","2008","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","975","86.3","1,129,848"
"HIV prevalence","2008","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","25,008","532.4","4,697,010"
"HIV prevalence","2008","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,075","290.6","5,531,920"
"HIV prevalence","2008","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,334","148.0","8,335,602"
"HIV prevalence","2008","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5,818","134.4","4,327,416"
"HIV prevalence","2008","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7,273","304.4","2,389,085"
"HIV prevalence","2008","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,810","198.8","4,934,901"
"HIV prevalence","2008","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","301","37.0","813,046"
"HIV prevalence","2008","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,415","97.1","1,457,464"
"HIV prevalence","2008","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,042","285.2","2,118,616"
"HIV prevalence","2008","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,021","91.2","1,119,153"
"HIV prevalence","2008","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","32,501","451.1","7,204,858"
"HIV prevalence","2008","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,107","130.0","1,620,429"
"HIV prevalence","2008","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","111,938","685.4","16,332,205"
"HIV prevalence","2008","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21,450","282.0","7,607,202"
"HIV prevalence","2008","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","160","29.6","539,992"
"HIV prevalence","2008","Northern Mariana Islands","69","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","16.4","42,693"
"HIV prevalence","2008","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,308","159.6","9,592,881"
"HIV prevalence","2008","Oklahoma^","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,291","143.7","2,985,437"
"HIV prevalence","2008","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,490","142.1","3,159,664"
"HIV prevalence","2008","Palau","70","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4","24.0","16,642"
"HIV prevalence","2008","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","27,133","255.5","10,618,093"
"HIV prevalence","2008","Puerto Rico","72","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,155","493.7","3,272,308"
"HIV prevalence","2008","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,878","210.2","893,608"
"HIV prevalence","2008","South Carolina^","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,932","346.5","3,732,320"
"HIV prevalence","2008","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","361","54.5","661,864"
"HIV prevalence","2008","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,171","254.8","5,169,975"
"HIV prevalence","2008","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","57,676","298.7","19,307,235"
"HIV prevalence","2008","U.S. Virgin Islands^","78","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","542","601.9","90,051"
"HIV prevalence","2008","Utah","49","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,115","101.4","2,086,097"
"HIV prevalence","2008","Vermont","50","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","375","70.2","533,825"
"HIV prevalence","2008","Virginia","51","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,195","281.1","6,472,126"
"HIV prevalence","2008","Washington","53","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,362","171.7","5,451,257"
"HIV prevalence","2008","West Virginia","54","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,267","82.3","1,540,309"
"HIV prevalence","2008","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,572","97.3","4,697,333"
"HIV prevalence","2008","Wyoming","56","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","186","42.3","439,967"
