"Intent","Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
Unintentional,2021,Minnesota,Black,Hispanic,,14054.0,,,
Unintentional,2021,Minnesota,American Indian / Alaska Native,Non-Hispanic,176,60687.0,290.01,312.30,4557.0
Unintentional,2021,Minnesota,American Indian / Alaska Native,Hispanic,,18527.0,,,
Unintentional,2021,Minnesota,Asian,Non-Hispanic,69,302416.0,22.82,29.30,1434.0
Unintentional,2021,Minnesota,Asian,Hispanic,,4290.0,,,
Unintentional,2021,Minnesota,HI Native / Pacific Islander,Non-Hispanic,,3429.0,,,
Unintentional,2021,Minnesota,HI Native / Pacific Islander,Hispanic,,1485.0,,,
Unintentional,2021,Minnesota,More than One Race,Non-Hispanic,70,139747.0,50.09,90.09,1947.0
Unintentional,2021,Minnesota,More than One Race,Hispanic,,17527.0,,,
Unintentional,2021,Minnesota,More than One Race,Unknown,,,,,
Unintentional,2021,Mississippi,White,Non-Hispanic,"1,592",1652517.0,96.34,90.10,26499.0
Unintentional,2021,Mississippi,White,Hispanic,42,81474.0,51.55,57.30,1181.0
Unintentional,2021,Mississippi,White,Unknown,,,,,
Unintentional,2021,Mississippi,Black,Non-Hispanic,748,1107951.0,67.51,69.80,17277.0
Unintentional,2021,Mississippi,Black,Hispanic,,11672.0,,,
Unintentional,2021,Mississippi,American Indian / Alaska Native,Non-Hispanic,14**,14992.0,93.38**,91.24**,477.0
Unintentional,2021,Mississippi,American Indian / Alaska Native,Hispanic,,3859.0,,,
Unintentional,2021,Mississippi,Asian,Non-Hispanic,11**,32596.0,33.75**,31.41**,199.0
Unintentional,2021,Mississippi,Asian,Hispanic,,871.0,,,
Unintentional,2021,Mississippi,HI Native / Pacific Islander,Non-Hispanic,0**,1139.0,0.00**,0.00**,
Unintentional,2021,Mississippi,HI Native / Pacific Islander,Hispanic,,818.0,,,
Unintentional,2021,Mississippi,More than One Race,Non-Hispanic,,37834.0,,,
Unintentional,2021,Mississippi,More than One Race,Hispanic,,4242.0,,,
Unintentional,2021,Missouri,White,Non-Hispanic,"3,764",4854359.0,77.54,72.45,63314.0
Unintentional,2021,Missouri,White,Hispanic,96,241568.0,39.74,43.53,2788.0
Unintentional,2021,Missouri,White,Unknown,11**,,0.00**,0.00**,136.0
Unintentional,2021,Missouri,Black,Non-Hispanic,859,711459.0,120.74,122.85,18009.0
Unintentional,2021,Missouri,Black,Hispanic,,15606.0,,,
Unintentional,2021,Missouri,American Indian / Alaska Native,Non-Hispanic,,27135.0,,,
Unintentional,2021,Missouri,American Indian / Alaska Native,Hispanic,0**,10274.0,0.00**,0.00**,
Unintentional,2021,Missouri,Asian,Non-Hispanic,27,135398.0,19.94,24.48,311.0
Unintentional,2021,Missouri,Asian,Hispanic,,3167.0,,,
Unintentional,2021,Missouri,HI Native / Pacific Islander,Non-Hispanic,,9022.0,,,
Unintentional,2021,Missouri,HI Native / Pacific Islander,Hispanic,,1814.0,,,
Unintentional,2021,Missouri,More than One Race,Non-Hispanic,38,143689.0,26.45,33.19,1207.0
Unintentional,2021,Missouri,More than One Race,Hispanic,0**,14696.0,0.00**,0.00**,
Unintentional,2021,Montana,White,Non-Hispanic,729,943656.0,77.25,68.63,9565.0
Unintentional,2021,Montana,White,Hispanic,16**,36359.0,44.01**,57.88**,242.0
Unintentional,2021,Montana,Black,Non-Hispanic,,6138.0,,,
Unintentional,2021,Montana,Black,Hispanic,0**,756.0,0.00**,0.00**,
Unintentional,2021,Montana,American Indian / Alaska Native,Non-Hispanic,108,66192.0,163.16,191.15,2553.0
Unintentional,2021,Montana,American Indian / Alaska Native,Hispanic,0**,6359.0,0.00**,0.00**,
Unintentional,2021,Montana,Asian,Non-Hispanic,,10644.0,,,
Unintentional,2021,Montana,Asian,Hispanic,0**,509.0,0.00**,0.00**,
Unintentional,2021,Montana,HI Native / Pacific Islander,Non-Hispanic,,817.0,,,
Unintentional,2021,Montana,HI Native / Pacific Islander,Hispanic,0**,180.0,0.00**,0.00**,
Unintentional,2021,Montana,More than One Race,Non-Hispanic,15**,28810.0,52.07**,67.05**,414.0
Unintentional,2021,Montana,More than One Race,Hispanic,0**,3851.0,0.00**,0.00**,
Unintentional,2021,Nebraska,White,Non-Hispanic,750,1519341.0,49.36,43.04,10057.0
Unintentional,2021,Nebraska,White,Hispanic,69,202543.0,34.07,47.72,1796.0
Unintentional,2021,Nebraska,Black,Non-Hispanic,53,97729.0,54.23,60.81,1194.0
Unintentional,2021,Nebraska,Black,Hispanic,0**,6924.0,0.00**,0.00**,
Unintentional,2021,Nebraska,American Indian / Alaska Native,Non-Hispanic,12**,16418.0,73.09**,75.09**,340.0
Unintentional,2021,Nebraska,American Indian / Alaska Native,Hispanic,0**,15391.0,0.00**,0.00**,
Unintentional,2021,Nebraska,Asian,Non-Hispanic,,52789.0,,,
Unintentional,2021,Nebraska,Asian,Hispanic,0**,1831.0,0.00**,0.00**,
Unintentional,2021,Nebraska,HI Native / Pacific Islander,Non-Hispanic,0**,1339.0,0.00**,0.00**,
Unintentional,2021,Nebraska,HI Native / Pacific Islander,Hispanic,0**,1298.0,0.00**,0.00**,
Unintentional,2021,Nebraska,More than One Race,Non-Hispanic,,40407.0,,,
Unintentional,2021,Nebraska,More than One Race,Hispanic,0**,7682.0,0.00**,0.00**,
Unintentional,2021,Nevada,White,Non-Hispanic,"1,283",1464563.0,87.60,73.29,16484.0
Unintentional,2021,Nevada,White,Hispanic,327,822882.0,39.74,44.11,8042.0
Unintentional,2021,Nevada,Black,Non-Hispanic,256,301273.0,84.97,83.99,5789.0
Unintentional,2021,Nevada,Black,Hispanic,,33182.0,,,
Unintentional,2021,Nevada,American Indian / Alaska Native,Non-Hispanic,30,26502.0,113.20,109.16,670.0
Unintentional,2021,Nevada,American Indian / Alaska Native,Hispanic,,27643.0,,,
Unintentional,2021,Nevada,Asian,Non-Hispanic,71,270382.0,26.26,22.93,837.0
Unintentional,2021,Nevada,Asian,Hispanic,,15529.0,,,
Unintentional,2021,Nevada,HI Native / Pacific Islander,Non-Hispanic,14**,21719.0,64.46**,62.10**,405.0
Unintentional,2021,Nevada,HI Native / Pacific Islander,Hispanic,0**,5446.0,0.00**,0.00**,
Unintentional,2021,Nevada,More than One Race,Non-Hispanic,33,118795.0,27.78,32.61,1018.0
Unintentional,2021,Nevada,More than One Race,Hispanic,,36075.0,,,
Unintentional,2021,New Hampshire,White,Non-Hispanic,889,1238184.0,71.80,65.56,12942.0
Unintentional,2021,New Hampshire,White,Hispanic,19**,50465.0,37.65**,42.63**,492.0
Unintentional,2021,New Hampshire,White,Unknown,,,,,
Unintentional,2021,New Hampshire,Black,Non-Hispanic,13**,21519.0,60.41**,67.11**,269.0
Unintentional,2021,New Hampshire,Black,Hispanic,,5260.0,,,
Unintentional,2021,New Hampshire,American Indian / Alaska Native,Non-Hispanic,,2960.0,,,
Unintentional,2021,New Hampshire,American Indian / Alaska Native,Hispanic,0**,1381.0,0.00**,0.00**,
Unintentional,2021,New Hampshire,Asian,Non-Hispanic,11**,42325.0,25.99**,27.11**,297.0
Unintentional,2021,New Hampshire,Asian,Hispanic,0**,587.0,0.00**,0.00**,
Unintentional,2021,New Hampshire,HI Native / Pacific Islander,Non-Hispanic,0**,415.0,0.00**,0.00**,
Unintentional,2021,New Hampshire,HI Native / Pacific Islander,Hispanic,0**,332.0,0.00**,0.00**,
Unintentional,2021,New Hampshire,More than One Race,Non-Hispanic,,22716.0,,,
Unintentional,2021,New Hampshire,More than One Race,Hispanic,0**,2848.0,0.00**,0.00**,
Unintentional,2021,New Jersey,White,Non-Hispanic,"2,972",4960795.0,59.91,54.98,45618.0
Unintentional,2021,New Jersey,White,Hispanic,807,1632751.0,49.43,51.06,17985.0
Unintentional,2021,New Jersey,White,Unknown,,,,,
Unintentional,2021,New Jersey,Black,Non-Hispanic,"1,092",1205848.0,90.56,82.65,17766.0
Unintentional,2021,New Jersey,Black,Hispanic,31,213953.0,14.49,14.45,884.0
Unintentional,2021,New Jersey,Black,Unknown,,,,,
Unintentional,2021,New Jersey,American Indian / Alaska Native,Non-Hispanic,,14320.0,,,
Unintentional,2021,New Jersey,American Indian / Alaska Native,Hispanic,,50492.0,,,
Unintentional,2021,New Jersey,Asian,Non-Hispanic,137,938898.0,14.59,15.06,2128.0
Unintentional,2021,New Jersey,Asian,Hispanic,0**,18489.0,0.00**,0.00**,
Unintentional,2021,New Jersey,HI Native / Pacific Islander,Non-Hispanic,,3394.0,,,
Unintentional,2021,New Jersey,HI Native / Pacific Islander,Hispanic,,8289.0,,,
Unintentional,2021,New Jersey,More than One Race,Non-Hispanic,28,152237.0,18.39,24.86,715.0
Unintentional,2021,New Jersey,More than One Race,Hispanic,,67664.0,,,
Unintentional,2021,New Mexico,White,Non-Hispanic,751,759740.0,98.85,83.94,9672.0
Unintentional,2021,New Mexico,White,Hispanic,"1,008",960875.0,104.90,108.28,21716.0
Unintentional,2021,New Mexico,White,Unknown,34,,0.00,0.00,341.0
Unintentional,2021,New Mexico,Black,Non-Hispanic,50,41152.0,121.50,120.90,1084.0
Unintentional,2021,New Mexico,Black,Hispanic,,16198.0,,,
Unintentional,2021,New Mexico,American Indian / Alaska Native,Non-Hispanic,287,186151.0,154.18,156.28,6808.0
Unintentional,2021,New Mexico,American Indian / Alaska Native,Hispanic,24,50658.0,47.38,67.47,581.0
Unintentional,2021,New Mexico,American Indian / Alaska Native,Unknown,,,,,
Unintentional,2021,New Mexico,Asian,Non-Hispanic,,34333.0,,,
Unintentional,2021,New Mexico,Asian,Hispanic,0**,5518.0,0.00**,0.00**,
Unintentional,2021,New Mexico,HI Native / Pacific Islander,Non-Hispanic,0**,1427.0,0.00**,0.00**,
Unintentional,2021,New Mexico,HI Native / Pacific Islander,Hispanic,0**,2101.0,0.00**,0.00**,
Unintentional,2021,New Mexico,HI Native / Pacific Islander,Unknown,,,,,
Unintentional,2021,New Mexico,More than One Race,Non-Hispanic,13**,33832.0,38.43**,46.58**,286.0
Unintentional,2021,New Mexico,More than One Race,Hispanic,,23892.0,,,
Unintentional,2021,New York,White,Non-Hispanic,"5,936",10858889.0,54.67,48.19,86005.0
Unintentional,2021,New York,White,Hispanic,"1,762",2852438.0,61.77,61.45,32779.0
Unintentional,2021,New York,White,Unknown,64,,0.00,0.00,694.0
Unintentional,2021,New York,Black,Non-Hispanic,"1,825",2857575.0,63.87,57.58,29892.0
Unintentional,2021,New York,Black,Hispanic,110,641656.0,17.14,18.23,2548.0
Unintentional,2021,New York,Black,Unknown,44,,0.00,0.00,461.0
Unintentional,2021,New York,American Indian / Alaska Native,Non-Hispanic,29,60197.0,48.18,46.93,825.0
Unintentional,2021,New York,American Indian / Alaska Native,Hispanic,,144569.0,,,
Unintentional,2021,New York,Asian,Non-Hispanic,297,1802753.0,16.48,15.44,4244.0
Unintentional,2021,New York,Asian,Hispanic,,42915.0,,,
Unintentional,2021,New York,Asian,Unknown,,,,,
Unintentional,2021,New York,HI Native / Pacific Islander,Non-Hispanic,0**,9533.0,0.00**,0.00**,
Unintentional,2021,New York,HI Native / Pacific Islander,Hispanic,,19325.0,,,
Unintentional,2021,New York,More than One Race,Non-Hispanic,55,378698.0,14.52,16.74,1699.0
Unintentional,2021,New York,More than One Race,Hispanic,,167365.0,,,
Unintentional,2021,North Carolina,White,Non-Hispanic,"6,005",6528578.0,91.98,84.73,95176.0
Unintentional,2021,North Carolina,White,Hispanic,379,863656.0,43.88,50.52,10981.0
Unintentional,2021,North Carolina,White,Unknown,,,,,
Unintentional,2021,North Carolina,Black,Non-Hispanic,"1,821",2248971.0,80.97,80.67,39083.0
Unintentional,2021,North Carolina,Black,Hispanic,29,100760.0,28.78,36.78,939.0
Unintentional,2021,North Carolina,American Indian / Alaska Native,Non-Hispanic,180,115825.0,155.41,155.95,4075.0
Unintentional,2021,North Carolina,American Indian / Alaska Native,Hispanic,,53132.0,,,
Unintentional,2021,North Carolina,Asian,Non-Hispanic,62,346359.0,17.90,24.06,1013.0
Unintentional,2021,North Carolina,Asian,Hispanic,,12543.0,,,
Unintentional,2021,North Carolina,HI Native / Pacific Islander,Non-Hispanic,,7473.0,,,
Unintentional,2021,North Carolina,HI Native / Pacific Islander,Hispanic,,7979.0,,,
Unintentional,2021,North Carolina,More than One Race,Non-Hispanic,41,225732.0,18.16,20.50,1477.0
Unintentional,2021,North Carolina,More than One Race,Hispanic,,40154.0,,,
Unintentional,2021,North Dakota,White,Non-Hispanic,358,644623.0,55.54,47.45,4759.0
Unintentional,2021,North Dakota,White,Hispanic,15**,27041.0,55.47**,58.78**,446.0
Unintentional,2021,North Dakota,White,Unknown,,,,,
Unintentional,2021,North Dakota,Black,Non-Hispanic,10**,25870.0,38.66**,34.76**,294.0
Unintentional,2021,North Dakota,Black,Hispanic,0**,1287.0,0.00**,0.00**,
Unintentional,2021,North Dakota,American Indian / Alaska Native,Non-Hispanic,68,40207.0,169.13,196.95,1899.0
Unintentional,2021,North Dakota,American Indian / Alaska Native,Hispanic,,3698.0,,,
Unintentional,2021,North Dakota,Asian,Non-Hispanic,,12487.0,,,
Unintentional,2021,North Dakota,Asian,Hispanic,0**,382.0,0.00**,0.00**,
Unintentional,2021,North Dakota,HI Native / Pacific Islander,Non-Hispanic,0**,589.0,0.00**,0.00**,
Unintentional,2021,North Dakota,HI Native / Pacific Islander,Hispanic,0**,124.0,0.00**,0.00**,
Unintentional,2021,North Dakota,More than One Race,Non-Hispanic,,16837.0,,,
Unintentional,2021,North Dakota,More than One Race,Hispanic,0**,1803.0,0.00**,0.00**,
Unintentional,2021,Ohio,White,Non-Hispanic,"7,956",9149813.0,86.95,82.38,128579.0
Unintentional,2021,Ohio,White,Hispanic,250,410529.0,60.90,69.22,6386.0
Unintentional,2021,Ohio,Black,Non-Hispanic,"1,570",1510741.0,103.92,105.67,31959.0
Unintentional,2021,Ohio,Black,Hispanic,,49505.0,,,
Unintentional,2021,Ohio,American Indian / Alaska Native,Non-Hispanic,,22944.0,,,
Unintentional,2021,Ohio,American Indian / Alaska Native,Hispanic,,12498.0,,,
Unintentional,2021,Ohio,Asian,Non-Hispanic,73,307974.0,23.70,29.20,1236.0
Unintentional,2021,Ohio,Asian,Hispanic,0**,4922.0,0.00**,0.00**,
Unintentional,2021,Ohio,HI Native / Pacific Islander,Non-Hispanic,,5439.0,,,
Unintentional,2021,Ohio,HI Native / Pacific Islander,Hispanic,,2604.0,,,
Unintentional,2021,Ohio,More than One Race,Non-Hispanic,49,274463.0,17.85,26.27,1562.0
Unintentional,2021,Ohio,More than One Race,Hispanic,,28585.0,,,
Unintentional,2021,Oklahoma,White,Non-Hispanic,"2,205",2544785.0,86.65,74.46,27345.0
Unintentional,2021,Oklahoma,White,Hispanic,143,372575.0,38.38,46.86,3706.0
Unintentional,2021,Oklahoma,White,Unknown,,,,,
Unintentional,2021,Oklahoma,Black,Non-Hispanic,234,296154.0,79.01,80.98,5029.0
Unintentional,2021,Oklahoma,Black,Hispanic,,16715.0,,,
Unintentional,2021,Oklahoma,Black,Unknown,,,,,
Unintentional,2021,Oklahoma,American Indian / Alaska Native,Non-Hispanic,323,339826.0,95.05,104.70,6490.0
Unintentional,2021,Oklahoma,American Indian / Alaska Native,Hispanic,,46784.0,,,
Unintentional,2021,Oklahoma,Asian,Non-Hispanic,20**,94979.0,21.06**,27.99**,213.0
Unintentional,2021,Oklahoma,Asian,Hispanic,0**,3332.0,0.00**,0.00**,
Unintentional,2021,Oklahoma,HI Native / Pacific Islander,Non-Hispanic,,7913.0,,,
Unintentional,2021,Oklahoma,HI Native / Pacific Islander,Hispanic,0**,1684.0,0.00**,0.00**,
Unintentional,2021,Oklahoma,More than One Race,Non-Hispanic,114,235733.0,48.36,65.81,2705.0
Unintentional,2021,Oklahoma,More than One Race,Hispanic,,26159.0,,,
Unintentional,2021,Oregon,White,Non-Hispanic,"2,652",3148080.0,84.24,70.64,31703.0
Unintentional,2021,Oregon,White,Hispanic,200,511516.0,39.10,45.98,5281.0
Unintentional,2021,Oregon,White,Unknown,30,,0.00,0.00,243.0
Unintentional,2021,Oregon,Black,Non-Hispanic,86,84565.0,101.70,100.02,1685.0
Unintentional,2021,Oregon,Black,Hispanic,0**,11955.0,0.00**,0.00**,
Unintentional,2021,Oregon,American Indian / Alaska Native,Non-Hispanic,60,46873.0,128.01,115.97,959.0
Unintentional,2021,Oregon,American Indian / Alaska Native,Hispanic,,33441.0,,,
Unintentional,2021,Oregon,American Indian / Alaska Native,Unknown,,,,,
Unintentional,2021,Oregon,Asian,Non-Hispanic,43,203535.0,21.13,21.97,856.0
Unintentional,2021,Oregon,Asian,Hispanic,0**,6921.0,0.00**,0.00**,
Unintentional,2021,Oregon,HI Native / Pacific Islander,Non-Hispanic,,17879.0,,,
Unintentional,2021,Oregon,HI Native / Pacific Islander,Hispanic,,2500.0,,,
Unintentional,2021,Oregon,More than One Race,Non-Hispanic,54,148706.0,36.31,42.24,1577.0
Unintentional,2021,Oregon,More than One Race,Hispanic,,30184.0,,,
Unintentional,2021,Oregon,More than One Race,Unknown,,,,,
Unintentional,2021,Pennsylvania,White,Non-Hispanic,"8,017",9701126.0,82.64,73.07,113434.0
Unintentional,2021,Pennsylvania,White,Hispanic,593,801256.0,74.01,82.23,13565.0
Unintentional,2021,Pennsylvania,White,Unknown,13**,,0.00**,0.00**,221.0
Unintentional,2021,Pennsylvania,Black,Non-Hispanic,"1,488",1416684.0,105.03,103.00,25789.0
Unintentional,2021,Pennsylvania,Black,Hispanic,36,169547.0,21.23,23.91,1064.0
Unintentional,2021,Pennsylvania,Black,Unknown,,,,,
Unintentional,2021,Pennsylvania,American Indian / Alaska Native,Non-Hispanic,10**,19021.0,52.57**,53.31**,206.0
Unintentional,2021,Pennsylvania,American Indian / Alaska Native,Hispanic,,36852.0,,,
Unintentional,2021,Pennsylvania,Asian,Non-Hispanic,87,499717.0,17.41,20.22,1093.0
Unintentional,2021,Pennsylvania,Asian,Hispanic,,12333.0,,,
Unintentional,2021,Pennsylvania,HI Native / Pacific Islander,Non-Hispanic,,4066.0,,,
Unintentional,2021,Pennsylvania,HI Native / Pacific Islander,Hispanic,,7410.0,,,
Unintentional,2021,Pennsylvania,More than One Race,Non-Hispanic,60,238808.0,25.13,35.81,1815.0
Unintentional,2021,Pennsylvania,More than One Race,Hispanic,,57236.0,,,
Unintentional,2021,Rhode Island,White,Non-Hispanic,708,771405.0,91.78,75.41,8405.0
Unintentional,2021,Rhode Island,White,Hispanic,82,138837.0,59.06,57.98,2208.0
Unintentional,2021,Rhode Island,White,Unknown,,,,,
Unintentional,2021,Rhode Island,Black,Non-Hispanic,45,68125.0,66.06,63.76,864.0
Unintentional,2021,Rhode Island,Black,Hispanic,,28739.0,,,
Unintentional,2021,Rhode Island,American Indian / Alaska Native,Non-Hispanic,,4633.0,,,
Unintentional,2021,Rhode Island,American Indian / Alaska Native,Hispanic,,8147.0,,,
Unintentional,2021,Rhode Island,Asian,Non-Hispanic,13**,38667.0,33.62**,37.52**,246.0
Unintentional,2021,Rhode Island,Asian,Hispanic,,1826.0,,,
Unintentional,2021,Rhode Island,HI Native / Pacific Islander,Non-Hispanic,0**,693.0,0.00**,0.00**,
Unintentional,2021,Rhode Island,HI Native / Pacific Islander,Hispanic,0**,1632.0,0.00**,0.00**,
Unintentional,2021,Rhode Island,More than One Race,Non-Hispanic,,24311.0,,,
Unintentional,2021,Rhode Island,More than One Race,Hispanic,,8595.0,,,
Unintentional,2021,South Carolina,White,Non-Hispanic,"3,403",3290272.0,103.43,97.95,56755.0
Unintentional,2021,South Carolina,White,Hispanic,117,271330.0,43.12,50.13,3169.0
Unintentional,2021,South Carolina,Black,Non-Hispanic,"1,106",1352562.0,81.77,82.18,23368.0
Unintentional,2021,South Carolina,Black,Hispanic,,30865.0,,,
Unintentional,2021,South Carolina,American Indian / Alaska Native,Non-Hispanic,24,19363.0,123.95,111.71,520.0
Unintentional,2021,South Carolina,American Indian / Alaska Native,Hispanic,,10312.0,,,
Unintentional,2021,South Carolina,Asian,Non-Hispanic,17**,96989.0,17.53**,18.04**,214.0
Unintentional,2021,South Carolina,Asian,Hispanic,,3227.0,,,
Unintentional,2021,South Carolina,HI Native / Pacific Islander,Non-Hispanic,,3160.0,,,
Unintentional,2021,South Carolina,HI Native / Pacific Islander,Hispanic,,2239.0,,,
Unintentional,2021,South Carolina,More than One Race,Non-Hispanic,16**,98263.0,16.28**,19.63**,566.0
Unintentional,2021,South Carolina,More than One Race,Hispanic,,12123.0,,,
Unintentional,2021,South Dakota,White,Non-Hispanic,447,723678.0,61.77,51.42,4657.0
Unintentional,2021,South Dakota,White,Hispanic,,29864.0,,,
Unintentional,2021,South Dakota,White,Unknown,,,,,
Unintentional,2021,South Dakota,Black,Non-Hispanic,,20987.0,,,
Unintentional,2021,South Dakota,Black,Hispanic,0**,1071.0,0.00**,0.00**,
Unintentional,2021,South Dakota,American Indian / Alaska Native,Non-Hispanic,129,73258.0,176.09,204.91,3350.0
Unintentional,2021,South Dakota,American Indian / Alaska Native,Hispanic,,7233.0,,,
Unintentional,2021,South Dakota,Asian,Non-Hispanic,,14730.0,,,
Unintentional,2021,South Dakota,Asian,Hispanic,0**,327.0,0.00**,0.00**,
Unintentional,2021,South Dakota,HI Native / Pacific Islander,Non-Hispanic,,628.0,,,
Unintentional,2021,South Dakota,HI Native / Pacific Islander,Hispanic,0**,306.0,0.00**,0.00**,
Unintentional,2021,South Dakota,More than One Race,Non-Hispanic,,20807.0,,,
Unintentional,2021,South Dakota,More than One Race,Hispanic,0**,2487.0,0.00**,0.00**,
Unintentional,2021,Tennessee,White,Non-Hispanic,"5,507",5097174.0,108.04,103.25,95147.0
Unintentional,2021,Tennessee,White,Hispanic,199,360713.0,55.17,59.80,6182.0
Unintentional,2021,Tennessee,White,Unknown,13**,,0.00**,0.00**,197.0
Unintentional,2021,Tennessee,Black,Non-Hispanic,"1,266",1158262.0,109.30,110.64,30140.0
Unintentional,2021,Tennessee,Black,Hispanic,,25779.0,,,
Unintentional,2021,Tennessee,Black,Unknown,,,,,
Unintentional,2021,Tennessee,American Indian / Alaska Native,Non-Hispanic,,19841.0,,,
Unintentional,2021,Tennessee,American Indian / Alaska Native,Hispanic,0**,15276.0,0.00**,0.00**,
Unintentional,2021,Tennessee,Asian,Non-Hispanic,28,135839.0,20.61,25.13,491.0
