"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Nevada","American Indian / Alaska Native","Non-Hispanic","0**","2,447","0.00**","0.00**","--"
"2021","Nevada","American Indian / Alaska Native","Hispanic","0**","3,265","0.00**","0.00**","--"
"2021","Nevada","Asian","Non-Hispanic","--","20,860","--","--","--"
"2021","Nevada","Asian","Hispanic","0**","1,790","0.00**","0.00**","--"
"2021","Nevada","HI Native / Pacific Islander","Non-Hispanic","--","2,133","--","--","--"
"2021","Nevada","HI Native / Pacific Islander","Hispanic","--","660","--","--","--"
"2021","Nevada","More than One Race","Non-Hispanic","--","15,417","--","--","--"
"2021","Nevada","More than One Race","Hispanic","0**","4,997","0.00**","0.00**","--"
"2021","New Hampshire","White","Non-Hispanic","13**","119,046","10.92**","13.76**","554"
"2021","New Hampshire","White","Hispanic","0**","6,833","0.00**","0.00**","--"
"2021","New Hampshire","Black","Non-Hispanic","--","3,007","--","--","--"
"2021","New Hampshire","Black","Hispanic","0**","668","0.00**","0.00**","--"
"2021","New Hampshire","American Indian / Alaska Native","Non-Hispanic","0**","356","0.00**","0.00**","--"
"2021","New Hampshire","American Indian / Alaska Native","Hispanic","0**","159","0.00**","0.00**","--"
"2021","New Hampshire","Asian","Non-Hispanic","0**","5,201","0.00**","0.00**","--"
"2021","New Hampshire","Asian","Hispanic","0**","50","0.00**","0.00**","--"
"2021","New Hampshire","HI Native / Pacific Islander","Non-Hispanic","0**","44","0.00**","0.00**","--"
"2021","New Hampshire","HI Native / Pacific Islander","Hispanic","0**","34","0.00**","0.00**","--"
"2021","New Hampshire","More than One Race","Non-Hispanic","0**","3,787","0.00**","0.00**","--"
"2021","New Hampshire","More than One Race","Hispanic","0**","475","0.00**","0.00**","--"
"2021","New Jersey","White","Non-Hispanic","17**","429,347","3.96**","4.75**","726"
"2021","New Jersey","White","Hispanic","14**","182,363","7.68**","8.92**","605"
"2021","New Jersey","Black","Non-Hispanic","59","129,896","45.42","51.96","2,544"
"2021","New Jersey","Black","Hispanic","--","24,529","--","--","--"
"2021","New Jersey","American Indian / Alaska Native","Non-Hispanic","0**","1,465","0.00**","0.00**","--"
"2021","New Jersey","American Indian / Alaska Native","Hispanic","0**","5,059","0.00**","0.00**","--"
"2021","New Jersey","Asian","Non-Hispanic","--","80,343","--","--","--"
"2021","New Jersey","Asian","Hispanic","0**","2,079","0.00**","0.00**","--"
"2021","New Jersey","HI Native / Pacific Islander","Non-Hispanic","0**","323","0.00**","0.00**","--"
"2021","New Jersey","HI Native / Pacific Islander","Hispanic","0**","692","0.00**","0.00**","--"
"2021","New Jersey","More than One Race","Non-Hispanic","--","21,646","--","--","--"
"2021","New Jersey","More than One Race","Hispanic","--","8,025","--","--","--"
"2021","New Mexico","White","Non-Hispanic","18**","56,780","31.70**","37.95**","774"
"2021","New Mexico","White","Hispanic","68","119,857","56.73","51.93","2,974"
"2021","New Mexico","Black","Non-Hispanic","--","4,977","--","--","--"
"2021","New Mexico","Black","Hispanic","--","2,421","--","--","--"
"2021","New Mexico","American Indian / Alaska Native","Non-Hispanic","--","21,720","--","--","--"
"2021","New Mexico","American Indian / Alaska Native","Hispanic","--","5,381","--","--","--"
"2021","New Mexico","Asian","Non-Hispanic","0**","3,372","0.00**","0.00**","--"
"2021","New Mexico","Asian","Hispanic","0**","711","0.00**","0.00**","--"
"2021","New Mexico","HI Native / Pacific Islander","Non-Hispanic","0**","182","0.00**","0.00**","--"
"2021","New Mexico","HI Native / Pacific Islander","Hispanic","0**","244","0.00**","0.00**","--"
"2021","New Mexico","More than One Race","Non-Hispanic","--","4,975","--","--","--"
"2021","New Mexico","More than One Race","Hispanic","--","3,334","--","--","--"
"2021","New York","White","Non-Hispanic","29","1,021,618","2.84","3.52","1,259"
"2021","New York","White","Hispanic","33","322,848","10.22","12.55","1,427"
"2021","New York","Black","Non-Hispanic","122","303,416","40.21","42.34","5,256"
"2021","New York","Black","Hispanic","--","73,726","--","--","--"
"2021","New York","Black","Unknown","--","--","--","--","--"
"2021","New York","American Indian / Alaska Native","Non-Hispanic","0**","7,040","0.00**","0.00**","--"
"2021","New York","American Indian / Alaska Native","Hispanic","0**","16,541","0.00**","0.00**","--"
"2021","New York","Asian","Non-Hispanic","--","177,813","--","--","--"
"2021","New York","Asian","Hispanic","0**","4,899","0.00**","0.00**","--"
"2021","New York","HI Native / Pacific Islander","Non-Hispanic","0**","994","0.00**","0.00**","--"
"2021","New York","HI Native / Pacific Islander","Hispanic","0**","2,057","0.00**","0.00**","--"
"2021","New York","More than One Race","Non-Hispanic","--","53,276","--","--","--"
"2021","New York","More than One Race","Hispanic","--","20,994","--","--","--"
"2021","North Carolina","White","Non-Hispanic","122","627,736","19.44","22.93","5,274"
"2021","North Carolina","White","Hispanic","34","122,557","27.74","21.64","1,491"
"2021","North Carolina","Black","Non-Hispanic","220","262,123","83.93","86.96","9,627"
"2021","North Carolina","Black","Hispanic","--","11,901","--","--","--"
"2021","North Carolina","American Indian / Alaska Native","Non-Hispanic","--","12,877","--","--","--"
"2021","North Carolina","American Indian / Alaska Native","Hispanic","0**","6,551","0.00**","0.00**","--"
"2021","North Carolina","Asian","Non-Hispanic","--","36,014","--","--","--"
"2021","North Carolina","Asian","Hispanic","--","1,175","--","--","--"
"2021","North Carolina","HI Native / Pacific Islander","Non-Hispanic","0**","931","0.00**","0.00**","--"
"2021","North Carolina","HI Native / Pacific Islander","Hispanic","0**","787","0.00**","0.00**","--"
"2021","North Carolina","More than One Race","Non-Hispanic","--","35,382","--","--","--"
"2021","North Carolina","More than One Race","Hispanic","--","5,861","--","--","--"
"2021","North Dakota","White","Non-Hispanic","14**","75,171","18.62**","30.81**","592"
"2021","North Dakota","White","Hispanic","0**","4,353","0.00**","0.00**","--"
"2021","North Dakota","Black","Non-Hispanic","--","3,768","--","--","--"
"2021","North Dakota","Black","Hispanic","0**","195","0.00**","0.00**","--"
"2021","North Dakota","American Indian / Alaska Native","Non-Hispanic","--","5,441","--","--","--"
"2021","North Dakota","American Indian / Alaska Native","Hispanic","0**","373","0.00**","0.00**","--"
"2021","North Dakota","Asian","Non-Hispanic","0**","2,031","0.00**","0.00**","--"
"2021","North Dakota","Asian","Hispanic","0**","42","0.00**","0.00**","--"
"2021","North Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","77","0.00**","0.00**","--"
"2021","North Dakota","HI Native / Pacific Islander","Hispanic","0**","18","0.00**","0.00**","--"
"2021","North Dakota","More than One Race","Non-Hispanic","--","2,839","--","--","--"
"2021","North Dakota","More than One Race","Hispanic","0**","294","0.00**","0.00**","--"
"2021","Ohio","White","Non-Hispanic","142","877,538","16.18","16.57","6,131"
"2021","Ohio","White","Hispanic","10**","55,529","18.01**","18.10**","438"
"2021","Ohio","Black","Non-Hispanic","225","171,531","131.17","138.93","9,792"
"2021","Ohio","Black","Hispanic","--","6,434","--","--","--"
"2021","Ohio","American Indian / Alaska Native","Non-Hispanic","0**","2,036","0.00**","0.00**","--"
"2021","Ohio","American Indian / Alaska Native","Hispanic","0**","1,425","0.00**","0.00**","--"
"2021","Ohio","Asian","Non-Hispanic","--","36,429","--","--","--"
"2021","Ohio","Asian","Hispanic","0**","613","0.00**","0.00**","--"
"2021","Ohio","HI Native / Pacific Islander","Non-Hispanic","0**","694","0.00**","0.00**","--"
"2021","Ohio","HI Native / Pacific Islander","Hispanic","0**","282","0.00**","0.00**","--"
"2021","Ohio","More than One Race","Non-Hispanic","--","43,963","--","--","--"
"2021","Ohio","More than One Race","Hispanic","0**","4,123","0.00**","0.00**","--"
"2021","Oklahoma","White","Non-Hispanic","58","240,160","24.15","23.58","2,508"
"2021","Oklahoma","White","Hispanic","12**","53,099","22.60**","15.37**","529"
"2021","Oklahoma","Black","Non-Hispanic","31","38,715","80.07","68.99","1,347"
"2021","Oklahoma","Black","Hispanic","--","2,422","--","--","--"
"2021","Oklahoma","American Indian / Alaska Native","Non-Hispanic","17**","43,970","38.66**","45.37**","744"
"2021","Oklahoma","American Indian / Alaska Native","Hispanic","--","5,094","--","--","--"
"2021","Oklahoma","Asian","Non-Hispanic","--","12,944","--","--","--"
"2021","Oklahoma","Asian","Hispanic","0**","509","0.00**","0.00**","--"
"2021","Oklahoma","HI Native / Pacific Islander","Non-Hispanic","0**","960","0.00**","0.00**","--"
"2021","Oklahoma","HI Native / Pacific Islander","Hispanic","0**","216","0.00**","0.00**","--"
"2021","Oklahoma","More than One Race","Non-Hispanic","13**","33,562","38.73**","32.59**","571"
"2021","Oklahoma","More than One Race","Hispanic","--","4,140","--","--","--"
"2021","Oregon","White","Non-Hispanic","47","264,210","17.79","20.69","2,014"
"2021","Oregon","White","Hispanic","21","73,516","28.57","23.27","903"
"2021","Oregon","Black","Non-Hispanic","12**","9,652","124.33**","122.64**","530"
"2021","Oregon","Black","Hispanic","0**","1,654","0.00**","0.00**","--"
"2021","Oregon","American Indian / Alaska Native","Non-Hispanic","0**","5,245","0.00**","0.00**","--"
"2021","Oregon","American Indian / Alaska Native","Hispanic","0**","4,148","0.00**","0.00**","--"
"2021","Oregon","Asian","Non-Hispanic","--","23,167","--","--","--"
"2021","Oregon","Asian","Hispanic","--","850","--","--","--"
"2021","Oregon","HI Native / Pacific Islander","Non-Hispanic","0**","2,211","0.00**","0.00**","--"
"2021","Oregon","HI Native / Pacific Islander","Hispanic","0**","307","0.00**","0.00**","--"
"2021","Oregon","More than One Race","Non-Hispanic","--","23,031","--","--","--"
"2021","Oregon","More than One Race","Hispanic","0**","4,582","0.00**","0.00**","--"
"2021","Pennsylvania","White","Non-Hispanic","94","883,420","10.64","12.80","4,045"
"2021","Pennsylvania","White","Hispanic","32","107,981","29.64","40.89","1,364"
"2021","Pennsylvania","White","Unknown","--","--","--","--","--"
"2021","Pennsylvania","Black","Non-Hispanic","223","167,432","133.19","153.07","9,668"
"2021","Pennsylvania","Black","Hispanic","--","21,055","--","--","--"
"2021","Pennsylvania","American Indian / Alaska Native","Non-Hispanic","0**","1,982","0.00**","0.00**","--"
"2021","Pennsylvania","American Indian / Alaska Native","Hispanic","0**","4,229","0.00**","0.00**","--"
"2021","Pennsylvania","Asian","Non-Hispanic","--","56,903","--","--","--"
"2021","Pennsylvania","Asian","Hispanic","0**","1,281","0.00**","0.00**","--"
"2021","Pennsylvania","HI Native / Pacific Islander","Non-Hispanic","0**","502","0.00**","0.00**","--"
"2021","Pennsylvania","HI Native / Pacific Islander","Hispanic","--","715","--","--","--"
"2021","Pennsylvania","More than One Race","Non-Hispanic","--","36,692","--","--","--"
"2021","Pennsylvania","More than One Race","Hispanic","--","8,112","--","--","--"
"2021","Rhode Island","White","Non-Hispanic","--","79,062","--","--","--"
"2021","Rhode Island","White","Hispanic","--","19,285","--","--","--"
"2021","Rhode Island","Black","Non-Hispanic","--","9,205","--","--","--"
"2021","Rhode Island","Black","Hispanic","--","3,800","--","--","--"
"2021","Rhode Island","American Indian / Alaska Native","Non-Hispanic","0**","561","0.00**","0.00**","--"
"2021","Rhode Island","American Indian / Alaska Native","Hispanic","0**","813","0.00**","0.00**","--"
"2021","Rhode Island","Asian","Non-Hispanic","--","5,642","--","--","--"
"2021","Rhode Island","Asian","Hispanic","0**","219","0.00**","0.00**","--"
"2021","Rhode Island","HI Native / Pacific Islander","Non-Hispanic","0**","78","0.00**","0.00**","--"
"2021","Rhode Island","HI Native / Pacific Islander","Hispanic","0**","228","0.00**","0.00**","--"
"2021","Rhode Island","More than One Race","Non-Hispanic","0**","4,301","0.00**","0.00**","--"
"2021","Rhode Island","More than One Race","Hispanic","0**","1,280","0.00**","0.00**","--"
"2021","South Carolina","White","Non-Hispanic","69","303,980","22.70","21.00","3,004"
"2021","South Carolina","White","Hispanic","--","35,161","--","--","--"
"2021","South Carolina","Black","Non-Hispanic","161","153,012","105.22","109.33","6,980"
"2021","South Carolina","Black","Hispanic","--","3,676","--","--","--"
"2021","South Carolina","American Indian / Alaska Native","Non-Hispanic","0**","2,074","0.00**","0.00**","--"
"2021","South Carolina","American Indian / Alaska Native","Hispanic","0**","1,174","0.00**","0.00**","--"
"2021","South Carolina","Asian","Non-Hispanic","--","11,009","--","--","--"
"2021","South Carolina","Asian","Hispanic","0**","350","0.00**","0.00**","--"
"2021","South Carolina","HI Native / Pacific Islander","Non-Hispanic","0**","450","0.00**","0.00**","--"
"2021","South Carolina","HI Native / Pacific Islander","Hispanic","0**","240","0.00**","0.00**","--"
"2021","South Carolina","More than One Race","Non-Hispanic","--","14,931","--","--","--"
"2021","South Carolina","More than One Race","Hispanic","0**","1,806","0.00**","0.00**","--"
"2021","South Dakota","White","Non-Hispanic","11**","70,941","15.51**","15.08**","479"
"2021","South Dakota","White","Hispanic","--","4,107","--","--","--"
"2021","South Dakota","Black","Non-Hispanic","0**","2,561","0.00**","0.00**","--"
"2021","South Dakota","Black","Hispanic","0**","129","0.00**","0.00**","--"
"2021","South Dakota","American Indian / Alaska Native","Non-Hispanic","12**","9,617","124.78**","105.30**","532"
"2021","South Dakota","American Indian / Alaska Native","Hispanic","--","616","--","--","--"
"2021","South Dakota","Asian","Non-Hispanic","--","2,621","--","--","--"
"2021","South Dakota","Asian","Hispanic","0**","27","0.00**","0.00**","--"
"2021","South Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","73","0.00**","0.00**","--"
"2021","South Dakota","HI Native / Pacific Islander","Hispanic","0**","36","0.00**","0.00**","--"
"2021","South Dakota","More than One Race","Non-Hispanic","--","3,174","--","--","--"
"2021","South Dakota","More than One Race","Hispanic","0**","381","0.00**","0.00**","--"
"2021","Tennessee","White","Non-Hispanic","95","481,281","19.74","18.99","4,117"
"2021","Tennessee","White","Hispanic","20**","47,046","42.51**","26.47**","877"
"2021","Tennessee","Black","Non-Hispanic","174","137,639","126.42","127.89","7,567"
"2021","Tennessee","Black","Hispanic","--","2,896","--","--","--"
"2021","Tennessee","American Indian / Alaska Native","Non-Hispanic","--","2,024","--","--","--"
"2021","Tennessee","American Indian / Alaska Native","Hispanic","--","1,517","--","--","--"
"2021","Tennessee","Asian","Non-Hispanic","--","14,411","--","--","--"
"2021","Tennessee","Asian","Hispanic","0**","404","0.00**","0.00**","--"
"2021","Tennessee","HI Native / Pacific Islander","Non-Hispanic","0**","457","0.00**","0.00**","--"
"2021","Tennessee","HI Native / Pacific Islander","Hispanic","0**","300","0.00**","0.00**","--"
"2021","Tennessee","More than One Race","Non-Hispanic","--","19,574","--","--","--"
"2021","Tennessee","More than One Race","Hispanic","0**","2,313","0.00**","0.00**","--"
"2021","Texas","White","Non-Hispanic","263","1,078,392","24.39","22.97","11,367"
"2021","Texas","White","Hispanic","335","1,444,203","23.20","20.88","14,634"
"2021","Texas","Black","Non-Hispanic","344","417,165","82.46","85.44","14,989"
"2021","Texas","Black","Hispanic","14**","34,600","40.46**","50.18**","610"
"2021","Texas","American Indian / Alaska Native","Non-Hispanic","--","10,316","--","--","--"
"2021","Texas","American Indian / Alaska Native","Hispanic","0**","28,532","0.00**","0.00**","--"
"2021","Texas","Asian","Non-Hispanic","24","144,322","16.63","13.74","1,044"
"2021","Texas","Asian","Hispanic","--","7,270","--","--","--"
"2021","Texas","HI Native / Pacific Islander","Non-Hispanic","0**","3,100","0.00**","0.00**","--"
"2021","Texas","HI Native / Pacific Islander","Hispanic","0**","2,262","0.00**","0.00**","--"
"2021","Texas","More than One Race","Non-Hispanic","15**","64,703","23.18**","24.47**","657"
"2021","Texas","More than One Race","Hispanic","--","23,911","--","--","--"
