"Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Missouri","35 to 39","48","21,683","221.37","--","1,335"
"2021","Missouri","40 to 44","34","20,140","168.82","--","796"
"2021","Missouri","45 to 49","19**","18,319","103.72**","--","351"
"2021","Missouri","50 to 54","11**","19,112","57.56**","--","143"
"2021","Missouri","55 to 59","10**","19,476","51.35**","--","79"
"2021","Missouri","60 to 64","--","18,777","--","--","--"
"2021","Missouri","65 to 69","--","14,191","--","--","--"
"2021","Missouri","70 to 74","--","9,633","--","--","--"
"2021","Missouri","75 to 79","0**","5,753","0.00**","--","--"
"2021","Missouri","80 to 84","0**","3,278","0.00**","--","--"
"2021","Missouri","85+","0**","2,517","0.00**","--","--"
"2021","Montana","0 to 4","0**","203","0.00**","--","--"
"2021","Montana","5 to 9","0**","226","0.00**","--","--"
"2021","Montana","10 to 14","0**","194","0.00**","--","--"
"2021","Montana","15 to 19","0**","262","0.00**","--","--"
"2021","Montana","20 to 24","--","455","--","--","--"
"2021","Montana","25 to 29","0**","494","0.00**","--","--"
"2021","Montana","30 to 34","--","408","--","--","--"
"2021","Montana","35 to 39","0**","321","0.00**","--","--"
"2021","Montana","40 to 44","0**","278","0.00**","--","--"
"2021","Montana","45 to 49","0**","177","0.00**","--","--"
"2021","Montana","50 to 54","0**","173","0.00**","--","--"
"2021","Montana","55 to 59","0**","173","0.00**","--","--"
"2021","Montana","60 to 64","0**","127","0.00**","--","--"
"2021","Montana","65 to 69","0**","93","0.00**","--","--"
"2021","Montana","70 to 74","0**","54","0.00**","--","--"
"2021","Montana","75 to 79","0**","18","0.00**","--","--"
"2021","Montana","80 to 84","0**","17","0.00**","--","--"
"2021","Montana","85+","0**","12","0.00**","--","--"
"2021","Nebraska","0 to 4","0**","3,990","0.00**","--","--"
"2021","Nebraska","5 to 9","0**","4,090","0.00**","--","--"
"2021","Nebraska","10 to 14","--","4,275","--","--","--"
"2021","Nebraska","15 to 19","--","4,017","--","--","--"
"2021","Nebraska","20 to 24","--","4,212","--","--","--"
"2021","Nebraska","25 to 29","--","4,320","--","--","--"
"2021","Nebraska","30 to 34","--","4,265","--","--","--"
"2021","Nebraska","35 to 39","--","3,767","--","--","--"
"2021","Nebraska","40 to 44","--","3,644","--","--","--"
"2021","Nebraska","45 to 49","--","2,852","--","--","--"
"2021","Nebraska","50 to 54","0**","2,689","0.00**","--","--"
"2021","Nebraska","55 to 59","--","2,604","--","--","--"
"2021","Nebraska","60 to 64","0**","2,308","0.00**","--","--"
"2021","Nebraska","65 to 69","0**","1,552","0.00**","--","--"
"2021","Nebraska","70 to 74","0**","1,021","0.00**","--","--"
"2021","Nebraska","75 to 79","0**","576","0.00**","--","--"
"2021","Nebraska","80 to 84","0**","342","0.00**","--","--"
"2021","Nebraska","85+","0**","253","0.00**","--","--"
"2021","Nevada","0 to 4","0**","10,260","0.00**","--","--"
"2021","Nevada","5 to 9","0**","11,144","0.00**","--","--"
"2021","Nevada","10 to 14","0**","11,138","0.00**","--","--"
"2021","Nevada","15 to 19","--","9,840","--","--","--"
"2021","Nevada","20 to 24","13**","10,104","128.66**","--","559"
"2021","Nevada","25 to 29","18**","13,060","137.83**","--","691"
"2021","Nevada","30 to 34","17**","13,542","125.54**","--","572"
"2021","Nevada","35 to 39","--","11,052","--","--","--"
"2021","Nevada","40 to 44","--","9,906","--","--","--"
"2021","Nevada","45 to 49","--","8,798","--","--","--"
"2021","Nevada","50 to 54","--","8,903","--","--","--"
"2021","Nevada","55 to 59","--","8,658","--","--","--"
"2021","Nevada","60 to 64","--","7,662","--","--","--"
"2021","Nevada","65 to 69","0**","6,029","0.00**","--","--"
"2021","Nevada","70 to 74","0**","4,416","0.00**","--","--"
"2021","Nevada","75 to 79","0**","2,624","0.00**","--","--"
"2021","Nevada","80 to 84","0**","1,544","0.00**","--","--"
"2021","Nevada","85+","0**","1,021","0.00**","--","--"
"2021","New Hampshire","0 to 4","0**","636","0.00**","--","--"
"2021","New Hampshire","5 to 9","0**","755","0.00**","--","--"
"2021","New Hampshire","10 to 14","0**","798","0.00**","--","--"
"2021","New Hampshire","15 to 19","0**","893","0.00**","--","--"
"2021","New Hampshire","20 to 24","--","996","--","--","--"
"2021","New Hampshire","25 to 29","--","1,082","--","--","--"
"2021","New Hampshire","30 to 34","0**","1,159","0.00**","--","--"
"2021","New Hampshire","35 to 39","0**","937","0.00**","--","--"
"2021","New Hampshire","40 to 44","0**","871","0.00**","--","--"
"2021","New Hampshire","45 to 49","0**","904","0.00**","--","--"
"2021","New Hampshire","50 to 54","0**","876","0.00**","--","--"
"2021","New Hampshire","55 to 59","0**","733","0.00**","--","--"
"2021","New Hampshire","60 to 64","0**","534","0.00**","--","--"
"2021","New Hampshire","65 to 69","0**","365","0.00**","--","--"
"2021","New Hampshire","70 to 74","0**","229","0.00**","--","--"
"2021","New Hampshire","75 to 79","0**","122","0.00**","--","--"
"2021","New Hampshire","80 to 84","0**","56","0.00**","--","--"
"2021","New Hampshire","85+","0**","49","0.00**","--","--"
"2021","New Jersey","0 to 4","0**","34,856","0.00**","--","--"
"2021","New Jersey","5 to 9","--","37,713","--","--","--"
"2021","New Jersey","10 to 14","--","40,538","--","--","--"
"2021","New Jersey","15 to 19","18**","39,787","45.24**","--","858"
"2021","New Jersey","20 to 24","32","41,766","76.62","--","1,375"
"2021","New Jersey","25 to 29","41","45,905","89.32","--","1,560"
"2021","New Jersey","30 to 34","28","45,468","61.58","--","932"
"2021","New Jersey","35 to 39","26","39,694","65.50","--","742"
"2021","New Jersey","40 to 44","18**","38,126","47.21**","--","411"
"2021","New Jersey","45 to 49","--","36,443","--","--","--"
"2021","New Jersey","50 to 54","--","39,063","--","--","--"
"2021","New Jersey","55 to 59","--","38,933","--","--","--"
"2021","New Jersey","60 to 64","--","34,050","--","--","--"
"2021","New Jersey","65 to 69","--","23,409","--","--","--"
"2021","New Jersey","70 to 74","0**","16,915","0.00**","--","--"
"2021","New Jersey","75 to 79","0**","10,505","0.00**","--","--"
"2021","New Jersey","80 to 84","0**","6,462","0.00**","--","--"
"2021","New Jersey","85+","0**","4,830","0.00**","--","--"
"2021","New Mexico","0 to 4","0**","1,046","0.00**","--","--"
"2021","New Mexico","5 to 9","0**","1,281","0.00**","--","--"
"2021","New Mexico","10 to 14","0**","1,365","0.00**","--","--"
"2021","New Mexico","15 to 19","0**","1,395","0.00**","--","--"
"2021","New Mexico","20 to 24","--","1,888","--","--","--"
"2021","New Mexico","25 to 29","--","2,169","--","--","--"
"2021","New Mexico","30 to 34","--","2,009","--","--","--"
"2021","New Mexico","35 to 39","--","1,863","--","--","--"
"2021","New Mexico","40 to 44","--","1,568","--","--","--"
"2021","New Mexico","45 to 49","0**","1,524","0.00**","--","--"
"2021","New Mexico","50 to 54","--","1,361","--","--","--"
"2021","New Mexico","55 to 59","--","1,527","--","--","--"
"2021","New Mexico","60 to 64","--","1,469","--","--","--"
"2021","New Mexico","65 to 69","0**","1,276","0.00**","--","--"
"2021","New Mexico","70 to 74","0**","840","0.00**","--","--"
"2021","New Mexico","75 to 79","0**","459","0.00**","--","--"
"2021","New Mexico","80 to 84","0**","274","0.00**","--","--"
"2021","New Mexico","85+","0**","181","0.00**","--","--"
"2021","New York","0 to 4","--","81,307","--","--","--"
"2021","New York","5 to 9","0**","81,349","0.00**","--","--"
"2021","New York","10 to 14","--","88,553","--","--","--"
"2021","New York","15 to 19","43","89,172","48.22","--","2,043"
"2021","New York","20 to 24","68","95,495","71.21","--","2,901"
"2021","New York","25 to 29","90","110,397","81.52","--","3,414"
"2021","New York","30 to 34","75","114,009","65.78","--","2,502"
"2021","New York","35 to 39","40","93,307","42.87","--","1,124"
"2021","New York","40 to 44","34","85,405","39.81","--","779"
"2021","New York","45 to 49","14**","79,442","17.62**","--","248"
"2021","New York","50 to 54","--","86,587","--","--","--"
"2021","New York","55 to 59","--","91,926","--","--","--"
"2021","New York","60 to 64","--","83,442","--","--","--"
"2021","New York","65 to 69","--","61,394","--","--","--"
"2021","New York","70 to 74","--","44,271","--","--","--"
"2021","New York","75 to 79","--","27,574","--","--","--"
"2021","New York","80 to 84","0**","17,156","0.00**","--","--"
"2021","New York","85+","0**","13,892","0.00**","--","--"
"2021","North Carolina","0 to 4","--","66,897","--","--","--"
"2021","North Carolina","5 to 9","--","69,714","--","--","--"
"2021","North Carolina","10 to 14","--","78,319","--","--","--"
"2021","North Carolina","15 to 19","86","79,557","108.10","--","4,082"
"2021","North Carolina","20 to 24","90","81,181","110.86","--","3,901"
"2021","North Carolina","25 to 29","106","83,358","127.16","--","4,026"
"2021","North Carolina","30 to 34","76","79,363","95.76","--","2,517"
"2021","North Carolina","35 to 39","34","67,404","50.44","--","964"
"2021","North Carolina","40 to 44","28","65,019","43.06","--","654"
"2021","North Carolina","45 to 49","20**","62,131","32.19**","--","358"
"2021","North Carolina","50 to 54","15**","65,842","22.78**","--","199"
"2021","North Carolina","55 to 59","12**","67,216","17.85**","--","95"
"2021","North Carolina","60 to 64","12**","62,355","19.25**","--","45"
"2021","North Carolina","65 to 69","--","50,182","--","--","--"
"2021","North Carolina","70 to 74","--","37,344","--","--","--"
"2021","North Carolina","75 to 79","--","20,226","--","--","--"
"2021","North Carolina","80 to 84","0**","11,184","0.00**","--","--"
"2021","North Carolina","85+","0**","7,478","0.00**","--","--"
"2021","North Dakota","0 to 4","0**","1,360","0.00**","--","--"
"2021","North Dakota","5 to 9","--","1,297","--","--","--"
"2021","North Dakota","10 to 14","0**","1,005","0.00**","--","--"
"2021","North Dakota","15 to 19","0**","912","0.00**","--","--"
"2021","North Dakota","20 to 24","0**","1,479","0.00**","--","--"
"2021","North Dakota","25 to 29","0**","1,514","0.00**","--","--"
"2021","North Dakota","30 to 34","--","1,731","--","--","--"
"2021","North Dakota","35 to 39","0**","1,526","0.00**","--","--"
"2021","North Dakota","40 to 44","--","1,096","--","--","--"
"2021","North Dakota","45 to 49","0**","743","0.00**","--","--"
"2021","North Dakota","50 to 54","0**","597","0.00**","--","--"
"2021","North Dakota","55 to 59","0**","505","0.00**","--","--"
"2021","North Dakota","60 to 64","0**","429","0.00**","--","--"
"2021","North Dakota","65 to 69","0**","200","0.00**","--","--"
"2021","North Dakota","70 to 74","0**","115","0.00**","--","--"
"2021","North Dakota","75 to 79","0**","47","0.00**","--","--"
"2021","North Dakota","80 to 84","0**","15","0.00**","--","--"
"2021","North Dakota","85+","0**","13","0.00**","--","--"
"2021","Ohio","0 to 4","--","53,478","--","--","--"
"2021","Ohio","5 to 9","--","56,729","--","--","--"
"2021","Ohio","10 to 14","11**","58,160","18.91**","--","565"
"2021","Ohio","15 to 19","83","55,211","150.33","--","3,916"
"2021","Ohio","20 to 24","91","54,604","166.65","--","3,927"
"2021","Ohio","25 to 29","112","59,686","187.65","--","4,249"
"2021","Ohio","30 to 34","76","56,073","135.54","--","2,519"
"2021","Ohio","35 to 39","55","46,286","118.83","--","1,531"
"2021","Ohio","40 to 44","37","43,451","85.15","--","853"
"2021","Ohio","45 to 49","27","40,269","67.05","--","483"
"2021","Ohio","50 to 54","14**","42,403","33.02**","--","187"
"2021","Ohio","55 to 59","14**","41,368","33.84**","--","111"
"2021","Ohio","60 to 64","11**","40,697","27.03**","--","37"
"2021","Ohio","65 to 69","--","31,190","--","--","--"
"2021","Ohio","70 to 74","--","22,210","--","--","--"
"2021","Ohio","75 to 79","--","12,127","--","--","--"
"2021","Ohio","80 to 84","0**","7,576","0.00**","--","--"
"2021","Ohio","85+","0**","6,314","0.00**","--","--"
"2021","Oklahoma","0 to 4","0**","9,867","0.00**","--","--"
"2021","Oklahoma","5 to 9","--","10,272","--","--","--"
"2021","Oklahoma","10 to 14","--","11,027","--","--","--"
"2021","Oklahoma","15 to 19","--","11,684","--","--","--"
"2021","Oklahoma","20 to 24","16**","13,018","122.91**","--","680"
"2021","Oklahoma","25 to 29","10**","13,033","76.73**","--","372"
"2021","Oklahoma","30 to 34","12**","12,349","97.17**","--","399"
"2021","Oklahoma","35 to 39","--","10,796","--","--","--"
"2021","Oklahoma","40 to 44","--","9,551","--","--","--"
"2021","Oklahoma","45 to 49","--","8,318","--","--","--"
"2021","Oklahoma","50 to 54","--","8,161","--","--","--"
"2021","Oklahoma","55 to 59","--","8,358","--","--","--"
"2021","Oklahoma","60 to 64","--","7,911","--","--","--"
"2021","Oklahoma","65 to 69","0**","6,187","0.00**","--","--"
"2021","Oklahoma","70 to 74","0**","4,268","0.00**","--","--"
"2021","Oklahoma","75 to 79","--","2,323","--","--","--"
"2021","Oklahoma","80 to 84","0**","1,343","0.00**","--","--"
"2021","Oklahoma","85+","0**","889","0.00**","--","--"
"2021","Oregon","0 to 4","0**","2,473","0.00**","--","--"
"2021","Oregon","5 to 9","0**","2,995","0.00**","--","--"
"2021","Oregon","10 to 14","0**","2,898","0.00**","--","--"
"2021","Oregon","15 to 19","--","2,894","--","--","--"
"2021","Oregon","20 to 24","--","3,373","--","--","--"
"2021","Oregon","25 to 29","--","4,255","--","--","--"
"2021","Oregon","30 to 34","--","4,513","--","--","--"
"2021","Oregon","35 to 39","--","4,130","--","--","--"
"2021","Oregon","40 to 44","--","3,610","--","--","--"
"2021","Oregon","45 to 49","--","2,947","--","--","--"
"2021","Oregon","50 to 54","--","2,887","--","--","--"
"2021","Oregon","55 to 59","0**","2,575","0.00**","--","--"
"2021","Oregon","60 to 64","0**","2,374","0.00**","--","--"
"2021","Oregon","65 to 69","0**","1,839","0.00**","--","--"
"2021","Oregon","70 to 74","0**","1,189","0.00**","--","--"
"2021","Oregon","75 to 79","0**","569","0.00**","--","--"
"2021","Oregon","80 to 84","0**","359","0.00**","--","--"
"2021","Oregon","85+","0**","221","0.00**","--","--"
"2021","Pennsylvania","0 to 4","0**","43,775","0.00**","--","--"
"2021","Pennsylvania","5 to 9","0**","48,526","0.00**","--","--"
"2021","Pennsylvania","10 to 14","--","51,696","--","--","--"
"2021","Pennsylvania","15 to 19","84","52,869","158.88","--","3,996"
"2021","Pennsylvania","20 to 24","111","54,028","205.45","--","4,798"
"2021","Pennsylvania","25 to 29","127","59,449","213.63","--","4,817"
"2021","Pennsylvania","30 to 34","86","58,657","146.62","--","2,863"
"2021","Pennsylvania","35 to 39","43","46,473","92.53","--","1,204"
"2021","Pennsylvania","40 to 44","37","42,064","87.96","--","861"
"2021","Pennsylvania","45 to 49","19**","38,545","49.29**","--","335"
"2021","Pennsylvania","50 to 54","15**","41,370","36.26**","--","199"
"2021","Pennsylvania","55 to 59","12**","40,841","29.38**","--","107"
"2021","Pennsylvania","60 to 64","--","37,201","--","--","--"
"2021","Pennsylvania","65 to 69","--","28,186","--","--","--"
"2021","Pennsylvania","70 to 74","--","19,883","--","--","--"
"2021","Pennsylvania","75 to 79","0**","11,248","0.00**","--","--"
"2021","Pennsylvania","80 to 84","0**","6,902","0.00**","--","--"
"2021","Pennsylvania","85+","0**","5,387","0.00**","--","--"
"2021","Rhode Island","0 to 4","0**","1,858","0.00**","--","--"
"2021","Rhode Island","5 to 9","0**","2,062","0.00**","--","--"
"2021","Rhode Island","10 to 14","0**","2,243","0.00**","--","--"
"2021","Rhode Island","15 to 19","0**","2,646","0.00**","--","--"
"2021","Rhode Island","20 to 24","--","2,843","--","--","--"
"2021","Rhode Island","25 to 29","--","2,971","--","--","--"
"2021","Rhode Island","30 to 34","--","3,190","--","--","--"
"2021","Rhode Island","35 to 39","0**","2,703","0.00**","--","--"
"2021","Rhode Island","40 to 44","0**","2,448","0.00**","--","--"
"2021","Rhode Island","45 to 49","--","2,006","--","--","--"
"2021","Rhode Island","50 to 54","0**","2,206","0.00**","--","--"
"2021","Rhode Island","55 to 59","0**","2,003","0.00**","--","--"
"2021","Rhode Island","60 to 64","0**","1,947","0.00**","--","--"
"2021","Rhode Island","65 to 69","0**","1,369","0.00**","--","--"
"2021","Rhode Island","70 to 74","0**","821","0.00**","--","--"
"2021","Rhode Island","75 to 79","0**","473","0.00**","--","--"
"2021","Rhode Island","80 to 84","0**","274","0.00**","--","--"
"2021","Rhode Island","85+","0**","266","0.00**","--","--"
"2021","South Carolina","0 to 4","--","40,937","--","--","--"
"2021","South Carolina","5 to 9","--","43,899","--","--","--"
"2021","South Carolina","10 to 14","--","50,001","--","--","--"
"2021","South Carolina","15 to 19","50","47,962","104.25","--","2,373"
"2021","South Carolina","20 to 24","79","47,926","164.84","--","3,378"
"2021","South Carolina","25 to 29","70","47,237","148.19","--","2,647"
"2021","South Carolina","30 to 34","50","46,235","108.14","--","1,665"
"2021","South Carolina","35 to 39","34","39,646","85.76","--","963"
"2021","South Carolina","40 to 44","21","37,898","55.41","--","489"
"2021","South Carolina","45 to 49","14**","34,771","40.26**","--","248"
"2021","South Carolina","50 to 54","--","36,862","--","--","--"
"2021","South Carolina","55 to 59","--","39,665","--","--","--"
"2021","South Carolina","60 to 64","--","37,949","--","--","--"
"2021","South Carolina","65 to 69","--","31,644","--","--","--"
