"Intent","Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Unintentional","2007","Pennsylvania","20 to 24","--","836,312","--","--","--"
"Unintentional","2007","Pennsylvania","25 to 29","--","765,355","--","--","--"
"Unintentional","2007","Pennsylvania","35 to 39","--","825,545","--","--","--"
"Unintentional","2007","Pennsylvania","40 to 44","--","906,989","--","--","--"
"Unintentional","2007","Pennsylvania","45 to 49","--","988,062","--","--","--"
"Unintentional","2007","Pennsylvania","50 to 54","--","941,852","--","--","--"
"Unintentional","2007","Pennsylvania","55 to 59","--","823,109","--","--","--"
"Unintentional","2007","Pennsylvania","85+","--","284,554","--","--","--"
"Unintentional","2006","Connecticut","65 to 69","--","121,626","--","--","--"
"Unintentional","2006","Massachusetts","20 to 24","--","442,959","--","--","--"
"Unintentional","2006","New Hampshire","20 to 24","--","83,287","--","--","--"
"Unintentional","2006","New Jersey","15 to 19","--","595,929","--","--","--"
"Unintentional","2006","New Jersey","20 to 24","--","515,222","--","--","--"
"Unintentional","2006","New Jersey","25 to 29","--","536,270","--","--","--"
"Unintentional","2006","New Jersey","30 to 34","--","555,430","--","--","--"
"Unintentional","2006","New Jersey","40 to 44","--","709,951","--","--","--"
"Unintentional","2006","New Jersey","50 to 54","--","609,455","--","--","--"
"Unintentional","2006","New Jersey","55 to 59","--","541,278","--","--","--"
"Unintentional","2006","New Jersey","65 to 69","--","303,183","--","--","--"
"Unintentional","2006","New Jersey","85+","--","158,399","--","--","--"
"Unintentional","2006","New York","10 to 14","--","1,297,452","--","--","--"
"Unintentional","2006","New York","15 to 19","--","1,378,904","--","--","--"
"Unintentional","2006","New York","20 to 24","--","1,324,873","--","--","--"
"Unintentional","2006","New York","30 to 34","--","1,234,210","--","--","--"
"Unintentional","2006","New York","45 to 49","--","1,470,367","--","--","--"
"Unintentional","2006","New York","55 to 59","--","1,199,399","--","--","--"
"Unintentional","2006","New York","60 to 64","--","880,240","--","--","--"
"Unintentional","2006","New York","65 to 69","--","680,803","--","--","--"
"Unintentional","2006","Pennsylvania","0 to 4","--","721,475","--","--","--"
"Unintentional","2006","Pennsylvania","5 to 9","--","746,070","--","--","--"
"Unintentional","2006","Pennsylvania","10 to 14","--","838,105","--","--","--"
"Unintentional","2006","Pennsylvania","15 to 19","--","917,397","--","--","--"
"Unintentional","2006","Pennsylvania","20 to 24","--","828,158","--","--","--"
"Unintentional","2006","Pennsylvania","25 to 29","--","752,467","--","--","--"
"Unintentional","2006","Pennsylvania","30 to 34","--","708,505","--","--","--"
"Unintentional","2006","Pennsylvania","35 to 39","--","834,948","--","--","--"
"Unintentional","2006","Pennsylvania","40 to 44","--","929,004","--","--","--"
"Unintentional","2006","Pennsylvania","45 to 49","--","994,997","--","--","--"
"Unintentional","2006","Pennsylvania","50 to 54","--","919,683","--","--","--"
"Unintentional","2006","Pennsylvania","55 to 59","--","824,281","--","--","--"
"Unintentional","2006","Pennsylvania","60 to 64","--","602,770","--","--","--"
"Unintentional","2006","Pennsylvania","75 to 79","--","399,346","--","--","--"
"Unintentional","2006","Pennsylvania","85+","--","275,064","--","--","--"
"Unintentional","2006","Rhode Island","20 to 24","--","79,150","--","--","--"
"Unintentional","2005","Connecticut","15 to 19","--","248,504","--","--","--"
"Unintentional","2005","Connecticut","20 to 24","--","210,846","--","--","--"
"Unintentional","2005","Connecticut","30 to 34","--","215,637","--","--","--"
"Unintentional","2005","Connecticut","35 to 39","--","258,112","--","--","--"
"Unintentional","2005","Connecticut","40 to 44","--","292,554","--","--","--"
"Unintentional","2005","Connecticut","45 to 49","--","288,872","--","--","--"
"Unintentional","2005","Connecticut","50 to 54","--","249,490","--","--","--"
"Unintentional","2005","Maine","45 to 49","--","110,896","--","--","--"
"Unintentional","2005","Massachusetts","10 to 14","--","429,288","--","--","--"
"Unintentional","2005","Massachusetts","20 to 24","--","432,774","--","--","--"
"Unintentional","2005","Massachusetts","40 to 44","--","521,079","--","--","--"
"Unintentional","2005","New Hampshire","65 to 69","--","44,386","--","--","--"
"Unintentional","2005","New Jersey","15 to 19","--","586,192","--","--","--"
"Unintentional","2005","New Jersey","20 to 24","--","510,334","--","--","--"
"Unintentional","2005","New Jersey","25 to 29","--","534,300","--","--","--"
"Unintentional","2005","New Jersey","45 to 49","--","694,889","--","--","--"
"Unintentional","2005","New Jersey","50 to 54","--","594,806","--","--","--"
"Unintentional","2005","New York","0 to 4","--","1,180,745","--","--","--"
"Unintentional","2005","New York","10 to 14","--","1,326,966","--","--","--"
"Unintentional","2005","New York","15 to 19","--","1,364,644","--","--","--"
"Unintentional","2005","New York","20 to 24","--","1,317,098","--","--","--"
"Unintentional","2005","New York","25 to 29","--","1,309,477","--","--","--"
"Unintentional","2005","New York","40 to 44","--","1,505,481","--","--","--"
"Unintentional","2005","New York","45 to 49","--","1,458,302","--","--","--"
"Unintentional","2005","New York","50 to 54","--","1,299,978","--","--","--"
"Unintentional","2005","New York","55 to 59","--","1,156,512","--","--","--"
"Unintentional","2005","New York","60 to 64","--","860,978","--","--","--"
"Unintentional","2005","New York","70 to 74","--","573,661","--","--","--"
"Unintentional","2005","New York","75 to 79","--","510,680","--","--","--"
"Unintentional","2005","New York","80 to 84","--","389,818","--","--","--"
"Unintentional","2005","New York","85+","--","342,699","--","--","--"
"Unintentional","2005","Pennsylvania","0 to 4","--","722,165","--","--","--"
"Unintentional","2005","Pennsylvania","15 to 19","--","906,077","--","--","--"
"Unintentional","2005","Pennsylvania","20 to 24","--","816,991","--","--","--"
"Unintentional","2005","Pennsylvania","25 to 29","--","734,921","--","--","--"
"Unintentional","2005","Pennsylvania","30 to 34","--","733,122","--","--","--"
"Unintentional","2005","Pennsylvania","35 to 39","--","837,152","--","--","--"
"Unintentional","2005","Pennsylvania","40 to 44","--","951,969","--","--","--"
"Unintentional","2005","Pennsylvania","45 to 49","--","988,575","--","--","--"
"Unintentional","2005","Pennsylvania","50 to 54","--","898,884","--","--","--"
"Unintentional","2005","Pennsylvania","55 to 59","--","782,098","--","--","--"
"Unintentional","2005","Pennsylvania","60 to 64","--","592,806","--","--","--"
"Unintentional","2005","Pennsylvania","65 to 69","--","474,717","--","--","--"
"Unintentional","2005","Pennsylvania","70 to 74","--","425,911","--","--","--"
"Unintentional","2005","Rhode Island","55 to 59","--","64,813","--","--","--"
"Unintentional","2004","Connecticut","30 to 34","--","225,636","--","--","--"
"Unintentional","2004","Connecticut","65 to 69","--","118,352","--","--","--"
"Unintentional","2004","Massachusetts","20 to 24","--","428,705","--","--","--"
"Unintentional","2004","Massachusetts","25 to 29","--","413,687","--","--","--"
"Unintentional","2004","Massachusetts","50 to 54","--","439,110","--","--","--"
"Unintentional","2004","New Hampshire","50 to 54","--","95,540","--","--","--"
"Unintentional","2004","New Jersey","20 to 24","--","507,651","--","--","--"
"Unintentional","2004","New Jersey","25 to 29","--","527,910","--","--","--"
"Unintentional","2004","New Jersey","30 to 34","--","595,797","--","--","--"
"Unintentional","2004","New Jersey","35 to 39","--","667,565","--","--","--"
"Unintentional","2004","New Jersey","40 to 44","--","728,970","--","--","--"
"Unintentional","2004","New Jersey","45 to 49","--","682,993","--","--","--"
"Unintentional","2004","New Jersey","50 to 54","--","582,215","--","--","--"
"Unintentional","2004","New York","10 to 14","--","1,358,837","--","--","--"
"Unintentional","2004","New York","15 to 19","--","1,341,862","--","--","--"
"Unintentional","2004","New York","20 to 24","--","1,311,375","--","--","--"
"Unintentional","2004","New York","30 to 34","--","1,330,171","--","--","--"
"Unintentional","2004","New York","35 to 39","--","1,429,534","--","--","--"
"Unintentional","2004","New York","40 to 44","--","1,529,508","--","--","--"
"Unintentional","2004","New York","45 to 49","--","1,440,172","--","--","--"
"Unintentional","2004","New York","50 to 54","--","1,283,911","--","--","--"
"Unintentional","2004","New York","65 to 69","--","672,612","--","--","--"
"Unintentional","2004","New York","75 to 79","--","515,154","--","--","--"
"Unintentional","2004","Pennsylvania","5 to 9","--","754,754","--","--","--"
"Unintentional","2004","Pennsylvania","10 to 14","--","867,742","--","--","--"
"Unintentional","2004","Pennsylvania","15 to 19","--","890,614","--","--","--"
"Unintentional","2004","Pennsylvania","20 to 24","--","810,936","--","--","--"
"Unintentional","2004","Pennsylvania","30 to 34","--","760,151","--","--","--"
"Unintentional","2004","Pennsylvania","35 to 39","--","850,070","--","--","--"
"Unintentional","2004","Pennsylvania","40 to 44","--","967,730","--","--","--"
"Unintentional","2004","Pennsylvania","45 to 49","--","981,476","--","--","--"
"Unintentional","2004","Pennsylvania","50 to 54","--","875,890","--","--","--"
"Unintentional","2004","Pennsylvania","55 to 59","--","742,403","--","--","--"
"Unintentional","2004","Pennsylvania","65 to 69","--","473,218","--","--","--"
"Unintentional","2004","Pennsylvania","70 to 74","--","435,144","--","--","--"
"Unintentional","2004","Pennsylvania","80 to 84","--","312,628","--","--","--"
"Unintentional","2004","Pennsylvania","85+","--","256,487","--","--","--"
"Unintentional","2004","Vermont","15 to 19","--","48,941","--","--","--"
"Unintentional","2004","Vermont","40 to 44","--","51,100","--","--","--"
"Unintentional","2004","Vermont","85+","--","10,749","--","--","--"
"Unintentional","2003","Connecticut","10 to 14","--","255,025","--","--","--"
"Unintentional","2003","Connecticut","20 to 24","--","199,807","--","--","--"
"Unintentional","2003","Connecticut","45 to 49","--","278,447","--","--","--"
"Unintentional","2003","Connecticut","50 to 54","--","237,481","--","--","--"
"Unintentional","2003","Maine","15 to 19","--","93,919","--","--","--"
"Unintentional","2003","Maine","20 to 24","--","76,668","--","--","--"
"Unintentional","2003","Maine","65 to 69","--","51,181","--","--","--"
"Unintentional","2003","Maine","80 to 84","--","27,935","--","--","--"
"Unintentional","2003","Massachusetts","55 to 59","--","363,125","--","--","--"
"Unintentional","2003","New Hampshire","15 to 19","--","93,120","--","--","--"
"Unintentional","2003","New Hampshire","40 to 44","--","115,421","--","--","--"
"Unintentional","2003","New Hampshire","50 to 54","--","93,447","--","--","--"
"Unintentional","2003","New Jersey","20 to 24","--","503,682","--","--","--"
"Unintentional","2003","New Jersey","35 to 39","--","686,883","--","--","--"
"Unintentional","2003","New Jersey","40 to 44","--","728,368","--","--","--"
"Unintentional","2003","New Jersey","45 to 49","--","667,941","--","--","--"
"Unintentional","2003","New Jersey","50 to 54","--","571,058","--","--","--"
"Unintentional","2003","New Jersey","55 to 59","--","485,454","--","--","--"
"Unintentional","2003","New Jersey","75 to 79","--","238,302","--","--","--"
"Unintentional","2003","New York","10 to 14","--","1,374,781","--","--","--"
"Unintentional","2003","New York","15 to 19","--","1,324,282","--","--","--"
"Unintentional","2003","New York","20 to 24","--","1,307,078","--","--","--"
"Unintentional","2003","New York","25 to 29","--","1,278,915","--","--","--"
"Unintentional","2003","New York","30 to 34","--","1,377,591","--","--","--"
"Unintentional","2003","New York","35 to 39","--","1,471,595","--","--","--"
"Unintentional","2003","New York","40 to 44","--","1,531,183","--","--","--"
"Unintentional","2003","New York","50 to 54","--","1,270,747","--","--","--"
"Unintentional","2003","New York","55 to 59","--","1,063,571","--","--","--"
"Unintentional","2003","New York","60 to 64","--","825,258","--","--","--"
"Unintentional","2003","New York","70 to 74","--","592,823","--","--","--"
"Unintentional","2003","Pennsylvania","15 to 19","--","877,791","--","--","--"
"Unintentional","2003","Pennsylvania","25 to 29","--","699,951","--","--","--"
"Unintentional","2003","Pennsylvania","30 to 34","--","785,400","--","--","--"
"Unintentional","2003","Pennsylvania","35 to 39","--","872,370","--","--","--"
"Unintentional","2003","Pennsylvania","40 to 44","--","979,062","--","--","--"
"Unintentional","2003","Pennsylvania","45 to 49","--","969,269","--","--","--"
"Unintentional","2003","Pennsylvania","50 to 54","--","855,010","--","--","--"
"Unintentional","2003","Pennsylvania","55 to 59","--","710,208","--","--","--"
"Unintentional","2003","Pennsylvania","60 to 64","--","561,865","--","--","--"
"Unintentional","2003","Pennsylvania","75 to 79","--","419,710","--","--","--"
"Unintentional","2003","Vermont","10 to 14","--","44,837","--","--","--"
"Unintentional","2003","Vermont","35 to 39","--","43,964","--","--","--"
"Unintentional","2002","Connecticut","15 to 19","--","232,848","--","--","--"
"Unintentional","2002","Connecticut","20 to 24","--","193,805","--","--","--"
"Unintentional","2002","Connecticut","45 to 49","--","270,509","--","--","--"
"Unintentional","2002","Massachusetts","15 to 19","--","434,511","--","--","--"
"Unintentional","2002","Massachusetts","20 to 24","--","421,862","--","--","--"
"Unintentional","2002","Massachusetts","30 to 34","--","475,323","--","--","--"
"Unintentional","2002","Massachusetts","35 to 39","--","519,060","--","--","--"
"Unintentional","2002","New Hampshire","20 to 24","--","74,951","--","--","--"
"Unintentional","2002","New Hampshire","40 to 44","--","115,360","--","--","--"
"Unintentional","2002","New Jersey","15 to 19","--","546,520","--","--","--"
"Unintentional","2002","New Jersey","20 to 24","--","496,074","--","--","--"
"Unintentional","2002","New Jersey","25 to 29","--","524,707","--","--","--"
"Unintentional","2002","New Jersey","30 to 34","--","626,959","--","--","--"
"Unintentional","2002","New Jersey","35 to 39","--","703,757","--","--","--"
"Unintentional","2002","New Jersey","40 to 44","--","726,523","--","--","--"
"Unintentional","2002","New Jersey","45 to 49","--","650,456","--","--","--"
"Unintentional","2002","New Jersey","50 to 54","--","566,513","--","--","--"
