"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Nebraska","More than One Race","Non-Hispanic","0**","20,239","0.00**","0.00**","--"
"2021","Nebraska","More than One Race","Hispanic","0**","3,943","0.00**","0.00**","--"
"2021","Nevada","White","Non-Hispanic","--","230,501","--","--","--"
"2021","Nevada","White","Hispanic","--","242,663","--","--","--"
"2021","Nevada","Black","Non-Hispanic","--","76,131","--","--","--"
"2021","Nevada","Black","Hispanic","--","12,542","--","--","--"
"2021","Nevada","American Indian / Alaska Native","Non-Hispanic","--","5,260","--","--","--"
"2021","Nevada","American Indian / Alaska Native","Hispanic","0**","9,242","0.00**","0.00**","--"
"2021","Nevada","Asian","Non-Hispanic","--","41,368","--","--","--"
"2021","Nevada","Asian","Hispanic","0**","5,603","0.00**","0.00**","--"
"2021","Nevada","HI Native / Pacific Islander","Non-Hispanic","0**","5,546","0.00**","0.00**","--"
"2021","Nevada","HI Native / Pacific Islander","Hispanic","0**","2,016","0.00**","0.00**","--"
"2021","Nevada","More than One Race","Non-Hispanic","--","51,357","--","--","--"
"2021","Nevada","More than One Race","Hispanic","0**","16,519","0.00**","0.00**","--"
"2021","New Hampshire","White","Non-Hispanic","--","213,933","--","--","--"
"2021","New Hampshire","White","Hispanic","0**","14,985","0.00**","0.00**","--"
"2021","New Hampshire","Black","Non-Hispanic","0**","5,150","0.00**","0.00**","--"
"2021","New Hampshire","Black","Hispanic","0**","1,746","0.00**","0.00**","--"
"2021","New Hampshire","American Indian / Alaska Native","Non-Hispanic","0**","411","0.00**","0.00**","--"
"2021","New Hampshire","American Indian / Alaska Native","Hispanic","0**","447","0.00**","0.00**","--"
"2021","New Hampshire","Asian","Non-Hispanic","0**","9,064","0.00**","0.00**","--"
"2021","New Hampshire","Asian","Hispanic","0**","234","0.00**","0.00**","--"
"2021","New Hampshire","HI Native / Pacific Islander","Non-Hispanic","0**","85","0.00**","0.00**","--"
"2021","New Hampshire","HI Native / Pacific Islander","Hispanic","0**","119","0.00**","0.00**","--"
"2021","New Hampshire","More than One Race","Non-Hispanic","0**","9,092","0.00**","0.00**","--"
"2021","New Hampshire","More than One Race","Hispanic","0**","1,110","0.00**","0.00**","--"
"2021","New Jersey","White","Non-Hispanic","--","905,592","--","--","--"
"2021","New Jersey","White","Hispanic","--","443,515","--","--","--"
"2021","New Jersey","Black","Non-Hispanic","14**","270,075","5.18**","6.98**","691"
"2021","New Jersey","Black","Hispanic","--","72,798","--","--","--"
"2021","New Jersey","American Indian / Alaska Native","Non-Hispanic","0**","3,683","0.00**","0.00**","--"
"2021","New Jersey","American Indian / Alaska Native","Hispanic","0**","15,497","0.00**","0.00**","--"
"2021","New Jersey","Asian","Non-Hispanic","--","206,499","--","--","--"
"2021","New Jersey","Asian","Hispanic","0**","6,683","0.00**","0.00**","--"
"2021","New Jersey","HI Native / Pacific Islander","Non-Hispanic","0**","920","0.00**","0.00**","--"
"2021","New Jersey","HI Native / Pacific Islander","Hispanic","0**","2,980","0.00**","0.00**","--"
"2021","New Jersey","More than One Race","Non-Hispanic","--","67,854","--","--","--"
"2021","New Jersey","More than One Race","Hispanic","0**","27,032","0.00**","0.00**","--"
"2021","New Mexico","White","Non-Hispanic","14**","107,005","13.08**","14.08**","735"
"2021","New Mexico","White","Hispanic","--","250,206","--","--","--"
"2021","New Mexico","Black","Non-Hispanic","0**","8,724","0.00**","0.00**","--"
"2021","New Mexico","Black","Hispanic","--","5,890","--","--","--"
"2021","New Mexico","American Indian / Alaska Native","Non-Hispanic","--","46,342","--","--","--"
"2021","New Mexico","American Indian / Alaska Native","Hispanic","--","23,574","--","--","--"
"2021","New Mexico","Asian","Non-Hispanic","0**","5,849","0.00**","0.00**","--"
"2021","New Mexico","Asian","Hispanic","0**","1,881","0.00**","0.00**","--"
"2021","New Mexico","HI Native / Pacific Islander","Non-Hispanic","0**","260","0.00**","0.00**","--"
"2021","New Mexico","HI Native / Pacific Islander","Hispanic","0**","618","0.00**","0.00**","--"
"2021","New Mexico","More than One Race","Non-Hispanic","--","12,676","--","--","--"
"2021","New Mexico","More than One Race","Hispanic","0**","10,196","0.00**","0.00**","--"
"2021","New York","White","Non-Hispanic","12**","1,952,016","0.62**","0.83**","591"
"2021","New York","White","Hispanic","--","719,028","--","--","--"
"2021","New York","Black","Non-Hispanic","30","602,243","4.98","6.56","1,504"
"2021","New York","Black","Hispanic","--","187,270","--","--","--"
"2021","New York","American Indian / Alaska Native","Non-Hispanic","0**","12,994","0.00**","0.00**","--"
"2021","New York","American Indian / Alaska Native","Hispanic","0**","39,317","0.00**","0.00**","--"
"2021","New York","Asian","Non-Hispanic","--","359,049","--","--","--"
"2021","New York","Asian","Hispanic","0**","13,515","0.00**","0.00**","--"
"2021","New York","HI Native / Pacific Islander","Non-Hispanic","0**","2,178","0.00**","0.00**","--"
"2021","New York","HI Native / Pacific Islander","Hispanic","0**","5,412","0.00**","0.00**","--"
"2021","New York","More than One Race","Non-Hispanic","0**","161,680","0.00**","0.00**","--"
"2021","New York","More than One Race","Hispanic","0**","58,621","0.00**","0.00**","--"
"2021","North Carolina","White","Non-Hispanic","30","1,165,976","2.57","3.31","1,486"
"2021","North Carolina","White","Hispanic","14**","300,108","4.67**","5.94**","689"
"2021","North Carolina","Black","Non-Hispanic","69","516,244","13.37","16.85","3,525"
"2021","North Carolina","Black","Hispanic","--","47,771","--","--","--"
"2021","North Carolina","American Indian / Alaska Native","Non-Hispanic","--","25,818","--","--","--"
"2021","North Carolina","American Indian / Alaska Native","Hispanic","0**","22,796","0.00**","0.00**","--"
"2021","North Carolina","Asian","Non-Hispanic","--","83,363","--","--","--"
"2021","North Carolina","Asian","Hispanic","0**","6,897","0.00**","0.00**","--"
"2021","North Carolina","HI Native / Pacific Islander","Non-Hispanic","0**","1,927","0.00**","0.00**","--"
"2021","North Carolina","HI Native / Pacific Islander","Hispanic","0**","4,209","0.00**","0.00**","--"
"2021","North Carolina","More than One Race","Non-Hispanic","--","107,670","--","--","--"
"2021","North Carolina","More than One Race","Hispanic","0**","18,724","0.00**","0.00**","--"
"2021","North Dakota","White","Non-Hispanic","--","138,701","--","--","--"
"2021","North Dakota","White","Hispanic","--","9,190","--","--","--"
"2021","North Dakota","Black","Non-Hispanic","--","8,202","--","--","--"
"2021","North Dakota","Black","Hispanic","0**","571","0.00**","0.00**","--"
"2021","North Dakota","American Indian / Alaska Native","Non-Hispanic","--","14,070","--","--","--"
"2021","North Dakota","American Indian / Alaska Native","Hispanic","0**","2,348","0.00**","0.00**","--"
"2021","North Dakota","Asian","Non-Hispanic","0**","2,948","0.00**","0.00**","--"
"2021","North Dakota","Asian","Hispanic","0**","230","0.00**","0.00**","--"
"2021","North Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","177","0.00**","0.00**","--"
"2021","North Dakota","HI Native / Pacific Islander","Hispanic","0**","46","0.00**","0.00**","--"
"2021","North Dakota","More than One Race","Non-Hispanic","0**","8,228","0.00**","0.00**","--"
"2021","North Dakota","More than One Race","Hispanic","0**","990","0.00**","0.00**","--"
"2021","Ohio","White","Non-Hispanic","34","1,814,991","1.87","2.10","1,770"
"2021","Ohio","White","Hispanic","--","135,788","--","--","--"
"2021","Ohio","Black","Non-Hispanic","75","398,960","18.80","23.46","3,866"
"2021","Ohio","Black","Hispanic","--","21,266","--","--","--"
"2021","Ohio","American Indian / Alaska Native","Non-Hispanic","--","3,751","--","--","--"
"2021","Ohio","American Indian / Alaska Native","Hispanic","0**","4,781","0.00**","0.00**","--"
"2021","Ohio","Asian","Non-Hispanic","--","72,215","--","--","--"
"2021","Ohio","Asian","Hispanic","0**","2,123","0.00**","0.00**","--"
"2021","Ohio","HI Native / Pacific Islander","Non-Hispanic","0**","1,514","0.00**","0.00**","--"
"2021","Ohio","HI Native / Pacific Islander","Hispanic","0**","965","0.00**","0.00**","--"
"2021","Ohio","More than One Race","Non-Hispanic","--","135,056","--","--","--"
"2021","Ohio","More than One Race","Hispanic","--","14,219","--","--","--"
"2021","Oklahoma","White","Non-Hispanic","19**","491,931","3.86**","4.43**","981"
"2021","Oklahoma","White","Hispanic","--","130,310","--","--","--"
"2021","Oklahoma","Black","Non-Hispanic","16**","73,696","21.71**","22.51**","873"
"2021","Oklahoma","Black","Hispanic","0**","7,750","0.00**","0.00**","--"
"2021","Oklahoma","American Indian / Alaska Native","Non-Hispanic","--","95,167","--","--","--"
"2021","Oklahoma","American Indian / Alaska Native","Hispanic","--","25,666","--","--","--"
"2021","Oklahoma","Asian","Non-Hispanic","0**","21,393","0.00**","0.00**","--"
"2021","Oklahoma","Asian","Hispanic","0**","1,302","0.00**","0.00**","--"
"2021","Oklahoma","HI Native / Pacific Islander","Non-Hispanic","0**","2,578","0.00**","0.00**","--"
"2021","Oklahoma","HI Native / Pacific Islander","Hispanic","0**","569","0.00**","0.00**","--"
"2021","Oklahoma","More than One Race","Non-Hispanic","0**","98,001","0.00**","0.00**","--"
"2021","Oklahoma","More than One Race","Hispanic","0**","13,167","0.00**","0.00**","--"
"2021","Oregon","White","Non-Hispanic","--","537,241","--","--","--"
"2021","Oregon","White","Hispanic","--","164,693","--","--","--"
"2021","Oregon","Black","Non-Hispanic","--","20,008","--","--","--"
"2021","Oregon","Black","Hispanic","0**","3,819","0.00**","0.00**","--"
"2021","Oregon","American Indian / Alaska Native","Non-Hispanic","--","9,161","--","--","--"
"2021","Oregon","American Indian / Alaska Native","Hispanic","--","13,173","--","--","--"
"2021","Oregon","Asian","Non-Hispanic","0**","36,570","0.00**","0.00**","--"
"2021","Oregon","Asian","Hispanic","0**","2,531","0.00**","0.00**","--"
"2021","Oregon","HI Native / Pacific Islander","Non-Hispanic","0**","4,395","0.00**","0.00**","--"
"2021","Oregon","HI Native / Pacific Islander","Hispanic","0**","874","0.00**","0.00**","--"
"2021","Oregon","More than One Race","Non-Hispanic","--","56,437","--","--","--"
"2021","Oregon","More than One Race","Hispanic","0**","12,449","0.00**","0.00**","--"
"2021","Pennsylvania","White","Non-Hispanic","39","1,732,437","2.25","2.57","1,977"
"2021","Pennsylvania","White","Hispanic","--","244,436","--","--","--"
"2021","Pennsylvania","Black","Non-Hispanic","60","344,507","17.42","22.30","3,012"
"2021","Pennsylvania","Black","Hispanic","0**","71,369","0.00**","0.00**","--"
"2021","Pennsylvania","American Indian / Alaska Native","Non-Hispanic","0**","3,607","0.00**","0.00**","--"
"2021","Pennsylvania","American Indian / Alaska Native","Hispanic","0**","14,030","0.00**","0.00**","--"
"2021","Pennsylvania","Asian","Non-Hispanic","--","111,807","--","--","--"
"2021","Pennsylvania","Asian","Hispanic","0**","6,103","0.00**","0.00**","--"
"2021","Pennsylvania","HI Native / Pacific Islander","Non-Hispanic","0**","982","0.00**","0.00**","--"
"2021","Pennsylvania","HI Native / Pacific Islander","Hispanic","0**","3,419","0.00**","0.00**","--"
"2021","Pennsylvania","More than One Race","Non-Hispanic","--","115,430","--","--","--"
"2021","Pennsylvania","More than One Race","Hispanic","0**","25,882","0.00**","0.00**","--"
"2021","Rhode Island","White","Non-Hispanic","0**","115,574","0.00**","0.00**","--"
"2021","Rhode Island","White","Hispanic","0**","40,220","0.00**","0.00**","--"
"2021","Rhode Island","Black","Non-Hispanic","0**","15,329","0.00**","0.00**","--"
"2021","Rhode Island","Black","Hispanic","0**","9,957","0.00**","0.00**","--"
"2021","Rhode Island","American Indian / Alaska Native","Non-Hispanic","0**","1,043","0.00**","0.00**","--"
"2021","Rhode Island","American Indian / Alaska Native","Hispanic","0**","3,685","0.00**","0.00**","--"
"2021","Rhode Island","Asian","Non-Hispanic","0**","7,793","0.00**","0.00**","--"
"2021","Rhode Island","Asian","Hispanic","0**","775","0.00**","0.00**","--"
"2021","Rhode Island","HI Native / Pacific Islander","Non-Hispanic","0**","167","0.00**","0.00**","--"
"2021","Rhode Island","HI Native / Pacific Islander","Hispanic","0**","643","0.00**","0.00**","--"
"2021","Rhode Island","More than One Race","Non-Hispanic","0**","10,184","0.00**","0.00**","--"
"2021","Rhode Island","More than One Race","Hispanic","0**","3,457","0.00**","0.00**","--"
"2021","South Carolina","White","Non-Hispanic","21","603,520","3.48","3.98","1,079"
"2021","South Carolina","White","Hispanic","--","90,490","--","--","--"
"2021","South Carolina","Black","Non-Hispanic","43","323,486","13.29","16.60","2,215"
"2021","South Carolina","Black","Hispanic","0**","13,486","0.00**","0.00**","--"
"2021","South Carolina","American Indian / Alaska Native","Non-Hispanic","0**","3,383","0.00**","0.00**","--"
"2021","South Carolina","American Indian / Alaska Native","Hispanic","0**","4,286","0.00**","0.00**","--"
"2021","South Carolina","Asian","Non-Hispanic","--","20,747","--","--","--"
"2021","South Carolina","Asian","Hispanic","0**","1,565","0.00**","0.00**","--"
"2021","South Carolina","HI Native / Pacific Islander","Non-Hispanic","0**","744","0.00**","0.00**","--"
"2021","South Carolina","HI Native / Pacific Islander","Hispanic","0**","965","0.00**","0.00**","--"
"2021","South Carolina","More than One Race","Non-Hispanic","0**","48,652","0.00**","0.00**","--"
"2021","South Carolina","More than One Race","Hispanic","0**","5,768","0.00**","0.00**","--"
"2021","South Dakota","White","Non-Hispanic","--","154,783","--","--","--"
"2021","South Dakota","White","Hispanic","0**","10,463","0.00**","0.00**","--"
"2021","South Dakota","Black","Non-Hispanic","0**","7,026","0.00**","0.00**","--"
"2021","South Dakota","Black","Hispanic","0**","443","0.00**","0.00**","--"
"2021","South Dakota","American Indian / Alaska Native","Non-Hispanic","--","27,236","--","--","--"
"2021","South Dakota","American Indian / Alaska Native","Hispanic","0**","4,807","0.00**","0.00**","--"
"2021","South Dakota","Asian","Non-Hispanic","0**","3,512","0.00**","0.00**","--"
"2021","South Dakota","Asian","Hispanic","0**","159","0.00**","0.00**","--"
"2021","South Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","203","0.00**","0.00**","--"
"2021","South Dakota","HI Native / Pacific Islander","Hispanic","0**","68","0.00**","0.00**","--"
"2021","South Dakota","More than One Race","Non-Hispanic","--","10,404","--","--","--"
"2021","South Dakota","More than One Race","Hispanic","0**","1,325","0.00**","0.00**","--"
"2021","Tennessee","White","Non-Hispanic","24","988,524","2.43","2.90","1,227"
"2021","Tennessee","White","Hispanic","--","132,672","--","--","--"
"2021","Tennessee","Black","Non-Hispanic","58","288,809","20.08","26.50","3,010"
"2021","Tennessee","Black","Hispanic","--","12,679","--","--","--"
"2021","Tennessee","American Indian / Alaska Native","Non-Hispanic","0**","3,029","0.00**","0.00**","--"
"2021","Tennessee","American Indian / Alaska Native","Hispanic","0**","7,015","0.00**","0.00**","--"
"2021","Tennessee","Asian","Non-Hispanic","0**","30,462","0.00**","0.00**","--"
"2021","Tennessee","Asian","Hispanic","0**","2,800","0.00**","0.00**","--"
"2021","Tennessee","HI Native / Pacific Islander","Non-Hispanic","0**","990","0.00**","0.00**","--"
"2021","Tennessee","HI Native / Pacific Islander","Hispanic","0**","1,649","0.00**","0.00**","--"
"2021","Tennessee","More than One Race","Non-Hispanic","0**","64,384","0.00**","0.00**","--"
"2021","Tennessee","More than One Race","Hispanic","0**","7,661","0.00**","0.00**","--"
"2021","Texas","White","Non-Hispanic","71","2,288,546","3.10","3.85","3,548"
"2021","Texas","White","Hispanic","106","3,398,225","3.12","4.03","5,284"
"2021","Texas","Black","Non-Hispanic","78","913,954","8.53","11.40","3,933"
"2021","Texas","Black","Hispanic","--","109,860","--","--","--"
"2021","Texas","American Indian / Alaska Native","Non-Hispanic","--","18,043","--","--","--"
"2021","Texas","American Indian / Alaska Native","Hispanic","0**","63,259","0.00**","0.00**","--"
"2021","Texas","Asian","Non-Hispanic","--","357,273","--","--","--"
"2021","Texas","Asian","Hispanic","0**","23,365","0.00**","0.00**","--"
"2021","Texas","HI Native / Pacific Islander","Non-Hispanic","0**","6,820","0.00**","0.00**","--"
