Intent,Year,Age Group,Deaths,Population,Crude Rate,Age-Adjusted Rate,Years of Potential Life Lost
Undetermined,2010,15 to 19,21,"22,041,547",0.1,--,992
Undetermined,2010,20 to 24,32,"21,587,573",0.15,--,"1,374"
Undetermined,2010,25 to 29,32,"21,103,107",0.15,--,"1,220"
Undetermined,2010,30 to 34,22,"19,963,024",0.11,--,729
Undetermined,2010,35 to 39,16**,"20,180,492",0.08**,--,440
Undetermined,2010,40 to 44,10**,"20,891,834",0.05**,--,228
Undetermined,2010,45 to 49,28,"22,709,463",0.12,--,513
Undetermined,2010,50 to 54,16**,"22,298,808",0.07**,--,216
Undetermined,2010,55 to 59,21,"19,665,224",0.11,--,174
Undetermined,2010,60 to 64,12**,"16,818,267",0.07**,--,40
Undetermined,2010,65 to 69,--,"12,435,567",--,--,--
Undetermined,2010,70 to 74,--,"9,278,478",--,--,--
Undetermined,2010,75 to 79,--,"7,318,246",--,--,--
Undetermined,2010,80 to 84,--,"5,743,925",--,--,--
Undetermined,2010,85+,--,"5,495,003",--,--,--
Undetermined,2009,0 to 4,--,"20,244,518",--,--,--
Undetermined,2009,5 to 9,--,"20,182,499",--,--,--
Undetermined,2009,10 to 14,--,"20,660,564",--,--,--
Undetermined,2009,15 to 19,16**,"22,192,810",0.07**,--,761
Undetermined,2009,20 to 24,26,"21,384,122",0.12,--,"1,126"
Undetermined,2009,25 to 29,25,"21,078,228",0.12,--,957
Undetermined,2009,30 to 34,15**,"19,645,114",0.08**,--,492
Undetermined,2009,35 to 39,17**,"20,507,796",0.08**,--,476
Undetermined,2009,40 to 44,21,"20,980,015",0.1,--,487
Undetermined,2009,45 to 49,25,"22,862,245",0.11,--,450
Undetermined,2009,50 to 54,23,"22,004,843",0.11,--,306
Undetermined,2009,55 to 59,19**,"19,280,603",0.10**,--,148
Undetermined,2009,60 to 64,14**,"16,124,997",0.09**,--,37
Undetermined,2009,65 to 69,--,"12,092,377",--,--,--
Undetermined,2009,70 to 74,--,"9,140,722",--,--,--
Undetermined,2009,75 to 79,--,"7,295,064",--,--,--
Undetermined,2009,80 to 84,--,"5,727,711",--,--,--
Undetermined,2009,85+,--,"5,367,301",--,--,--
Undetermined,2008,0 to 4,--,"20,270,966",--,--,--
Undetermined,2008,5 to 9,--,"19,929,472",--,--,--
Undetermined,2008,10 to 14,--,"20,706,559",--,--,--
Undetermined,2008,15 to 19,27,"22,210,887",0.12,--,"1,290"
Undetermined,2008,20 to 24,43,"21,180,821",0.2,--,"1,850"
Undetermined,2008,25 to 29,36,"20,902,788",0.17,--,"1,365"
Undetermined,2008,30 to 34,17**,"19,304,803",0.09**,--,561
Undetermined,2008,35 to 39,21,"20,817,390",0.1,--,600
Undetermined,2008,40 to 44,15**,"21,375,017",0.07**,--,354
Undetermined,2008,45 to 49,22,"22,820,992",0.1,--,395
Undetermined,2008,50 to 54,18**,"21,639,505",0.08**,--,238
Undetermined,2008,55 to 59,21,"18,814,485",0.11,--,172
Undetermined,2008,60 to 64,11**,"15,342,488",0.07**,--,37
Undetermined,2008,65 to 69,13**,"11,594,293",0.11**,--,0
Undetermined,2008,70 to 74,--,"8,911,290",--,--,--
Undetermined,2008,75 to 79,--,"7,345,774",--,--,--
Undetermined,2008,80 to 84,--,"5,730,375",--,--,--
Undetermined,2008,85+,--,"5,195,886",--,--,--
Undetermined,2008,Unknown,--,--,--,--,--
Undetermined,2007,0 to 4,--,"20,125,811",--,--,--
Undetermined,2007,5 to 9,--,"19,714,505",--,--,--
Undetermined,2007,10 to 14,10**,"20,840,978",0.05**,--,521
Undetermined,2007,15 to 19,45,"22,067,826",0.2,--,"2,139"
Undetermined,2007,20 to 24,37,"21,078,186",0.18,--,"1,594"
Undetermined,2007,25 to 29,28,"20,542,766",0.14,--,"1,061"
Undetermined,2007,30 to 34,16**,"19,170,759",0.08**,--,532
Undetermined,2007,35 to 39,15**,"20,963,842",0.07**,--,431
Undetermined,2007,40 to 44,21,"21,832,324",0.1,--,493
Undetermined,2007,45 to 49,19**,"22,799,797",0.08**,--,354
Undetermined,2007,50 to 54,21,"21,140,137",0.1,--,267
Undetermined,2007,55 to 59,20**,"18,454,764",0.11**,--,155
Undetermined,2007,60 to 64,15**,"14,673,670",0.10**,--,54
Undetermined,2007,65 to 69,10**,"10,970,162",0.09**,--,0
Undetermined,2007,70 to 74,--,"8,728,460",--,--,--
Undetermined,2007,75 to 79,--,"7,400,368",--,--,--
Undetermined,2007,80 to 84,--,"5,687,089",--,--,--
Undetermined,2007,85+,--,"5,039,586",--,--,--
Undetermined,2006,0 to 4,--,"19,938,755",--,--,--
Undetermined,2006,10 to 14,--,"21,033,064",--,--,--
Undetermined,2006,15 to 19,35,"21,807,710",0.16,--,"1,666"
Undetermined,2006,20 to 24,41,"21,036,313",0.2,--,"1,776"
Undetermined,2006,25 to 29,30,"20,110,026",0.15,--,"1,149"
Undetermined,2006,30 to 34,15**,"19,285,196",0.08**,--,504
Undetermined,2006,35 to 39,27,"20,941,204",0.13,--,762
Undetermined,2006,40 to 44,12**,"22,302,536",0.05**,--,276
Undetermined,2006,45 to 49,13**,"22,715,350",0.06**,--,234
Undetermined,2006,50 to 54,--,"20,570,821",--,--,--
Undetermined,2006,55 to 59,13**,"18,396,831",0.07**,--,107
Undetermined,2006,60 to 64,--,"13,533,251",--,--,--
Undetermined,2006,65 to 69,--,"10,553,167",--,--,--
Undetermined,2006,70 to 74,--,"8,649,821",--,--,--
Undetermined,2006,75 to 79,--,"7,447,019",--,--,--
Undetermined,2006,80 to 84,--,"5,648,137",--,--,--
Undetermined,2005,0 to 4,--,"19,917,292",--,--,--
Undetermined,2005,5 to 9,--,"19,389,045",--,--,--
Undetermined,2005,10 to 14,--,"21,212,517",--,--,--
Undetermined,2005,15 to 19,24,"21,486,222",0.11,--,"1,139"
Undetermined,2005,20 to 24,53,"20,960,061",0.25,--,"2,284"
Undetermined,2005,25 to 29,23,"19,534,677",0.12,--,880
Undetermined,2005,30 to 34,12**,"19,724,001",0.06**,--,395
Undetermined,2005,35 to 39,11**,"20,798,636",0.05**,--,311
Undetermined,2005,40 to 44,17**,"22,706,849",0.08**,--,381
Undetermined,2005,45 to 49,11**,"22,417,224",0.05**,--,190
Undetermined,2005,50 to 54,17**,"20,078,700",0.09**,--,219
Undetermined,2005,55 to 59,11**,"17,503,185",0.06**,--,90
Undetermined,2005,60 to 64,12**,"13,138,263",0.09**,--,42
Undetermined,2005,65 to 69,--,"10,278,621",--,--,--
Undetermined,2005,70 to 74,--,"8,603,064",--,--,--
Undetermined,2005,75 to 79,--,"7,463,595",--,--,--
Undetermined,2005,80 to 84,--,"5,611,229",--,--,--
Undetermined,2005,85+,--,"4,693,307",--,--,--
Undetermined,2004,0 to 4,--,"19,785,813",--,--,--
Undetermined,2004,5 to 9,--,"19,454,206",--,--,--
Undetermined,2004,10 to 14,--,"21,411,615",--,--,--
Undetermined,2004,15 to 19,22,"21,102,549",0.1,--,"1,046"
Undetermined,2004,20 to 24,36,"20,845,670",0.17,--,"1,551"
Undetermined,2004,25 to 29,22,"19,107,024",0.12,--,841
Undetermined,2004,30 to 34,23,"20,159,520",0.11,--,759
Undetermined,2004,35 to 39,16**,"20,874,635",0.08**,--,444
Undetermined,2004,40 to 44,28,"22,925,619",0.12,--,642
Undetermined,2004,45 to 49,12**,"22,065,298",0.05**,--,215
Undetermined,2004,50 to 54,17**,"19,564,644",0.09**,--,223
Undetermined,2004,55 to 59,11**,"16,607,157",0.07**,--,99
Undetermined,2004,60 to 64,--,"12,698,125",--,--,--
Undetermined,2004,65 to 69,11**,"10,073,419",0.11**,--,0
Undetermined,2004,70 to 74,--,"8,594,107",--,--,--
Undetermined,2004,75 to 79,--,"7,461,377",--,--,--
Undetermined,2004,80 to 84,--,"5,528,541",--,--,--
Undetermined,2004,85+,--,"4,545,892",--,--,--
Undetermined,2004,Unknown,--,--,--,--,--
Undetermined,2003,0 to 4,--,"19,592,402",--,--,--
Undetermined,2003,5 to 9,--,"19,620,840",--,--,--
Undetermined,2003,10 to 14,11**,"21,415,306",0.05**,--,574
Undetermined,2003,15 to 19,31,"20,797,177",0.15,--,"1,473"
Undetermined,2003,20 to 24,38,"20,591,730",0.19,--,"1,632"
Undetermined,2003,25 to 29,21,"18,771,530",0.11,--,799
Undetermined,2003,30 to 34,17**,"20,472,235",0.08**,--,567
Undetermined,2003,35 to 39,21,"21,264,156",0.1,--,578
Undetermined,2003,40 to 44,22,"22,890,051",0.1,--,521
Undetermined,2003,45 to 49,19**,"21,722,704",0.09**,--,342
Undetermined,2003,50 to 54,12**,"19,097,228",0.06**,--,156
Undetermined,2003,55 to 59,14**,"15,814,543",0.09**,--,119
Undetermined,2003,60 to 64,--,"12,194,399",--,--,--
Undetermined,2003,65 to 69,--,"9,830,786",--,--,--
Undetermined,2003,70 to 74,--,"8,670,126",--,--,--
Undetermined,2003,75 to 79,--,"7,497,821",--,--,--
Undetermined,2003,80 to 84,--,"5,398,628",--,--,--
Undetermined,2003,85+,--,"4,466,183",--,--,--
Undetermined,2002,0 to 4,--,"19,429,146",--,--,--
Undetermined,2002,5 to 9,--,"19,872,416",--,--,--
Undetermined,2002,10 to 14,--,"21,261,431",--,--,--
Undetermined,2002,15 to 19,35,"20,610,361",0.17,--,"1,677"
Undetermined,2002,20 to 24,44,"20,243,797",0.22,--,"1,910"
Undetermined,2002,25 to 29,27,"18,691,311",0.14,--,"1,032"
Undetermined,2002,30 to 34,19**,"20,658,325",0.09**,--,624
Undetermined,2002,35 to 39,31,"21,751,193",0.14,--,867
Undetermined,2002,40 to 44,19**,"22,889,460",0.08**,--,444
Undetermined,2002,45 to 49,19**,"21,252,264",0.09**,--,340
Undetermined,2002,50 to 54,10**,"18,739,897",0.05**,--,126
Undetermined,2002,55 to 59,--,"15,143,064",--,--,--
Undetermined,2002,60 to 64,--,"11,560,268",--,--,--
Undetermined,2002,65 to 69,--,"9,638,477",--,--,--
Undetermined,2002,70 to 74,--,"8,750,064",--,--,--
Undetermined,2002,75 to 79,--,"7,470,437",--,--,--
Undetermined,2002,80 to 84,--,"5,294,413",--,--,--
Undetermined,2001,5 to 9,--,"20,173,355",--,--,--
Undetermined,2001,10 to 14,--,"20,978,660",--,--,--
Undetermined,2001,15 to 19,24,"20,456,265",0.12,--,"1,142"
Undetermined,2001,20 to 24,40,"19,757,311",0.2,--,"1,718"
Undetermined,2001,25 to 29,32,"18,819,327",0.17,--,"1,226"
Undetermined,2001,30 to 34,16**,"20,652,189",0.08**,--,528
Undetermined,2001,35 to 39,33,"22,235,914",0.15,--,941
Undetermined,2001,40 to 44,17**,"22,815,843",0.08**,--,384
Undetermined,2001,45 to 49,16**,"20,698,960",0.08**,--,298
Undetermined,2001,50 to 54,13**,"18,687,263",0.07**,--,172
Undetermined,2001,55 to 59,--,"13,968,967",--,--,--
Undetermined,2001,60 to 64,--,"11,136,331",--,--,--
Undetermined,2001,65 to 69,--,"9,562,246",--,--,--
Undetermined,2001,70 to 74,--,"8,821,948",--,--,--
Undetermined,2001,75 to 79,--,"7,455,418",--,--,--
Undetermined,2001,80 to 84,--,"5,138,213",--,--,--
Undetermined,2001,85+,--,"4,312,501",--,--,--
Total,,,"728,272","6,517,661,086",11.17,--,"17,608,527"
,,,,,,,
Injury Outcome: Fatal,,,,,,,
Injury Type: All Injury,,,,,,,
Data Years: 2001 to 2021,,,,,,,
Geography: United States,,,,,,,
Intent: All Intents,,,,,,,
Mechanism: Firearm,,,,,,,
Age: All Ages,,,,,,,
Sex: Both Sexes,,,,,,,
Race: All Races,,,,,,,
Ethnicity: All Ethnicities,,,,,,,
Metro / Non-Metro Indicator: None Selected,,,,,,,
YPLL Age: 65,,,,,,,
Year and Race Options: 2001 - 2021 with No Race,,,,,,,
"Produced by: National Center for Injury Prevention and Control, CDC.",,,,,,,
