SUMLEV,REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGE,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021
040,3,6,01,Alabama,0,0,6,55,619,618,592
040,3,6,01,Alabama,0,0,6,56,616,620,635
040,3,6,01,Alabama,0,0,6,57,616,615,611
040,3,6,01,Alabama,0,0,6,58,601,608,615
040,3,6,01,Alabama,0,0,6,59,610,606,613
040,3,6,01,Alabama,0,0,6,60,634,634,609
040,3,6,01,Alabama,0,0,6,61,610,617,627
040,3,6,01,Alabama,0,0,6,62,591,591,609
040,3,6,01,Alabama,0,0,6,63,586,592,596
040,3,6,01,Alabama,0,0,6,64,556,561,590
040,3,6,01,Alabama,0,0,6,65,547,551,563
040,3,6,01,Alabama,0,0,6,66,510,516,537
040,3,6,01,Alabama,0,0,6,67,487,496,516
040,3,6,01,Alabama,0,0,6,68,472,470,491
040,3,6,01,Alabama,0,0,6,69,418,430,458
040,3,6,01,Alabama,0,0,6,70,397,405,433
040,3,6,01,Alabama,0,0,6,71,404,402,401
040,3,6,01,Alabama,0,0,6,72,367,373,396
040,3,6,01,Alabama,0,0,6,73,369,380,370
040,3,6,01,Alabama,0,0,6,74,295,299,381
040,3,6,01,Alabama,0,0,6,75,304,302,299
040,3,6,01,Alabama,0,0,6,76,255,266,294
040,3,6,01,Alabama,0,0,6,77,261,261,262
040,3,6,01,Alabama,0,0,6,78,259,255,261
040,3,6,01,Alabama,0,0,6,79,225,232,243
040,3,6,01,Alabama,0,0,6,80,203,209,228
040,3,6,01,Alabama,0,0,6,81,174,180,203
040,3,6,01,Alabama,0,0,6,82,164,168,175
040,3,6,01,Alabama,0,0,6,83,133,142,162
040,3,6,01,Alabama,0,0,6,84,107,112,133
040,3,6,01,Alabama,0,0,6,85,695,709,713
040,3,6,01,Alabama,0,1,1,0,30964,30708,29609
040,3,6,01,Alabama,0,1,1,1,31964,31633,31101
040,3,6,01,Alabama,0,1,1,2,33093,32903,31886
040,3,6,01,Alabama,0,1,1,3,33986,33683,33283
040,3,6,01,Alabama,0,1,1,4,34920,34865,34009
040,3,6,01,Alabama,0,1,1,5,35014,35041,35112
040,3,6,01,Alabama,0,1,1,6,34872,35037,35313
040,3,6,01,Alabama,0,1,1,7,34419,34551,35364
040,3,6,01,Alabama,0,1,1,8,35120,34900,34835
040,3,6,01,Alabama,0,1,1,9,35438,35360,35142
040,3,6,01,Alabama,0,1,1,10,36204,36053,35552
040,3,6,01,Alabama,0,1,1,11,37783,37319,36291
040,3,6,01,Alabama,0,1,1,12,38924,38831,37574
040,3,6,01,Alabama,0,1,1,13,38822,38847,39039
040,3,6,01,Alabama,0,1,1,14,38421,38556,39212
040,3,6,01,Alabama,0,1,1,15,38661,38674,38847
040,3,6,01,Alabama,0,1,1,16,39330,39276,38905
040,3,6,01,Alabama,0,1,1,17,39003,39116,39423
040,3,6,01,Alabama,0,1,1,18,37510,37207,37483
040,3,6,01,Alabama,0,1,1,19,37712,37460,36562
040,3,6,01,Alabama,0,1,1,20,38265,38441,38209
040,3,6,01,Alabama,0,1,1,21,39352,39215,39482
040,3,6,01,Alabama,0,1,1,22,39342,39455,39893
040,3,6,01,Alabama,0,1,1,23,39424,39439,40120
040,3,6,01,Alabama,0,1,1,24,38686,38623,38855
040,3,6,01,Alabama,0,1,1,25,38544,38550,38440
040,3,6,01,Alabama,0,1,1,26,38932,38881,38533
040,3,6,01,Alabama,0,1,1,27,39433,39284,38984
040,3,6,01,Alabama,0,1,1,28,40952,40627,39501
040,3,6,01,Alabama,0,1,1,29,42650,42254,40784
040,3,6,01,Alabama,0,1,1,30,42282,42634,42370
040,3,6,01,Alabama,0,1,1,31,40560,40904,42879
040,3,6,01,Alabama,0,1,1,32,39106,39450,41066
040,3,6,01,Alabama,0,1,1,33,38605,38754,39659
040,3,6,01,Alabama,0,1,1,34,38881,38873,38954
040,3,6,01,Alabama,0,1,1,35,38910,39178,39125
040,3,6,01,Alabama,0,1,1,36,38879,38622,39321
040,3,6,01,Alabama,0,1,1,37,39308,39306,38709
040,3,6,01,Alabama,0,1,1,38,39468,39587,39435
040,3,6,01,Alabama,0,1,1,39,39825,39695,39680
040,3,6,01,Alabama,0,1,1,40,39174,39567,39835
040,3,6,01,Alabama,0,1,1,41,38455,38640,39681
040,3,6,01,Alabama,0,1,1,42,38889,38606,38695
040,3,6,01,Alabama,0,1,1,43,38329,38788,38723
040,3,6,01,Alabama,0,1,1,44,37471,37322,38838
040,3,6,01,Alabama,0,1,1,45,38494,38472,37448
040,3,6,01,Alabama,0,1,1,46,38839,38625,38549
040,3,6,01,Alabama,0,1,1,47,40511,40000,38761
040,3,6,01,Alabama,0,1,1,48,43927,43043,40043
040,3,6,01,Alabama,0,1,1,49,47170,46625,43057
040,3,6,01,Alabama,0,1,1,50,44600,45275,46606
040,3,6,01,Alabama,0,1,1,51,43275,43496,45402
040,3,6,01,Alabama,0,1,1,52,42124,42229,43577
040,3,6,01,Alabama,0,1,1,53,43134,42909,42133
040,3,6,01,Alabama,0,1,1,54,44284,43828,42935
040,3,6,01,Alabama,0,1,1,55,47225,46489,43768
040,3,6,01,Alabama,0,1,1,56,48418,48235,46493
040,3,6,01,Alabama,0,1,1,57,48193,48272,47990
040,3,6,01,Alabama,0,1,1,58,49365,48947,48029
040,3,6,01,Alabama,0,1,1,59,48792,49187,48784
040,3,6,01,Alabama,0,1,1,60,48004,47937,48968
040,3,6,01,Alabama,0,1,1,61,47501,47435,47632
040,3,6,01,Alabama,0,1,1,62,47738,47560,47072
040,3,6,01,Alabama,0,1,1,63,46720,47289,47137
040,3,6,01,Alabama,0,1,1,64,45574,45463,46785
040,3,6,01,Alabama,0,1,1,65,44333,44449,44905
040,3,6,01,Alabama,0,1,1,66,43305,43526,43879
040,3,6,01,Alabama,0,1,1,67,41825,41960,42869
040,3,6,01,Alabama,0,1,1,68,41001,40743,41204
040,3,6,01,Alabama,0,1,1,69,37857,38764,40002
040,3,6,01,Alabama,0,1,1,70,37890,37533,37913
040,3,6,01,Alabama,0,1,1,71,37804,37714,36630
040,3,6,01,Alabama,0,1,1,72,38980,37811,36748
040,3,6,01,Alabama,0,1,1,73,39350,41087,36662
040,3,6,01,Alabama,0,1,1,74,27136,27979,39789
040,3,6,01,Alabama,0,1,1,75,27335,27127,26891
040,3,6,01,Alabama,0,1,1,76,27421,26885,26101
040,3,6,01,Alabama,0,1,1,77,27090,27585,25681
040,3,6,01,Alabama,0,1,1,78,22681,23053,26246
040,3,6,01,Alabama,0,1,1,79,20214,20359,21667
040,3,6,01,Alabama,0,1,1,80,18659,18732,19141
040,3,6,01,Alabama,0,1,1,81,17744,17598,17516
040,3,6,01,Alabama,0,1,1,82,16102,16236,16247
040,3,6,01,Alabama,0,1,1,83,13848,13965,14825
040,3,6,01,Alabama,0,1,1,84,12799,12749,12695
040,3,6,01,Alabama,0,1,1,85,67398,67143,66633
040,3,6,01,Alabama,0,1,2,0,17617,17195,17114
040,3,6,01,Alabama,0,1,2,1,17418,17541,17171
040,3,6,01,Alabama,0,1,2,2,17700,17731,17550
040,3,6,01,Alabama,0,1,2,3,17373,17426,17663
040,3,6,01,Alabama,0,1,2,4,17549,17476,17449
040,3,6,01,Alabama,0,1,2,5,17751,17753,17460
040,3,6,01,Alabama,0,1,2,6,17398,17490,17781
040,3,6,01,Alabama,0,1,2,7,17541,17528,17557
040,3,6,01,Alabama,0,1,2,8,17561,17545,17566
040,3,6,01,Alabama,0,1,2,9,17598,17559,17589
040,3,6,01,Alabama,0,1,2,10,18630,18336,17610
040,3,6,01,Alabama,0,1,2,11,19313,19081,18328
040,3,6,01,Alabama,0,1,2,12,19922,19873,19064
040,3,6,01,Alabama,0,1,2,13,19394,19521,19885
040,3,6,01,Alabama,0,1,2,14,18595,18757,19523
040,3,6,01,Alabama,0,1,2,15,18192,18276,18737
040,3,6,01,Alabama,0,1,2,16,18198,18219,18228
040,3,6,01,Alabama,0,1,2,17,18295,18214,18198
040,3,6,01,Alabama,0,1,2,18,19569,19311,18792
040,3,6,01,Alabama,0,1,2,19,21237,21007,20179
040,3,6,01,Alabama,0,1,2,20,20861,21029,20716
040,3,6,01,Alabama,0,1,2,21,20028,20017,20636
040,3,6,01,Alabama,0,1,2,22,19847,19810,19719
040,3,6,01,Alabama,0,1,2,23,19186,19253,19421
040,3,6,01,Alabama,0,1,2,24,19237,19020,19003
040,3,6,01,Alabama,0,1,2,25,19677,19463,18551
040,3,6,01,Alabama,0,1,2,26,20432,20263,19262
040,3,6,01,Alabama,0,1,2,27,20822,20665,20039
040,3,6,01,Alabama,0,1,2,28,20955,20911,20510
040,3,6,01,Alabama,0,1,2,29,21249,21179,20785
040,3,6,01,Alabama,0,1,2,30,20705,20926,21050
040,3,6,01,Alabama,0,1,2,31,19565,19806,20874
040,3,6,01,Alabama,0,1,2,32,18459,18635,19673
040,3,6,01,Alabama,0,1,2,33,17918,18027,18593
040,3,6,01,Alabama,0,1,2,34,17592,17629,17919
040,3,6,01,Alabama,0,1,2,35,17334,17468,17501
040,3,6,01,Alabama,0,1,2,36,17150,17081,17473
040,3,6,01,Alabama,0,1,2,37,17363,17254,16881
040,3,6,01,Alabama,0,1,2,38,17498,17553,17327
040,3,6,01,Alabama,0,1,2,39,17786,17503,17354
040,3,6,01,Alabama,0,1,2,40,17904,18047,17472
040,3,6,01,Alabama,0,1,2,41,17112,17268,18052
040,3,6,01,Alabama,0,1,2,42,16567,16530,17177
040,3,6,01,Alabama,0,1,2,43,15912,16216,16483
040,3,6,01,Alabama,0,1,2,44,15573,15489,16183
040,3,6,01,Alabama,0,1,2,45,15615,15682,15279
040,3,6,01,Alabama,0,1,2,46,15638,15540,15594
040,3,6,01,Alabama,0,1,2,47,16255,16094,15508
040,3,6,01,Alabama,0,1,2,48,16532,16512,15983
040,3,6,01,Alabama,0,1,2,49,16871,16855,16423
040,3,6,01,Alabama,0,1,2,50,15794,16026,16756
040,3,6,01,Alabama,0,1,2,51,15208,15139,16033
040,3,6,01,Alabama,0,1,2,52,15380,15395,15153
040,3,6,01,Alabama,0,1,2,53,15609,15429,15225
040,3,6,01,Alabama,0,1,2,54,16332,16138,15385
040,3,6,01,Alabama,0,1,2,55,17000,16825,15994
040,3,6,01,Alabama,0,1,2,56,16932,16945,16685
040,3,6,01,Alabama,0,1,2,57,17217,17103,16789
040,3,6,01,Alabama,0,1,2,58,17202,17202,16904
040,3,6,01,Alabama,0,1,2,59,17065,17022,16993
040,3,6,01,Alabama,0,1,2,60,17151,17124,16753
040,3,6,01,Alabama,0,1,2,61,16675,16739,16890
040,3,6,01,Alabama,0,1,2,62,16577,16442,16546
040,3,6,01,Alabama,0,1,2,63,16201,16338,16087
040,3,6,01,Alabama,0,1,2,64,15642,15637,16037
040,3,6,01,Alabama,0,1,2,65,14965,15038,15326
040,3,6,01,Alabama,0,1,2,66,14119,14329,14743
040,3,6,01,Alabama,0,1,2,67,13382,13426,13970
040,3,6,01,Alabama,0,1,2,68,12638,12610,13051
040,3,6,01,Alabama,0,1,2,69,12025,12161,12270
040,3,6,01,Alabama,0,1,2,70,11307,11440,11811
040,3,6,01,Alabama,0,1,2,71,10497,10554,11038
040,3,6,01,Alabama,0,1,2,72,9503,9639,10188
040,3,6,01,Alabama,0,1,2,73,8658,8986,9266
040,3,6,01,Alabama,0,1,2,74,6693,6800,8638
040,3,6,01,Alabama,0,1,2,75,6314,6370,6497
040,3,6,01,Alabama,0,1,2,76,5898,5896,6088
040,3,6,01,Alabama,0,1,2,77,5570,5620,5593
040,3,6,01,Alabama,0,1,2,78,4922,4930,5305
040,3,6,01,Alabama,0,1,2,79,4379,4435,4609
040,3,6,01,Alabama,0,1,2,80,4078,4123,4140
040,3,6,01,Alabama,0,1,2,81,3704,3687,3871
040,3,6,01,Alabama,0,1,2,82,3403,3412,3400
040,3,6,01,Alabama,0,1,2,83,3043,3057,3123
040,3,6,01,Alabama,0,1,2,84,2876,2883,2781
040,3,6,01,Alabama,0,1,2,85,15216,15253,15349
040,3,6,01,Alabama,0,1,3,0,276,242,218
040,3,6,01,Alabama,0,1,3,1,198,221,250
040,3,6,01,Alabama,0,1,3,2,147,161,226
040,3,6,01,Alabama,0,1,3,3,150,151,164
040,3,6,01,Alabama,0,1,3,4,148,150,155
040,3,6,01,Alabama,0,1,3,5,181,175,166
040,3,6,01,Alabama,0,1,3,6,192,191,178
040,3,6,01,Alabama,0,1,3,7,169,177,191
040,3,6,01,Alabama,0,1,3,8,191,186,183
040,3,6,01,Alabama,0,1,3,9,202,199,186
040,3,6,01,Alabama,0,1,3,10,261,246,208
040,3,6,01,Alabama,0,1,3,11,293,284,247
040,3,6,01,Alabama,0,1,3,12,303,301,278
040,3,6,01,Alabama,0,1,3,13,309,307,302
040,3,6,01,Alabama,0,1,3,14,314,315,309
040,3,6,01,Alabama,0,1,3,15,322,323,312
040,3,6,01,Alabama,0,1,3,16,326,328,324
040,3,6,01,Alabama,0,1,3,17,353,345,330
040,3,6,01,Alabama,0,1,3,18,356,354,342
040,3,6,01,Alabama,0,1,3,19,399,391,368
040,3,6,01,Alabama,0,1,3,20,390,393,386
040,3,6,01,Alabama,0,1,3,21,364,362,369
040,3,6,01,Alabama,0,1,3,22,378,383,382
040,3,6,01,Alabama,0,1,3,23,371,374,390
040,3,6,01,Alabama,0,1,3,24,389,385,378
040,3,6,01,Alabama,0,1,3,25,363,367,372
040,3,6,01,Alabama,0,1,3,26,396,388,360
040,3,6,01,Alabama,0,1,3,27,425,418,383
040,3,6,01,Alabama,0,1,3,28,412,418,408
040,3,6,01,Alabama,0,1,3,29,389,396,415
040,3,6,01,Alabama,0,1,3,30,390,391,412
040,3,6,01,Alabama,0,1,3,31,356,364,387
040,3,6,01,Alabama,0,1,3,32,343,348,370
040,3,6,01,Alabama,0,1,3,33,340,342,341
040,3,6,01,Alabama,0,1,3,34,365,359,340
040,3,6,01,Alabama,0,1,3,35,372,376,369
040,3,6,01,Alabama,0,1,3,36,371,369,373
040,3,6,01,Alabama,0,1,3,37,388,387,371
040,3,6,01,Alabama,0,1,3,38,384,386,390
040,3,6,01,Alabama,0,1,3,39,394,387,392
040,3,6,01,Alabama,0,1,3,40,378,388,383
040,3,6,01,Alabama,0,1,3,41,364,367,382
040,3,6,01,Alabama,0,1,3,42,362,358,368
040,3,6,01,Alabama,0,1,3,43,364,370,367
040,3,6,01,Alabama,0,1,3,44,349,349,372
040,3,6,01,Alabama,0,1,3,45,350,351,354
040,3,6,01,Alabama,0,1,3,46,355,354,354
040,3,6,01,Alabama,0,1,3,47,368,364,354
040,3,6,01,Alabama,0,1,3,48,394,389,361
040,3,6,01,Alabama,0,1,3,49,412,410,383
040,3,6,01,Alabama,0,1,3,50,395,398,408
040,3,6,01,Alabama,0,1,3,51,397,397,401
040,3,6,01,Alabama,0,1,3,52,357,365,394
040,3,6,01,Alabama,0,1,3,53,373,367,362
040,3,6,01,Alabama,0,1,3,54,399,393,365
040,3,6,01,Alabama,0,1,3,55,443,436,395
040,3,6,01,Alabama,0,1,3,56,428,432,432
040,3,6,01,Alabama,0,1,3,57,427,428,434
040,3,6,01,Alabama,0,1,3,58,477,464,434
040,3,6,01,Alabama,0,1,3,59,462,466,461
040,3,6,01,Alabama,0,1,3,60,457,461,466
040,3,6,01,Alabama,0,1,3,61,463,461,462
040,3,6,01,Alabama,0,1,3,62,460,458,470
040,3,6,01,Alabama,0,1,3,63,431,442,455
040,3,6,01,Alabama,0,1,3,64,435,431,435
040,3,6,01,Alabama,0,1,3,65,422,426,431
040,3,6,01,Alabama,0,1,3,66,392,401,423
040,3,6,01,Alabama,0,1,3,67,375,381,402
040,3,6,01,Alabama,0,1,3,68,350,349,371
040,3,6,01,Alabama,0,1,3,69,316,324,343
040,3,6,01,Alabama,0,1,3,70,305,307,325
040,3,6,01,Alabama,0,1,3,71,296,298,304
040,3,6,01,Alabama,0,1,3,72,314,307,297
040,3,6,01,Alabama,0,1,3,73,314,324,304
040,3,6,01,Alabama,0,1,3,74,226,236,318
040,3,6,01,Alabama,0,1,3,75,211,216,239
040,3,6,01,Alabama,0,1,3,76,201,202,213
040,3,6,01,Alabama,0,1,3,77,202,204,199
040,3,6,01,Alabama,0,1,3,78,162,171,203
040,3,6,01,Alabama,0,1,3,79,132,139,168
040,3,6,01,Alabama,0,1,3,80,133,135,140
040,3,6,01,Alabama,0,1,3,81,127,126,128
040,3,6,01,Alabama,0,1,3,82,95,104,121
040,3,6,01,Alabama,0,1,3,83,80,80,99
040,3,6,01,Alabama,0,1,3,84,79,80,79
040,3,6,01,Alabama,0,1,3,85,422,444,481
040,3,6,01,Alabama,0,1,4,0,821,767,730
040,3,6,01,Alabama,0,1,4,1,854,845,778
040,3,6,01,Alabama,0,1,4,2,946,924,884
040,3,6,01,Alabama,0,1,4,3,979,973,947
040,3,6,01,Alabama,0,1,4,4,969,966,978
040,3,6,01,Alabama,0,1,4,5,951,957,983
040,3,6,01,Alabama,0,1,4,6,865,888,964
040,3,6,01,Alabama,0,1,4,7,925,909,889
040,3,6,01,Alabama,0,1,4,8,931,922,922
040,3,6,01,Alabama,0,1,4,9,910,915,932
040,3,6,01,Alabama,0,1,4,10,833,857,919
040,3,6,01,Alabama,0,1,4,11,842,835,868
040,3,6,01,Alabama,0,1,4,12,944,923,856
040,3,6,01,Alabama,0,1,4,13,952,944,909
040,3,6,01,Alabama,0,1,4,14,1001,987,942
040,3,6,01,Alabama,0,1,4,15,1015,1011,993
040,3,6,01,Alabama,0,1,4,16,1085,1069,1007
040,3,6,01,Alabama,0,1,4,17,1022,1040,1054
040,3,6,01,Alabama,0,1,4,18,941,937,989
040,3,6,01,Alabama,0,1,4,19,1011,1001,988
040,3,6,01,Alabama,0,1,4,20,1031,1036,1041
040,3,6,01,Alabama,0,1,4,21,1000,1010,1067
040,3,6,01,Alabama,0,1,4,22,1207,1174,1145
040,3,6,01,Alabama,0,1,4,23,1205,1190,1155
040,3,6,01,Alabama,0,1,4,24,1186,1180,1192
040,3,6,01,Alabama,0,1,4,25,1127,1119,1138
040,3,6,01,Alabama,0,1,4,26,1121,1104,1084
040,3,6,01,Alabama,0,1,4,27,1099,1082,1098
040,3,6,01,Alabama,0,1,4,28,1241,1193,1086
040,3,6,01,Alabama,0,1,4,29,1251,1243,1248
040,3,6,01,Alabama,0,1,4,30,1118,1154,1265
040,3,6,01,Alabama,0,1,4,31,1094,1088,1114
040,3,6,01,Alabama,0,1,4,32,1060,1070,1135
040,3,6,01,Alabama,0,1,4,33,1175,1148,1095
040,3,6,01,Alabama,0,1,4,34,1265,1240,1176
040,3,6,01,Alabama,0,1,4,35,1284,1276,1243
040,3,6,01,Alabama,0,1,4,36,1334,1320,1287
040,3,6,01,Alabama,0,1,4,37,1337,1335,1345
040,3,6,01,Alabama,0,1,4,38,1263,1289,1330
040,3,6,01,Alabama,0,1,4,39,1246,1240,1294
040,3,6,01,Alabama,0,1,4,40,1200,1213,1227
040,3,6,01,Alabama,0,1,4,41,1190,1192,1211
040,3,6,01,Alabama,0,1,4,42,1170,1167,1180
040,3,6,01,Alabama,0,1,4,43,1190,1184,1186
040,3,6,01,Alabama,0,1,4,44,1154,1151,1189
040,3,6,01,Alabama,0,1,4,45,1114,1123,1159
040,3,6,01,Alabama,0,1,4,46,1150,1137,1142
040,3,6,01,Alabama,0,1,4,47,1218,1202,1136
040,3,6,01,Alabama,0,1,4,48,1246,1240,1210
040,3,6,01,Alabama,0,1,4,49,1248,1239,1228
040,3,6,01,Alabama,0,1,4,50,1197,1219,1251
040,3,6,01,Alabama,0,1,4,51,1095,1111,1205
040,3,6,01,Alabama,0,1,4,52,1024,1050,1114
040,3,6,01,Alabama,0,1,4,53,972,970,1063
040,3,6,01,Alabama,0,1,4,54,905,918,966
040,3,6,01,Alabama,0,1,4,55,894,891,927
040,3,6,01,Alabama,0,1,4,56,910,907,906
040,3,6,01,Alabama,0,1,4,57,876,891,901
040,3,6,01,Alabama,0,1,4,58,844,848,888
040,3,6,01,Alabama,0,1,4,59,820,812,849
040,3,6,01,Alabama,0,1,4,60,783,805,835
040,3,6,01,Alabama,0,1,4,61,725,728,811
040,3,6,01,Alabama,0,1,4,62,680,691,731
040,3,6,01,Alabama,0,1,4,63,668,668,707
040,3,6,01,Alabama,0,1,4,64,651,652,672
040,3,6,01,Alabama,0,1,4,65,625,632,670
040,3,6,01,Alabama,0,1,4,66,609,615,630
040,3,6,01,Alabama,0,1,4,67,594,592,625
040,3,6,01,Alabama,0,1,4,68,558,573,586
040,3,6,01,Alabama,0,1,4,69,547,543,576
040,3,6,01,Alabama,0,1,4,70,525,533,534
040,3,6,01,Alabama,0,1,4,71,440,452,524
040,3,6,01,Alabama,0,1,4,72,410,415,444
040,3,6,01,Alabama,0,1,4,73,395,399,412
040,3,6,01,Alabama,0,1,4,74,330,337,390
040,3,6,01,Alabama,0,1,4,75,305,311,326
040,3,6,01,Alabama,0,1,4,76,277,286,309
040,3,6,01,Alabama,0,1,4,77,257,257,280
040,3,6,01,Alabama,0,1,4,78,236,242,251
040,3,6,01,Alabama,0,1,4,79,185,195,239
040,3,6,01,Alabama,0,1,4,80,171,173,192
040,3,6,01,Alabama,0,1,4,81,170,168,163
040,3,6,01,Alabama,0,1,4,82,148,152,163
040,3,6,01,Alabama,0,1,4,83,140,138,143
040,3,6,01,Alabama,0,1,4,84,126,127,133
040,3,6,01,Alabama,0,1,4,85,584,601,665
040,3,6,01,Alabama,0,1,5,0,46,41,40
040,3,6,01,Alabama,0,1,5,1,42,43,36
040,3,6,01,Alabama,0,1,5,2,36,37,40
040,3,6,01,Alabama,0,1,5,3,37,37,41
040,3,6,01,Alabama,0,1,5,4,31,33,38
040,3,6,01,Alabama,0,1,5,5,34,34,34
040,3,6,01,Alabama,0,1,5,6,37,36,33
040,3,6,01,Alabama,0,1,5,7,32,33,36
040,3,6,01,Alabama,0,1,5,8,40,37,33
040,3,6,01,Alabama,0,1,5,9,37,36,36
040,3,6,01,Alabama,0,1,5,10,27,29,32
040,3,6,01,Alabama,0,1,5,11,36,33,31
040,3,6,01,Alabama,0,1,5,12,39,39,28
040,3,6,01,Alabama,0,1,5,13,35,36,35
040,3,6,01,Alabama,0,1,5,14,25,28,37
040,3,6,01,Alabama,0,1,5,15,35,33,26
040,3,6,01,Alabama,0,1,5,16,44,41,32
040,3,6,01,Alabama,0,1,5,17,39,40,39
040,3,6,01,Alabama,0,1,5,18,32,34,38
040,3,6,01,Alabama,0,1,5,19,43,40,37
040,3,6,01,Alabama,0,1,5,20,34,36,32
040,3,6,01,Alabama,0,1,5,21,37,36,44
040,3,6,01,Alabama,0,1,5,22,37,38,41
040,3,6,01,Alabama,0,1,5,23,41,40,35
040,3,6,01,Alabama,0,1,5,24,50,47,38
040,3,6,01,Alabama,0,1,5,25,36,39,50
040,3,6,01,Alabama,0,1,5,26,34,35,40
040,3,6,01,Alabama,0,1,5,27,29,30,34
040,3,6,01,Alabama,0,1,5,28,33,31,28
040,3,6,01,Alabama,0,1,5,29,38,37,38
040,3,6,01,Alabama,0,1,5,30,41,41,41
040,3,6,01,Alabama,0,1,5,31,47,46,38
040,3,6,01,Alabama,0,1,5,32,48,49,43
040,3,6,01,Alabama,0,1,5,33,37,39,47
040,3,6,01,Alabama,0,1,5,34,47,44,36
040,3,6,01,Alabama,0,1,5,35,50,51,36
040,3,6,01,Alabama,0,1,5,36,49,48,51
040,3,6,01,Alabama,0,1,5,37,43,44,43
040,3,6,01,Alabama,0,1,5,38,46,47,42
040,3,6,01,Alabama,0,1,5,39,55,53,41
040,3,6,01,Alabama,0,1,5,40,47,50,55
040,3,6,01,Alabama,0,1,5,41,31,35,56
040,3,6,01,Alabama,0,1,5,42,29,29,39
040,3,6,01,Alabama,0,1,5,43,38,36,31
040,3,6,01,Alabama,0,1,5,44,28,30,38
040,3,6,01,Alabama,0,1,5,45,26,27,28
040,3,6,01,Alabama,0,1,5,46,30,29,23
040,3,6,01,Alabama,0,1,5,47,45,40,29
040,3,6,01,Alabama,0,1,5,48,35,38,44
040,3,6,01,Alabama,0,1,5,49,47,44,39
040,3,6,01,Alabama,0,1,5,50,30,35,43
040,3,6,01,Alabama,0,1,5,51,23,25,34
040,3,6,01,Alabama,0,1,5,52,23,24,24
040,3,6,01,Alabama,0,1,5,53,24,24,24
040,3,6,01,Alabama,0,1,5,54,29,27,24
040,3,6,01,Alabama,0,1,5,55,20,23,26
040,3,6,01,Alabama,0,1,5,56,29,26,27
040,3,6,01,Alabama,0,1,5,57,26,27,26
040,3,6,01,Alabama,0,1,5,58,28,28,29
040,3,6,01,Alabama,0,1,5,59,26,26,27
040,3,6,01,Alabama,0,1,5,60,24,24,27
040,3,6,01,Alabama,0,1,5,61,27,26,26
040,3,6,01,Alabama,0,1,5,62,28,28,28
040,3,6,01,Alabama,0,1,5,63,27,28,28
040,3,6,01,Alabama,0,1,5,64,21,21,28
040,3,6,01,Alabama,0,1,5,65,15,16,21
040,3,6,01,Alabama,0,1,5,66,14,15,16
040,3,6,01,Alabama,0,1,5,67,22,20,16
040,3,6,01,Alabama,0,1,5,68,14,15,19
040,3,6,01,Alabama,0,1,5,69,14,14,14
040,3,6,01,Alabama,0,1,5,70,19,18,13
040,3,6,01,Alabama,0,1,5,71,16,16,17
040,3,6,01,Alabama,0,1,5,72,10,11,16
040,3,6,01,Alabama,0,1,5,73,11,11,12
040,3,6,01,Alabama,0,1,5,74,9,10,11
040,3,6,01,Alabama,0,1,5,75,7,7,10
040,3,6,01,Alabama,0,1,5,76,8,8,7
040,3,6,01,Alabama,0,1,5,77,5,6,8
040,3,6,01,Alabama,0,1,5,78,9,8,4
040,3,6,01,Alabama,0,1,5,79,9,9,8
040,3,6,01,Alabama,0,1,5,80,8,8,9
040,3,6,01,Alabama,0,1,5,81,7,7,9
040,3,6,01,Alabama,0,1,5,82,7,7,7
040,3,6,01,Alabama,0,1,5,83,4,6,7
040,3,6,01,Alabama,0,1,5,84,4,4,6
040,3,6,01,Alabama,0,1,5,85,19,20,24
040,3,6,01,Alabama,0,1,6,0,2230,2283,2496
040,3,6,01,Alabama,0,1,6,1,2577,2489,2290
040,3,6,01,Alabama,0,1,6,2,2633,2631,2520
040,3,6,01,Alabama,0,1,6,3,2580,2586,2633
040,3,6,01,Alabama,0,1,6,4,2495,2516,2572
040,3,6,01,Alabama,0,1,6,5,2459,2471,2528
040,3,6,01,Alabama,0,1,6,6,2367,2399,2485
040,3,6,01,Alabama,0,1,6,7,2265,2293,2458
040,3,6,01,Alabama,0,1,6,8,2313,2301,2343
040,3,6,01,Alabama,0,1,6,9,2343,2340,2335
040,3,6,01,Alabama,0,1,6,10,2192,2239,2336
040,3,6,01,Alabama,0,1,6,11,2133,2143,2253
040,3,6,01,Alabama,0,1,6,12,2120,2143,2143
040,3,6,01,Alabama,0,1,6,13,2010,2032,2155
040,3,6,01,Alabama,0,1,6,14,1801,1850,2029
040,3,6,01,Alabama,0,1,6,15,1707,1729,1869
040,3,6,01,Alabama,0,1,6,16,1646,1664,1728
040,3,6,01,Alabama,0,1,6,17,1589,1602,1677
040,3,6,01,Alabama,0,1,6,18,1465,1477,1578
040,3,6,01,Alabama,0,1,6,19,1473,1475,1484
040,3,6,01,Alabama,0,1,6,20,1422,1433,1469
040,3,6,01,Alabama,0,1,6,21,1437,1453,1494
040,3,6,01,Alabama,0,1,6,22,1376,1390,1423
040,3,6,01,Alabama,0,1,6,23,1352,1365,1440
040,3,6,01,Alabama,0,1,6,24,1231,1254,1312
040,3,6,01,Alabama,0,1,6,25,1172,1183,1263
040,3,6,01,Alabama,0,1,6,26,1118,1139,1188
040,3,6,01,Alabama,0,1,6,27,1126,1118,1141
