"Date Printed: Wednesday, May 10, 2023 12:12:00 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2014","Arkansas","05","35-44","Black/African American","Female","All transmission categories","3","9.9","30,290"
"HIV deaths","2014","Arkansas","05","25-34","Black/African American","Female","All transmission categories","4","11.8","34,006"
"HIV deaths","2014","Arkansas","05","13-24","Black/African American","Female","All transmission categories","1","2.2","46,112"
"HIV deaths","2013","Arkansas","05","55+","Black/African American","Female","All transmission categories","2","3.8","52,017"
"HIV deaths","2013","Arkansas","05","45-54","Black/African American","Female","All transmission categories","8","25.7","31,144"
"HIV deaths","2013","Arkansas","05","35-44","Black/African American","Female","All transmission categories","7","23.4","29,884"
"HIV deaths","2013","Arkansas","05","25-34","Black/African American","Female","All transmission categories","5","14.7","34,110"
"HIV deaths","2013","Arkansas","05","13-24","Black/African American","Female","All transmission categories","0","0.0","46,369"
"HIV deaths","2012","Arkansas","05","55+","Black/African American","Female","All transmission categories","0","0.0","50,467"
"HIV deaths","2012","Arkansas","05","45-54","Black/African American","Female","All transmission categories","4","12.7","31,513"
"HIV deaths","2012","Arkansas","05","35-44","Black/African American","Female","All transmission categories","2","6.7","29,661"
"HIV deaths","2012","Arkansas","05","25-34","Black/African American","Female","All transmission categories","2","5.8","34,203"
"HIV deaths","2012","Arkansas","05","13-24","Black/African American","Female","All transmission categories","0","0.0","46,158"
"HIV deaths","2011","Arkansas","05","55+","Black/African American","Female","All transmission categories","6","12.4","48,579"
"HIV deaths","2011","Arkansas","05","45-54","Black/African American","Female","All transmission categories","2","6.2","32,138"
"HIV deaths","2011","Arkansas","05","35-44","Black/African American","Female","All transmission categories","9","30.5","29,469"
"HIV deaths","2011","Arkansas","05","25-34","Black/African American","Female","All transmission categories","3","8.8","34,165"
"HIV deaths","2011","Arkansas","05","13-24","Black/African American","Female","All transmission categories","0","0.0","46,280"
"HIV deaths","2010","Arkansas","05","55+","Black/African American","Female","All transmission categories","2","4.3","46,944"
"HIV deaths","2010","Arkansas","05","45-54","Black/African American","Female","All transmission categories","4","12.3","32,412"
"HIV deaths","2010","Arkansas","05","35-44","Black/African American","Female","All transmission categories","7","23.8","29,450"
"HIV deaths","2010","Arkansas","05","25-34","Black/African American","Female","All transmission categories","1","2.9","33,918"
"HIV deaths","2010","Arkansas","05","13-24","Black/African American","Female","All transmission categories","0","0.0","46,015"
"HIV deaths","2009","Arkansas","05","55+","Black/African American","Female","All transmission categories","6","13.3","45,233"
"HIV deaths","2009","Arkansas","05","45-54","Black/African American","Female","All transmission categories","4","12.4","32,164"
"HIV deaths","2009","Arkansas","05","35-44","Black/African American","Female","All transmission categories","9","30.3","29,733"
"HIV deaths","2009","Arkansas","05","25-34","Black/African American","Female","All transmission categories","1","2.8","35,212"
"HIV deaths","2009","Arkansas","05","13-24","Black/African American","Female","All transmission categories","0","0.0","47,216"
"HIV deaths","2008","Arkansas","05","55+","Black/African American","Female","All transmission categories","3","6.8","44,189"
"HIV deaths","2008","Arkansas","05","45-54","Black/African American","Female","All transmission categories","4","12.4","32,130"
"HIV deaths","2008","Arkansas","05","35-44","Black/African American","Female","All transmission categories","5","16.6","30,092"
"HIV deaths","2008","Arkansas","05","25-34","Black/African American","Female","All transmission categories","4","11.6","34,460"
"HIV deaths","2008","Arkansas","05","13-24","Black/African American","Female","All transmission categories","0","0.0","47,292"
"HIV deaths","2021","California","06","55+","Black/African American","Female","All transmission categories","64","19.2","332,994"
"HIV deaths","2021","California","06","45-54","Black/African American","Female","All transmission categories","17","12.4","137,629"
"HIV deaths","2021","California","06","35-44","Black/African American","Female","All transmission categories","9","6.2","144,242"
"HIV deaths","2021","California","06","25-34","Black/African American","Female","All transmission categories","3","1.7","172,467"
"HIV deaths","2021","California","06","13-24","Black/African American","Female","All transmission categories","0","0.0","158,359"
"HIV deaths","2020 (COVID-19 Pandemic)","California","06","55+","Black/African American","Female","All transmission categories","55","16.7","329,751"
"HIV deaths","2020 (COVID-19 Pandemic)","California","06","45-54","Black/African American","Female","All transmission categories","15","10.6","141,410"
"HIV deaths","2020 (COVID-19 Pandemic)","California","06","35-44","Black/African American","Female","All transmission categories","7","4.9","143,261"
"HIV deaths","2020 (COVID-19 Pandemic)","California","06","25-34","Black/African American","Female","All transmission categories","9","5.1","174,984"
"HIV deaths","2020 (COVID-19 Pandemic)","California","06","13-24","Black/African American","Female","All transmission categories","3","1.9","161,090"
"HIV deaths","2019","California","06","55+","Black/African American","Female","All transmission categories","38","11.5","330,684"
"HIV deaths","2019","California","06","45-54","Black/African American","Female","All transmission categories","25","17.2","145,348"
"HIV deaths","2019","California","06","35-44","Black/African American","Female","All transmission categories","6","4.3","141,152"
"HIV deaths","2019","California","06","25-34","Black/African American","Female","All transmission categories","1","0.6","176,191"
"HIV deaths","2019","California","06","13-24","Black/African American","Female","All transmission categories","0","0.0","163,308"
"HIV deaths","2018","California","06","55+","Black/African American","Female","All transmission categories","47","14.5","324,101"
"HIV deaths","2018","California","06","45-54","Black/African American","Female","All transmission categories","15","10.0","150,326"
"HIV deaths","2018","California","06","35-44","Black/African American","Female","All transmission categories","11","7.8","140,201"
"HIV deaths","2018","California","06","25-34","Black/African American","Female","All transmission categories","2","1.1","174,029"
"HIV deaths","2018","California","06","13-24","Black/African American","Female","All transmission categories","0","0.0","168,325"
"HIV deaths","2017","California","06","55+","Black/African American","Female","All transmission categories","42","13.2","317,202"
"HIV deaths","2017","California","06","45-54","Black/African American","Female","All transmission categories","17","11.0","155,141"
"HIV deaths","2017","California","06","35-44","Black/African American","Female","All transmission categories","4","2.9","139,493"
"HIV deaths","2017","California","06","25-34","Black/African American","Female","All transmission categories","3","1.8","171,217"
"HIV deaths","2017","California","06","13-24","Black/African American","Female","All transmission categories","0","0.0","173,233"
"HIV deaths","2016","California","06","55+","Black/African American","Female","All transmission categories","58","18.7","309,547"
"HIV deaths","2016","California","06","45-54","Black/African American","Female","All transmission categories","23","14.4","159,448"
"HIV deaths","2016","California","06","35-44","Black/African American","Female","All transmission categories","7","5.0","138,940"
"HIV deaths","2016","California","06","25-34","Black/African American","Female","All transmission categories","4","2.4","167,679"
"HIV deaths","2016","California","06","13-24","Black/African American","Female","All transmission categories","1","0.6","179,007"
"HIV deaths","2015","California","06","55+","Black/African American","Female","All transmission categories","47","15.6","300,862"
"HIV deaths","2015","California","06","45-54","Black/African American","Female","All transmission categories","21","12.9","162,598"
"HIV deaths","2015","California","06","35-44","Black/African American","Female","All transmission categories","15","10.7","140,409"
"HIV deaths","2015","California","06","25-34","Black/African American","Female","All transmission categories","2","1.2","162,585"
"HIV deaths","2015","California","06","13-24","Black/African American","Female","All transmission categories","0","0.0","185,635"
"HIV deaths","2014","California","06","55+","Black/African American","Female","All transmission categories","37","12.7","291,079"
"HIV deaths","2014","California","06","45-54","Black/African American","Female","All transmission categories","29","17.6","165,150"
"HIV deaths","2014","California","06","35-44","Black/African American","Female","All transmission categories","14","9.9","141,864"
"HIV deaths","2014","California","06","25-34","Black/African American","Female","All transmission categories","6","3.8","158,253"
"HIV deaths","2014","California","06","13-24","Black/African American","Female","All transmission categories","1","0.5","192,449"
"HIV deaths","2013","California","06","55+","Black/African American","Female","All transmission categories","41","14.5","281,838"
"HIV deaths","2013","California","06","45-54","Black/African American","Female","All transmission categories","25","14.9","168,023"
"HIV deaths","2013","California","06","35-44","Black/African American","Female","All transmission categories","16","11.2","143,030"
"HIV deaths","2013","California","06","25-34","Black/African American","Female","All transmission categories","0","0.0","153,921"
"HIV deaths","2013","California","06","13-24","Black/African American","Female","All transmission categories","0","0.0","197,576"
"HIV deaths","2012","California","06","55+","Black/African American","Female","All transmission categories","41","15.0","273,089"
"HIV deaths","2012","California","06","45-54","Black/African American","Female","All transmission categories","22","12.9","170,500"
"HIV deaths","2012","California","06","35-44","Black/African American","Female","All transmission categories","15","10.4","144,679"
"HIV deaths","2012","California","06","25-34","Black/African American","Female","All transmission categories","6","4.0","151,306"
"HIV deaths","2012","California","06","13-24","Black/African American","Female","All transmission categories","1","0.5","201,197"
"HIV deaths","2011","California","06","55+","Black/African American","Female","All transmission categories","32","12.1","264,159"
"HIV deaths","2011","California","06","45-54","Black/African American","Female","All transmission categories","26","15.0","172,797"
"HIV deaths","2011","California","06","35-44","Black/African American","Female","All transmission categories","11","7.5","146,963"
"HIV deaths","2011","California","06","25-34","Black/African American","Female","All transmission categories","6","4.0","149,017"
"HIV deaths","2011","California","06","13-24","Black/African American","Female","All transmission categories","2","1.0","203,627"
"HIV deaths","2010","California","06","55+","Black/African American","Female","All transmission categories","27","10.6","255,721"
"HIV deaths","2010","California","06","45-54","Black/African American","Female","All transmission categories","47","27.1","173,662"
"HIV deaths","2010","California","06","35-44","Black/African American","Female","All transmission categories","16","10.6","150,605"
"HIV deaths","2010","California","06","25-34","Black/African American","Female","All transmission categories","4","2.7","146,606"
"HIV deaths","2010","California","06","13-24","Black/African American","Female","All transmission categories","1","0.5","205,123"
"HIV deaths","2009","California","06","55+","Black/African American","Female","All transmission categories","30","12.4","242,736"
"HIV deaths","2009","California","06","45-54","Black/African American","Female","All transmission categories","40","23.3","172,038"
"HIV deaths","2009","California","06","35-44","Black/African American","Female","All transmission categories","28","17.5","160,281"
"HIV deaths","2009","California","06","25-34","Black/African American","Female","All transmission categories","7","4.5","154,787"
"HIV deaths","2009","California","06","13-24","Black/African American","Female","All transmission categories","2","1.0","208,602"
"HIV deaths","2008","California","06","55+","Black/African American","Female","All transmission categories","37","15.7","235,225"
"HIV deaths","2008","California","06","45-54","Black/African American","Female","All transmission categories","34","20.0","169,918"
