time_period,state_name,state_fips,age,sex,race_and_ethnicity,race_category_id,hiv_deaths_black_women_per_100k,hiv_diagnoses_black_women_per_100k,hiv_prevalence_black_women_per_100k,hiv_deaths_black_women_pct_relative_inequity,hiv_diagnoses_black_women_pct_relative_inequity,hiv_prevalence_black_women_pct_relative_inequity
2008,North Carolina,37,55-64,Female,Black or African American (NH),BLACK_NH,14.2,17.1,478.8,-16.3,-50.4,-14.6
2008,North Carolina,37,65+,Female,Black or African American (NH),BLACK_NH,9.8,4.5,124.7,-42.0,-87.0,-77.9
2008,North Carolina,37,All,Female,Black or African American (NH),BLACK_NH,16.9,34.5,561.7,0.0,0.0,0.0
2008,North Dakota,38,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,North Dakota,38,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,North Dakota,38,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,North Dakota,38,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,North Dakota,38,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,North Dakota,38,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,North Dakota,38,All,Female,Black or African American (NH),BLACK_NH,0.0,56.5,508.2,,0.0,0.0
2008,Northern Mariana Islands,69,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Northern Mariana Islands,69,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Northern Mariana Islands,69,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Northern Mariana Islands,69,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Northern Mariana Islands,69,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Northern Mariana Islands,69,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Northern Mariana Islands,69,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Ohio,39,13-24,Female,Black or African American (NH),BLACK_NH,0.0,17.8,73.3,-100.0,-22.7,-75.1
2008,Ohio,39,25-34,Female,Black or African American (NH),BLACK_NH,2.1,28.9,365.3,-70.7,26.3,24.0
2008,Ohio,39,35-44,Female,Black or African American (NH),BLACK_NH,11.4,37.4,672.5,61.4,63.3,127.7
2008,Ohio,39,45-54,Female,Black or African American (NH),BLACK_NH,18.7,35.5,439.4,164.6,54.9,49.1
2008,Ohio,39,55-64,Female,Black or African American (NH),BLACK_NH,7.3,10.2,207.2,3.4,-55.1,-29.7
2008,Ohio,39,65+,Female,Black or African American (NH),BLACK_NH,4.9,2.5,27.0,-30.0,-89.3,-90.7
2008,Ohio,39,All,Female,Black or African American (NH),BLACK_NH,7.1,22.9,295.0,0.0,0.0,0.0
2008,Oklahoma,40,13-24,Female,Black or African American (NH),BLACK_NH,0.0,13.5,30.4,-100.0,16.7,-82.2
2008,Oklahoma,40,25-34,Female,Black or African American (NH),BLACK_NH,4.9,44.1,254.9,-8.2,280.2,49.5
2008,Oklahoma,40,35-44,Female,Black or African American (NH),BLACK_NH,16.6,0.0,371.7,210.6,-100.0,118.0
2008,Oklahoma,40,45-54,Female,Black or African American (NH),BLACK_NH,10.7,0.0,266.5,98.2,-100.0,56.0
2008,Oklahoma,40,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,81.4,-100.0,-100.0,-52.7
2008,Oklahoma,40,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,23.2,-100.0,-100.0,-86.1
2008,Oklahoma,40,All,Female,Black or African American (NH),BLACK_NH,5.4,11.6,170.6,0.0,0.0,0.0
2008,Oregon,41,13-24,Female,Black or African American (NH),BLACK_NH,0.0,16.0,64.1,,-65.1,-84.3
2008,Oregon,41,25-34,Female,Black or African American (NH),BLACK_NH,0.0,159.4,569.2,,245.7,40.2
2008,Oregon,41,35-44,Female,Black or African American (NH),BLACK_NH,0.0,23.8,951.5,,-48.3,134.1
2008,Oregon,41,45-54,Female,Black or African American (NH),BLACK_NH,0.0,25.2,503.1,,-45.2,24.1
2008,Oregon,41,55-64,Female,Black or African American (NH),BLACK_NH,0.0,40.7,284.8,,-11.7,-30.1
2008,Oregon,41,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,38.3,,-100.0,-90.8
2008,Oregon,41,All,Female,Black or African American (NH),BLACK_NH,0.0,46.1,406.1,,0.0,0.0
2008,Palau,70,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Palau,70,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Palau,70,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Palau,70,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Palau,70,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Palau,70,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Palau,70,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Pennsylvania,42,13-24,Female,Black or African American (NH),BLACK_NH,0.8,24.3,201.9,-96.6,-51.5,-75.1
2008,Pennsylvania,42,25-34,Female,Black or African American (NH),BLACK_NH,5.6,63.4,784.3,-75.3,26.5,-2.5
2008,Pennsylvania,42,35-44,Female,Black or African American (NH),BLACK_NH,39.7,87.0,1691.8,76.2,73.2,109.5
2008,Pennsylvania,42,45-54,Female,Black or African American (NH),BLACK_NH,56.9,77.0,1427.9,152.6,53.8,77.2
2008,Pennsylvania,42,55-64,Female,Black or African American (NH),BLACK_NH,36.9,47.7,716.5,64.1,-4.3,-11.1
2008,Pennsylvania,42,65+,Female,Black or African American (NH),BLACK_NH,5.0,5.0,129.5,-77.9,-90.3,-84.1
2008,Pennsylvania,42,All,Female,Black or African American (NH),BLACK_NH,22.5,50.1,805.7,0.0,0.0,0.0
2008,Puerto Rico,72,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Puerto Rico,72,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Puerto Rico,72,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Puerto Rico,72,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Puerto Rico,72,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Puerto Rico,72,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Puerto Rico,72,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Rhode Island,44,13-24,Female,Black or African American (NH),BLACK_NH,0.0,17.6,105.6,,-73.9,-87.5
2008,Rhode Island,44,25-34,Female,Black or African American (NH),BLACK_NH,0.0,99.3,670.3,,48.2,-21.8
2008,Rhode Island,44,35-44,Female,Black or African American (NH),BLACK_NH,0.0,137.8,1818.7,,105.2,112.1
2008,Rhode Island,44,45-54,Female,Black or African American (NH),BLACK_NH,0.0,28.5,1595.4,,-57.7,86.3
2008,Rhode Island,44,55-64,Female,Black or African American (NH),BLACK_NH,0.0,106.1,954.9,,58.9,12.2
2008,Rhode Island,44,65+,Female,Black or African American (NH),BLACK_NH,0.0,46.9,281.3,,-30.4,-66.7
2008,Rhode Island,44,All,Female,Black or African American (NH),BLACK_NH,0.0,67.1,857.9,,0.0,0.0
2008,South Carolina,45,13-24,Female,Black or African American (NH),BLACK_NH,0.0,14.1,102.8,-100.0,-47.2,-81.8
2008,South Carolina,45,25-34,Female,Black or African American (NH),BLACK_NH,5.5,35.2,632.3,-63.6,32.1,12.7
2008,South Carolina,45,35-44,Female,Black or African American (NH),BLACK_NH,24.1,42.8,1147.4,58.8,60.6,104.8
2008,South Carolina,45,45-54,Female,Black or African American (NH),BLACK_NH,34.4,32.3,928.0,125.9,21.3,65.5
2008,South Carolina,45,55-64,Female,Black or African American (NH),BLACK_NH,25.2,33.6,504.9,65.9,26.4,-9.3
2008,South Carolina,45,65+,Female,Black or African American (NH),BLACK_NH,8.0,4.0,115.8,-47.8,-85.3,-79.4
2008,South Carolina,45,All,Female,Black or African American (NH),BLACK_NH,15.2,26.6,559.8,0.0,0.0,0.0
2008,South Dakota,46,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,257.1,,-100.0,-82.3
2008,South Dakota,46,25-34,Female,Black or African American (NH),BLACK_NH,0.0,208.3,1666.7,,121.2,14.2
2008,South Dakota,46,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,3649.6,,-100.0,149.5
2008,South Dakota,46,45-54,Female,Black or African American (NH),BLACK_NH,0.0,431.0,1293.1,,358.7,-11.0
2008,South Dakota,46,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,1470.6,,-100.0,1.6
2008,South Dakota,46,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,South Dakota,46,All,Female,Black or African American (NH),BLACK_NH,0.0,94.3,1462.3,,0.0,0.0
2008,Tennessee,47,13-24,Female,Black or African American (NH),BLACK_NH,0.0,35.8,152.7,-100.0,-17.6,-72.8
2008,Tennessee,47,25-34,Female,Black or African American (NH),BLACK_NH,14.9,72.0,860.3,-20.3,65.4,52.7
2008,Tennessee,47,35-44,Female,Black or African American (NH),BLACK_NH,40.3,67.6,1073.2,114.4,54.6,90.2
2008,Tennessee,47,45-54,Female,Black or African American (NH),BLACK_NH,28.3,32.1,762.2,51.4,-25.7,36.0
2008,Tennessee,47,55-64,Female,Black or African American (NH),BLACK_NH,25.9,33.8,344.2,38.9,-22.1,-38.9
2008,Tennessee,47,65+,Female,Black or African American (NH),BLACK_NH,9.7,5.8,92.7,-48.7,-86.3,-83.8
2008,Tennessee,47,All,Female,Black or African American (NH),BLACK_NH,18.7,43.5,562.6,0.0,0.0,0.0
2008,Texas,48,13-24,Female,Black or African American (NH),BLACK_NH,1.1,37.8,168.3,-93.6,-10.7,-71.2
2008,Texas,48,25-34,Female,Black or African American (NH),BLACK_NH,15.5,68.7,836.4,-10.0,62.1,42.1
2008,Texas,48,35-44,Female,Black or African American (NH),BLACK_NH,33.8,60.1,1076.4,96.7,41.8,83.2
2008,Texas,48,45-54,Female,Black or African American (NH),BLACK_NH,25.3,38.6,769.0,47.1,-8.6,31.0
2008,Texas,48,55-64,Female,Black or African American (NH),BLACK_NH,20.3,24.2,437.2,18.0,-43.2,-26.1
2008,Texas,48,65+,Female,Black or African American (NH),BLACK_NH,10.4,0.8,85.3,-39.8,-98.1,-85.2
2008,Texas,48,All,Female,Black or African American (NH),BLACK_NH,17.2,42.4,587.7,0.0,0.0,0.0
2008,U.S. Virgin Islands,78,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,U.S. Virgin Islands,78,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,U.S. Virgin Islands,78,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,U.S. Virgin Islands,78,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,U.S. Virgin Islands,78,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,U.S. Virgin Islands,78,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,U.S. Virgin Islands,78,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Utah,49,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,97.8,,-100.0,-88.4
2008,Utah,49,25-34,Female,Black or African American (NH),BLACK_NH,0.0,252.4,1261.8,,231.8,48.8
2008,Utah,49,35-44,Female,Black or African American (NH),BLACK_NH,0.0,80.6,2580.6,,6.4,204.5
2008,Utah,49,45-54,Female,Black or African American (NH),BLACK_NH,0.0,107.0,855.6,,41.5,0.8
2008,Utah,49,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,733.9,,-100.0,-13.0
2008,Utah,49,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,-100.0,-100.0
2008,Utah,49,All,Female,Black or African American (NH),BLACK_NH,0.0,75.9,847.6,,0.0,0.0
2008,Vermont,50,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Vermont,50,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Vermont,50,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Vermont,50,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Vermont,50,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Vermont,50,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2008,Vermont,50,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,427.6,,,0.0
2008,Virginia,51,13-24,Female,Black or African American (NH),BLACK_NH,0.0,24.0,116.0,-100.0,-24.0,-77.7
2008,Virginia,51,25-34,Female,Black or African American (NH),BLACK_NH,6.4,49.4,546.8,-45.5,56.3,4.2
2008,Virginia,51,35-44,Female,Black or African American (NH),BLACK_NH,30.3,45.9,1001.3,158.5,45.5,91.5
2008,Virginia,51,45-54,Female,Black or African American (NH),BLACK_NH,14.4,33.9,866.1,22.8,7.2,65.6
2008,Virginia,51,55-64,Female,Black or African American (NH),BLACK_NH,16.9,27.2,498.0,43.2,-14.4,-5.1
2008,Virginia,51,65+,Female,Black or African American (NH),BLACK_NH,5.9,3.5,117.2,-50.0,-89.2,-77.7
2008,Virginia,51,All,Female,Black or African American (NH),BLACK_NH,11.8,31.6,524.1,0.0,0.0,0.0
2008,Washington,53,13-24,Female,Black or African American (NH),BLACK_NH,0.0,33.6,100.7,-100.0,-11.0,-78.0
2008,Washington,53,25-34,Female,Black or African American (NH),BLACK_NH,6.1,78.8,545.6,-0.5,108.5,19.9
2008,Washington,53,35-44,Female,Black or African American (NH),BLACK_NH,0.0,33.0,817.9,-100.0,-13.0,79.5
2008,Washington,53,45-54,Female,Black or African American (NH),BLACK_NH,7.2,36.0,749.8,18.3,-4.7,65.1
2008,Washington,53,55-64,Female,Black or African American (NH),BLACK_NH,36.0,12.0,347.7,488.2,-68.6,-23.5
2008,Washington,53,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,68.2,-100.0,-100.0,-85.4
2008,Washington,53,All,Female,Black or African American (NH),BLACK_NH,6.1,37.8,454.6,0.0,0.0,0.0
2008,West Virginia,54,13-24,Female,Black or African American (NH),BLACK_NH,17.0,0.0,84.8,-29.8,-100.0,-82.4
2008,West Virginia,54,25-34,Female,Black or African American (NH),BLACK_NH,27.3,54.6,573.8,12.8,170.3,18.2
2008,West Virginia,54,35-44,Female,Black or African American (NH),BLACK_NH,110.1,55.1,1046.0,353.7,172.1,115.6
2008,West Virginia,54,45-54,Female,Black or African American (NH),BLACK_NH,0.0,23.1,1064.6,-100.0,14.3,118.9
2008,West Virginia,54,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,325.0,-100.0,-100.0,-33.1
2008,West Virginia,54,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,-100.0,-100.0,-100.0
2008,West Virginia,54,All,Female,Black or African American (NH),BLACK_NH,24.3,20.2,485.0,0.0,0.0,0.0
2008,Wisconsin,55,13-24,Female,Black or African American (NH),BLACK_NH,0.0,21.9,65.8,-100.0,-0.7,-81.7
2008,Wisconsin,55,25-34,Female,Black or African American (NH),BLACK_NH,7.8,19.6,368.7,-13.9,-11.3,3.1
2008,Wisconsin,55,35-44,Female,Black or African American (NH),BLACK_NH,21.5,38.7,714.6,135.6,75.1,99.4
2008,Wisconsin,55,45-54,Female,Black or African American (NH),BLACK_NH,14.0,28.1,664.4,53.4,27.0,85.3
2008,Wisconsin,55,55-64,Female,Black or African American (NH),BLACK_NH,15.4,7.7,323.5,68.7,-65.7,-10.1
2008,Wisconsin,55,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,17.1,-100.0,-100.0,-95.5
2008,Wisconsin,55,All,Female,Black or African American (NH),BLACK_NH,9.1,22.1,358.1,0.0,0.0,0.0
2008,Wyoming,56,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,-100.0,-100.0
2008,Wyoming,56,25-34,Female,Black or African American (NH),BLACK_NH,0.0,316.5,316.5,,420.8,160.4
2008,Wyoming,56,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,408.2,,-100.0,235.6
2008,Wyoming,56,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,-100.0,-100.0
2008,Wyoming,56,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,-100.0,-100.0
2008,Wyoming,56,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,-100.0,-100.0
2008,Wyoming,56,All,Female,Black or African American (NH),BLACK_NH,0.0,60.6,121.3,,0.0,0.0
2009,Alabama,01,13-24,Female,Black or African American (NH),BLACK_NH,0.8,14.1,94.6,-91.6,-33.8,-75.5
2009,Alabama,01,25-34,Female,Black or African American (NH),BLACK_NH,7.4,33.8,508.4,-20.0,58.9,30.9
2009,Alabama,01,35-44,Female,Black or African American (NH),BLACK_NH,15.2,29.2,791.8,63.5,36.5,103.1
2009,Alabama,01,45-54,Female,Black or African American (NH),BLACK_NH,12.9,21.5,604.5,39.5,1.2,55.8
2009,Alabama,01,55-64,Female,Black or African American (NH),BLACK_NH,17.9,19.4,314.9,93.5,-8.9,-19.4
2009,Alabama,01,65+,Female,Black or African American (NH),BLACK_NH,6.9,9.7,65.3,-24.8,-54.1,-83.5
2009,Alabama,01,All,Female,Black or African American (NH),BLACK_NH,9.3,21.3,388.8,0.0,0.0,0.0
2009,Alaska,02,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,38.2,-100.0,-100.0,-78.1
2009,Alaska,02,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,186.8,-100.0,-100.0,7.8
2009,Alaska,02,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,265.4,-100.0,-100.0,53.4
2009,Alaska,02,45-54,Female,Black or African American (NH),BLACK_NH,68.2,68.2,341.1,214.5,528.9,96.2
2009,Alaska,02,55-64,Female,Black or African American (NH),BLACK_NH,111.7,0.0,111.7,415.5,-100.0,-36.1
2009,Alaska,02,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,165.3,-100.0,-100.0,-6.1
2009,Alaska,02,All,Female,Black or African American (NH),BLACK_NH,21.7,10.8,173.3,0.0,0.0,0.0
2009,American Samoa,60,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2009,American Samoa,60,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2009,American Samoa,60,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2009,American Samoa,60,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2009,American Samoa,60,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2009,American Samoa,60,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2009,American Samoa,60,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2009,Arizona,04,13-24,Female,Black or African American (NH),BLACK_NH,0.0,17.9,111.7,-100.0,-19.0,-68.0
2009,Arizona,04,25-34,Female,Black or African American (NH),BLACK_NH,5.5,22.1,364.4,0.0,0.0,4.0
2009,Arizona,04,35-44,Female,Black or African American (NH),BLACK_NH,6.0,54.1,661.6,9.3,145.9,89.6
2009,Arizona,04,45-54,Female,Black or African American (NH),BLACK_NH,13.5,13.5,519.6,145.4,-38.7,49.1
2009,Arizona,04,55-64,Female,Black or African American (NH),BLACK_NH,10.4,10.4,322.6,88.7,-52.8,-7.5
2009,Arizona,04,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,86.7,-100.0,-100.0,-75.5
2009,Arizona,04,All,Female,Black or African American (NH),BLACK_NH,5.5,22.0,349.2,0.0,0.0,0.0
2009,Arkansas,05,13-24,Female,Black or African American (NH),BLACK_NH,0.0,10.6,80.5,-100.0,-35.3,-72.7
2009,Arkansas,05,25-34,Female,Black or African American (NH),BLACK_NH,2.8,25.6,357.8,-73.1,55.9,21.0
2009,Arkansas,05,35-44,Female,Black or African American (NH),BLACK_NH,30.3,30.3,645.7,186.6,84.7,117.8
2009,Arkansas,05,45-54,Female,Black or African American (NH),BLACK_NH,12.4,18.7,475.7,17.6,14.1,60.6
2009,Arkansas,05,55-64,Female,Black or African American (NH),BLACK_NH,22.4,9.0,193.1,111.9,-44.9,-34.7
2009,Arkansas,05,65+,Female,Black or African American (NH),BLACK_NH,4.4,0.0,39.2,-58.7,-100.0,-86.8
2009,Arkansas,05,All,Female,Black or African American (NH),BLACK_NH,10.6,16.4,296.0,0.0,0.0,0.0
2009,California,06,13-24,Female,Black or African American (NH),BLACK_NH,1.0,10.5,88.7,-91.4,-53.2,-78.4
2009,California,06,25-34,Female,Black or African American (NH),BLACK_NH,4.5,31.0,333.4,-60.0,37.0,-19.4
2009,California,06,35-44,Female,Black or African American (NH),BLACK_NH,17.5,39.3,717.5,54.4,73.7,73.7
2009,California,06,45-54,Female,Black or African American (NH),BLACK_NH,22.7,31.4,779.5,101.1,39.3,89.1
2009,California,06,55-64,Female,Black or African American (NH),BLACK_NH,20.5,18.8,481.7,80.8,-16.8,16.0
2009,California,06,65+,Female,Black or African American (NH),BLACK_NH,4.8,2.4,93.8,-57.5,-89.6,-77.6
2009,California,06,All,Female,Black or African American (NH),BLACK_NH,11.3,22.6,412.7,0.0,0.0,0.0
2009,Colorado,08,13-24,Female,Black or African American (NH),BLACK_NH,0.0,11.2,78.7,-100.0,-54.3,-82.3
2009,Colorado,08,25-34,Female,Black or African American (NH),BLACK_NH,0.0,51.3,432.0,-100.0,108.0,-4.3
2009,Colorado,08,35-44,Female,Black or African American (NH),BLACK_NH,0.0,46.2,1038.5,-100.0,87.1,130.3
2009,Colorado,08,45-54,Female,Black or African American (NH),BLACK_NH,7.8,23.5,641.8,185.7,-4.6,42.3
2009,Colorado,08,55-64,Female,Black or African American (NH),BLACK_NH,12.6,0.0,351.9,358.7,-100.0,-22.0
2009,Colorado,08,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,138.0,-100.0,-100.0,-69.7
2009,Colorado,08,All,Female,Black or African American (NH),BLACK_NH,2.7,24.6,449.8,0.0,0.0,0.0
2009,Connecticut,09,13-24,Female,Black or African American (NH),BLACK_NH,6.1,12.1,154.5,-64.2,-65.5,-81.0
2009,Connecticut,09,25-34,Female,Black or African American (NH),BLACK_NH,0.0,40.9,454.2,-100.0,16.3,-44.2
2009,Connecticut,09,35-44,Female,Black or African American (NH),BLACK_NH,15.5,66.0,1250.7,-7.7,87.8,54.7
2009,Connecticut,09,45-54,Female,Black or African American (NH),BLACK_NH,56.0,52.0,1793.1,231.2,47.7,121.0
2009,Connecticut,09,55-64,Female,Black or African American (NH),BLACK_NH,18.0,24.0,1036.9,6.8,-31.6,28.2
2009,Connecticut,09,65+,Female,Black or African American (NH),BLACK_NH,5.8,11.6,273.4,-65.3,-66.9,-66.1
2009,Connecticut,09,All,Female,Black or African American (NH),BLACK_NH,16.9,35.2,811.0,0.0,0.0,0.0
2009,Delaware,10,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2009,Delaware,10,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2009,Delaware,10,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2009,Delaware,10,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2009,Delaware,10,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2009,Delaware,10,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2009,Delaware,10,All,Female,Black or African American (NH),BLACK_NH,18.9,30.2,783.3,0.0,0.0,0.0
2009,District of Columbia,11,13-24,Female,Black or African American (NH),BLACK_NH,0.0,90.5,489.3,-100.0,-37.4,-75.8
2009,District of Columbia,11,25-34,Female,Black or African American (NH),BLACK_NH,39.7,203.1,2300.7,-32.0,41.3,13.3
2009,District of Columbia,11,35-44,Female,Black or African American (NH),BLACK_NH,106.2,295.4,4154.4,81.2,104.9,103.5
2009,District of Columbia,11,45-54,Female,Black or African American (NH),BLACK_NH,140.9,209.5,3866.5,141.4,45.4,90.2
2009,District of Columbia,11,55-64,Female,Black or African American (NH),BLACK_NH,62.4,75.8,1814.6,6.7,-47.7,-10.7
