time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2015,New Hampshire,33,Female,,0.7,0.3,41.5,,,,-72.8,-84.2,,-57.6
2015,New Jersey,34,Female,,5.7,7.3,289.4,,,,-33.3,-53.7,,-35.5
2015,New Mexico,35,Female,,0.7,0.9,42.0,,,,-84.1,-88.4,,-77.0
2015,New York,36,Female,,6.2,7.0,407.5,,,,-42.9,-61.9,,-44.2
2015,North Carolina,37,Female,,3.7,5.9,188.4,,,,-44.6,-62.5,,-44.8
2015,North Dakota,38,Female,,0.7,2.0,28.7,,,,-48.6,-38.3,,-45.3
2015,Northern Mariana Islands,69,Female,,,,,,,,,,,
2015,Ohio,39,Female,,1.1,3.6,81.8,,,,-66.1,-62.1,,-60.1
2015,Oklahoma,40,Female,,1.3,2.7,60.4,,,,-68.9,-72.0,,-65.4
2015,Oregon,41,Female,,0.7,1.4,45.6,,,,-79.1,-78.7,,-76.2
2015,Palau,70,Female,,,,,,,,,,,
2015,Pennsylvania,42,Female,,2.8,4.4,167.2,,,,-47.9,-58.2,,-44.7
2015,Puerto Rico,72,Female,,6.2,6.6,302.5,,,,-52.6,-65.2,,-42.9
2015,Rhode Island,44,Female,,2.3,3.6,135.8,,,,-21.6,-48.7,,-47.0
2015,South Carolina,45,Female,,4.5,6.3,211.7,,,,-38.2,-61.1,,-43.7
2015,South Dakota,46,Female,,0.9,2.0,46.0,,,,-13.9,-41.4,,-38.0
2015,Tennessee,47,Female,,3.6,5.0,146.7,,,,-41.4,-62.7,,-50.1
2015,Texas,48,Female,,2.5,7.4,156.5,,,,-57.6,-63.7,,-57.4
2015,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2015,Utah,49,Female,,0.2,1.0,34.0,,,,-87.0,-80.2,,-70.0
2015,Vermont,50,Female,,0.4,1.8,44.8,,,,-60.8,-34.7,,-61.4
2015,Virginia,51,Female,,2.3,5.3,152.5,,,,-42.2,-60.9,,-48.6
2015,Washington,53,Female,,0.6,2.4,58.5,,,,-75.7,-68.0,,-71.4
2015,West Virginia,54,Female,,0.7,1.7,42.4,,,,-63.0,-61.2,,-58.9
2015,Wisconsin,55,Female,,0.7,1.1,47.0,,,,-59.5,-76.5,,-60.3
2015,Wyoming,56,Female,,0.4,0.8,27.9,,,,-49.0,-75.9,,-52.2
2015,Alabama,01,Male,,10.3,27.1,444.3,,,,51.7,63.3,,50.6
2015,Alaska,02,Male,,3.8,6.3,154.3,,,,90.1,52.1,,42.6
2015,American Samoa,60,Male,,,,,,,,,,,
2015,Arizona,04,Male,,6.4,21.2,445.5,,,,68.9,74.9,,72.5
2015,Arkansas,05,Male,,7.0,18.1,318.4,,,,56.9,66.3,,57.1
2015,California,06,Male,,9.2,28.4,662.8,,,,76.3,81.4,,78.3
2015,Colorado,08,Male,,4.8,14.0,414.1,,,,80.0,72.1,,74.1
2015,Connecticut,09,Male,,8.4,14.1,448.1,,,,41.1,56.4,,36.6
2015,Delaware,10,Male,,11.8,22.8,553.7,,,,34.0,71.0,,43.5
2015,District of Columbia,11,Male,,62.4,100.3,3703.9,,,,46.5,58.8,,55.0
2015,Florida,12,Male,,16.6,41.6,884.6,,,,46.6,63.5,,47.8
2015,Georgia,13,Male,,15.6,52.2,903.7,,,,54.8,68.5,,56.6
2015,Guam,66,Male,,,,,,,,,,,
2015,Hawaii,15,Male,,5.2,17.6,352.1,,,,87.8,84.2,,76.2
2015,Idaho,16,Male,,1.6,5.2,122.8,,,,57.5,75.4,,64.3
2015,Illinois,17,Male,,8.1,24.9,508.7,,,,59.1,73.1,,63.2
2015,Indiana,18,Male,,5.1,18.1,306.4,,,,55.4,56.4,,62.4
2015,Iowa,19,Male,,2.5,7.5,146.9,,,,85.0,59.3,,59.9
2015,Kansas,20,Male,,3.3,10.6,190.5,,,,57.6,67.5,,63.0
2015,Kentucky,21,Male,,5.7,15.6,283.9,,,,71.6,71.6,,64.4
2015,Louisiana,22,Male,,15.8,43.9,710.2,,,,47.2,56.1,,45.2
2015,Maine,23,Male,,3.2,7.3,203.6,,,,94.9,68.7,,65.6
2015,Maryland,24,Male,,15.1,35.2,893.0,,,,39.2,51.9,,37.3
2015,Massachusetts,25,Male,,8.1,15.6,493.8,,,,58.4,53.0,,47.2
2015,Michigan,26,Male,,6.0,14.4,274.1,,,,66.2,68.0,,60.2
2015,Minnesota,27,Male,,3.8,9.8,247.3,,,,73.7,53.9,,53.7
2015,Mississippi,28,Male,,12.9,33.3,515.3,,,,51.9,64.2,,44.6
2015,Missouri,29,Male,,5.9,15.6,388.1,,,,76.4,73.1,,69.6
2015,Montana,30,Male,,2.3,3.9,109.2,,,,53.2,88.0,,68.9
2015,Nebraska,31,Male,,2.7,9.0,197.8,,,,57.2,72.1,,55.6
2015,Nevada,32,Male,,8.5,34.9,582.9,,,,57.5,74.1,,66.7
2015,New Hampshire,33,Male,,4.4,4.0,156.3,,,,74.8,86.6,,59.2
2015,New Jersey,34,Male,,11.5,24.7,617.8,,,,35.5,57.2,,37.8
2015,New Mexico,35,Male,,8.0,15.0,325.5,,,,86.8,91.3,,79.5
2015,New York,36,Male,,15.8,30.5,1078.8,,,,46.5,67.1,,47.9
2015,North Carolina,37,Male,,9.8,26.4,505.1,,,,47.7,67.2,,48.1
2015,North Dakota,38,Male,,1.9,4.4,74.7,,,,45.9,36.2,,42.8
2015,Northern Mariana Islands,69,Male,,,,,,,,,,,
2015,Ohio,39,Male,,5.4,15.6,335.6,,,,70.0,65.6,,63.6
2015,Oklahoma,40,Male,,7.4,16.8,292.1,,,,71.1,74.4,,67.5
2015,Oregon,41,Male,,6.0,11.8,341.6,,,,81.7,81.3,,78.7
2015,Palau,70,Male,,,,,,,,,,,
2015,Pennsylvania,42,Male,,8.2,17.2,446.6,,,,50.6,61.5,,47.3
2015,Puerto Rico,72,Male,,20.9,32.9,784.7,,,,59.0,73.2,,48.2
2015,Rhode Island,44,Male,,3.7,10.7,385.0,,,,23.3,52.6,,50.7
2015,South Carolina,45,Male,,10.2,26.9,552.7,,,,41.2,65.9,,47.2
2015,South Dakota,46,Male,,1.1,4.9,101.9,,,,13.7,41.0,,37.6
2015,Tennessee,47,Male,,8.8,22.4,449.7,,,,44.3,67.1,,53.6
2015,Texas,48,Male,,9.4,33.6,582.8,,,,59.2,65.5,,59.0
2015,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2015,Utah,49,Male,,2.5,9.4,192.5,,,,87.0,80.2,,70.0
2015,Vermont,50,Male,,1.5,3.8,190.5,,,,63.3,36.1,,63.9
2015,Virginia,51,Male,,5.7,22.3,448.5,,,,44.3,63.9,,51.0
2015,Washington,53,Male,,4.4,12.7,351.6,,,,76.7,68.8,,72.2
2015,West Virginia,54,Male,,3.4,7.4,166.1,,,,65.0,63.2,,60.8
2015,Wisconsin,55,Male,,2.8,8.3,191.1,,,,60.9,78.3,,61.7
2015,Wyoming,56,Male,,1.2,6.1,87.5,,,,47.1,72.9,,50.2
2016,Alabama,01,All,,6.2,15.7,303.1,74.7,,0.0,0.0,0.0,,0.0
2016,Alaska,02,All,,2.0,6.1,113.9,89.2,,0.0,0.0,0.0,,0.0
2016,American Samoa,60,All,,0.0,0.0,2.7,,,,,,,0.0
2016,Arizona,04,All,,4.2,12.2,261.5,,,,0.0,0.0,,0.0
2016,Arkansas,05,All,,3.9,12.5,212.2,,,,0.0,0.0,,0.0
2016,California,06,All,,5.4,15.7,380.7,74.8,,0.0,0.0,0.0,,0.0
2016,Colorado,08,All,,2.7,9.0,249.8,82.8,,0.0,0.0,0.0,,0.0
2016,Connecticut,09,All,,6.4,8.4,328.6,84.5,,0.0,0.0,0.0,,0.0
2016,Delaware,10,All,,6.8,13.9,387.7,74.1,,0.0,0.0,0.0,,0.0
2016,District of Columbia,11,All,,38.2,59.1,2372.0,82.0,,0.0,0.0,0.0,,0.0
2016,Florida,12,All,,12.0,24.9,600.5,72.1,,0.0,0.0,0.0,,0.0
2016,Georgia,13,All,,9.8,29.4,589.2,75.5,,0.0,0.0,0.0,,0.0
2016,Guam,66,All,,2.4,4.0,75.2,,,,0.0,0.0,,0.0
2016,Hawaii,15,All,,3.2,6.3,197.1,86.3,,0.0,0.0,0.0,,0.0
2016,Idaho,16,All,,0.9,3.2,77.5,,,,0.0,0.0,,0.0
2016,Illinois,17,All,,4.9,13.8,317.6,83.3,,0.0,0.0,0.0,,0.0
2016,Indiana,18,All,,3.6,8.8,193.0,68.5,,0.0,0.0,0.0,,0.0
2016,Iowa,19,All,,1.2,5.1,97.0,89.4,,0.0,0.0,0.0,,0.0
2016,Kansas,20,All,,2.0,6.2,121.6,,,,0.0,0.0,,0.0
2016,Kentucky,21,All,,3.3,9.1,178.6,,,,0.0,0.0,,0.0
2016,Louisiana,22,All,,10.6,28.2,505.7,75.3,,0.0,0.0,0.0,,0.0
2016,Maine,23,All,,2.0,4.6,130.3,90.2,,0.0,0.0,0.0,,0.0
2016,Maryland,24,All,,12.9,21.7,640.3,81.5,,0.0,0.0,0.0,,0.0
2016,Massachusetts,25,All,,4.9,10.9,338.5,85.8,,0.0,0.0,0.0,,0.0
2016,Michigan,26,All,,3.4,8.8,179.9,78.4,,0.0,0.0,0.0,,0.0
2016,Minnesota,27,All,,1.6,6.3,165.6,86.2,,0.0,0.0,0.0,,0.0
2016,Mississippi,28,All,,8.3,17.0,361.4,71.2,,0.0,0.0,0.0,,0.0
2016,Missouri,29,All,,3.8,9.9,232.5,73.9,,0.0,0.0,0.0,,0.0
2016,Montana,30,All,,1.9,2.3,65.0,90.0,,0.0,0.0,0.0,,0.0
2016,Nebraska,31,All,,1.9,4.5,129.5,73.7,,0.0,0.0,0.0,,0.0
2016,Nevada,32,All,,6.2,20.9,360.3,,,,0.0,0.0,,0.0
2016,New Hampshire,33,All,,1.7,3.4,98.7,83.7,,0.0,0.0,0.0,,0.0
2016,New Jersey,34,All,,8.6,15.7,446.5,,,,0.0,0.0,,0.0
2016,New Mexico,35,All,,2.7,8.7,187.4,84.4,,0.0,0.0,0.0,,0.0
2016,New York,36,All,,11.1,17.0,739.5,79.5,,0.0,0.0,0.0,,0.0
2016,North Carolina,37,All,,6.1,16.1,346.8,73.8,,0.0,0.0,0.0,,0.0
2016,North Dakota,38,All,,0.8,7.1,59.6,89.1,,0.0,0.0,0.0,,0.0
2016,Northern Mariana Islands,69,All,,0.0,0.0,27.3,,,,,,,0.0
2016,Ohio,39,All,,3.6,9.8,213.1,,,,0.0,0.0,,0.0
2016,Oklahoma,40,All,,3.6,9.2,179.0,,,,0.0,0.0,,0.0
2016,Oregon,41,All,,3.0,6.7,192.1,78.5,,0.0,0.0,0.0,,0.0
2016,Palau,70,All,,0.0,11.2,50.5,,,,,0.0,,0.0
2016,Pennsylvania,42,All,,5.6,10.4,322.9,,,,0.0,0.0,,0.0
2016,Puerto Rico,72,All,,13.8,18.0,535.6,,,,0.0,0.0,,0.0
2016,Rhode Island,44,All,,4.3,7.7,263.9,91.3,,0.0,0.0,0.0,,0.0
2016,South Carolina,45,All,,8.2,17.9,379.7,84.0,,0.0,0.0,0.0,,0.0
2016,South Dakota,46,All,,1.6,6.0,75.4,92.7,,0.0,0.0,0.0,,0.0
2016,Tennessee,47,All,,5.9,12.7,290.5,54.3,,0.0,0.0,0.0,,0.0
2016,Texas,48,All,,6.0,20.0,373.4,73.4,,0.0,0.0,0.0,,0.0
2016,U.S. Virgin Islands,78,All,,13.6,14.7,615.8,,,,0.0,0.0,,0.0
2016,Utah,49,All,,2.1,5.9,113.5,65.2,,0.0,0.0,0.0,,0.0
2016,Vermont,50,All,,2.0,0.7,118.5,,,,0.0,0.0,,0.0
2016,Virginia,51,All,,4.5,12.8,301.7,72.3,,0.0,0.0,0.0,,0.0
2016,Washington,53,All,,2.9,6.8,205.6,86.6,,0.0,0.0,0.0,,0.0
2016,West Virginia,54,All,,2.6,4.3,107.1,71.6,,0.0,0.0,0.0,,0.0
2016,Wisconsin,55,All,,1.8,4.7,120.7,83.9,,0.0,0.0,0.0,,0.0
2016,Wyoming,56,All,,1.0,4.1,63.3,85.7,,0.0,0.0,0.0,,0.0
2016,Alabama,01,Female,,3.2,6.6,161.0,,,,-49.2,-57.7,,-46.9
2016,Alaska,02,Female,,1.4,2.8,60.3,,,,-29.9,-54.5,,-47.2
2016,American Samoa,60,Female,,,,,,,,,,,
2016,Arizona,04,Female,,1.1,3.4,75.0,,,,-74.5,-72.5,,-71.3
2016,Arkansas,05,Female,,1.7,3.6,94.6,,,,-56.3,-71.2,,-55.4
2016,California,06,Female,,1.4,3.7,89.6,,,,-73.3,-76.7,,-76.5
2016,Colorado,08,Female,,0.7,2.0,63.6,,,,-74.7,-77.8,,-74.5
2016,Connecticut,09,Female,,2.8,3.3,215.6,,,,-55.8,-60.9,,-34.3
2016,Delaware,10,Female,,3.6,6.2,228.9,,,,-47.5,-55.4,,-41.0
2016,District of Columbia,11,Female,,19.8,28.4,1226.4,,,,-48.3,-52.1,,-48.3
2016,Florida,12,Female,,7.3,10.5,325.8,,,,-39.0,-58.1,,-45.8
2016,Georgia,13,Female,,5.6,11.2,275.1,,,,-43.1,-62.0,,-53.3
2016,Guam,66,Female,,,,,,,,,,,
2016,Hawaii,15,Female,,0.5,1.5,46.7,,,,-84.2,-76.4,,-76.4
2016,Idaho,16,Female,,0.1,1.2,28.7,,,,-83.4,-63.7,,-63.1
2016,Illinois,17,Female,,2.2,4.4,126.5,,,,-56.1,-68.4,,-60.2
2016,Indiana,18,Female,,1.7,3.7,78.7,,,,-53.0,-58.1,,-59.3
2016,Iowa,19,Female,,0.4,2.1,40.7,,,,-69.2,-58.1,,-58.1
2016,Kansas,20,Female,,0.4,2.2,46.3,,,,-79.8,-65.5,,-61.9
2016,Kentucky,21,Female,,1.3,2.7,67.8,,,,-61.3,-70.5,,-62.0
2016,Louisiana,22,Female,,5.9,14.7,290.6,,,,-44.3,-48.0,,-42.5
2016,Maine,23,Female,,0.8,3.5,52.9,,,,-57.8,-23.0,,-59.3
2016,Maryland,24,Female,,6.9,11.7,421.2,,,,-46.2,-46.2,,-34.2
2016,Massachusetts,25,Female,,2.5,5.5,190.9,,,,-49.3,-49.3,,-43.5
2016,Michigan,26,Female,,1.3,2.7,74.3,,,,-60.5,-69.5,,-58.7
2016,Minnesota,27,Female,,0.9,2.8,79.8,,,,-47.1,-54.7,,-51.9
2016,Mississippi,28,Female,,4.8,7.5,211.5,,,,-41.9,-55.6,,-41.5
2016,Missouri,29,Female,,1.1,3.8,80.2,,,,-71.2,-61.8,,-65.5
2016,Montana,30,Female,,0.0,0.2,19.9,,,,-100.0,-90.0,,-69.3
2016,Nebraska,31,Female,,1.1,1.8,59.8,,,,-38.5,-60.9,,-53.8
2016,Nevada,32,Female,,2.3,5.8,119.0,,,,-63.0,-72.2,,-67.0
2016,New Hampshire,33,Female,,0.8,2.2,42.9,,,,-50.7,-34.3,,-56.4
2016,New Jersey,34,Female,,6.0,7.3,286.0,,,,-30.4,-53.7,,-35.9
2016,New Mexico,35,Female,,0.5,1.9,42.9,,,,-83.3,-77.8,,-77.2
2016,New York,36,Female,,6.2,6.8,409.9,,,,-44.3,-60.3,,-44.5
2016,North Carolina,37,Female,,3.0,5.7,189.7,,,,-50.0,-64.9,,-45.4
2016,North Dakota,38,Female,,0.3,5.9,39.2,,,,-58.8,-15.8,,-34.2
2016,Northern Mariana Islands,69,Female,,,,,,,,,,,
2016,Ohio,39,Female,,1.4,3.8,85.4,,,,-62.5,-61.3,,-59.9
2016,Oklahoma,40,Female,,1.2,3.3,62.4,,,,-66.1,-64.4,,-65.2
2016,Oregon,41,Female,,0.4,1.5,46.0,,,,-86.6,-77.0,,-76.0
2016,Palau,70,Female,,,,,,,,,,,
2016,Pennsylvania,42,Female,,3.0,4.5,176.4,,,,-45.7,-56.8,,-45.3
2016,Puerto Rico,72,Female,,5.9,6.8,303.2,,,,-57.5,-62.6,,-43.4
2016,Rhode Island,44,Female,,2.1,3.8,140.9,,,,-50.6,-50.4,,-46.5
2016,South Carolina,45,Female,,4.5,7.1,210.4,,,,-45.3,-60.3,,-44.5
2016,South Dakota,46,Female,,0.3,2.0,45.3,,,,-81.7,-66.5,,-40.0
2016,Tennessee,47,Female,,3.0,4.3,145.1,,,,-49.9,-66.3,,-50.1
2016,Texas,48,Female,,2.6,6.8,158.1,,,,-56.3,-66.0,,-57.7
2016,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2016,Utah,49,Female,,0.4,1.7,34.9,,,,-79.6,-71.2,,-69.2
2016,Vermont,50,Female,,0.4,0.0,43.5,,,,-82.2,-100.0,,-63.3
2016,Virginia,51,Female,,2.3,4.7,153.4,,,,-48.0,-63.3,,-49.2
2016,Washington,53,Female,,0.5,3.0,60.7,,,,-82.1,-55.4,,-70.5
2016,West Virginia,54,Female,,0.9,1.6,44.5,,,,-65.6,-62.4,,-58.5
2016,Wisconsin,55,Female,,0.7,1.3,47.9,,,,-60.8,-71.9,,-60.2
2016,Wyoming,56,Female,,0.0,0.8,27.9,,,,-100.0,-79.6,,-55.9
2016,Alabama,01,Male,,9.5,25.5,457.2,,,,53.3,62.5,,50.8
2016,Alaska,02,Male,,2.5,9.1,162.4,,,,27.0,49.3,,42.7
2016,American Samoa,60,Male,,,,,,,,,,,
2016,Arizona,04,Male,,7.4,21.2,452.2,,,,76.3,74.3,,73.1
2016,Arkansas,05,Male,,6.3,21.8,336.1,,,,59.3,74.9,,58.3
2016,California,06,Male,,9.5,28.1,678.7,,,,75.1,78.5,,78.3
2016,Colorado,08,Male,,4.8,15.9,435.0,,,,74.5,77.4,,74.3
2016,Connecticut,09,Male,,10.3,13.8,449.2,,,,59.5,64.9,,36.6
2016,Delaware,10,Male,,10.4,22.3,559.8,,,,51.5,60.0,,44.4
2016,District of Columbia,11,Male,,59.0,93.8,3664.1,,,,54.5,58.7,,54.5
2016,Florida,12,Male,,16.9,40.3,891.8,,,,41.4,61.6,,48.7
2016,Georgia,13,Male,,14.3,49.0,926.7,,,,46.3,66.6,,57.3
2016,Guam,66,Male,,,,,,,,,,,
2016,Hawaii,15,Male,,5.8,11.2,347.3,,,,84.2,76.4,,76.4
2016,Idaho,16,Male,,1.6,5.3,126.5,,,,83.8,63.9,,63.3
2016,Illinois,17,Male,,7.8,23.8,518.6,,,,59.1,72.1,,63.4
2016,Indiana,18,Male,,5.6,14.2,312.4,,,,55.4,60.7,,62.0
2016,Iowa,19,Male,,2.1,8.1,154.6,,,,70.9,59.5,,59.5
2016,Kansas,20,Male,,3.7,10.4,198.4,,,,81.0,66.5,,62.9
2016,Kentucky,21,Male,,5.3,15.8,294.5,,,,64.0,73.6,,64.8
2016,Louisiana,22,Male,,15.6,42.6,734.3,,,,47.0,50.9,,45.2
2016,Maine,23,Male,,3.2,5.7,212.2,,,,61.1,24.3,,62.8
2016,Maryland,24,Male,,19.3,32.5,877.8,,,,50.0,50.0,,37.1
2016,Massachusetts,25,Male,,7.6,16.6,497.7,,,,53.2,53.2,,47.0
2016,Michigan,26,Male,,5.6,15.3,290.4,,,,63.2,72.6,,61.3
2016,Minnesota,27,Male,,2.4,9.8,253.2,,,,48.1,55.8,,52.9
2016,Mississippi,28,Male,,12.0,27.2,523.9,,,,45.4,60.2,,45.0
2016,Missouri,29,Male,,6.7,16.4,393.1,,,,74.9,65.1,,69.0
2016,Montana,30,Male,,3.9,4.3,109.8,,,,99.2,89.2,,68.7
2016,Nebraska,31,Male,,2.6,7.4,200.5,,,,39.1,61.9,,54.6
2016,Nevada,32,Male,,10.1,36.0,601.4,,,,63.0,72.2,,67.0
2016,New Hampshire,33,Male,,2.6,4.5,156.1,,,,52.1,35.3,,58.0
2016,New Jersey,34,Male,,11.4,24.7,617.6,,,,32.4,57.2,,38.2
2016,New Mexico,35,Male,,5.0,15.7,336.4,,,,86.0,80.3,,79.7
2016,New York,36,Male,,16.5,28.2,1095.5,,,,47.8,65.1,,48.0
2016,North Carolina,37,Male,,9.3,27.3,515.4,,,,53.7,69.7,,48.8
2016,North Dakota,38,Male,,1.2,8.1,79.0,,,,55.6,15.0,,32.3
2016,Northern Mariana Islands,69,Male,,,,,,,,,,,
2016,Ohio,39,Male,,6.0,16.1,348.1,,,,66.0,64.8,,63.4
2016,Oklahoma,40,Male,,6.0,15.4,299.4,,,,68.3,66.5,,67.3
2016,Oregon,41,Male,,5.6,11.9,342.5,,,,89.4,79.5,,78.5
2016,Palau,70,Male,,,,,,,,,,,
2016,Pennsylvania,42,Male,,8.3,16.7,477.9,,,,48.4,60.1,,47.9
2016,Puerto Rico,72,Male,,22.7,30.7,797.5,,,,64.9,70.6,,48.9
2016,Rhode Island,44,Male,,6.6,11.8,396.2,,,,54.4,54.1,,50.0
2016,South Carolina,45,Male,,12.2,29.6,562.2,,,,48.9,65.1,,48.0
2016,South Dakota,46,Male,,2.8,9.9,105.2,,,,81.1,65.9,,39.6
2016,Tennessee,47,Male,,9.0,21.6,445.9,,,,53.4,71.0,,53.6
2016,Texas,48,Male,,9.5,33.5,594.3,,,,57.7,67.6,,59.1
2016,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2016,Utah,49,Male,,3.7,10.0,191.8,,,,79.6,71.2,,69.2
2016,Vermont,50,Male,,3.8,1.5,196.4,,,,85.5,104.1,,65.9
2016,Virginia,51,Male,,6.7,21.2,457.0,,,,50.4,66.4,,51.6
2016,Washington,53,Male,,5.3,10.6,352.0,,,,82.7,55.8,,71.1
2016,West Virginia,54,Male,,4.3,7.1,171.9,,,,67.7,64.4,,60.4
2016,Wisconsin,55,Male,,2.9,8.1,195.0,,,,62.0,73.3,,61.4
2016,Wyoming,56,Male,,2.0,7.3,97.4,,,,96.1,76.5,,53.7
2017,Alabama,01,All,,6.4,15.7,315.2,76.9,8.9,0.0,0.0,0.0,0.0,0.0
2017,Alaska,02,All,,1.2,4.8,117.4,96.6,5.3,0.0,0.0,0.0,0.0,0.0
2017,American Samoa,60,All,,0.0,0.0,8.0,,,,,,,0.0
2017,Arizona,04,All,,4.2,12.1,266.5,,8.4,,0.0,0.0,0.0,0.0
2017,Arkansas,05,All,,4.2,11.4,219.0,,8.5,,0.0,0.0,0.0,0.0
2017,California,06,All,,5.2,15.0,387.8,74.3,15.7,0.0,0.0,0.0,0.0,0.0
2017,Colorado,08,All,,2.7,9.1,252.3,84.2,9.4,0.0,0.0,0.0,0.0,0.0
2017,Connecticut,09,All,,6.5,8.9,335.2,83.6,14.4,0.0,0.0,0.0,0.0,0.0
2017,Delaware,10,All,,8.4,15.1,400.7,85.7,5.7,0.0,0.0,0.0,0.0,0.0
2017,District of Columbia,11,All,,38.6,51.8,2341.9,79.6,27.6,0.0,0.0,0.0,0.0,0.0
2017,Florida,12,All,,11.3,23.8,604.5,77.7,6.8,0.0,0.0,0.0,0.0,0.0
2017,Georgia,13,All,,9.6,29.8,604.7,76.3,11.0,0.0,0.0,0.0,0.0,0.0
2017,Guam,66,All,,0.0,5.5,80.4,,,,,0.0,,0.0
2017,Hawaii,15,All,,3.1,6.2,197.3,85.7,8.0,0.0,0.0,0.0,0.0,0.0
2017,Idaho,16,All,,1.4,3.2,79.6,,6.9,,0.0,0.0,0.0,0.0
2017,Illinois,17,All,,4.8,13.0,322.6,81.8,18.5,0.0,0.0,0.0,0.0,0.0
2017,Indiana,18,All,,3.8,9.3,197.7,67.5,7.2,0.0,0.0,0.0,0.0,0.0
2017,Iowa,19,All,,1.7,4.7,101.1,91.3,17.8,0.0,0.0,0.0,0.0,0.0
2017,Kansas,20,All,,2.1,4.8,124.7,,9.3,,0.0,0.0,0.0,0.0
2017,Kentucky,21,All,,3.7,9.8,184.6,,5.7,,0.0,0.0,0.0,0.0
2017,Louisiana,22,All,,10.6,25.2,518.0,79.0,14.1,0.0,0.0,0.0,0.0,0.0
2017,Maine,23,All,,2.9,2.5,133.9,93.1,9.7,0.0,0.0,0.0,0.0,0.0
2017,Maryland,24,All,,11.9,19.9,646.2,85.2,9.5,0.0,0.0,0.0,0.0,0.0
2017,Massachusetts,25,All,,5.2,10.2,343.1,87.3,21.9,0.0,0.0,0.0,0.0,0.0
2017,Michigan,26,All,,3.3,9.2,184.8,82.7,7.9,0.0,0.0,0.0,0.0,0.0
2017,Minnesota,27,All,,1.9,6.0,170.2,87.6,10.5,0.0,0.0,0.0,0.0,0.0
2017,Mississippi,28,All,,8.8,17.2,367.1,70.3,9.4,0.0,0.0,0.0,0.0,0.0
2017,Missouri,29,All,,4.1,9.8,237.2,72.2,9.7,0.0,0.0,0.0,0.0,0.0
2017,Montana,30,All,,1.7,3.4,68.5,87.1,4.4,0.0,0.0,0.0,0.0,0.0
2017,Nebraska,31,All,,2.0,5.5,133.0,78.4,13.4,0.0,0.0,0.0,0.0,0.0
2017,Nevada,32,All,,7.1,20.0,380.8,,9.7,,0.0,0.0,0.0,0.0
2017,New Hampshire,33,All,,1.8,2.7,99.9,81.8,10.3,0.0,0.0,0.0,0.0,0.0
2017,New Jersey,34,All,,8.6,14.4,450.9,,11.4,,0.0,0.0,0.0,0.0
2017,New Mexico,35,All,,3.6,8.3,194.9,83.6,9.1,0.0,0.0,0.0,0.0,0.0
2017,New York,36,All,,10.7,16.5,745.6,84.5,30.2,0.0,0.0,0.0,0.0,0.0
2017,North Carolina,37,All,,6.4,15.0,353.5,75.2,7.8,0.0,0.0,0.0,0.0,0.0
2017,North Dakota,38,All,,0.5,6.3,65.6,89.2,8.8,0.0,0.0,0.0,0.0,0.0
2017,Northern Mariana Islands,69,All,,0.0,2.5,37.1,,,,,0.0,,0.0
2017,Ohio,39,All,,3.9,10.0,220.1,83.3,8.5,0.0,0.0,0.0,0.0,0.0
2017,Oklahoma,40,All,,3.3,9.3,183.6,67.7,4.8,0.0,0.0,0.0,0.0,0.0
2017,Oregon,41,All,,3.3,5.8,194.2,78.8,9.9,0.0,0.0,0.0,0.0,0.0
2017,Palau,70,All,,0.0,5.6,55.6,,,,,0.0,,0.0
2017,Pennsylvania,42,All,,5.8,10.2,320.9,,16.8,,0.0,0.0,0.0,0.0
2017,Puerto Rico,72,All,,14.0,15.4,533.6,,1.3,,0.0,0.0,0.0,0.0
2017,Rhode Island,44,All,,3.7,9.1,278.8,91.7,14.4,0.0,0.0,0.0,0.0,0.0
2017,South Carolina,45,All,,7.9,16.5,384.4,85.0,6.8,0.0,0.0,0.0,0.0,0.0
2017,South Dakota,46,All,,1.4,5.6,79.6,87.2,5.5,0.0,0.0,0.0,0.0,0.0
2017,Tennessee,47,All,,5.9,12.8,296.2,60.8,7.5,0.0,0.0,0.0,0.0,0.0
2017,Texas,48,All,,6.1,19.0,382.4,72.5,9.0,0.0,0.0,0.0,0.0,0.0
2017,U.S. Virgin Islands,78,All,,6.8,10.2,600.4,,,,0.0,0.0,,0.0
2017,Utah,49,All,,0.9,4.7,113.0,91.2,15.2,0.0,0.0,0.0,0.0,0.0
2017,Vermont,50,All,,2.2,3.7,124.2,,14.6,,0.0,0.0,0.0,0.0
2017,Virginia,51,All,,4.2,12.1,310.3,76.0,6.1,0.0,0.0,0.0,0.0,0.0
2017,Washington,53,All,,2.8,7.0,209.5,91.7,17.8,0.0,0.0,0.0,0.0,0.0
2017,West Virginia,54,All,,2.1,5.0,110.7,77.6,6.5,0.0,0.0,0.0,0.0,0.0
2017,Wisconsin,55,All,,2.1,5.3,124.6,83.5,9.1,0.0,0.0,0.0,0.0,0.0
