time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2008,New Mexico,35,Female,,1.1,2.2,34.6,,,,-74.1,-77.0,,-73.7
2008,New Mexico,35,Male,,7.4,17.1,231.2,,,,76.8,79.8,,76.4
2021,New York,36,Male,,19.2,21.0,1098.1,,63.1,,46.6,67.8,17.2,48.9
2020,New York,36,Male,,21.0,19.2,1082.1,,54.6,,47.6,66.4,16.2,48.5
2019,New York,36,Male,,16.0,23.5,1134.1,,56.3,,47.0,65.7,15.7,49.5
2018,New York,36,Male,,15.3,24.5,1126.2,,47.9,,46.4,65.9,15.9,48.9
2017,New York,36,Male,,15.9,27.3,1115.6,,35.2,,47.2,65.5,16.4,48.4
2016,New York,36,Male,,16.6,28.0,1103.0,,,,48.2,64.7,,47.8
2015,New York,36,Male,,15.9,30.7,1086.2,,,,46.5,66.9,,47.7
2014,New York,36,Male,,16.5,32.8,1078.0,,,,43.3,65.0,,47.3
2013,New York,36,Male,,17.2,32.4,1047.7,,,,44.2,66.0,,46.5
2012,New York,36,Male,,17.7,34.6,1041.2,,,,44.2,62.7,,45.8
2011,New York,36,Male,,19.0,36.3,1032.6,,,,44.9,58.5,,45.7
2010,New York,36,Male,,20.3,37.7,1022.6,,,,49.5,58.0,,45.3
2009,New York,36,Female,,9.0,12.3,413.9,,,,-37.4,-51.3,,-40.7
2009,New York,36,Male,,20.1,39.0,1004.4,,,,40.3,55.3,,43.9
2008,New York,36,Female,,9.7,14.1,411.5,,,,-35.8,-48.9,,-40.5
2008,New York,36,Male,,20.9,42.2,991.5,,,,38.7,52.8,,43.7
2021,North Carolina,37,Male,,11.0,26.3,579.5,,28.4,,50.1,69.5,16.2,50.9
2020,North Carolina,37,Male,,10.8,20.8,570.4,,21.7,,44.7,70.5,14.8,50.5
2019,North Carolina,37,Male,,8.2,26.4,559.9,,19.0,,43.4,71.4,14.7,50.6
2018,North Carolina,37,Male,,9.2,22.4,541.0,,14.1,,50.8,66.4,14.2,49.6
2017,North Carolina,37,Male,,9.6,24.9,529.7,,8.8,,50.0,66.8,13.0,49.0
2016,North Carolina,37,Male,,9.4,27.5,518.0,,,,53.9,69.5,,48.5
2015,North Carolina,37,Male,,9.9,26.4,507.9,,,,47.9,67.2,,48.1
2014,North Carolina,37,Male,,9.5,25.9,494.5,,,,45.4,64.5,,47.3
2013,North Carolina,37,Male,,9.6,25.8,479.1,,,,49.0,66.2,,46.5
2012,North Carolina,37,Male,,9.8,24.1,469.7,,,,52.7,60.0,,46.1
2011,North Carolina,37,Male,,10.1,28.2,449.2,,,,50.4,59.3,,45.2
2010,North Carolina,37,Male,,9.9,28.4,436.5,,,,37.5,56.9,,44.3
2009,North Carolina,37,Female,,5.0,9.9,171.9,,,,-38.1,-50.7,,-41.2
2009,North Carolina,37,Male,,11.3,31.1,421.1,,,,40.4,53.8,,43.7
2008,North Carolina,37,Female,,4.6,10.7,168.8,,,,-38.8,-51.5,,-40.4
2008,North Carolina,37,Male,,10.6,34.3,405.7,,,,41.2,54.6,,42.9
2021,North Dakota,38,Male,,1.5,7.0,110.3,,,,62.1,21.0,,30.2
2020,North Dakota,38,Male,,2.1,7.9,109.3,,,,69.9,36.5,,34.6
2019,North Dakota,38,Male,,0.9,9.0,105.6,,,,17.2,41.6,,34.8
2018,North Dakota,38,Male,,2.2,6.9,96.4,,,,70.9,22.9,,34.2
2017,North Dakota,38,Male,,0.6,10.0,88.5,,,,30.3,60.4,,34.6
2016,North Dakota,38,Male,,1.2,8.1,79.6,,,,55.6,12.5,,32.3
2015,North Dakota,38,Male,,1.9,4.4,75.0,,,,45.9,36.2,,42.6
2014,North Dakota,38,Male,,1.6,5.4,72.9,,,,39.2,65.7,,48.7
2013,North Dakota,38,Male,,1.0,4.9,63.8,,,,17.4,54.4,,50.5
2012,North Dakota,38,Male,,1.0,2.0,62.8,,,,96.9,31.3,,53.3
2011,North Dakota,38,Male,,1.0,3.8,57.5,,,,48.2,67.2,,54.9
2010,North Dakota,38,Male,,1.8,3.2,53.3,,,,65.3,27.6,,50.8
2009,North Dakota,38,Female,,0.0,0.4,12.5,,,,-100.0,-84.6,,-60.3
2009,North Dakota,38,Male,,1.8,4.4,50.6,,,,99.6,84.2,,60.1
2008,North Dakota,38,Female,,0.0,0.4,12.2,,,,-100.0,-83.4,,-59.1
2008,North Dakota,38,Male,,3.3,4.1,47.7,,,,99.6,83.0,,58.9
2021,Ohio,39,Male,,8.7,14.5,388.9,,23.5,,68.6,58.6,12.1,60.6
2020,Ohio,39,Male,,7.0,14.9,381.5,,18.7,,65.9,67.6,10.9,61.0
2019,Ohio,39,Male,,6.5,16.0,380.1,,16.7,,61.9,63.8,10.4,62.6
2018,Ohio,39,Male,,6.6,16.9,368.0,,13.0,,73.9,69.8,10.9,62.8
2017,Ohio,39,Male,,6.4,16.8,360.2,,9.4,,65.6,68.3,11.6,63.0
2016,Ohio,39,Male,,6.0,16.1,349.1,,,,66.0,65.0,,63.2
2015,Ohio,39,Male,,5.4,15.6,336.5,,,,69.8,65.6,,63.4
2014,Ohio,39,Male,,6.1,17.2,326.3,,,,69.7,77.5,,63.9
2013,Ohio,39,Male,,5.4,18.2,314.6,,,,65.2,70.9,,63.5
2012,Ohio,39,Male,,5.9,17.8,304.8,,,,61.8,70.9,,63.4
2011,Ohio,39,Male,,5.4,17.6,294.9,,,,66.5,63.0,,63.4
2010,Ohio,39,Male,,5.1,17.5,285.6,,,,71.9,71.5,,63.4
2009,Ohio,39,Female,,1.3,4.5,67.1,,,,-63.2,-58.4,,-60.0
2009,Ohio,39,Male,,5.8,17.5,274.2,,,,67.7,62.5,,64.2
2008,Ohio,39,Female,,1.5,4.3,64.0,,,,-61.7,-60.3,,-60.2
2008,Ohio,39,Male,,6.5,18.0,263.1,,,,66.0,64.6,,64.4
2021,Oklahoma,40,Male,,7.5,19.4,346.9,,23.9,,67.7,66.1,13.4,64.8
2020,Oklahoma,40,Male,,8.2,18.3,333.5,,15.8,,72.3,74.7,13.7,65.5
2019,Oklahoma,40,Male,,7.6,17.3,324.0,,12.1,,73.6,63.8,14.8,66.3
2018,Oklahoma,40,Male,,5.8,14.3,314.2,,8.5,,61.6,67.5,15.5,66.5
2017,Oklahoma,40,Male,,5.6,15.8,307.9,,5.2,,67.5,68.9,8.4,66.9
2016,Oklahoma,40,Male,,6.2,15.2,300.3,,,,68.9,66.7,,66.9
2015,Oklahoma,40,Male,,7.4,16.9,293.3,,,,71.1,74.6,,67.3
2014,Oklahoma,40,Male,,7.0,16.0,286.3,,,,63.2,68.9,,67.3
2013,Oklahoma,40,Male,,6.5,18.3,278.2,,,,66.9,73.8,,66.7
2012,Oklahoma,40,Male,,6.1,15.3,269.5,,,,64.6,68.9,,66.3
2011,Oklahoma,40,Male,,6.9,16.7,262.5,,,,81.5,66.4,,66.6
2010,Oklahoma,40,Male,,6.3,15.7,256.9,,,,84.5,69.5,,66.8
2009,Oklahoma,40,Female,,1.4,3.4,49.6,,,,-66.3,-65.5,,-66.9
2009,Oklahoma,40,Male,,7.2,16.4,253.0,,,,69.0,68.2,,69.6
2008,Oklahoma,40,Female,,1.2,3.1,47.6,,,,-69.0,-67.1,,-67.1
2008,Oklahoma,40,Male,,6.9,16.3,245.8,,,,71.8,69.8,,69.8
2021,Oregon,41,Male,,7.0,9.6,363.5,,25.7,,80.2,72.6,8.3,77.0
2020,Oregon,41,Male,,6.1,8.8,357.6,,20.9,,76.0,78.0,8.1,77.2
2019,Oregon,41,Male,,6.6,10.1,358.7,,18.4,,84.0,84.4,7.0,78.5
2018,Oregon,41,Male,,5.0,11.1,350.9,,15.2,,68.4,73.4,8.4,77.9
2017,Oregon,41,Male,,5.9,9.6,346.5,,11.1,,78.3,65.9,12.6,78.1
2016,Oregon,41,Male,,5.6,11.9,342.5,,,,87.6,79.5,,78.5
2015,Oregon,41,Male,,5.9,11.8,341.9,,,,81.3,81.3,,78.7
2014,Oregon,41,Male,,5.2,13.0,325.8,,,,74.6,84.3,,78.3
2013,Oregon,41,Male,,6.0,12.5,323.3,,,,80.9,79.5,,78.0
2012,Oregon,41,Male,,5.5,14.9,323.0,,,,65.7,80.7,,77.8
2011,Oregon,41,Male,,5.6,13.3,316.4,,,,84.6,81.9,,77.4
2010,Oregon,41,Male,,5.8,13.2,307.8,,,,92.7,79.3,,77.0
2009,Oregon,41,Female,,0.9,1.5,37.8,,,,-67.1,-80.1,,-74.2
2009,Oregon,41,Male,,4.8,14.1,257.0,,,,69.0,82.4,,76.3
2008,Oregon,41,Female,,0.7,2.9,37.5,,,,-72.2,-67.7,,-73.6
2008,Oregon,41,Male,,4.3,15.4,249.7,,,,74.2,69.6,,75.7
2021,Pennsylvania,42,Male,,9.9,13.2,490.3,,41.8,,52.5,60.7,17.0,47.3
2020,Pennsylvania,42,Male,,9.7,11.0,483.3,,33.8,,50.0,62.2,17.0,47.1
2019,Pennsylvania,42,Male,,8.3,14.4,492.1,,31.9,,50.8,58.0,15.3,48.1
2018,Pennsylvania,42,Male,,7.9,14.9,484.1,,26.8,,50.8,59.9,15.3,48.1
2017,Pennsylvania,42,Male,,8.6,16.3,475.9,,19.3,,45.9,62.3,15.1,47.9
2016,Pennsylvania,42,Male,,8.3,16.6,479.0,,,,48.1,59.9,,47.9
2015,Pennsylvania,42,Male,,8.2,17.2,447.7,,,,50.6,61.1,,47.3
2014,Pennsylvania,42,Male,,8.8,17.9,440.1,,,,50.9,63.3,,47.2
2013,Pennsylvania,42,Male,,8.6,19.3,431.3,,,,49.5,63.9,,46.8
2012,Pennsylvania,42,Male,,7.8,20.3,425.4,,,,47.9,55.0,,46.9
2011,Pennsylvania,42,Male,,8.7,20.0,414.8,,,,45.7,59.1,,46.5
2010,Pennsylvania,42,Male,,9.6,21.4,405.7,,,,50.3,57.3,,46.4
2009,Pennsylvania,42,Female,,3.5,7.6,150.5,,,,-46.8,-50.1,,-43.1
2009,Pennsylvania,42,Male,,9.9,23.5,386.9,,,,50.1,53.6,,46.2
2008,Pennsylvania,42,Female,,3.5,9.1,146.4,,,,-47.7,-44.4,,-42.9
2008,Pennsylvania,42,Male,,10.0,24.2,374.3,,,,51.2,47.7,,46.1
2021,Rhode Island,44,Male,,7.6,12.3,433.9,,44.5,,71.0,72.1,13.9,52.0
2020,Rhode Island,44,Male,,6.7,8.9,426.5,,33.9,,27.3,61.8,13.5,51.3
2019,Rhode Island,44,Male,,7.5,13.8,441.1,,31.5,,66.7,75.4,12.6,51.8
2018,Rhode Island,44,Male,,6.6,14.0,429.4,,25.5,,46.4,71.2,14.3,51.3
2017,Rhode Island,44,Male,,6.1,15.7,421.0,,,,64.7,68.5,,51.0
2016,Rhode Island,44,Male,,6.6,11.8,397.2,,,,54.4,54.1,,50.2
2015,Rhode Island,44,Male,,3.7,10.7,385.9,,,,23.3,52.6,,50.9
2014,Rhode Island,44,Male,,6.0,16.7,384.7,,,,42.2,70.5,,51.1
2013,Rhode Island,44,Male,,5.1,13.6,367.6,,,,39.0,61.7,,50.4
2012,Rhode Island,44,Male,,8.1,13.9,365.9,,,,69.9,58.5,,52.0
2011,Rhode Island,44,Male,,7.7,19.0,358.1,,,,53.0,78.3,,52.0
2010,Rhode Island,44,Male,,6.1,20.5,349.5,,,,47.1,61.5,,50.2
2009,Rhode Island,44,Female,,1.9,5.4,120.8,,,,-58.8,-58.8,,-44.9
2009,Rhode Island,44,Male,,7.7,21.4,325.8,,,,63.4,63.4,,48.4
2008,Rhode Island,44,Female,,1.1,9.3,117.3,,,,-78.7,-32.3,,-44.2
2008,Rhode Island,44,Male,,9.3,18.4,311.6,,,,85.2,35.0,,47.9
2021,South Carolina,45,Male,,13.5,24.0,615.6,,33.1,,44.8,62.2,17.3,49.8
2020,South Carolina,45,Male,,12.7,25.0,609.5,,23.6,,47.7,64.7,16.8,49.2
2019,South Carolina,45,Male,,10.9,28.1,596.9,,19.4,,51.7,69.6,16.9,49.4
2018,South Carolina,45,Male,,9.7,27.4,583.8,,13.7,,32.5,62.1,15.1,49.0
2017,South Carolina,45,Male,,12.6,26.8,571.2,,7.9,,58.0,60.9,16.7,47.6
2016,South Carolina,45,Male,,12.1,29.3,564.8,,,,49.3,64.2,,47.8
2015,South Carolina,45,Male,,10.2,27.0,555.5,,,,41.6,65.7,,47.0
2014,South Carolina,45,Male,,12.0,31.7,549.1,,,,47.6,70.3,,46.2
2013,South Carolina,45,Male,,12.6,27.7,542.6,,,,57.5,57.5,,44.6
2012,South Carolina,45,Male,,11.8,28.2,552.4,,,,49.4,61.0,,44.6
2011,South Carolina,45,Male,,11.4,29.8,614.4,,,,36.7,57.7,,45.4
2010,South Carolina,45,Male,,12.9,30.5,501.6,,,,49.4,55.0,,42.3
2009,South Carolina,45,Female,,5.5,8.5,211.7,,,,-43.6,-56.9,,-40.0
2009,South Carolina,45,Male,,14.2,31.9,505.0,,,,46.9,61.2,,42.9
2008,South Carolina,45,Female,,5.7,10.5,211.4,,,,-42.5,-44.0,,-39.2
2008,South Carolina,45,Male,,14.5,27.6,493.6,,,,45.6,47.3,,42.1
2021,South Dakota,46,Male,,3.2,6.7,136.8,,,,57.8,59.0,,39.6
2020,South Dakota,46,Male,,0.8,7.0,131.2,,,,-1.4,50.9,,38.1
2019,South Dakota,46,Male,,2.2,6.8,125.1,,,,44.5,46.1,,40.4
2018,South Dakota,46,Male,,2.2,6.9,119.6,,,,22.3,71.4,,41.6
2017,South Dakota,46,Male,,0.8,8.9,113.3,,,,-33.8,55.1,,41.2
2016,South Dakota,46,Male,,2.8,9.9,105.8,,,,81.1,65.9,,39.4
2015,South Dakota,46,Male,,1.1,4.9,102.4,,,,13.7,41.0,,37.3
2014,South Dakota,46,Male,,2.6,5.2,97.9,,,,79.6,24.0,,37.3
2013,South Dakota,46,Male,,1.4,6.7,90.9,,,,11.0,39.1,,38.7
2012,South Dakota,46,Male,,2.6,4.7,84.3,,,,80.0,28.0,,39.2
2011,South Dakota,46,Male,,1.5,3.9,80.2,,,,43.1,37.1,,39.9
2010,South Dakota,46,Male,,2.7,5.7,75.5,,,,50.6,19.3,,38.8
2009,South Dakota,46,Female,,0.6,2.1,32.8,,,,-69.4,-41.9,,-42.3
2009,South Dakota,46,Male,,3.3,5.1,81.0,,,,70.2,42.5,,42.9
2008,South Dakota,46,Female,,0.3,1.8,31.8,,,,-80.2,-57.5,,-41.9
2008,South Dakota,46,Male,,2.7,6.7,77.9,,,,81.5,58.5,,42.5
2021,Tennessee,47,Male,,11.2,23.4,498.8,,35.6,,50.4,65.8,10.7,57.0
2020,Tennessee,47,Male,,11.1,19.1,491.0,,26.2,,46.6,72.3,14.3,55.9
2019,Tennessee,47,Male,,8.3,22.4,482.6,,19.8,,52.3,67.4,14.5,55.6
2018,Tennessee,47,Male,,9.1,22.0,472.1,,13.1,,43.8,69.0,13.4,55.2
2017,Tennessee,47,Male,,9.2,21.8,457.0,,8.3,,54.8,70.5,10.9,54.1
2016,Tennessee,47,Male,,9.1,21.9,446.5,,,,53.0,71.2,,53.6
2015,Tennessee,47,Male,,8.8,22.2,450.9,,,,44.1,67.1,,53.6
2014,Tennessee,47,Male,,9.0,22.5,440.1,,,,50.3,63.4,,53.0
2013,Tennessee,47,Male,,9.3,23.6,442.6,,,,53.0,67.5,,52.8
2012,Tennessee,47,Male,,9.5,25.3,436.8,,,,50.3,60.0,,52.4
2011,Tennessee,47,Male,,9.1,24.8,422.4,,,,51.3,56.9,,51.8
2010,Tennessee,47,Male,,10.2,25.7,412.2,,,,47.4,59.2,,51.8
2009,Tennessee,47,Female,,3.8,9.1,136.0,,,,-53.0,-48.7,,-48.4
2009,Tennessee,47,Male,,12.6,27.0,399.5,,,,56.7,52.2,,51.8
2008,Tennessee,47,Female,,4.1,10.1,131.7,,,,-49.1,-47.4,,-48.4
2008,Tennessee,47,Male,,12.2,29.1,388.3,,,,52.6,50.7,,51.8
2021,Texas,48,Male,,11.3,30.0,662.0,,31.7,,56.9,66.6,12.8,59.4
2020,Texas,48,Male,,10.4,25.3,648.9,,25.1,,59.4,68.0,13.1,59.0
2019,Texas,48,Male,,9.8,30.5,640.7,,21.1,,58.1,66.0,12.8,59.7
2018,Texas,48,Male,,9.5,31.7,626.7,,16.1,,60.5,67.0,12.8,59.5
2017,Texas,48,Male,,9.6,31.9,610.2,,10.1,,56.1,67.6,12.6,59.3
2016,Texas,48,Male,,9.5,33.5,595.2,,,,57.7,67.4,,58.9
2015,Texas,48,Male,,9.4,33.7,583.8,,,,59.2,65.5,,59.0
2014,Texas,48,Male,,9.4,33.6,570.2,,,,52.3,65.5,,58.8
2013,Texas,48,Male,,8.9,33.4,554.2,,,,57.0,64.9,,58.4
2012,Texas,48,Male,,9.7,33.8,538.5,,,,56.4,64.3,,58.2
2011,Texas,48,Male,,9.6,33.4,523.3,,,,53.9,61.4,,58.3
2010,Texas,48,Male,,10.4,34.9,506.7,,,,56.7,58.9,,57.9
2009,Texas,48,Female,,3.8,9.8,136.0,,,,-50.0,-56.0,,-56.0
2009,Texas,48,Male,,11.5,34.6,484.0,,,,50.8,56.9,,56.9
2008,Texas,48,Female,,3.5,9.6,132.0,,,,-51.8,-55.4,,-56.0
2008,Texas,48,Male,,11.2,33.8,469.6,,,,52.6,56.2,,56.9
2021,Utah,49,Male,,2.8,9.1,217.8,,49.6,,75.0,83.2,4.3,68.7
2020,Utah,49,Male,,2.1,9.1,211.4,,36.2,,78.6,79.0,4.7,68.7
2019,Utah,49,Male,,2.6,9.8,206.0,,31.3,,78.0,83.4,5.0,69.1
2018,Utah,49,Male,,3.4,8.9,199.9,,23.0,,86.2,83.0,5.5,68.9
2017,Utah,49,Male,,1.5,8.6,191.7,,,,63.3,80.6,,69.1
2016,Utah,49,Male,,3.7,9.9,191.8,,,,76.0,69.8,,69.2
2015,Utah,49,Male,,2.5,9.4,192.3,,,,87.0,80.2,,69.8
2014,Utah,49,Male,,1.8,8.6,189.8,,,,81.8,72.0,,69.8
2013,Utah,49,Male,,3.5,8.4,187.0,,,,77.2,72.4,,69.6
2012,Utah,49,Male,,2.0,9.4,176.6,,,,69.2,70.2,,69.8
2011,Utah,49,Male,,2.0,8.5,174.3,,,,91.4,68.9,,69.9
2010,Utah,49,Male,,1.9,6.7,168.8,,,,60.3,71.3,,70.3
2009,Utah,49,Female,,0.7,1.3,29.9,,,,-53.4,-77.0,,-71.2
2009,Utah,49,Male,,2.2,10.2,178.0,,,,53.4,77.0,,71.2
2008,Utah,49,Female,,0.7,1.8,29.6,,,,-65.8,-71.2,,-70.8
2008,Utah,49,Male,,3.3,10.8,173.7,,,,65.8,71.2,,70.8
2021,Vermont,50,Male,,3.9,3.9,213.4,,,,85.6,85.6,,65.8
2020,Vermont,50,Male,,4.7,3.6,207.3,,,,102.0,55.4,,63.4
2019,Vermont,50,Male,,3.7,3.7,215.6,,,,56.6,85.1,,66.4
2018,Vermont,50,Male,,3.4,5.6,212.9,,,,66.6,69.7,,66.0
2017,Vermont,50,Male,,3.8,5.3,207.9,,,,70.0,42.9,,66.7
2016,Vermont,50,Male,,3.8,1.9,197.2,,,,85.5,104.1,,66.1
2015,Vermont,50,Male,,1.5,3.4,190.8,,,,63.3,31.2,,63.9
2014,Vermont,50,Male,,1.1,4.1,191.1,,,,104.1,40.4,,66.5
2013,Vermont,50,Male,,2.6,4.5,178.3,,,,78.6,88.4,,65.9
2012,Vermont,50,Male,,1.9,3.8,165.3,,,,70.0,45.7,,66.3
2011,Vermont,50,Male,,1.1,4.5,148.1,,,,2.2,88.8,,67.3
2010,Vermont,50,Male,,5.3,6.9,135.5,,,,104.5,84.0,,65.0
2009,Vermont,50,Female,,0.4,1.5,26.3,,,,-72.0,-54.0,,-63.6
2009,Vermont,50,Male,,2.3,5.0,120.4,,,,75.3,56.4,,66.5
2008,Vermont,50,Female,,0.4,1.1,24.9,,,,-67.3,-67.3,,-64.6
2008,Vermont,50,Male,,1.9,5.8,117.7,,,,70.3,70.3,,67.5
2021,Virginia,51,Male,,7.2,17.7,506.0,,23.4,,50.0,63.0,16.9,51.4
2020,Virginia,51,Male,,7.9,14.1,493.8,,19.0,,44.1,66.5,16.4,51.0
2019,Virginia,51,Male,,7.0,19.1,495.1,,16.2,,54.4,65.2,15.6,51.7
2018,Virginia,51,Male,,6.5,19.7,483.3,,11.5,,51.0,63.3,15.9,51.6
2017,Virginia,51,Male,,6.0,19.5,472.8,,7.2,,44.5,61.3,18.3,51.6
2016,Virginia,51,Male,,6.7,21.3,459.6,,,,50.4,66.4,,51.4
2015,Virginia,51,Male,,5.8,22.5,450.9,,,,44.5,64.8,,51.0
2014,Virginia,51,Male,,6.8,21.1,444.6,,,,55.9,62.3,,50.8
2013,Virginia,51,Male,,7.1,22.6,432.5,,,,52.7,65.6,,50.2
2012,Virginia,51,Male,,7.0,22.4,430.3,,,,46.3,63.9,,49.8
2011,Virginia,51,Male,,7.4,21.5,411.9,,,,62.2,63.4,,49.9
2010,Virginia,51,Male,,7.1,23.1,407.2,,,,50.5,56.3,,49.7
2009,Virginia,51,Female,,2.9,6.4,148.2,,,,-49.4,-56.6,,-48.4
2009,Virginia,51,Male,,8.8,23.6,433.5,,,,51.8,59.4,,50.8
2008,Virginia,51,Female,,3.0,7.8,146.3,,,,-45.5,-52.3,,-48.0
2008,Virginia,51,Male,,8.2,25.3,423.9,,,,47.7,54.9,,50.4
2021,Washington,53,Male,,6.2,11.5,373.7,,36.4,,77.3,62.9,28.1,67.7
2020,Washington,53,Male,,4.7,10.5,367.6,,32.2,,66.3,64.3,28.2,67.7
2019,Washington,53,Male,,4.8,12.2,367.1,,31.4,,71.9,62.7,27.2,69.1
2018,Washington,53,Male,,5.7,11.6,361.9,,26.3,,69.7,47.0,28.1,69.5
2017,Washington,53,Male,,4.9,11.0,358.6,,21.4,,72.3,58.2,20.3,70.5
2016,Washington,53,Male,,5.3,10.7,353.3,,,,82.7,55.6,,71.1
2015,Washington,53,Male,,4.4,12.8,352.7,,,,76.7,69.6,,72.0
2014,Washington,53,Male,,5.1,12.4,346.5,,,,75.7,66.6,,72.2
2013,Washington,53,Male,,4.6,12.8,338.9,,,,64.5,70.0,,73.0
2012,Washington,53,Male,,4.3,14.5,330.1,,,,66.1,69.8,,73.0
2011,Washington,53,Male,,4.9,14.5,323.2,,,,66.5,73.6,,73.2
2010,Washington,53,Male,,4.9,16.9,320.6,,,,82.0,77.2,,73.3
2009,Washington,53,Female,,1.1,2.8,48.2,,,,-67.8,-69.6,,-72.6
2009,Washington,53,Male,,5.8,16.0,304.4,,,,68.6,70.4,,73.4
2008,Washington,53,Female,,0.9,3.2,46.9,,,,-71.2,-66.6,,-72.8
2008,Washington,53,Male,,5.5,15.9,299.3,,,,72.0,67.4,,73.6
2021,West Virginia,54,Male,,5.9,12.9,216.3,,16.7,,62.1,32.7,24.3,51.0
2020,West Virginia,54,Male,,5.0,11.7,212.0,,12.3,,50.2,28.2,24.4,53.6
2019,West Virginia,54,Male,,5.0,13.2,202.5,,12.3,,64.4,31.1,13.5,55.3
2018,West Virginia,54,Male,,4.7,8.9,195.2,,8.3,,59.1,48.6,18.0,58.5
2017,West Virginia,54,Male,,3.5,8.8,183.2,,,,77.0,74.6,,58.1
2016,West Virginia,54,Male,,4.3,7.3,176.7,,,,67.7,62.6,,57.3
2015,West Virginia,54,Male,,3.2,7.4,171.2,,,,63.8,63.2,,57.5
2014,West Virginia,54,Male,,4.4,8.8,171.7,,,,82.3,65.0,,56.8
2013,West Virginia,54,Male,,4.9,7.6,166.1,,,,84.3,64.6,,56.6
2012,West Virginia,54,Male,,3.2,7.9,169.7,,,,37.7,59.3,,57.6
2011,West Virginia,54,Male,,4.3,8.8,161.9,,,,82.0,63.3,,57.6
2010,West Virginia,54,Male,,2.6,8.1,153.1,,,,51.2,76.1,,57.6
2009,West Virginia,54,Female,,1.0,2.0,39.6,,,,-56.7,-57.3,,-54.4
2009,West Virginia,54,Male,,3.7,7.6,137.0,,,,59.8,60.4,,57.3
2008,West Virginia,54,Female,,1.0,1.8,38.8,,,,-64.6,-66.7,,-54.3
2008,West Virginia,54,Male,,4.8,9.1,133.3,,,,68.3,70.6,,57.4
2021,Wisconsin,55,Male,,2.8,8.4,219.9,,23.5,,57.7,67.1,8.2,61.1
2020,Wisconsin,55,Male,,3.0,6.8,212.6,,21.2,,42.7,59.9,8.6,60.5
2019,Wisconsin,55,Male,,2.7,6.9,211.3,,20.5,,51.5,60.8,7.6,61.4
2018,Wisconsin,55,Male,,2.9,7.4,206.3,,15.3,,57.6,76.6,7.1,61.8
2017,Wisconsin,55,Male,,3.5,9.0,202.1,,10.1,,68.1,70.7,11.7,61.4
2016,Wisconsin,55,Male,,2.9,8.1,195.5,,,,62.6,73.3,,61.2
2015,Wisconsin,55,Male,,2.8,8.3,191.6,,,,60.9,77.5,,61.3
2014,Wisconsin,55,Male,,3.1,7.9,188.2,,,,64.6,73.7,,60.1
2013,Wisconsin,55,Male,,2.7,8.6,185.1,,,,47.8,70.9,,59.5
2012,Wisconsin,55,Male,,2.2,7.4,167.6,,,,29.4,62.3,,59.3
2011,Wisconsin,55,Male,,3.2,8.1,164.7,,,,56.4,62.9,,59.2
2010,Wisconsin,55,Male,,3.0,8.7,160.2,,,,52.1,66.1,,59.2
2009,Wisconsin,55,Female,,1.0,2.6,41.1,,,,-51.0,-55.1,,-59.3
2009,Wisconsin,55,Male,,3.3,9.2,161.9,,,,52.2,56.5,,60.7
2008,Wisconsin,55,Female,,0.8,2.2,39.6,,,,-51.8,-56.5,,-59.3
2008,Wisconsin,55,Male,,2.7,7.9,156.7,,,,53.0,57.9,,60.7
2021,Wyoming,56,Male,,1.2,2.4,122.2,,,,95.7,67.7,,57.7
2020,Wyoming,56,Male,,2.4,4.9,114.4,,,,67.4,67.4,,55.3
2019,Wyoming,56,Male,,2.0,4.9,110.4,,,,96.5,81.3,,53.6
2018,Wyoming,56,Male,,2.0,4.5,113.9,,,,40.3,80.2,,56.2
2017,Wyoming,56,Male,,1.6,3.7,105.0,,,,57.2,76.8,,54.4
2016,Wyoming,56,Male,,2.0,7.3,98.2,,,,96.1,68.0,,53.1
2015,Wyoming,56,Male,,1.2,6.1,87.9,,,,47.1,72.9,,49.2
2014,Wyoming,56,Male,,2.0,3.3,80.2,,,,96.1,56.9,,48.6
2013,Wyoming,56,Male,,2.0,5.7,78.6,,,,63.3,71.6,,49.6
2012,Wyoming,56,Male,,0.8,2.5,79.0,,,,96.1,68.0,,50.6
2011,Wyoming,56,Male,,2.5,5.5,78.5,,,,96.5,70.3,,48.7
2010,Wyoming,56,Male,,2.5,6.8,82.4,,,,47.3,65.4,,49.7
2009,Wyoming,56,Female,,0.0,1.4,22.2,,,,-100.0,-69.5,,-51.0
2009,Wyoming,56,Male,,1.8,7.5,67.7,,,,96.9,67.3,,49.4
2008,Wyoming,56,Female,,0.5,2.8,21.2,,,,-49.4,-47.2,,-50.2
2008,Wyoming,56,Male,,1.3,7.6,63.3,,,,48.2,46.0,,49.0
2021,American Samoa,60,Male,,,,,,,,,,,
2020,American Samoa,60,Male,,,,,,,,,,,
2019,American Samoa,60,Male,,,,,,,,,,,
2018,American Samoa,60,Male,,,,,,,,,,,
2017,American Samoa,60,Male,,,,,,,,,,,
2016,American Samoa,60,Male,,,,,,,,,,,
2015,American Samoa,60,Male,,,,,,,,,,,
2014,American Samoa,60,Male,,,,,,,,,,,
2013,American Samoa,60,Male,,,,,,,,,,,
