Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2016,2016 Annual,Policy,Alabama,27,-0.011,-0.011,,,America's Health Rankings composite measure,2016
2016,2016 Annual,Poor Mental Health Days,Alabama,42,4.3,1.24,4.6,4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Poor Mental Health Days - $25-$49,999",Alabama,46,4.1,1.3,4.7,3.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Poor Mental Health Days - $50-$74,999",Alabama,28,3,0,3.6,2.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Poor Mental Health Days - $75,000 or More",Alabama,25,2.2,0,2.7,1.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - Ages 18-44,Alabama,45,4.8,1.48,5.2,4.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - Ages 45-64,Alabama,40,4.6,0.96,5.1,4.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - Ages 65+,Alabama,45,2.8,1.08,3.2,2.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - American Indian/Alaska Native,Alabama,,5.5,,8.2,2.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - Black,Alabama,,4.2,,4.8,3.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - College Grad,Alabama,31,2.5,0.33,2.8,2.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - Female,Alabama,46,5,1.47,5.4,4.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - High School/GED,Alabama,45,4.5,1.08,5,4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - Hispanic,Alabama,,2.8,,4.5,1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Poor Mental Health Days - Less Than $25,000",Alabama,41,7,1.14,7.6,6.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - Less Than High School,Alabama,39,6.4,1.2,7.3,5.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - Male,Alabama,39,3.5,0.68,3.9,3.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - Rural,Alabama,,4.5,,5.3,3.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - Some Post-High School,Alabama,44,4.3,1.04,4.8,3.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - Suburban,Alabama,45,4.1,1.1,5,3.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - Urban,Alabama,49,4.3,2,5,3.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Mental Health Days - White,Alabama,48,4.5,1.62,4.8,4.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days,Alabama,46,4.7,1.6,4.9,4.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Poor Physical Health Days - $25-$49,999",Alabama,41,4.4,1.05,5,3.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Poor Physical Health Days - $50-$74,999",Alabama,37,3.4,0.57,4.1,2.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Poor Physical Health Days - $75,000 or More",Alabama,48,2.6,1.45,3.1,2.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - Ages 18-44,Alabama,39,3,1.07,3.4,2.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - Ages 45-64,Alabama,43,6,1.19,6.5,5.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - Ages 65+,Alabama,44,6,1.04,6.5,5.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - American Indian/Alaska Native,Alabama,,6.7,,9.6,3.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - Black,Alabama,,4.4,,4.9,3.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - College Grad,Alabama,47,3.1,2,3.5,2.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - Female,Alabama,46,5.1,1.48,5.4,4.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - High School/GED,Alabama,41,5.1,0.63,5.6,4.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - Hispanic,Alabama,,2.8,,4.7,1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Poor Physical Health Days - Less Than $25,000",Alabama,41,8,0.89,8.7,7.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - Less Than High School,Alabama,41,8.1,1.05,9.1,7.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - Male,Alabama,43,4.2,1.32,4.6,3.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - Rural,Alabama,,6.2,,7.1,5.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - Some Post-High School,Alabama,40,4.7,0.83,5.3,4.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - Suburban,Alabama,34,4.7,0.19,5.5,3.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - Urban,Alabama,49,5.7,2,6.5,5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Poor Physical Health Days - White,Alabama,45,4.8,1.29,5.1,4.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Premature Death,Alabama,48,10097,2,10221,9973,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Premature Death - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Premature Death - Asian/Pacific Islander,Alabama,,2068,,2606,1530,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Premature Death - Black,Alabama,,11620,,11893,11347,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Premature Death - Hispanic,Alabama,,3942,,4469,3414,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Premature Death - White,Alabama,47,10199,2,10349,10049,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Premature Death (three-year estimate),Alabama,48,10072,2,10196,9947,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Premature Death Racial Disparity,Alabama,4,1.1,-0.57,,,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Preterm Birth,Alabama,48,11.7,1.857,,,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Preventable Hospitalizations,Alabama,45,61.1,1,61.8,60.5,The Dartmouth Atlas of Health Care,2014
2016,2016 Annual,Preventable Hospitalizations,Alabama,41,5044,0.73,,,AHR data,
2016,2016 Annual,Preventable Hospitalizations - American Indian/Alaska Native,Alabama,,8046,,,,AHR data,
2016,2016 Annual,Preventable Hospitalizations - Asian/Pacific Islander,Alabama,,1646,,,,AHR data,
2016,2016 Annual,Preventable Hospitalizations - Black,Alabama,,67.2,,69,65.4,The Dartmouth Atlas of Health Care,2014
2016,2016 Annual,Preventable Hospitalizations - Black,Alabama,,5695,,,,AHR data,
2016,2016 Annual,Preventable Hospitalizations - Female,Alabama,41,5334,0.68,,,AHR data,
2016,2016 Annual,Preventable Hospitalizations - Hispanic,Alabama,24,3443,-0.7,,,AHR data,
2016,2016 Annual,Preventable Hospitalizations - Male,Alabama,43,4695,0.78,,,AHR data,
2016,2016 Annual,Preventable Hospitalizations - Other Race,Alabama,,3439,,,,AHR data,
2016,2016 Annual,Preventable Hospitalizations - White,Alabama,,61.9,,62.6,61.1,The Dartmouth Atlas of Health Care,2014
2016,2016 Annual,Preventable Hospitalizations - White,Alabama,42,4906,0.76,,,AHR data,
2016,2016 Annual,Primary Care Physicians,Alabama,42,116.4,-0.87,,,"Redi-Data, Inc.,",Oct 2016
2016,2016 Annual,Public Health Funding,Alabama,10,111,0.61,,,AHR data,
2016,2016 Annual,Residential Segregation - Black/White,Alabama,26,57,0,,,"U.S. Census Bureau, American Community Survey",2015
2016,2016 Annual,Salmonella,Alabama,46,24.1,1.36,,,"CDC, National Notifiable Diseases Surveillance System",2014
2016,2016 Annual,Seat Belt Use,Alabama,22,87.4,0.17,88.6,86.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Seat Belt Use - $25-$49,999",Alabama,18,88.2,0.1,90.9,85.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Seat Belt Use - $50-$74,999",Alabama,30,86.4,-0.37,90.1,82.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Seat Belt Use - $75,000 or More",Alabama,24,90.7,-0.08,92.8,88.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - Ages 18 to 44,Alabama,23,83.9,-0.24,86.1,81.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - Ages 45 to 64,Alabama,21,90.1,0.02,91.6,88.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - Ages 65+,Alabama,24,90.6,-0.08,92.2,89,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - American Indian/Alaska Native,Alabama,,87.7,,98.8,76.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - Black,Alabama,,86.6,,89,84.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - College Grad,Alabama,27,90.8,-0.44,92.5,89.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - Female,Alabama,22,91.7,0.09,92.9,90.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - High School/GED,Alabama,17,89.1,0.28,91.2,87,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - Hispanic,Alabama,,84,,95.2,72.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Seat Belt Use - Less Than $25,000",Alabama,19,88.3,0.12,90.4,86.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - Less Than High School,Alabama,17,87.4,0.11,90.8,83.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - Male,Alabama,24,82.7,-0.26,84.8,80.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - Rural,Alabama,,89.4,,92.1,86.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - Some Post-High School,Alabama,26,87.2,-0.23,89.4,84.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - Suburban,Alabama,20,91.2,0,94.1,88.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - Urban,Alabama,27,91.2,0.04,93.5,88.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Seat Belt Use - White,Alabama,23,87.9,0,89.2,86.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Severe Housing Problems,Alabama,16,15.4,,15.7,15.1,AHR data,
2016,2016 Annual,Severe Housing Problems - American Indian/Alaska Native,Alabama,2,16.8,,20.9,12.8,AHR data,
2016,2016 Annual,Severe Housing Problems - Asian/Pacific Islander,Alabama,4,17.4,,20.5,14.3,AHR data,
2016,2016 Annual,Severe Housing Problems - Black,Alabama,13,24.6,,25.4,23.8,AHR data,
2016,2016 Annual,Severe Housing Problems - Hispanic,Alabama,23,27.8,,31.1,24.5,AHR data,
2016,2016 Annual,Severe Housing Problems - White,Alabama,8,11.6,,11.9,11.3,AHR data,
2016,2016 Annual,Smoking,Alabama,41,21.4,1.11,22.8,20,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Smoking - $25-$49,999",Alabama,43,23.5,1.39,26.9,20.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Smoking - $50-$74,999",Alabama,47,21.3,1.85,25.1,17.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Smoking - $75,000 or More",Alabama,38,11.6,0.93,14,9.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Ages 18-44,Alabama,45,25.6,1.45,28.2,23.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Ages 45-64,Alabama,39,22.5,1,24.4,20.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Ages 65+,Alabama,37,10.2,0.84,11.8,8.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - American Indian/Alaska Native,Alabama,,40.6,,54.5,26.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Black,Alabama,,20.0,,22.8,17.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - College Grad,Alabama,44,8.7,1.14,10.3,7.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Female,Alabama,40,19.2,1.16,20.9,17.5,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - High School/GED,Alabama,38,25.3,0.99,27.9,22.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Hispanic,Alabama,,20.2,,31.1,9.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Smoking - Less Than $25,000",Alabama,26,29.6,0.44,32.4,26.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Less Than High School,Alabama,32,33.0,0.87,37.4,28.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Male,Alabama,44,23.8,1.4,26.1,21.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Multiracial,Alabama,,35.3,,49.3,21.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Rural,Alabama,,15.2,,18.7,11.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Some Post-High School,Alabama,38,20.9,0.93,23.4,18.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Suburban,Alabama,30,14.4,0.29,17.7,11,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - Urban,Alabama,49,20.4,2,24.1,16.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking - White,Alabama,44,21.9,1.29,23.6,20.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking Rate of Change,Alabama,,-0.85,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking Rate of Change-College Graduate,Alabama,,-0.75,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking Rate of Change-High School Graduate,Alabama,,-0.11,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking Rate of Change-Less Than High School,Alabama,,-1.03,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Smoking Rate of Change-Some Post-High School,Alabama,,-0.46,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke,Alabama,49,4.7,2,5.3,4.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Stroke - $25-$49,999",Alabama,49,1.6,2,2.1,1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Stroke - $50-$74,999",Alabama,49,5.8,1.95,6.9,4.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Stroke - $75,000 or More",Alabama,46,9.9,1.61,11.5,8.4,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - Ages 18-44,Alabama,,0.3,,1,-0.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - Ages 45-64,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - Ages 65+,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - American Indian/Alaska Native,Alabama,46,5.2,1.27,6.3,4.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - Asian,Alabama,,7.5,,9.7,5.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - Black,Alabama,50,6.3,2,7.9,4.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - College Grad,Alabama,49,4.5,2,5.3,3.7,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - Female,Alabama,,5.5,,6.7,4.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - Hawaiian/Pacific Islander,Alabama,43,9.4,1.56,11.7,7.1,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - High School/GED,Alabama,44,3.1,1.21,4.6,1.6,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - Hispanic,Alabama,39,5,0.63,6.7,3.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,"Stroke - Less Than $25,000",Alabama,49,4.9,2,5.7,4.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - Less Than High School,Alabama,34,3.9,0.37,5.1,2.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - Male,Alabama,48,4.6,1.83,5.3,3.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - Rural,Alabama,45,8.7,1.85,10.2,7.2,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - Some Post-High School,Alabama,49,2.2,2,3.2,1.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - Suburban,Alabama,46,2.7,1.81,3.4,1.9,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - Urban,Alabama,50,4.8,2,5.9,3.8,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Stroke - White,Alabama,,8.3,,15.3,1.3,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Suicide,Alabama,25,14.7,0.34,15.8,13.6,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - Ages 15-24,Alabama,,9.5,,12.2,7.3,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - Ages 25-34,Alabama,,18.7,,22.1,15.3,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - Ages 35-44,Alabama,,23.4,,27.3,19.6,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - Ages 45-54,Alabama,18,21,0.16,24.5,17.5,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - Ages 55-64,Alabama,,19.4,,22.8,15.9,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - Ages 65-74,Alabama,,16.1,,20.3,12.5,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - Ages 75-84,Alabama,,16.4,,22.7,11.6,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - Ages 85+,Alabama,,,,29.6,10,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - Black,Alabama,,5.3,,6.7,4.1,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - Female,Alabama,,5.8,,6.8,4.9,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - Hispanic,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - Male,Alabama,27,24.7,,26.7,22.7,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Suicide - White,Alabama,31,19,,20.5,17.5,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Tdap Immunizations,Alabama,5,93.3,1.19,96.5,90.1,"CDC, National Immunization Survey-Teen",2015
2016,2016 Annual,Teen Births,Alabama,41,32,0.99,,,"CDC WONDER, Multiple Cause of Death Files",2014
2016,2016 Annual,Teen Births,Alabama,41,32,0.99,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Teen Births - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Teen Births - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Teen Births - Black,Alabama,,37.5,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Teen Births - Hispanic,Alabama,,54.1,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Teen Births - White,Alabama,,28.3,,,,"CDC WONDER, Natality Public Use Files",2014
2016,2016 Annual,Underemployment Rate,Alabama,37,11.2,0.431,,,"U.S. Department of Labor, Bureau of Labor Statistics",2015
2016,2016 Annual,"Unemployment Rate, Annual",Alabama,43,6.1,0.747,,,"U.S. Department of Labor, Bureau of Labor Statistics",2015
2016,2016 Annual,Uninsured,Alabama,33,11.1,0.15,,,"U.S. Census Bureau, Health Insurance Coverage in the United States",2014-2015
2016,2016 Annual,Uninsured,Alabama,32,10.1,0.22,10.4,9.8,"U.S. Census Bureau, American Community Survey",2015
2016,2016 Annual,Vegetables,Alabama,4,1.69,-1.4,1.74,1.64,"CDC, Behavioral Risk Factor Surveillance System",2015
2016,2016 Annual,Violent Crime,Alabama,41,472,0.65,,,"Federal Bureau of Investigation, Uniform Crime Reporting Program",2015
2016,2016 Annual,Voter Participation (Midterm),Alabama,27,42.5,0.09,45.5,39.5,AHR data,
2016,2016 Annual,Voter Participation (Midterm) - Ages 18-24 ,Alabama,,17.2,,23.5,10.9,AHR data,
2016,2016 Annual,Voter Participation (Midterm) - Ages 25-34,Alabama,,29.9,,37,22.8,AHR data,
2016,2016 Annual,Voter Participation (Midterm) - Ages 35-44,Alabama,,43.2,,50.6,35.8,AHR data,
2016,2016 Annual,Voter Participation (Midterm) - Ages 45-64,Alabama,33,49.3,-0.04,54.3,44.3,AHR data,
2016,2016 Annual,Voter Participation (Midterm) - Ages 65+,Alabama,,55.1,,61.8,48.4,AHR data,
2016,2016 Annual,Voter Participation (Midterm) - Asian,Alabama,,,,,,AHR data,
2016,2016 Annual,Voter Participation (Midterm) - Black,Alabama,,45.5,,52.6,38.4,AHR data,
2016,2016 Annual,Voter Participation (Midterm) - Female,Alabama,27,43.7,0.1,47.8,39.6,AHR data,
2016,2016 Annual,Voter Participation (Midterm) - Hispanic,Alabama,,,,,,AHR data,
2016,2016 Annual,Voter Participation (Midterm) - Male,Alabama,30,41.2,0.06,45.5,36.9,AHR data,
2016,2016 Annual,Voter Participation (Midterm) - White,Alabama,36,42.3,-0.5,45.9,38.7,AHR data,
2016,2016 Annual,Voter Participation (Presidential),Alabama,27,61.9,0,64.8,59,AHR data,
2016,2016 Annual,Voter Participation (Presidential) - Asian,Alabama,,,,,,AHR data,
2016,2016 Annual,Voter Participation (Presidential) - Black,Alabama,,63.1,,70,56.2,AHR data,
2016,2016 Annual,Voter Participation (Presidential) - Female,Alabama,35,62.6,-0.2,66.5,58.7,AHR data,
2016,2016 Annual,Voter Participation (Presidential) - Hispanic,Alabama,,,,,,AHR data,
2016,2016 Annual,Voter Participation (Presidential) - Male,Alabama,22,61.2,0.3,65.4,57,AHR data,
2016,2016 Annual,Voter Participation (Presidential) - White,Alabama,35,61.2,-0.18,64.7,57.7,AHR data,
2016,2016 Annual,Voter Registration,Alabama,19,67.2,0.51,70.1,64.3,AHR data,
2016,2016 Annual,Voter Registration - Ages 18-24 ,Alabama,,40.2,,48.4,32,AHR data,
2016,2016 Annual,Voter Registration - Ages 25-34,Alabama,,63.6,,71.1,56.1,AHR data,
2016,2016 Annual,Voter Registration - Ages 35-44,Alabama,,65.9,,72.9,58.9,AHR data,
2016,2016 Annual,Voter Registration - Ages 45-64,Alabama,,74.5,,78.8,70.2,AHR data,
2016,2016 Annual,Voter Registration - Ages 65+,Alabama,,75.1,,80.9,69.3,AHR data,
2016,2016 Annual,Voter Registration - Asian,Alabama,,,,,,AHR data,
2016,2016 Annual,Voter Registration - Black,Alabama,,65.3,,72.1,58.5,AHR data,
2016,2016 Annual,Voter Registration - Female,Alabama,,69.4,,73.2,65.6,AHR data,
2016,2016 Annual,Voter Registration - Hispanic,Alabama,,,,,,AHR data,
2016,2016 Annual,Voter Registration - Male,Alabama,,64.7,,68.9,60.5,AHR data,
2016,2016 Annual,Voter Registration - White,Alabama,,67.9,,71.1,64.7,AHR data,
2016,2016 Annual,Water Fluoridation,Alabama,23,78.6,0.18,,,"CDC, Water Fluoridation Reporting System",2014
