Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2017,2017 Annual,Obesity - College Grad,Alabama,47,31.1,1.93,33.8,28.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Female,Alabama,45,35.2,1.32,37.2,33.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Hawaiian/Pacific Islander,Alabama,0,,0,50.4,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - High School/GED,Alabama,46,38.7,1.09,41.6,35.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Hispanic,Alabama,0,29.8,0,42.1,17.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Obesity - Less Than $25,000",Alabama,49,42.4,1.67,45.5,39.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Less Than High School,Alabama,47,41.8,1.19,46.7,36.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Male,Alabama,48,36.2,2,38.6,33.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Multiracial,Alabama,0,29.9,0,41.2,18.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Other Race,Alabama,0,,0,55.2,18.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Rural,Alabama,0,37.2,0,42.7,31.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Some Post-High School,Alabama,46,38.7,1.16,41.6,35.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Suburban,Alabama,0,36.1,0,41.3,30.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - Urban,Alabama,44,34.8,1.1,39.4,30.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Obesity - White,Alabama,47,33.5,1.32,35.3,31.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Occupational Fatalities,Alabama,35,5.5,0.61,6.3,4.7,"U.S. Bureau of Labor Statistics, Census of Fatal Occupational Injuries",2013-2015
2017,2017 Annual,Overall,Alabama,47,-0.762,-0.762,0,0,America's Health Rankings composite measure,2017
2017,2017 Annual,"Personal Income, Per Capita ",Alabama,47,38896,-1.387,,,U.S. Bureau of Economic Analysis,2016
2017,2017 Annual,Pertussis,Alabama,14,3.3,-0.51,,,"CDC, National Notifiable Diseases Surveillance System",2015
2017,2017 Annual,Physical Inactivity,Alabama,44,29.4,1.5,30.9,28,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Physical Inactivity - $25-$49,999",Alabama,31,28.9,0.12,32.2,25.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Physical Inactivity - $50-$74,999",Alabama,46,23.4,0.92,26.9,19.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Physical Inactivity - $75,000 or More",Alabama,41,15.6,0.92,17.9,13.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Ages 18-44,Alabama,43,22.3,0.91,24.6,20,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Ages 45-64,Alabama,47,34.5,1.49,36.9,32.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Ages 65+,Alabama,41,36.7,0.91,39.2,34.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - American Indian/Alaska Native,Alabama,0,28.4,0,43.2,13.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Asian,Alabama,0,,0,41.3,6.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Black,Alabama,0,32.9,0,35.8,30,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - College Grad,Alabama,46,16.2,1.33,18.2,14.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Female,Alabama,48,32.9,1.31,34.8,31,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - High School/GED,Alabama,43,35.8,0.77,38.5,33.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Hispanic,Alabama,0,27.5,0,38.6,16.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Physical Inactivity - Less Than $25,000",Alabama,49,46.5,1.35,49.6,43.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Less Than High School,Alabama,46,51.1,1.2,55.9,46.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Male,Alabama,43,25.7,1.07,27.8,23.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Multiracial,Alabama,0,23.5,0,36.5,10.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Other Race,Alabama,0,,0,53.3,17.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Rural,Alabama,0,37.4,0,42.6,32.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Some Post-High School,Alabama,42,27,1.06,29.4,24.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Suburban,Alabama,0,32.3,0,37.1,27.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - Urban,Alabama,49,36,1.83,40.5,31.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Physical Inactivity - White,Alabama,46,28.3,1.36,29.9,26.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Policy,Alabama,23,0.026,0.026,0,0,America's Health Rankings composite measure,2017
2017,2017 Annual,Poor Mental Health Days,Alabama,47,4.5,1.41,4.8,4.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Poor Mental Health Days - $25-$49,999",Alabama,30,3.8,0.42,4.5,3.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Poor Mental Health Days - $50-$74,999",Alabama,43,3.3,0.96,4,2.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Poor Mental Health Days - $75,000 or More",Alabama,15,2.1,-0.7,2.5,1.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Ages 18-44,Alabama,40,5,1.36,5.4,4.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Ages 45-64,Alabama,46,5.1,1.65,5.6,4.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Ages 65+,Alabama,28,2.4,0,2.8,2.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - American Indian/Alaska Native,Alabama,0,8.4,0,12.6,4.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Asian,Alabama,0,,0,3,0.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Black,Alabama,0,4.5,0,5.1,4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - College Grad,Alabama,23,2.5,0,2.8,2.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Female,Alabama,42,5,1.26,5.4,4.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Hawaiian/Pacific Islander,Alabama,0,,0,22.7,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - High School/GED,Alabama,49,5.2,2,5.7,4.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Hispanic,Alabama,0,3,0,4.6,1.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Poor Mental Health Days - Less Than $25,000",Alabama,43,7.5,1.69,8.2,6.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Less Than High School,Alabama,36,6.4,1.11,7.4,5.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Male,Alabama,48,3.9,1.69,4.3,3.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Multiracial,Alabama,0,7,0,10.5,3.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Other Race,Alabama,0,,0,6.3,1.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Rural,Alabama,0,4.4,0,5.4,3.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Some Post-High School,Alabama,36,4.1,0.56,4.5,3.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Suburban,Alabama,0,3.7,0,4.6,2.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - Urban,Alabama,45,4.2,1.29,4.9,3.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Mental Health Days - White,Alabama,45,4.4,1.14,4.7,4.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days,Alabama,45,4.6,1.47,4.9,4.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Poor Physical Health Days - $25-$49,999",Alabama,18,3.9,-0.41,4.5,3.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Poor Physical Health Days - $50-$74,999",Alabama,38,3.4,0.74,4.1,2.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Poor Physical Health Days - $75,000 or More",Alabama,40,2.4,0.66,2.8,2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Ages 18-44,Alabama,36,2.9,0.88,3.2,2.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Ages 45-64,Alabama,44,6,1.23,6.5,5.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Ages 65+,Alabama,45,6.4,1.63,6.9,5.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - American Indian/Alaska Native,Alabama,0,6.1,0,8.8,3.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Asian,Alabama,0,,0,3.2,0.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Black,Alabama,0,4.1,0,4.6,3.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - College Grad,Alabama,47,3,2,3.4,2.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Female,Alabama,44,5,1.41,5.4,4.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Hawaiian/Pacific Islander,Alabama,0,,0,7.5,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - High School/GED,Alabama,47,5.7,1.77,6.2,5.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Hispanic,Alabama,0,2.7,0,4.2,1.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Poor Physical Health Days - Less Than $25,000",Alabama,38,8.4,1.17,9,7.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Less Than High School,Alabama,38,8,0.99,9,7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Male,Alabama,45,4.2,1.24,4.6,3.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Multiracial,Alabama,0,4.7,0,6.7,2.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Other Race,Alabama,0,,0,8.4,1.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Rural,Alabama,0,6.1,0,7.1,5.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Some Post-High School,Alabama,34,4.5,0.55,5,4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Suburban,Alabama,0,5.4,0,6.3,4.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - Urban,Alabama,48,6.2,2,7.1,5.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Poor Physical Health Days - White,Alabama,47,5,1.64,5.3,4.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Premature Death,Alabama,48,10321,2,10446,10196,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Premature Death - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Premature Death - Asian/Pacific Islander,Alabama,,1878,,2408,1348,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Premature Death - Black,Alabama,,11822,,12095,11548,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Premature Death - Hispanic,Alabama,,4159,,4691,3627,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Premature Death - White,Alabama,46,10271,1.99,10420,10121,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Premature Death (three-year estimate),Alabama,48,10176,2,10301,10051,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Premature Death Racial Disparity,Alabama,11,1.2,-0.38,,,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Preventable Hospitalizations,Alabama,46,62.0,1.11,62.8,61.3,The Dartmouth Atlas of Health Care,2015
2017,2017 Annual,Preventable Hospitalizations,Alabama,45,4820,0.86,,,AHR data,
2017,2017 Annual,Preventable Hospitalizations - American Indian/Alaska Native,Alabama,,7386,,,,AHR data,
2017,2017 Annual,Preventable Hospitalizations - Asian/Pacific Islander,Alabama,,2348,,,,AHR data,
2017,2017 Annual,Preventable Hospitalizations - Black,Alabama,,5357,,,,AHR data,
2017,2017 Annual,Preventable Hospitalizations - Female,Alabama,44,5173,0.83,,,AHR data,
2017,2017 Annual,Preventable Hospitalizations - Hispanic,Alabama,10,2785,-1.11,,,AHR data,
2017,2017 Annual,Preventable Hospitalizations - Male,Alabama,44,4395,0.88,,,AHR data,
2017,2017 Annual,Preventable Hospitalizations - Other Race,Alabama,,3333,,,,AHR data,
2017,2017 Annual,Preventable Hospitalizations - White,Alabama,43,4713,0.89,,,AHR data,
2017,2017 Annual,Primary Care Physicians,Alabama,42,119.3,-0.87,,,"Redi-Data, Inc.,",2017
2017,2017 Annual,Public Health Funding,Alabama,11,112,0.48,,,"CDC, HRSA and Trust for America's Health",2015-2016
2017,2017 Annual,Residential Segregation - Black/White,Alabama,27,56,-0.13,,,"U.S. Census Bureau, American Community Survey",2016
2017,2017 Annual,Salmonella,Alabama,42,23.7,0.98,,,"CDC, National Notifiable Diseases Surveillance System",2015
2017,2017 Annual,Seat Belt Use,Alabama,25,85.2,0,86.4,84,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Seat Belt Use - $25-$49,999",Alabama,23,85.3,-0.22,88,82.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Seat Belt Use - $50-$74,999",Alabama,27,85.7,-0.23,89,82.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Seat Belt Use - $75,000 or More",Alabama,30,87.1,-0.53,89.5,84.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Ages 18 to 44,Alabama,29,81,-0.46,83.2,78.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Ages 45 to 64,Alabama,24,87.3,-0.28,89,85.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Ages 65+,Alabama,19,90.7,0,92.3,89.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - American Indian/Alaska Native,Alabama,0,80.6,0,94.2,67,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Asian,Alabama,0,,0,101.5,95.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Black,Alabama,0,83.8,0,86.3,81.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - College Grad,Alabama,30,89,-0.61,90.9,87.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Female,Alabama,28,89.5,-0.22,90.8,88.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Hawaiian/Pacific Islander,Alabama,0,,0,112.4,3.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - High School/GED,Alabama,23,85.1,-0.1,87.3,83,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Hispanic,Alabama,0,91.7,0,99,84.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Seat Belt Use - Less Than $25,000",Alabama,20,86.7,0,88.9,84.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Less Than High School,Alabama,21,85.6,-0.08,89.1,82.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Male,Alabama,25,80.6,-0.36,82.6,78.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Multiracial,Alabama,0,79.1,0,92.2,66,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Other Race,Alabama,0,,0,99.2,71.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Rural,Alabama,0,82.4,0,87.5,77.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Some Post-High School,Alabama,24,87.2,-0.1,89.3,85.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Suburban,Alabama,0,91.2,0,94.2,88.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - Urban,Alabama,26,90.9,0.05,93.7,88.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Seat Belt Use - White,Alabama,24,85.5,-0.16,86.9,84.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Severe Housing Problems,Alabama,18,15.5,,15.7,15.2,AHR data,
2017,2017 Annual,Severe Housing Problems - American Indian/Alaska Native,Alabama,1,15.6,,19.2,12,AHR data,
2017,2017 Annual,Severe Housing Problems - Asian/Pacific Islander,Alabama,4,16.9,,20.1,13.8,AHR data,
2017,2017 Annual,Severe Housing Problems - Black,Alabama,15,24.3,,25.1,23.6,AHR data,
2017,2017 Annual,Severe Housing Problems - Hispanic,Alabama,28,28.7,,32.1,25.4,AHR data,
2017,2017 Annual,Severe Housing Problems - White,Alabama,9,11.7,,11.9,11.4,AHR data,
2017,2017 Annual,Six+ Teeth Extractions,Alabama,46,27.7,1.7,29.9,25.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking,Alabama,42,21.5,1.25,22.9,20.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Smoking - $25-$49,999",Alabama,45,24.6,1.58,28.1,21,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Smoking - $50-$74,999",Alabama,37,16.7,0.64,20.2,13.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Smoking - $75,000 or More",Alabama,37,10.9,0.7,13.1,8.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Ages 18-44,Alabama,43,25.4,1.58,27.9,22.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Ages 45-64,Alabama,40,23.7,1.26,25.9,21.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Ages 65+,Alabama,38,10,0.72,11.6,8.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - American Indian/Alaska Native,Alabama,0,35.7,0,51.8,19.6,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Asian,Alabama,0,,0,39,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Black,Alabama,0,18.1,0,20.6,15.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - College Grad,Alabama,39,7.8,0.85,9.4,6.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Female,Alabama,43,20,1.53,21.7,18.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Hawaiian/Pacific Islander,Alabama,0,,0,26.2,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - High School/GED,Alabama,40,25.7,0.97,28.4,23,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Hispanic,Alabama,0,,0,22.1,5.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Smoking - Less Than $25,000",Alabama,39,34.7,1.36,37.9,31.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Less Than High School,Alabama,38,38.8,1.48,43.7,33.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Male,Alabama,41,23.3,1.34,25.5,21.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Multiracial,Alabama,0,33.2,0,46.9,19.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Other Race,Alabama,0,,0,39.3,8.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Rural,Alabama,0,21.6,0,26.9,16.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Some Post-High School,Alabama,40,20.3,0.9,22.7,18,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Suburban,Alabama,0,20.1,0,24.7,15.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - Urban,Alabama,0,19.9,0,24.4,15.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Smoking - White,Alabama,46,22.8,1.56,24.5,21.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke,Alabama,46,4.6,1.96,5.2,4.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Stroke - $25-$49,999",Alabama,0,4.1,0,5.5,2.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Stroke - $50-$74,999",Alabama,0,2.6,0,3.8,1.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Stroke - $75,000 or More",Alabama,0,2.6,0,3.7,1.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Ages 18-44,Alabama,0,1.7,0,2.4,1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Ages 45-64,Alabama,46,5.5,1.61,6.5,4.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Ages 65+,Alabama,43,9.6,1.31,11.1,8.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - American Indian/Alaska Native,Alabama,0,,0,8.7,0.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Asian,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Black,Alabama,0,4.2,0,5.1,3.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - College Grad,Alabama,0,3.1,0,4,2.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Female,Alabama,49,5.2,2,6,4.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - High School/GED,Alabama,47,5.8,1.68,7,4.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Hispanic,Alabama,0,,0,10,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Stroke - Less Than $25,000",Alabama,44,8.4,1.52,9.9,6.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Less Than High School,Alabama,0,9.2,0,11.6,6.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Male,Alabama,42,4,1.16,4.8,3.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Multiracial,Alabama,0,,0,12.2,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Other Race,Alabama,0,,0,12.2,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Rural,Alabama,0,6.4,0,8.5,4.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Some Post-High School,Alabama,0,4.3,0,5.2,3.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Suburban,Alabama,0,6.2,0,8.3,4.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - Urban,Alabama,0,6,0,7.8,4.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Stroke - White,Alabama,48,4.8,1.84,5.5,4.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Suicide,Alabama,26,15.4,0.37,16.5,14.3,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Suicide - Ages 15-24,Alabama,,13.3,,16.3,10.6,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Suicide - Ages 25-34,Alabama,,18.6,,22,15.3,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Suicide - Ages 35-44,Alabama,,20.9,,24.6,17.3,"CDC WONDER, Multiple Cause of Death Files",2015
