Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2018,2018 Annual,"Insufficient Sleep - $50-$74,999",Alabama,43,37.7,0.84,42,33.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Insufficient Sleep - $75,000 or More",Alabama,29,31.1,-0.07,34.3,27.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Ages 18-44,Alabama,43,40.7,1.12,43.4,38,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Ages 45-64,Alabama,40,39.4,0.65,41.8,37,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Ages 65+,Alabama,43,28.4,0.47,30.8,26.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - American Indian/Alaska Native,Alabama,,48.8,,64.9,32.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Asian,Alabama,,,,51.9,11.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Black,Alabama,,40,,43,36.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - College Grad,Alabama,42,31.7,0.54,34.4,29.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Female,Alabama,46,38,0.94,39.9,36,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Hawaiian/Pacific Islander,Alabama,,,,96.4,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - High School/GED,Alabama,42,40,0.79,42.8,37.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Hispanic,Alabama,,35.8,,48.7,23,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Insufficient Sleep - Less Than $25,000",Alabama,47,46.7,1.63,49.9,43.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Less Than High School,Alabama,29,39.7,0.53,44.5,34.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Male,Alabama,39,37.5,0.68,39.9,35,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Multiracial,Alabama,,62.8,,75.9,49.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Other Race,Alabama,,,,69.1,32.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Rural,Alabama,,35.7,,40.8,30.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Some Post-High School,Alabama,45,41.2,0.91,44.1,38.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Suburban,Alabama,,33.8,,38.8,28.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - Urban,Alabama,47,38,1.09,42.7,33.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Insufficient Sleep - White,Alabama,45,36.3,1.23,38.1,34.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Low Birthweight,Alabama,48,10.3,1.76,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - Asian/Pacific Islander,Alabama,,11.6,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - Black,Alabama,0,15.4,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - College Graduate,Alabama,,8.1,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - High School Graduate,Alabama,,11.4,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - Hispanic,Alabama,0,7,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - Less Than High School,Alabama,,12.1,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - Mother Ages 15-19,Alabama,0,11.7,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - Mother Ages 20-24,Alabama,0,10.8,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - Mother Ages 25-29,Alabama,0,9.6,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - Mother Ages 30-34,Alabama,0,9.9,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - Mother Ages 35-39,Alabama,0,10.7,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - Mother Ages 40-44,Alabama,0,13.3,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - Some Post-High School,Alabama,,10.7,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Low Birthweight - White,Alabama,0,8.1,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Median Household Income,Alabama,44,51113,-1.13,52769.2,49456.8,"U.S. Census Bureau, Current Population Survey, Annual Social and Economic Supplement",2017
2018,2018 Annual,Meningococcal Immunizations,Alabama,38,78.3,-0.82,82.9,73,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,Meningococcal Immunizations - Above Poverty,Alabama,42,74.8,,80.4,68.3,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,Meningococcal Immunizations - Below Poverty,Alabama,0,85.5,,92.5,73.8,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,Meningococcal Immunizations - Black,Alabama,0,86.1,,92.7,75.3,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,Meningococcal Immunizations - Hispanic,Alabama,0,,,,,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,Meningococcal Immunizations - White,Alabama,42,73.1,,79.2,66,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,Mental Health Providers,Alabama,50,92.6,-1.31,,,"U.S. HHS, Centers for Medicare & Medicaid Services, National Plan and Provider Enumeration System",2017
2018,2018 Annual,Multiple Chronic Conditions,Alabama,48,16.0,2,17.1,14.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Multiple Chronic Conditions - $25-$49,999",Alabama,46,16.3,1.63,18.8,13.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Multiple Chronic Conditions - $50-$74,999",Alabama,47,11.3,1.6,14,8.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Multiple Chronic Conditions - $75,000 or More",Alabama,48,6.5,2,8,5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - Ages 18-44,Alabama,48,6.5,2,8,5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - Ages 45-64,Alabama,48,20.2,1.95,22.1,18.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - Ages 65+,Alabama,48,29.1,1.98,31.4,26.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - American Indian/Alaska Native,Alabama,,23.2,,35.3,11.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - Black,Alabama,,13.4,,15.5,11.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - College Grad,Alabama,49,9.6,2,11,8.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - Female,Alabama,48,17.8,1.89,19.2,16.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - High School/GED,Alabama,48,18.8,1.84,20.8,16.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Multiple Chronic Conditions - Less Than $25,000",Alabama,48,31.3,1.96,34.3,28.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - Less Than High School,Alabama,45,32.2,1.92,36.6,27.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - Male,Alabama,48,14.0,2,15.7,12.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - Multiracial,Alabama,,19.0,,28.6,9.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - Some Post-High School,Alabama,48,16.4,1.75,18.5,14.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Multiple Chronic Conditions - White,Alabama,48,17.3,2,18.6,15.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Neighborhood Amenities,Alabama,48,17.3,-1.96,,,"Child and Adolescent Health Measurement Initiative, National Survey of Children’s Health, Data Resource Center for Child and Adolescent Health",2016
2018,2018 Annual,Neighborhood Amenities,Alabama,48,17.3,-1.96,,,AHR data,
2018,2018 Annual,Obesity,Alabama,46,36.3,1.34,38,34.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Obesity - $25-$49,999",Alabama,43,39,1.12,42.7,35.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Obesity - $50-$74,999",Alabama,47,39.9,1.57,44.7,35.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Obesity - $75,000 or More",Alabama,48,34.5,2,38,30.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Ages 18-44,Alabama,47,34,1.87,36.8,31.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Ages 45-64,Alabama,49,44.1,1.91,46.7,41.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Ages 65+,Alabama,23,29,0.15,31.3,26.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - American Indian/Alaska Native,Alabama,,46.5,,62.5,30.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Asian,Alabama,,,,12.2,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Black,Alabama,,44.4,,47.8,41,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - College Grad,Alabama,49,32.5,2,35.2,29.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Female,Alabama,48,37.4,1.71,39.6,35.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Hawaiian/Pacific Islander,Alabama,,,,119.7,8.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - High School/GED,Alabama,44,39.9,1.1,42.9,36.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Hispanic,Alabama,,34.4,,47.8,21.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Obesity - Less Than $25,000",Alabama,46,42.5,1.06,45.8,39.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Less Than High School,Alabama,46,42.2,1.07,47,37.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Male,Alabama,44,35.1,1.38,37.5,32.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Multiracial,Alabama,,38.6,,51.8,25.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Other Race,Alabama,,,,41.1,4.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Rural,Alabama,,37.5,,42.8,32.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Some Post-High School,Alabama,42,39.8,1.12,42.9,36.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Suburban,Alabama,,35.1,,40.1,30.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - Urban,Alabama,43,35.8,1.29,40.2,31.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Obesity - White,Alabama,45,33.6,1.08,35.5,31.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Occupational Fatalities,Alabama,39,6.3,0.97,7.2,5.4,"U.S. Bureau of Labor Statistics, Census of Fatal Occupational Injuries",2014-2016
2018,2018 Annual,Overall,Alabama,48,-0.838,-0.838,,,America's Health Rankings composite measure,2018
2018,2018 Annual,Per Capita Income,Alabama,43,26498,-1.292,26857,26139,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Per Capita Income - Black,Alabama,40,18562,-0.823,19462,17662,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Per Capita Income - Hispanic,Alabama,49,15365,-1.654,16823,13907,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Per Capita Income - White,Alabama,43,30697,-1.205,31171,30223,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Pertussis,Alabama,19,3.6,-0.25,0,0,"CDC, National Notifiable Diseases Surveillance System",2016
2018,2018 Annual,Physical Inactivity,Alabama,45,32,1.65,33.6,30.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Physical Inactivity - $25-$49,999",Alabama,42,34.4,0.82,38,30.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Physical Inactivity - $50-$74,999",Alabama,44,28.9,1.19,33.2,24.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Physical Inactivity - $75,000 or More",Alabama,36,18.5,0.6,21.2,15.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Ages 18-44,Alabama,36,24.5,0.59,27.1,21.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Ages 45-64,Alabama,47,36.6,1.6,39,34.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Ages 65+,Alabama,48,40,1.74,42.5,37.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - American Indian/Alaska Native,Alabama,,35.4,,49.3,21.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Asian,Alabama,,,,38.9,8.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Black,Alabama,,34.4,,37.6,31.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - College Grad,Alabama,49,21.4,2,23.6,19.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Female,Alabama,47,35.8,1.6,37.9,33.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Hawaiian/Pacific Islander,Alabama,,,,76.7,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - High School/GED,Alabama,41,38.8,0.91,41.7,35.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Hispanic,Alabama,,24.9,,36.8,13,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Physical Inactivity - Less Than $25,000",Alabama,42,43.9,1.04,47.1,40.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Less Than High School,Alabama,32,45.3,0.22,50.2,40.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Male,Alabama,34,27.8,0.81,30.1,25.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Multiracial,Alabama,,38.7,,51.5,25.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Other Race,Alabama,,,,61.9,16.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Rural,Alabama,,43.3,,48.5,38.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Some Post-High School,Alabama,45,31.5,1.36,34.4,28.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Suburban,Alabama,,37.4,,42.4,32.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - Urban,Alabama,42,34.3,1.05,38.3,30.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Physical Inactivity - White,Alabama,46,31.4,1.45,33.3,29.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Policy,Alabama,34,-0.005,-0.005,,,America's Health Rankings composite measure,2018
2018,2018 Annual,Poor Mental Health Days,Alabama,45,4.8,1.71,5.1,4.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Poor Mental Health Days - $25-$49,999",Alabama,50,4.8,2,5.5,4.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Poor Mental Health Days - $50-$74,999",Alabama,41,3.7,0.76,4.6,2.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Poor Mental Health Days - $75,000 or More",Alabama,18,2.2,-0.59,2.6,1.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Ages 18-44,Alabama,39,5.4,1.27,5.9,4.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Ages 45-64,Alabama,45,5.1,1.46,5.6,4.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Ages 65+,Alabama,45,3,1.34,3.4,2.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - American Indian/Alaska Native,Alabama,,7.8,,11.1,4.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Asian,Alabama,,,,1.8,0.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Black,Alabama,,4.7,,5.4,4.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - College Grad,Alabama,35,2.7,0.41,3.1,2.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Female,Alabama,42,5.3,1.13,5.7,4.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Hawaiian/Pacific Islander,Alabama,,,,34.5,4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - High School/GED,Alabama,45,4.9,1.32,5.5,4.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Hispanic,Alabama,,4.7,,6.6,2.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Poor Mental Health Days - Less Than $25,000",Alabama,45,7.6,1.62,8.3,6.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Less Than High School,Alabama,46,7.5,1.86,8.7,6.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Male,Alabama,47,4.2,1.56,4.7,3.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Multiracial,Alabama,,6.1,,8.1,4.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Other Race,Alabama,,,,21.3,8.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Rural,Alabama,,4,,4.8,3.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Some Post-High School,Alabama,46,4.7,1.17,5.2,4.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Suburban,Alabama,,4.9,,5.9,3.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - Urban,Alabama,45,4.1,1.06,5.1,3.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Mental Health Days - White,Alabama,45,4.7,1.32,5,4.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days,Alabama,46,5.1,1.9,5.4,4.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Poor Physical Health Days - $25-$49,999",Alabama,44,4.9,1.48,5.5,4.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Poor Physical Health Days - $50-$74,999",Alabama,36,3.5,0.67,4.3,2.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Poor Physical Health Days - $75,000 or More",Alabama,45,2.6,1.51,3,2.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Ages 18-44,Alabama,45,3.3,1.54,3.8,2.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Ages 45-64,Alabama,47,6.5,1.7,7,5.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Ages 65+,Alabama,48,6.9,2,7.4,6.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - American Indian/Alaska Native,Alabama,,9.6,,13.1,6.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Asian,Alabama,,,,4.8,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Black,Alabama,,4.9,,5.5,4.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - College Grad,Alabama,45,3.1,1.99,3.5,2.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Female,Alabama,45,5.3,1.47,5.7,4.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - High School/GED,Alabama,48,6.1,1.89,6.7,5.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Hispanic,Alabama,,4.7,,6.8,2.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Poor Physical Health Days - Less Than $25,000",Alabama,46,9,1.59,9.8,8.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Less Than High School,Alabama,45,9.5,1.74,10.7,8.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Male,Alabama,48,5,2,5.4,4.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Multiracial,Alabama,,4.9,,6.8,3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Other Race,Alabama,,,,13.3,4.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Rural,Alabama,,6.4,,7.4,5.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Some Post-High School,Alabama,41,5,1.16,5.5,4.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Suburban,Alabama,,6.7,,7.8,5.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - Urban,Alabama,45,5.7,1.26,6.7,4.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poor Physical Health Days - White,Alabama,47,5.2,1.81,5.5,4.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Poverty,Alabama,45,16.5,1.29,17,16,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Premature Death,Alabama,48,10720,2,10847,10592,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Premature Death - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Premature Death - Asian/Pacific Islander,Alabama,,2389,,2966,1812,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Premature Death - Black,Alabama,,12035,,12310,11760,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Premature Death - Hispanic,Alabama,,4201,,4732,3670,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Premature Death - White,Alabama,47,10471,1.97,10622,10320,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Premature Death (three-year estimate),Alabama,48,10379,2,10505,10253,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Premature Death Racial Disparity,Alabama,5,1.1,-0.55,,,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Preventable Hospitalizations,Alabama,46,62.0,1.11,62.8,61.3,The Dartmouth Atlas of Health Care,2015
2018,2018 Annual,Preventable Hospitalizations,Alabama,45,5426,0.97,,,AHR data,
2018,2018 Annual,Preventable Hospitalizations - American Indian/Alaska Native,Alabama,,7550,,,,AHR data,
2018,2018 Annual,Preventable Hospitalizations - Asian/Pacific Islander,Alabama,,2604,,,,AHR data,
2018,2018 Annual,Preventable Hospitalizations - Black,Alabama,,6295,,,,AHR data,
2018,2018 Annual,Preventable Hospitalizations - Female,Alabama,45,5757,0.97,,,AHR data,
2018,2018 Annual,Preventable Hospitalizations - Hispanic,Alabama,37,4449,0.21,,,AHR data,
2018,2018 Annual,Preventable Hospitalizations - Male,Alabama,46,5027,0.94,,,AHR data,
2018,2018 Annual,Preventable Hospitalizations - Other Race,Alabama,,3667,,,,AHR data,
2018,2018 Annual,Preventable Hospitalizations - White,Alabama,45,5228,0.97,,,AHR data,
2018,2018 Annual,Primary Care Physicians,Alabama,41,122.8,-0.91,,,"Redi-Data, Inc.,",2018
2018,2018 Annual,Primary Care Providers,Alabama,46,175.0,-1.02,,,"U.S. HHS, Centers for Medicare & Medicaid Services, National Plan and Provider Enumeration System",2017
2018,2018 Annual,Public Health Funding,Alabama,12,112,0.55,,,"CDC, HRSA and Trust for America's Health",2016-2017
