Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2019,2019 Annual,Multiple Chronic Conditions - Male,Alabama,48,12.8,2,14.2,11.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - Multiracial,Alabama,,17.9,,27.1,8.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - Some Post-High School,Alabama,47,15.8,1.44,17.8,13.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Multiple Chronic Conditions - White,Alabama,49,17.0,2,18.3,15.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Neighborhood Amenities,Alabama,48,19.5,-1.83,22.8,16.3,AHR data,
2019,2019 Annual,Neighborhood violence,Alabama,26,4.2,0.33,5.8,2.6,AHR data,
2019,2019 Annual,"Non-medical Drug Use - $25-$74,999",Alabama,,15.5,,19.7,11.3,AHR data,
2019,2019 Annual,"Non-medical Drug Use - $75,000 or More",Alabama,,5.2,,8.2,2.2,AHR data,
2019,2019 Annual,Non-medical Drug Use - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Drug Use - Asian,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Drug Use - Black,Alabama,,11.5,,16.6,6.4,AHR data,
2019,2019 Annual,Non-medical Drug Use - College Grad,Alabama,,15.5,,21.9,9.1,AHR data,
2019,2019 Annual,Non-medical Drug Use - Female,Alabama,,10.8,,13.9,7.8,AHR data,
2019,2019 Annual,Non-medical Drug Use - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Drug Use - High School/GED,Alabama,,5.9,,8.5,3.2,AHR data,
2019,2019 Annual,Non-medical Drug Use - Hispanic,Alabama,,16.5,,30.6,2.4,AHR data,
2019,2019 Annual,"Non-medical Drug Use - Less Than $25,000",Alabama,,13.9,,19.2,8.6,AHR data,
2019,2019 Annual,Non-medical Drug Use - Less Than High School,Alabama,,4.3,,8.3,0.3,AHR data,
2019,2019 Annual,Non-medical Drug Use - Male,Alabama,,11,,14.4,7.6,AHR data,
2019,2019 Annual,Non-medical Drug Use - Other Race,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Drug Use - Past Month,Alabama,,4.7,,6.1,3.3,AHR data,
2019,2019 Annual,Non-medical Drug Use - Past Year,Alabama,24,10.9,-0.15,13.2,8.6,AHR data,
2019,2019 Annual,Non-medical Drug Use - Some Post-High School,Alabama,,15.5,,20,11,AHR data,
2019,2019 Annual,Non-medical Drug Use - White,Alabama,17,9.3,-0.64,11.6,7,AHR data,
2019,2019 Annual,"Non-medical Drug Use in last 30 Days - $25-$74,999",Alabama,,6.6,,9.3,3.9,AHR data,
2019,2019 Annual,"Non-medical Drug Use in last 30 Days - $75,000 or More",Alabama,,1.8,,3,0.6,AHR data,
2019,2019 Annual,Non-medical Drug Use in last 30 Days - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Drug Use in last 30 Days - Asian,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Drug Use in last 30 Days - Black,Alabama,,4.6,,7.4,1.8,AHR data,
2019,2019 Annual,Non-medical Drug Use in last 30 Days - College Grad,Alabama,,3.9,,6.6,1.2,AHR data,
2019,2019 Annual,Non-medical Drug Use in last 30 Days - Female,Alabama,,4.5,,6.3,2.7,AHR data,
2019,2019 Annual,Non-medical Drug Use in last 30 Days - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Drug Use in last 30 Days - High School/GED,Alabama,,3.3,,5.2,1.4,AHR data,
2019,2019 Annual,Non-medical Drug Use in last 30 Days - Hispanic,Alabama,,13.2,,25.8,0.6,AHR data,
2019,2019 Annual,"Non-medical Drug Use in last 30 Days - Less Than $25,000",Alabama,,7,,10.6,3.3,AHR data,
2019,2019 Annual,Non-medical Drug Use in last 30 Days - Less Than High School,Alabama,,3.5,,7.2,0,AHR data,
2019,2019 Annual,Non-medical Drug Use in last 30 days - Male,Alabama,,4.9,,7,2.9,AHR data,
2019,2019 Annual,Non-medical Drug Use in last 30 Days - Other Race,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Drug Use in last 30 Days - Some Post-High School,Alabama,,7.1,,10.1,4.2,AHR data,
2019,2019 Annual,Non-medical Drug Use in last 30 Days - White,Alabama,,4,,5.4,2.5,AHR data,
2019,2019 Annual,"Non-medical Use of Other Prescription Drugs (excludes cannabis) - $25-$74,999",Alabama,,7.6,,10.5,4.7,AHR data,
2019,2019 Annual,"Non-medical Use of Other Prescription Drugs (excludes cannabis) - $75,000 or More",Alabama,,1.7,,3.2,0.2,AHR data,
2019,2019 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Asian,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Black,Alabama,,3.9,,6.7,1.2,AHR data,
2019,2019 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - College Grad,Alabama,,5,,8.1,1.9,AHR data,
2019,2019 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Female,Alabama,,4.6,,6.5,2.7,AHR data,
2019,2019 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - High School/GED,Alabama,,2.4,,4.1,0.7,AHR data,
2019,2019 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Hispanic,Alabama,,,,,,AHR data,
2019,2019 Annual,"Non-medical Use of Other Prescription Drugs (excludes cannabis) - Less Than $25,000",Alabama,,3.5,,5.7,1.3,AHR data,
2019,2019 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Less Than High School,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Male,Alabama,,4.2,,6.1,2.2,AHR data,
2019,2019 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Other Race,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - Some Post-High School,Alabama,,6.9,,9.9,3.8,AHR data,
2019,2019 Annual,Non-medical Use of Other Prescription Drugs (excludes cannabis) - White,Alabama,,4.4,,6,2.8,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Drugs (excluding opioids and cannabis),Alabama,,4.4,,5.7,3,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Opioids,Alabama,,6.2,,7.9,4.5,AHR data,
2019,2019 Annual,"Non-medical Use of Prescription Opioids - $25-$74,999",Alabama,,8.8,,11.9,5.8,AHR data,
2019,2019 Annual,"Non-medical Use of Prescription Opioids - $75,000 or More",Alabama,,3.3,,5.8,0.8,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Opioids - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Opioids - Asian,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Opioids - Black,Alabama,,9.4,,14.2,4.7,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Opioids - College Grad,Alabama,,7.9,,12.9,3,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Opioids - Female,Alabama,,6.1,,8.4,3.9,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Opioids - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Opioids - High School/GED,Alabama,,3,,4.7,1.4,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Opioids - Hispanic,Alabama,,,,,,AHR data,
2019,2019 Annual,"Non-medical Use of Prescription Opioids - Less Than $25,000",Alabama,,6.9,,10.6,3.3,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Opioids - Less Than High School,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Opioids - Male,Alabama,,6.2,,8.8,3.6,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Opioids - Other Race,Alabama,,,,,,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Opioids - Some Post-High School,Alabama,,10.3,,14,6.7,AHR data,
2019,2019 Annual,Non-medical Use of Prescription Opioids - White,Alabama,,5.1,,6.8,3.5,AHR data,
2019,2019 Annual,Non-smoking Regulation,Alabama,36,13.4,-1.03,,,AHR data,
2019,2019 Annual,Obesity,Alabama,45,36.2,1.38,37.9,34.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Obesity - $25-$49,999",Alabama,41,39.3,1.15,42.8,35.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Obesity - $50-$74,999",Alabama,47,41.1,1.21,46.1,36.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Obesity - $75,000 or More",Alabama,37,33.4,1.17,36.6,30.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - Ages 18-44,Alabama,46,34.3,1.45,37.2,31.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - Ages 45-64,Alabama,44,41.8,1.33,44.3,39.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - Ages 65+,Alabama,37,31.8,0.84,34.2,29.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - American Indian/Alaska Native,Alabama,,25.4,,38.6,12.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - Black,Alabama,,43.8,,47.2,40.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - College Grad,Alabama,41,30.6,1.19,33.1,28,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - Female,Alabama,46,37.8,1.4,40,35.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - High School/GED,Alabama,42,39.5,0.84,42.5,36.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - Hispanic,Alabama,,30.8,,45,16.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Obesity - Less Than $25,000",Alabama,45,43.1,1.26,46.6,39.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - Less Than High School,Alabama,45,42.5,1.37,47.6,37.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - Male,Alabama,44,34.6,1.2,37.1,32.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - Multiracial,Alabama,,37.2,,51,23.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - Some Post-High School,Alabama,47,41.7,1.44,44.9,38.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Obesity - White,Alabama,43,34.2,1.05,36.2,32.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Occupational Fatalities,Alabama,41,6.4,1.08,7.3,5.5,"U.S. Bureau of Labor Statistics, Census of Fatal Occupational Injuries",2015-2017
2019,2019 Annual,Overall,Alabama,47,-0.82,-0.82,,,America's Health Rankings composite measure,2019
2019,2019 Annual,Parent or guardian death,Alabama,36,4.1,0.54,5.8,2.5,AHR data,
2019,2019 Annual,Parent or guardian divorce or separation,Alabama,43,29.6,1.41,33.5,25.8,AHR data,
2019,2019 Annual,Parent or guardian time in jail,Alabama,24,8.2,0.18,10.7,5.7,AHR data,
2019,2019 Annual,Per Capita Income,Alabama,45,27525,-1.332,27931,27119,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Per Capita Income - Black,Alabama,39,19145,-0.761,19699,18591,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Per Capita Income - Hispanic,Alabama,45,16588,-1.343,18504,14672,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Per Capita Income - White,Alabama,44,31937,-1.212,32496,31378,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Pertussis,Alabama,18,4.7,-0.22,,,"CDC, National Notifiable Diseases Surveillance System",2017
2019,2019 Annual,Physical Inactivity,Alabama,45,30.7,1.79,32.2,29.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Physical Inactivity - $25-$49,999",Alabama,45,32.1,0.94,35.5,28.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Physical Inactivity - $50-$74,999",Alabama,38,23.1,0.61,27.3,18.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Physical Inactivity - $75,000 or More",Alabama,46,18.2,1.74,20.9,15.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - Ages 18-44,Alabama,49,24.9,1.96,27.6,22.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - Ages 45-64,Alabama,45,33.7,1.44,36,31.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - Ages 65+,Alabama,43,37.8,1.17,40.3,35.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - American Indian/Alaska Native,Alabama,,31.1,,46.8,15.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - Black,Alabama,,35.0,,38.1,31.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - College Grad,Alabama,47,17.2,1.81,19.2,15.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - Female,Alabama,46,33.8,1.58,35.8,31.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - High School/GED,Alabama,46,39.2,1.37,42.1,36.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - Hispanic,Alabama,,29.0,,41.6,16.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Physical Inactivity - Less Than $25,000",Alabama,36,42.9,0.59,46.3,39.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - Less Than High School,Alabama,45,50.1,1.19,55,45.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - Male,Alabama,46,27.2,1.63,29.5,24.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - Multiracial,Alabama,,20.3,,31,9.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - Some Post-High School,Alabama,43,27.1,1.11,29.7,24.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Physical Inactivity - White,Alabama,46,29.4,1.57,31.2,27.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination,Alabama,35,71.7,-0.53,74,69.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Pneumonia Vaccination - $25-$49,999",Alabama,39,70.7,-0.33,75.9,65.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Pneumonia Vaccination - $50-$74,999",Alabama,22,77.9,0.51,84.1,71.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Pneumonia Vaccination - $75,000 or More",Alabama,4,80.9,1.22,86.2,75.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination - Black,Alabama,,54.3,,60.7,47.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination - College Grad,Alabama,20,77.1,0.57,80.9,73.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination - Female,Alabama,37,72.7,-0.33,75.7,69.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination - High School/GED,Alabama,33,71.1,0.02,75.1,67,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Pneumonia Vaccination - Less Than $25,000",Alabama,33,68.2,0.26,73,63.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination - Less Than High School,Alabama,33,63.1,0,70.1,56.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination - Male,Alabama,25,70.3,0.32,74,66.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination - Multiracial,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination - Some Post-High School,Alabama,31,74.2,0.1,78.3,70,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Pneumonia Vaccination - White,Alabama,22,75.8,0.32,78.2,73.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Policy,Alabama,33,-0.001,-0.001,,,America's Health Rankings composite measure,2019
2019,2019 Annual,Population under 18 years,Alabama,23,22.700001,-0.09,,,AHR data,
2019,2019 Annual,Poverty,Alabama,46,16.9,1.58,17.4,16.4,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Premature Death,Alabama,48,10435,1.98,10559,10311,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Premature Death - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Premature Death - Asian/Pacific Islander,Alabama,,2914,,3509,2318,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Premature Death - Black,Alabama,,12249,,12525,11973,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Premature Death - Hispanic,Alabama,,4214,,4741,3687,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Premature Death - White,Alabama,46,10550,1.88,10701,10399,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Premature Death (three-year estimate),Alabama,48,10491,2,10617,10365,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Premature Death Racial Disparity,Alabama,8,1.2,-0.35,,,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,"Premature Death-American Indian, Alaska Native and Black",Alabama,31,12058,-0.56,12329,11787,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Preventable Hospitalizations,Alabama,46,62,1.11,62.8,61.3,The Dartmouth Atlas of Health Care,2015
2019,2019 Annual,Preventable Hospitalizations,Alabama,45,5772,1.24,,,AHR data,
2019,2019 Annual,Preventable Hospitalizations - American Indian/Alaska Native,Alabama,,6871,,,,AHR data,
2019,2019 Annual,Preventable Hospitalizations - Asian/Pacific Islander,Alabama,,2609,,,,AHR data,
2019,2019 Annual,Preventable Hospitalizations - Black,Alabama,,6632,,,,AHR data,
2019,2019 Annual,Preventable Hospitalizations - Female,Alabama,45,6167,1.31,,,AHR data,
2019,2019 Annual,Preventable Hospitalizations - Hispanic,Alabama,37,4502,0.32,,,AHR data,
2019,2019 Annual,Preventable Hospitalizations - Male,Alabama,47,5314,1.12,,,AHR data,
2019,2019 Annual,Preventable Hospitalizations - Other Race,Alabama,,3542,,,,AHR data,
2019,2019 Annual,Preventable Hospitalizations - White,Alabama,46,5587,1.24,,,AHR data,
2019,2019 Annual,Primary Care Physicians,Alabama,42,122.8,-0.95,,,"Redi-Data, Inc.,",2019
2019,2019 Annual,Primary Care Providers,Alabama,46,193,-0.94,,,"U.S. HHS, Centers for Medicare & Medicaid Services, National Plan and Provider Enumeration System",2019
2019,2019 Annual,Public Health Funding,Alabama,11,115,0.63,,,"CDC, HRSA and Trust for America's Health",2017-2018
2019,2019 Annual,Receiving public assistance,Alabama,46,32.400002,1.15,,,AHR data,
2019,2019 Annual,Residential Segregation - Black/White,Alabama,26,56,0,,,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Salmonella,Alabama,42,23.3,1.07,,,"CDC, National Notifiable Diseases Surveillance System",2017
2019,2019 Annual,Seat Belt Use,Alabama,26,85.6,0,86.9,84.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Seat Belt Use - $25-$49,999",Alabama,24,86.7,-0.06,89.3,84.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Seat Belt Use - $50-$74,999",Alabama,29,84.4,-0.49,88.1,80.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Seat Belt Use - $75,000 or More",Alabama,28,88.6,-0.36,91.1,86.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - Ages 18 to 44,Alabama,33,80.4,-0.6,82.9,77.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - Ages 45 to 64,Alabama,25,88.7,-0.19,90.3,87.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - Ages 65+,Alabama,18,91.2,0.14,92.6,89.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - American Indian/Alaska Native,Alabama,,87.9,,102.3,73.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - Black,Alabama,,86.4,,88.7,84.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - College Grad,Alabama,26,90.6,-0.25,92.3,88.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - Female,Alabama,27,89.8,-0.16,91.2,88.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - High School/GED,Alabama,15,87.4,0.23,89.5,85.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - Hispanic,Alabama,,82.7,,95.6,69.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Seat Belt Use - Less Than $25,000",Alabama,24,84.8,-0.19,87.5,82.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - Less Than High School,Alabama,21,85.0,-0.09,89,81,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - Male,Alabama,27,81.0,-0.45,83.2,78.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - Multiracial,Alabama,,89.0,,97.8,80.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - Some Post-High School,Alabama,33,84.3,-0.67,86.8,81.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Seat Belt Use - White,Alabama,29,85.1,-0.35,86.7,83.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Severe Housing Problems,Alabama,15,14.3,-1.03,14.6,14.1,"U.S. Department of Housing and Urban Development, Comprehensive Housing Affordability Strategy",2012-2016
2019,2019 Annual,Severe Housing Problems - American Indian/Alaska Native,Alabama,1,12.9,,16.4,9.4,"U.S. Department of Housing and Urban Development, Comprehensive Housing Affordability Strategy",2012-2016
2019,2019 Annual,Severe Housing Problems - Asian/Pacific Islander,Alabama,3,15.4,,18.4,12.4,"U.S. Department of Housing and Urban Development, Comprehensive Housing Affordability Strategy",2012-2016
2019,2019 Annual,Severe Housing Problems - Black,Alabama,10,22.4,,23.2,21.6,"U.S. Department of Housing and Urban Development, Comprehensive Housing Affordability Strategy",2012-2016
2019,2019 Annual,Severe Housing Problems - Hispanic,Alabama,27,26.4,,29.6,23.2,"U.S. Department of Housing and Urban Development, Comprehensive Housing Affordability Strategy",2012-2016
2019,2019 Annual,Severe Housing Problems - White,Alabama,4,10.8,,11.1,10.5,"U.S. Department of Housing and Urban Development, Comprehensive Housing Affordability Strategy",2012-2016
2019,2019 Annual,Shingles Vaccination,Alabama,42,35.0,-0.85,37.2,32.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Shingles Vaccination - $25-$49,999",Alabama,39,36.0,-0.45,40.7,31.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Shingles Vaccination - $50-$74,999",Alabama,36,40.4,-0.49,46.9,34,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Shingles Vaccination - $75,000 or More",Alabama,24,49.8,0.07,55.5,44.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Shingles Vaccination - American Indian/Alaska Native,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Shingles Vaccination - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Shingles Vaccination - Black,Alabama,,20.5,,24.8,16.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Shingles Vaccination - College Grad,Alabama,40,46.7,-0.77,50.6,42.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Shingles Vaccination - Female,Alabama,45,34.8,-0.99,37.4,32.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Shingles Vaccination - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Shingles Vaccination - High School/GED,Alabama,31,34.9,0.02,38.7,31.1,"CDC, Behavioral Risk Factor Surveillance System",2018
