Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2015,2015 Annual,Vegetables,Alabama,37,1.75,-0.86,1.8,1.7,"CDC, Behavioral Risk Factor Surveillance System",2014
2015,2015 Annual,Violent Crime,Alabama,37,430.8,0.504,,,"Federal Bureau of Investigation, Uniform Crime Reporting Program",2013
2015,2015 Annual,Voter Participation (Average),Alabama,32,52.2,0.052,56.4,48,AHR data,
2015,2015 Annual,Voter Participation (Midterm),Alabama,27,42.5,0.09,45.5,39.5,AHR data,
2015,2015 Annual,Voter Participation (Midterm) - Ages 18-24 ,Alabama,,17.2,,23.5,10.9,AHR data,
2015,2015 Annual,Voter Participation (Midterm) - Ages 25-34,Alabama,,29.9,,37,22.8,AHR data,
2015,2015 Annual,Voter Participation (Midterm) - Ages 35-44,Alabama,,43.2,,50.6,35.8,AHR data,
2015,2015 Annual,Voter Participation (Midterm) - Ages 45-64,Alabama,33,49.3,-0.04,54.3,44.3,AHR data,
2015,2015 Annual,Voter Participation (Midterm) - Ages 65+,Alabama,,55.1,,61.8,48.4,AHR data,
2015,2015 Annual,Voter Participation (Midterm) - Asian,Alabama,,,,,,AHR data,
2015,2015 Annual,Voter Participation (Midterm) - Black,Alabama,,45.5,,52.6,38.4,AHR data,
2015,2015 Annual,Voter Participation (Midterm) - Female,Alabama,27,43.7,0.1,47.8,39.6,AHR data,
2015,2015 Annual,Voter Participation (Midterm) - Hispanic,Alabama,,,,,,AHR data,
2015,2015 Annual,Voter Participation (Midterm) - Male,Alabama,30,41.2,0.06,45.5,36.9,AHR data,
2015,2015 Annual,Voter Participation (Midterm) - White,Alabama,36,42.3,-0.5,45.9,38.7,AHR data,
2015,2015 Annual,Voter Participation (Presidential),Alabama,27,61.9,0,64.8,59,AHR data,
2015,2015 Annual,Voter Participation (Presidential) - Asian,Alabama,,,,,,AHR data,
2015,2015 Annual,Voter Participation (Presidential) - Black,Alabama,,63.1,,70,56.2,AHR data,
2015,2015 Annual,Voter Participation (Presidential) - Female,Alabama,35,62.6,-0.2,66.5,58.7,AHR data,
2015,2015 Annual,Voter Participation (Presidential) - Hispanic,Alabama,,,,,,AHR data,
2015,2015 Annual,Voter Participation (Presidential) - Male,Alabama,22,61.2,0.3,65.4,57,AHR data,
2015,2015 Annual,Voter Participation (Presidential) - White,Alabama,35,61.2,-0.18,64.7,57.7,AHR data,
2015,2015 Annual,Voter Registration,Alabama,19,67.2,0.51,70.1,64.3,AHR data,
2015,2015 Annual,Voter Registration - Ages 18-24 ,Alabama,,40.2,,48.4,32,AHR data,
2015,2015 Annual,Voter Registration - Ages 25-34,Alabama,,63.6,,71.1,56.1,AHR data,
2015,2015 Annual,Voter Registration - Ages 35-44,Alabama,,65.9,,72.9,58.9,AHR data,
2015,2015 Annual,Voter Registration - Ages 45-64,Alabama,,74.5,,78.8,70.2,AHR data,
2015,2015 Annual,Voter Registration - Ages 65+,Alabama,,75.1,,80.9,69.3,AHR data,
2015,2015 Annual,Voter Registration - Asian,Alabama,,,,,,AHR data,
2015,2015 Annual,Voter Registration - Black,Alabama,,65.3,,72.1,58.5,AHR data,
2015,2015 Annual,Voter Registration - Female,Alabama,,69.4,,73.2,65.6,AHR data,
2015,2015 Annual,Voter Registration - Hispanic,Alabama,,,,,,AHR data,
2015,2015 Annual,Voter Registration - Male,Alabama,,64.7,,68.9,60.5,AHR data,
2015,2015 Annual,Voter Registration - White,Alabama,,67.9,,71.1,64.7,AHR data,
2015,2015 Annual,Youth Smoking,Alabama,,18,,20.8,15.5,"CDC, Youth Risk Behavior Surveillance System",2013
