"Date Printed: Wednesday, March 1, 2023 11:33:35 AM"
Title: "PrEP coverage and number of persons prescribed | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): PrEP coverage, reported as a percentage, is calculated as the number of persons aged &ge;16 years classified as having been prescribed PrEP divided by the estimated number of persons aged &ge;16 years who had indications for PrEP. Number prescribed, or “cases”, is defined as the number of persons aged &ge;16 years classified as having been prescribed PrEP during the specified year and includes all FDA-approved drugs for PrEP. “Population” is the annual estimated number of persons with PrEP indications. Total includes people categorized by IQVIA as Black, White, Hispanic, or Other race. Race/ethnicity data are adjusted due to large proportion of missing race/ethnicity. To allow for comparison with other HIV indicators, data are presented for &ge;13- and 13–24-year-olds, but represent &ge;16- and 16-24-years-olds, respectively. Number prescribed are reported through June 2022
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","112","15.6","720"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","130","9.7","1,340"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","56","8.4","670"
"PrEP coverage and number of persons prescribed","2019","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","90","9.9","910"
"PrEP coverage and number of persons prescribed","2019","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","74","9.6","770"
"PrEP coverage and number of persons prescribed","2019","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","107","14.9","720"
"PrEP coverage and number of persons prescribed","2019","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","160","11.9","1,340"
"PrEP coverage and number of persons prescribed","2019","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","53","7.9","670"
"PrEP coverage and number of persons prescribed","2018","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","62","6.8","910"
"PrEP coverage and number of persons prescribed","2018","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","73","9.5","770"
"PrEP coverage and number of persons prescribed","2018","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","90","12.5","720"
"PrEP coverage and number of persons prescribed","2018","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","157","11.7","1,340"
"PrEP coverage and number of persons prescribed","2018","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","43","6.4","670"
"PrEP coverage and number of persons prescribed","2017","Delaware","10","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","540"
"PrEP coverage and number of persons prescribed","2017","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","62","7.7","810"
"PrEP coverage and number of persons prescribed","2017","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","52","4.1","1,270"
"PrEP coverage and number of persons prescribed","2017","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","90","7.5","1,200"
"PrEP coverage and number of persons prescribed","2017","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","1,040"
"PrEP coverage and number of persons prescribed","2021","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","528","35.0","1,510"
"PrEP coverage and number of persons prescribed","2021","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","736","42.3","1,740"
"PrEP coverage and number of persons prescribed","2021","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","2,051","87.3","2,350"
"PrEP coverage and number of persons prescribed","2021","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","2,986","64.8","4,610"
"PrEP coverage and number of persons prescribed","2021","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","497","18.2","2,730"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","456","30.2","1,510"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","674","38.7","1,740"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","1,753","74.6","2,350"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","2,657","57.6","4,610"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","441","16.2","2,730"
"PrEP coverage and number of persons prescribed","2019","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","445","29.5","1,510"
"PrEP coverage and number of persons prescribed","2019","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","679","39.0","1,740"
"PrEP coverage and number of persons prescribed","2019","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","1,575","67.0","2,350"
"PrEP coverage and number of persons prescribed","2019","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","2,693","58.4","4,610"
"PrEP coverage and number of persons prescribed","2019","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","501","18.4","2,730"
"PrEP coverage and number of persons prescribed","2018","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","354","23.4","1,510"
"PrEP coverage and number of persons prescribed","2018","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","584","33.6","1,740"
"PrEP coverage and number of persons prescribed","2018","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","1,298","55.2","2,350"
"PrEP coverage and number of persons prescribed","2018","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","2,355","51.1","4,610"
"PrEP coverage and number of persons prescribed","2018","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","416","15.2","2,730"
"PrEP coverage and number of persons prescribed","2017","District of Columbia","11","55+","All races/ethnicities","Both sexes","All transmission categories","233","14.7","1,580"
"PrEP coverage and number of persons prescribed","2017","District of Columbia","11","45-54","All races/ethnicities","Both sexes","All transmission categories","440","35.8","1,230"
"PrEP coverage and number of persons prescribed","2017","District of Columbia","11","35-44","All races/ethnicities","Both sexes","All transmission categories","968","32.1","3,020"
"PrEP coverage and number of persons prescribed","2017","District of Columbia","11","25-34","All races/ethnicities","Both sexes","All transmission categories","1,823","36.2","5,040"
"PrEP coverage and number of persons prescribed","2017","District of Columbia","11","13-24","All races/ethnicities","Both sexes","All transmission categories","327","11.5","2,850"
"PrEP coverage and number of persons prescribed","2021","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","7,146","45.3","15,760"
"PrEP coverage and number of persons prescribed","2021","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","7,115","34.7","20,500"
"PrEP coverage and number of persons prescribed","2021","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","10,028","40.9","24,530"
"PrEP coverage and number of persons prescribed","2021","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","13,371","31.2","42,840"
"PrEP coverage and number of persons prescribed","2021","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","4,960","22.8","21,710"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","6,199","39.3","15,760"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","6,107","29.8","20,500"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","7,811","31.8","24,530"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","10,541","24.6","42,840"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","3,872","17.8","21,710"
"PrEP coverage and number of persons prescribed","2019","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","2,985","18.9","15,760"
"PrEP coverage and number of persons prescribed","2019","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","3,839","18.7","20,500"
"PrEP coverage and number of persons prescribed","2019","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","5,159","21.0","24,530"
"PrEP coverage and number of persons prescribed","2019","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","7,314","17.1","42,840"
"PrEP coverage and number of persons prescribed","2019","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","2,485","11.4","21,710"
"PrEP coverage and number of persons prescribed","2018","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","1,810","11.5","15,760"
"PrEP coverage and number of persons prescribed","2018","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","2,843","13.9","20,500"
"PrEP coverage and number of persons prescribed","2018","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","3,551","14.5","24,530"
"PrEP coverage and number of persons prescribed","2018","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","5,034","11.8","42,840"
"PrEP coverage and number of persons prescribed","2018","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","1,496","6.9","21,710"
"PrEP coverage and number of persons prescribed","2017","Florida","12","55+","All races/ethnicities","Both sexes","All transmission categories","1,081","6.5","16,540"
"PrEP coverage and number of persons prescribed","2017","Florida","12","45-54","All races/ethnicities","Both sexes","All transmission categories","1,788","8.9","20,060"
"PrEP coverage and number of persons prescribed","2017","Florida","12","35-44","All races/ethnicities","Both sexes","All transmission categories","2,083","8.2","25,360"
"PrEP coverage and number of persons prescribed","2017","Florida","12","25-34","All races/ethnicities","Both sexes","All transmission categories","2,746","6.7","40,750"
"PrEP coverage and number of persons prescribed","2017","Florida","12","13-24","All races/ethnicities","Both sexes","All transmission categories","799","3.6","22,450"
