Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Sex,Sex Code,Count,Population,Crude Rate
,2011,2011,Lung and Bronchus,22030,South Carolina,45,Male,M,2138,2269358,94.2
,2011,2011,Lung and Bronchus,22030,South Dakota,46,Female,F,274,409600,66.9
,2011,2011,Lung and Bronchus,22030,South Dakota,46,Male,M,283,413539,68.4
,2011,2011,Lung and Bronchus,22030,Tennessee,47,Female,F,2438,3279699,74.3
,2011,2011,Lung and Bronchus,22030,Tennessee,47,Male,M,3154,3124775,100.9
,2011,2011,Lung and Bronchus,22030,Texas,48,Female,F,5601,12905916,43.4
,2011,2011,Lung and Bronchus,22030,Texas,48,Male,M,7255,12724921,57
,2011,2011,Lung and Bronchus,22030,Utah,49,Female,F,298,1401407,21.3
,2011,2011,Lung and Bronchus,22030,Utah,49,Male,M,362,1417034,25.5
,2011,2011,Lung and Bronchus,22030,Vermont,50,Female,F,272,318842,85.3
,2011,2011,Lung and Bronchus,22030,Vermont,50,Male,M,256,310787,82.4
,2011,2011,Lung and Bronchus,22030,Virginia,51,Female,F,2428,4123279,58.9
,2011,2011,Lung and Bronchus,22030,Virginia,51,Male,M,2752,3984928,69.1
,2011,2011,Lung and Bronchus,22030,Washington,53,Female,F,2135,3422815,62.4
,2011,2011,Lung and Bronchus,22030,Washington,53,Male,M,2186,3408261,64.1
,2011,2011,Lung and Bronchus,22030,West Virginia,54,Female,F,858,939889,91.3
,2011,2011,Lung and Bronchus,22030,West Virginia,54,Male,M,1186,917619,129.2
,2011,2011,Lung and Bronchus,22030,Wisconsin,55,Female,F,2011,2874721,70
,2011,2011,Lung and Bronchus,22030,Wisconsin,55,Male,M,2118,2838861,74.6
,2011,2011,Lung and Bronchus,22030,Wyoming,56,Female,F,137,277595,49.4
,2011,2011,Lung and Bronchus,22030,Wyoming,56,Male,M,148,289303,51.2
,2011,2011,Lung and Bronchus,22030,Puerto Rico,72,Female,F,291,1915291,15.2
,2011,2011,Lung and Bronchus,22030,Puerto Rico,72,Male,M,475,1763441,26.9
,2012,2012,Lung and Bronchus,22030,Alabama,01,Female,F,1648,2487610,66.2
,2012,2012,Lung and Bronchus,22030,Alabama,01,Male,M,2380,2351853,101.2
,2012,2012,Lung and Bronchus,22030,Alaska,02,Female,F,176,349169,50.4
,2012,2012,Lung and Bronchus,22030,Alaska,02,Male,M,180,382124,47.1
,2012,2012,Lung and Bronchus,22030,Arizona,04,Female,F,1888,3266750,57.8
,2012,2012,Lung and Bronchus,22030,Arizona,04,Male,M,1957,3241834,60.4
,2012,2012,Lung and Bronchus,22030,Arkansas,05,Female,F,1135,1497794,75.8
,2012,2012,Lung and Bronchus,22030,Arkansas,05,Male,M,1355,1451214,93.4
,2012,2012,Lung and Bronchus,22030,California,06,Female,F,8324,19077032,43.6
,2012,2012,Lung and Bronchus,22030,California,06,Male,M,8623,18897402,45.6
,2012,2012,Lung and Bronchus,22030,Colorado,08,Female,F,1201,2583360,46.5
,2012,2012,Lung and Bronchus,22030,Colorado,08,Male,M,1132,2606132,43.4
,2012,2012,Lung and Bronchus,22030,Connecticut,09,Female,F,1382,1846774,74.8
,2012,2012,Lung and Bronchus,22030,Connecticut,09,Male,M,1289,1758955,73.3
,2012,2012,Lung and Bronchus,22030,Delaware,10,Female,F,380,472129,80.5
,2012,2012,Lung and Bronchus,22030,Delaware,10,Male,M,390,444694,87.7
,2012,2012,Lung and Bronchus,22030,District of Columbia,11,Female,F,183,331676,55.2
,2012,2012,Lung and Bronchus,22030,District of Columbia,11,Male,M,197,299587,65.8
,2012,2012,Lung and Bronchus,22030,Florida,12,Female,F,8046,9834712,81.8
,2012,2012,Lung and Bronchus,22030,Florida,12,Male,M,9070,9439434,96.1
,2012,2012,Lung and Bronchus,22030,Georgia,13,Female,F,2942,5062271,58.1
,2012,2012,Lung and Bronchus,22030,Georgia,13,Male,M,3719,4845215,76.8
,2012,2012,Lung and Bronchus,22030,Hawaii,15,Female,F,355,699196,50.8
,2012,2012,Lung and Bronchus,22030,Hawaii,15,Male,M,426,706075,60.3
,2012,2012,Lung and Bronchus,22030,Idaho,16,Female,F,455,798162,57
,2012,2012,Lung and Bronchus,22030,Idaho,16,Male,M,447,801944,55.7
,2012,2012,Lung and Bronchus,22030,Illinois,17,Female,F,4532,6574841,68.9
,2012,2012,Lung and Bronchus,22030,Illinois,17,Male,M,4832,6354390,76
,2012,2012,Lung and Bronchus,22030,Indiana,18,Female,F,2377,3318043,71.6
,2012,2012,Lung and Bronchus,22030,Indiana,18,Male,M,2966,3228841,91.9
,2012,2012,Lung and Bronchus,22030,Iowa,19,Female,F,1059,1551369,68.3
,2012,2012,Lung and Bronchus,22030,Iowa,19,Male,M,1313,1531585,85.7
,2012,2012,Lung and Bronchus,22030,Kansas,20,Female,F,851,1451660,58.6
,2012,2012,Lung and Bronchus,22030,Kansas,20,Male,M,1030,1439881,71.5
,2012,2012,Lung and Bronchus,22030,Kentucky,21,Female,F,2199,2226794,98.8
,2012,2012,Lung and Bronchus,22030,Kentucky,21,Male,M,2616,2167926,120.7
,2012,2012,Lung and Bronchus,22030,Louisiana,22,Female,F,1538,2348128,65.5
,2012,2012,Lung and Bronchus,22030,Louisiana,22,Male,M,2040,2255871,90.4
,2012,2012,Lung and Bronchus,22030,Maine,23,Female,F,679,678086,100.1
,2012,2012,Lung and Bronchus,22030,Maine,23,Male,M,700,652909,107.2
,2012,2012,Lung and Bronchus,22030,Maryland,24,Female,F,1847,3044964,60.7
,2012,2012,Lung and Bronchus,22030,Maryland,24,Male,M,1870,2869129,65.2
,2012,2012,Lung and Bronchus,22030,Massachusetts,25,Female,F,2614,3443879,75.9
,2012,2012,Lung and Bronchus,22030,Massachusetts,25,Male,M,2374,3249619,73.1
,2012,2012,Lung and Bronchus,22030,Michigan,26,Female,F,3811,5041164,75.6
,2012,2012,Lung and Bronchus,22030,Michigan,26,Male,M,4203,4880852,86.1
,2012,2012,Lung and Bronchus,22030,Minnesota,27,Female,F,1647,2706995,60.8
,2012,2012,Lung and Bronchus,22030,Minnesota,27,Male,M,1695,2681960,63.2
,2012,2012,Lung and Bronchus,22030,Mississippi,28,Female,F,1049,1531597,68.5
,2012,2012,Lung and Bronchus,22030,Mississippi,28,Male,M,1494,1450940,103
,2012,2012,Lung and Bronchus,22030,Missouri,29,Female,F,2533,3067177,82.6
,2012,2012,Lung and Bronchus,22030,Missouri,29,Male,M,2901,2959754,98
,2012,2012,Lung and Bronchus,22030,Montana,30,Female,F,340,499615,68.1
,2012,2012,Lung and Bronchus,22030,Montana,30,Male,M,357,505898,70.6
,2012,2012,Lung and Bronchus,22030,Nebraska,31,Female,F,565,933563,60.5
,2012,2012,Lung and Bronchus,22030,Nebraska,31,Male,M,700,925447,75.6
,2012,2012,Lung and Bronchus,22030,Nevada,32,Female,F,833,1356928,61.4
,2012,2012,Lung and Bronchus,22030,Nevada,32,Male,M,913,1383579,66
,2012,2012,Lung and Bronchus,22030,New Hampshire,33,Female,F,542,671028,80.8
,2012,2012,Lung and Bronchus,22030,New Hampshire,33,Male,M,503,656429,76.6
,2012,2012,Lung and Bronchus,22030,New Jersey,34,Female,F,2954,4571544,64.6
,2012,2012,Lung and Bronchus,22030,New Jersey,34,Male,M,2950,4362334,67.6
,2012,2012,Lung and Bronchus,22030,New Mexico,35,Female,F,467,1054531,44.3
,2012,2012,Lung and Bronchus,22030,New Mexico,35,Male,M,522,1035920,50.4
,2012,2012,Lung and Bronchus,22030,New York,36,Female,F,6893,10165827,67.8
,2012,2012,Lung and Bronchus,22030,New York,36,Male,M,6844,9592200,71.3
,2012,2012,Lung and Bronchus,22030,North Carolina,37,Female,F,3466,4975627,69.7
,2012,2012,Lung and Bronchus,22030,North Carolina,37,Male,M,4256,4745469,89.7
,2012,2012,Lung and Bronchus,22030,North Dakota,38,Female,F,210,345917,60.7
,2012,2012,Lung and Bronchus,22030,North Dakota,38,Male,M,276,359143,76.8
,2012,2012,Lung and Bronchus,22030,Ohio,39,Female,F,4511,5905557,76.4
,2012,2012,Lung and Bronchus,22030,Ohio,39,Male,M,5186,5668963,91.5
,2012,2012,Lung and Bronchus,22030,Oklahoma,40,Female,F,1358,1922539,70.6
,2012,2012,Lung and Bronchus,22030,Oklahoma,40,Male,M,1703,1892521,90
,2012,2012,Lung and Bronchus,22030,Oregon,41,Female,F,1375,1966615,69.9
,2012,2012,Lung and Bronchus,22030,Oregon,41,Male,M,1337,1934111,69.1
,2012,2012,Lung and Bronchus,22030,Pennsylvania,42,Female,F,4983,6547211,76.1
,2012,2012,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5588,6269630,89.1
,2012,2012,Lung and Bronchus,22030,Rhode Island,44,Female,F,473,547752,86.4
,2012,2012,Lung and Bronchus,22030,Rhode Island,44,Male,M,463,516026,89.7
,2012,2012,Lung and Bronchus,22030,South Carolina,45,Female,F,1724,2412213,71.5
,2012,2012,Lung and Bronchus,22030,South Carolina,45,Male,M,2189,2289678,95.6
,2012,2012,Lung and Bronchus,22030,South Dakota,46,Female,F,247,413373,59.8
,2012,2012,Lung and Bronchus,22030,South Dakota,46,Male,M,325,419401,77.5
,2012,2012,Lung and Bronchus,22030,Tennessee,47,Female,F,2582,3305766,78.1
,2012,2012,Lung and Bronchus,22030,Tennessee,47,Male,M,3166,3157486,100.3
,2012,2012,Lung and Bronchus,22030,Texas,48,Female,F,6022,13105039,46
,2012,2012,Lung and Bronchus,22030,Texas,48,Male,M,7297,12951833,56.3
,2012,2012,Lung and Bronchus,22030,Utah,49,Female,F,303,1420482,21.3
,2012,2012,Lung and Bronchus,22030,Utah,49,Male,M,393,1440269,27.3
,2012,2012,Lung and Bronchus,22030,Vermont,50,Female,F,262,319119,82.1
,2012,2012,Lung and Bronchus,22030,Vermont,50,Male,M,274,311676,87.9
,2012,2012,Lung and Bronchus,22030,Virginia,51,Female,F,2516,4164376,60.4
,2012,2012,Lung and Bronchus,22030,Virginia,51,Male,M,2973,4033331,73.7
,2012,2012,Lung and Bronchus,22030,Washington,53,Female,F,2226,3455933,64.4
,2012,2012,Lung and Bronchus,22030,Washington,53,Male,M,2207,3448958,64
,2012,2012,Lung and Bronchus,22030,West Virginia,54,Female,F,890,939094,94.8
,2012,2012,Lung and Bronchus,22030,West Virginia,54,Male,M,1119,919918,121.6
,2012,2012,Lung and Bronchus,22030,Wisconsin,55,Female,F,1997,2882241,69.3
,2012,2012,Lung and Bronchus,22030,Wisconsin,55,Male,M,2095,2852344,73.4
,2012,2012,Lung and Bronchus,22030,Wyoming,56,Female,F,159,281187,56.5
,2012,2012,Lung and Bronchus,22030,Wyoming,56,Male,M,150,294353,51
,2012,2012,Lung and Bronchus,22030,Puerto Rico,72,Female,F,317,1895416,16.7
,2012,2012,Lung and Bronchus,22030,Puerto Rico,72,Male,M,490,1739072,28.2
,2013,2013,Lung and Bronchus,22030,Alabama,01,Female,F,1659,2498831,66.4
,2013,2013,Lung and Bronchus,22030,Alabama,01,Male,M,2279,2365767,96.3
,2013,2013,Lung and Bronchus,22030,Alaska,02,Female,F,136,350800,38.8
,2013,2013,Lung and Bronchus,22030,Alaska,02,Male,M,199,387488,51.4
,2013,2013,Lung and Bronchus,22030,Arizona,04,Female,F,1902,3293421,57.8
,2013,2013,Lung and Bronchus,22030,Arizona,04,Male,M,2122,3271389,64.9
,2013,2013,Lung and Bronchus,22030,Arkansas,05,Female,F,1212,1499855,80.8
,2013,2013,Lung and Bronchus,22030,Arkansas,05,Male,M,1470,1454936,101
,2013,2013,Lung and Bronchus,22030,California,06,Female,F,8389,19227118,43.6
,2013,2013,Lung and Bronchus,22030,California,06,Male,M,8479,19068920,44.5
,2013,2013,Lung and Bronchus,22030,Colorado,08,Female,F,1190,2617360,45.5
,2013,2013,Lung and Bronchus,22030,Colorado,08,Male,M,1091,2647050,41.2
,2013,2013,Lung and Bronchus,22030,Connecticut,09,Female,F,1422,1847613,77
,2013,2013,Lung and Bronchus,22030,Connecticut,09,Male,M,1342,1763195,76.1
,2013,2013,Lung and Bronchus,22030,Delaware,10,Female,F,404,476794,84.7
,2013,2013,Lung and Bronchus,22030,Delaware,10,Male,M,423,449119,94.2
,2013,2013,Lung and Bronchus,22030,District of Columbia,11,Female,F,173,337928,51.2
,2013,2013,Lung and Bronchus,22030,District of Columbia,11,Male,M,160,306964,52.1
,2013,2013,Lung and Bronchus,22030,Florida,12,Female,F,7959,9947169,80
,2013,2013,Lung and Bronchus,22030,Florida,12,Male,M,8988,9563196,94
,2013,2013,Lung and Bronchus,22030,Georgia,13,Female,F,2869,5100707,56.2
,2013,2013,Lung and Bronchus,22030,Georgia,13,Male,M,3651,4880446,74.8
,2013,2013,Lung and Bronchus,22030,Hawaii,15,Female,F,369,706802,52.2
,2013,2013,Lung and Bronchus,22030,Hawaii,15,Male,M,501,716716,69.9
,2013,2013,Lung and Bronchus,22030,Idaho,16,Female,F,418,806571,51.8
,2013,2013,Lung and Bronchus,22030,Idaho,16,Male,M,436,811548,53.7
,2013,2013,Lung and Bronchus,22030,Illinois,17,Female,F,4334,6583704,65.8
,2013,2013,Lung and Bronchus,22030,Illinois,17,Male,M,4867,6378540,76.3
,2013,2013,Lung and Bronchus,22030,Indiana,18,Female,F,2551,3332296,76.6
,2013,2013,Lung and Bronchus,22030,Indiana,18,Male,M,3015,3249498,92.8
,2013,2013,Lung and Bronchus,22030,Iowa,19,Female,F,1094,1559290,70.2
,2013,2013,Lung and Bronchus,22030,Iowa,19,Male,M,1336,1543384,86.6
,2013,2013,Lung and Bronchus,22030,Kansas,20,Female,F,917,1454161,63.1
,2013,2013,Lung and Bronchus,22030,Kansas,20,Male,M,1079,1448029,74.5
,2013,2013,Lung and Bronchus,22030,Kentucky,21,Female,F,2236,2234638,100.1
,2013,2013,Lung and Bronchus,22030,Kentucky,21,Male,M,2699,2182002,123.7
,2013,2013,Lung and Bronchus,22030,Louisiana,22,Female,F,1554,2359037,65.9
,2013,2013,Lung and Bronchus,22030,Louisiana,22,Male,M,1972,2269551,86.9
,2013,2013,Lung and Bronchus,22030,Maine,23,Female,F,647,677953,95.4
,2013,2013,Lung and Bronchus,22030,Maine,23,Male,M,762,654741,116.4
,2013,2013,Lung and Bronchus,22030,Maryland,24,Female,F,1905,3067149,62.1
,2013,2013,Lung and Bronchus,22030,Maryland,24,Male,M,1912,2895359,66
,2013,2013,Lung and Bronchus,22030,Massachusetts,25,Female,F,2675,3473095,77
,2013,2013,Lung and Bronchus,22030,Massachusetts,25,Male,M,2326,3284313,70.8
,2013,2013,Lung and Bronchus,22030,Michigan,26,Female,F,3803,5048110,75.3
,2013,2013,Lung and Bronchus,22030,Michigan,26,Male,M,4097,4900580,83.6
,2013,2013,Lung and Bronchus,22030,Minnesota,27,Female,F,1708,2725276,62.7
,2013,2013,Lung and Bronchus,22030,Minnesota,27,Male,M,1824,2705867,67.4
,2013,2013,Lung and Bronchus,22030,Mississippi,28,Female,F,1076,1532638,70.2
,2013,2013,Lung and Bronchus,22030,Mississippi,28,Male,M,1549,1454171,106.5
,2013,2013,Lung and Bronchus,22030,Missouri,29,Female,F,2618,3071514,85.2
,2013,2013,Lung and Bronchus,22030,Missouri,29,Male,M,2791,2972627,93.9
,2013,2013,Lung and Bronchus,22030,Montana,30,Female,F,439,503977,87.1
,2013,2013,Lung and Bronchus,22030,Montana,30,Male,M,333,512109,65
,2013,2013,Lung and Bronchus,22030,Nebraska,31,Female,F,617,939014,65.7
,2013,2013,Lung and Bronchus,22030,Nebraska,31,Male,M,703,934512,75.2
,2013,2013,Lung and Bronchus,22030,Nevada,32,Female,F,893,1372045,65.1
,2013,2013,Lung and Bronchus,22030,Nevada,32,Male,M,960,1398578,68.6
,2013,2013,Lung and Bronchus,22030,New Hampshire,33,Female,F,575,671966,85.6
,2013,2013,Lung and Bronchus,22030,New Hampshire,33,Male,M,538,659285,81.6
,2013,2013,Lung and Bronchus,22030,New Jersey,34,Female,F,3133,4591767,68.2
,2013,2013,Lung and Bronchus,22030,New Jersey,34,Male,M,2916,4393632,66.4
,2013,2013,Lung and Bronchus,22030,New Mexico,35,Female,F,494,1056366,46.8
,2013,2013,Lung and Bronchus,22030,New Mexico,35,Male,M,502,1040349,48.3
,2013,2013,Lung and Bronchus,22030,New York,36,Female,F,6983,10223005,68.3
,2013,2013,Lung and Bronchus,22030,New York,36,Male,M,6823,9669996,70.6
,2013,2013,Lung and Bronchus,22030,North Carolina,37,Female,F,3612,5013715,72
,2013,2013,Lung and Bronchus,22030,North Carolina,37,Male,M,4438,4788249,92.7
,2013,2013,Lung and Bronchus,22030,North Dakota,38,Female,F,221,355135,62.2
,2013,2013,Lung and Bronchus,22030,North Dakota,38,Male,M,253,372231,68
,2013,2013,Lung and Bronchus,22030,Ohio,39,Female,F,4644,5916447,78.5
,2013,2013,Lung and Bronchus,22030,Ohio,39,Male,M,5162,5696852,90.6
,2013,2013,Lung and Bronchus,22030,Oklahoma,40,Female,F,1400,1936576,72.3
,2013,2013,Lung and Bronchus,22030,Oklahoma,40,Male,M,1732,1911188,90.6
,2013,2013,Lung and Bronchus,22030,Oregon,41,Female,F,1371,1977017,69.3
,2013,2013,Lung and Bronchus,22030,Oregon,41,Male,M,1432,1947783,73.5
,2013,2013,Lung and Bronchus,22030,Pennsylvania,42,Female,F,5125,6552518,78.2
,2013,2013,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5646,6295578,89.7
,2013,2013,Lung and Bronchus,22030,Rhode Island,44,Female,F,493,549259,89.8
,2013,2013,Lung and Bronchus,22030,Rhode Island,44,Male,M,458,519101,88.2
,2013,2013,Lung and Bronchus,22030,South Carolina,45,Female,F,1749,2430737,72
,2013,2013,Lung and Bronchus,22030,South Carolina,45,Male,M,2145,2310475,92.8
,2013,2013,Lung and Bronchus,22030,South Dakota,46,Female,F,298,416885,71.5
,2013,2013,Lung and Bronchus,22030,South Dakota,46,Male,M,326,424222,76.8
,2013,2013,Lung and Bronchus,22030,Tennessee,47,Female,F,2530,3325545,76.1
,2013,2013,Lung and Bronchus,22030,Tennessee,47,Male,M,3305,3182141,103.9
,2013,2013,Lung and Bronchus,22030,Texas,48,Female,F,5942,13283423,44.7
,2013,2013,Lung and Bronchus,22030,Texas,48,Male,M,7291,13155525,55.4
,2013,2013,Lung and Bronchus,22030,Utah,49,Female,F,294,1442635,20.4
,2013,2013,Lung and Bronchus,22030,Utah,49,Male,M,330,1465750,22.5
,2013,2013,Lung and Bronchus,22030,Vermont,50,Female,F,229,319736,71.6
,2013,2013,Lung and Bronchus,22030,Vermont,50,Male,M,276,313229,88.1
,2013,2013,Lung and Bronchus,22030,Virginia,51,Female,F,2488,4196363,59.3
,2013,2013,Lung and Bronchus,22030,Virginia,51,Male,M,2857,4074140,70.1
,2013,2013,Lung and Bronchus,22030,Washington,53,Female,F,2127,3486285,61
,2013,2013,Lung and Bronchus,22030,Washington,53,Male,M,2163,3488816,62
,2013,2013,Lung and Bronchus,22030,West Virginia,54,Female,F,941,936692,100.5
,2013,2013,Lung and Bronchus,22030,West Virginia,54,Male,M,1155,920279,125.5
,2013,2013,Lung and Bronchus,22030,Wisconsin,55,Female,F,2011,2891099,69.6
,2013,2013,Lung and Bronchus,22030,Wisconsin,55,Male,M,2175,2866612,75.9
,2013,2013,Lung and Bronchus,22030,Wyoming,56,Female,F,126,283658,44.4
,2013,2013,Lung and Bronchus,22030,Wyoming,56,Male,M,135,297325,45.4
,2013,2013,Lung and Bronchus,22030,Puerto Rico,72,Female,F,336,1872797,17.9
,2013,2013,Lung and Bronchus,22030,Puerto Rico,72,Male,M,525,1720280,30.5
,2014,2014,Lung and Bronchus,22030,Alabama,01,Female,F,1633,2509291,65.1
,2014,2014,Lung and Bronchus,22030,Alabama,01,Male,M,2330,2377579,98
,2014,2014,Lung and Bronchus,22030,Alaska,02,Female,F,152,349894,43.4
,2014,2014,Lung and Bronchus,22030,Alaska,02,Male,M,208,387965,53.6
,2014,2014,Lung and Bronchus,22030,Arizona,04,Female,F,1921,3327508,57.7
,2014,2014,Lung and Bronchus,22030,Arizona,04,Male,M,2042,3312366,61.6
,2014,2014,Lung and Bronchus,22030,Arkansas,05,Female,F,1284,1501997,85.5
,2014,2014,Lung and Bronchus,22030,Arkansas,05,Male,M,1442,1459250,98.8
,2014,2014,Lung and Bronchus,22030,California,06,Female,F,8598,19381496,44.4
,2014,2014,Lung and Bronchus,22030,California,06,Male,M,8561,19258992,44.5
,2014,2014,Lung and Bronchus,22030,Colorado,08,Female,F,1171,2651999,44.2
,2014,2014,Lung and Bronchus,22030,Colorado,08,Male,M,1183,2691819,43.9
,2014,2014,Lung and Bronchus,22030,Connecticut,09,Female,F,1381,1847943,74.7
,2014,2014,Lung and Bronchus,22030,Connecticut,09,Male,M,1309,1767185,74.1
,2014,2014,Lung and Bronchus,22030,Delaware,10,Female,F,416,481382,86.4
,2014,2014,Lung and Bronchus,22030,Delaware,10,Male,M,400,454094,88.1
,2014,2014,Lung and Bronchus,22030,District of Columbia,11,Female,F,165,342405,48.2
,2014,2014,Lung and Bronchus,22030,District of Columbia,11,Male,M,159,312275,50.9
,2014,2014,Lung and Bronchus,22030,Florida,12,Female,F,7981,10086932,79.1
,2014,2014,Lung and Bronchus,22030,Florida,12,Male,M,9188,9711136,94.6
,2014,2014,Lung and Bronchus,22030,Georgia,13,Female,F,2929,5150295,56.9
,2014,2014,Lung and Bronchus,22030,Georgia,13,Male,M,3777,4927872,76.6
,2014,2014,Lung and Bronchus,22030,Hawaii,15,Female,F,352,711127,49.5
,2014,2014,Lung and Bronchus,22030,Hawaii,15,Male,M,435,723453,60.1
,2014,2014,Lung and Bronchus,22030,Idaho,16,Female,F,440,816970,53.9
,2014,2014,Lung and Bronchus,22030,Idaho,16,Male,M,512,823286,62.2
,2014,2014,Lung and Bronchus,22030,Illinois,17,Female,F,4743,6582714,72.1
,2014,2014,Lung and Bronchus,22030,Illinois,17,Male,M,4951,6388733,77.5
,2014,2014,Lung and Bronchus,22030,Indiana,18,Female,F,2552,3343628,76.3
,2014,2014,Lung and Bronchus,22030,Indiana,18,Male,M,2997,3266749,91.7
,2014,2014,Lung and Bronchus,22030,Iowa,19,Female,F,1184,1566770,75.6
,2014,2014,Lung and Bronchus,22030,Iowa,19,Male,M,1333,1555187,85.7
,2014,2014,Lung and Bronchus,22030,Kansas,20,Female,F,906,1456414,62.2
,2014,2014,Lung and Bronchus,22030,Kansas,20,Male,M,1037,1455618,71.2
,2014,2014,Lung and Bronchus,22030,Kentucky,21,Female,F,2259,2239722,100.9
,2014,2014,Lung and Bronchus,22030,Kentucky,21,Male,M,2723,2189751,124.4
,2014,2014,Lung and Bronchus,22030,Louisiana,22,Female,F,1547,2367996,65.3
,2014,2014,Lung and Bronchus,22030,Louisiana,22,Male,M,2058,2281035,90.2
,2014,2014,Lung and Bronchus,22030,Maine,23,Female,F,664,679733,97.7
,2014,2014,Lung and Bronchus,22030,Maine,23,Male,M,713,656872,108.5
,2014,2014,Lung and Bronchus,22030,Maryland,24,Female,F,1944,3089281,62.9
,2014,2014,Lung and Bronchus,22030,Maryland,24,Male,M,1894,2919753,64.9
,2014,2014,Lung and Bronchus,22030,Massachusetts,25,Female,F,2641,3500750,75.4
,2014,2014,Lung and Bronchus,22030,Massachusetts,25,Male,M,2446,3319377,73.7
,2014,2014,Lung and Bronchus,22030,Michigan,26,Female,F,3947,5054742,78.1
,2014,2014,Lung and Bronchus,22030,Michigan,26,Male,M,4192,4921116,85.2
,2014,2014,Lung and Bronchus,22030,Minnesota,27,Female,F,1694,2743392,61.7
,2014,2014,Lung and Bronchus,22030,Minnesota,27,Male,M,1703,2730594,62.4
,2014,2014,Lung and Bronchus,22030,Mississippi,28,Female,F,1055,1533332,68.8
,2014,2014,Lung and Bronchus,22030,Mississippi,28,Male,M,1560,1454466,107.3
,2014,2014,Lung and Bronchus,22030,Missouri,29,Female,F,2598,3076556,84.4
,2014,2014,Lung and Bronchus,22030,Missouri,29,Male,M,2752,2983883,92.2
,2014,2014,Lung and Bronchus,22030,Montana,30,Female,F,351,507667,69.1
,2014,2014,Lung and Bronchus,22030,Montana,30,Male,M,377,517506,72.8
,2014,2014,Lung and Bronchus,22030,Nebraska,31,Female,F,564,945685,59.6
,2014,2014,Lung and Bronchus,22030,Nebraska,31,Male,M,678,944354,71.8
,2014,2014,Lung and Bronchus,22030,Nevada,32,Female,F,929,1391879,66.7
,2014,2014,Lung and Bronchus,22030,Nevada,32,Male,M,820,1418417,57.8
,2014,2014,Lung and Bronchus,22030,New Hampshire,33,Female,F,555,674768,82.3
,2014,2014,Lung and Bronchus,22030,New Hampshire,33,Male,M,529,664642,79.6
,2014,2014,Lung and Bronchus,22030,New Jersey,34,Female,F,3156,4611073,68.4
,2014,2014,Lung and Bronchus,22030,New Jersey,34,Male,M,2838,4423168,64.2
,2014,2014,Lung and Bronchus,22030,New Mexico,35,Female,F,466,1054567,44.2
,2014,2014,Lung and Bronchus,22030,New Mexico,35,Male,M,526,1040674,50.5
,2014,2014,Lung and Bronchus,22030,New York,36,Female,F,6853,10269627,66.7
,2014,2014,Lung and Bronchus,22030,New York,36,Male,M,6736,9733293,69.2
,2014,2014,Lung and Bronchus,22030,North Carolina,37,Female,F,3726,5050713,73.8
,2014,2014,Lung and Bronchus,22030,North Carolina,37,Male,M,4414,4827489,91.4
,2014,2014,Lung and Bronchus,22030,North Dakota,38,Female,F,242,361928,66.9
,2014,2014,Lung and Bronchus,22030,North Dakota,38,Male,M,267,382443,69.8
,2014,2014,Lung and Bronchus,22030,Ohio,39,Female,F,4679,5927891,78.9
,2014,2014,Lung and Bronchus,22030,Ohio,39,Male,M,5380,5722035,94
,2014,2014,Lung and Bronchus,22030,Oklahoma,40,Female,F,1460,1946388,75
,2014,2014,Lung and Bronchus,22030,Oklahoma,40,Male,M,1775,1924687,92.2
,2014,2014,Lung and Bronchus,22030,Oregon,41,Female,F,1393,1995721,69.8
,2014,2014,Lung and Bronchus,22030,Oregon,41,Male,M,1382,1970366,70.1
,2014,2014,Lung and Bronchus,22030,Pennsylvania,42,Female,F,5198,6562320,79.2
,2014,2014,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5583,6319206,88.3
,2014,2014,Lung and Bronchus,22030,Rhode Island,44,Female,F,480,550777,87.1
,2014,2014,Lung and Bronchus,22030,Rhode Island,44,Male,M,471,522466,90.1
,2014,2014,Lung and Bronchus,22030,South Carolina,45,Female,F,1718,2456206,69.9
,2014,2014,Lung and Bronchus,22030,South Carolina,45,Male,M,2300,2336904,98.4
,2014,2014,Lung and Bronchus,22030,South Dakota,46,Female,F,263,419422,62.7
,2014,2014,Lung and Bronchus,22030,South Dakota,46,Male,M,338,428082,79
,2014,2014,Lung and Bronchus,22030,Tennessee,47,Female,F,2612,3347826,78
,2014,2014,Lung and Bronchus,22030,Tennessee,47,Male,M,3295,3210782,102.6
,2014,2014,Lung and Bronchus,22030,Texas,48,Female,F,6065,13504837,44.9
,2014,2014,Lung and Bronchus,22030,Texas,48,Male,M,7332,13403175,54.7
,2014,2014,Lung and Bronchus,22030,Utah,49,Female,F,295,1462500,20.2
,2014,2014,Lung and Bronchus,22030,Utah,49,Male,M,336,1488438,22.6
,2014,2014,Lung and Bronchus,22030,Vermont,50,Female,F,274,319953,85.6
,2014,2014,Lung and Bronchus,22030,Vermont,50,Male,M,258,313997,82.2
,2014,2014,Lung and Bronchus,22030,Virginia,51,Female,F,2533,4224407,60
,2014,2014,Lung and Bronchus,22030,Virginia,51,Male,M,2892,4109892,70.4
,2014,2014,Lung and Bronchus,22030,Washington,53,Female,F,2206,3526973,62.5
