time_period,state_name,state_fips,sex,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_pct_share,colorectal_pct_relative_inequity,lung_per_100k,lung_per_100k_is_suppressed,lung_pct_share,lung_pct_relative_inequity
2016,California,06,Male,39.4,,52.0,4.2,44.2,,50.2,0.6
2017,California,06,Male,39.6,,52.3,4.8,43.3,,49.3,-1.2
2018,California,06,Male,41.0,,53.1,6.2,42.8,,49.9,-0.2
2019,California,06,Male,41.8,,53.0,6.0,44.0,,49.7,-0.6
2020,California,06,Male,36.6,,52.1,4.2,39.8,,50.6,1.2
2021,California,06,Male,41.9,,52.8,5.6,40.6,,49.2,-1.6
2022,California,06,Male,42.1,,53.1,6.4,39.6,,48.3,-3.2
1999,Colorado,08,All,38.3,,100.0,0.0,41.8,,100.0,0.0
2000,Colorado,08,All,40.0,,100.0,0.0,43.6,,100.0,0.0
2001,Colorado,08,All,38.5,,100.0,0.0,45.7,,100.0,0.0
2002,Colorado,08,All,37.9,,100.0,0.0,46.0,,100.0,0.0
2003,Colorado,08,All,38.8,,100.0,0.0,45.1,,100.0,0.0
2004,Colorado,08,All,41.5,,100.0,0.0,43.7,,100.0,0.0
2005,Colorado,08,All,39.5,,100.0,0.0,43.1,,100.0,0.0
2006,Colorado,08,All,37.3,,100.0,0.0,43.0,,100.0,0.0
2007,Colorado,08,All,37.5,,100.0,0.0,45.8,,100.0,0.0
2008,Colorado,08,All,35.9,,100.0,0.0,46.6,,100.0,0.0
2009,Colorado,08,All,34.2,,100.0,0.0,45.2,,100.0,0.0
2010,Colorado,08,All,33.8,,100.0,0.0,43.6,,100.0,0.0
2011,Colorado,08,All,33.8,,100.0,0.0,43.4,,100.0,0.0
2012,Colorado,08,All,34.1,,100.0,0.0,44.7,,100.0,0.0
2013,Colorado,08,All,35.2,,100.0,0.0,43.2,,100.0,0.0
2014,Colorado,08,All,34.5,,100.0,0.0,44.0,,100.0,0.0
2015,Colorado,08,All,35.9,,100.0,0.0,43.3,,100.0,0.0
2016,Colorado,08,All,34.4,,100.0,0.0,43.1,,100.0,0.0
2017,Colorado,08,All,35.6,,100.0,0.0,43.6,,100.0,0.0
2018,Colorado,08,All,34.3,,100.0,0.0,42.4,,100.0,0.0
2019,Colorado,08,All,34.7,,100.0,0.0,43.8,,100.0,0.0
2020,Colorado,08,All,31.4,,100.0,0.0,41.7,,100.0,0.0
2021,Colorado,08,All,35.8,,100.0,0.0,40.1,,100.0,0.0
2022,Colorado,08,All,34.8,,100.0,0.0,41.9,,100.0,0.0
1999,Colorado,08,Female,36.9,,47.9,-3.6,37.4,,44.5,-10.5
2000,Colorado,08,Female,38.5,,47.7,-3.8,39.5,,45.0,-9.3
2001,Colorado,08,Female,37.7,,48.5,-2.2,42.3,,46.0,-7.3
2002,Colorado,08,Female,38.5,,50.3,1.4,43.2,,46.6,-6.0
2003,Colorado,08,Female,38.8,,49.7,-0.2,42.9,,47.4,-4.8
2004,Colorado,08,Female,41.8,,50.1,0.8,43.9,,49.9,0.4
2005,Colorado,08,Female,39.1,,49.3,-1.0,43.4,,50.2,0.8
2006,Colorado,08,Female,35.1,,46.9,-5.8,42.1,,48.7,-2.2
2007,Colorado,08,Female,36.0,,47.9,-4.0,45.7,,49.7,-0.4
2008,Colorado,08,Female,34.4,,47.9,-4.0,45.7,,48.8,-2.2
2009,Colorado,08,Female,33.1,,48.4,-3.0,45.0,,49.7,-0.4
2010,Colorado,08,Female,32.5,,48.0,-3.8,44.0,,50.4,1.0
2011,Colorado,08,Female,32.6,,48.0,-3.8,43.6,,50.1,0.4
2012,Colorado,08,Female,33.1,,48.4,-2.8,46.1,,51.4,3.2
2013,Colorado,08,Female,33.9,,47.8,-4.0,45.3,,52.2,4.8
2014,Colorado,08,Female,33.5,,48.3,-2.8,44.0,,49.7,0.0
2015,Colorado,08,Female,33.6,,46.4,-6.5,43.8,,50.2,1.2
2016,Colorado,08,Female,33.7,,48.6,-1.8,45.3,,52.0,5.1
2017,Colorado,08,Female,33.1,,46.1,-6.9,45.8,,51.9,4.8
2018,Colorado,08,Female,32.1,,46.3,-6.3,44.4,,51.9,5.1
2019,Colorado,08,Female,32.8,,46.6,-5.7,47.0,,53.0,7.3
2020,Colorado,08,Female,29.4,,46.2,-6.5,44.0,,52.1,5.5
2021,Colorado,08,Female,35.3,,48.7,-1.4,42.4,,52.2,5.7
2022,Colorado,08,Female,31.4,,44.5,-9.9,46.3,,54.6,10.5
1999,Colorado,08,Male,39.7,,52.1,3.6,46.1,,55.5,10.3
2000,Colorado,08,Male,41.5,,52.3,3.8,47.6,,55.0,9.1
2001,Colorado,08,Male,39.4,,51.5,2.2,49.0,,54.0,7.1
2002,Colorado,08,Male,37.4,,49.7,-1.4,48.8,,53.4,6.0
2003,Colorado,08,Male,38.8,,50.3,0.2,47.2,,52.6,4.8
2004,Colorado,08,Male,41.3,,49.9,-0.8,43.6,,50.1,-0.4
2005,Colorado,08,Male,39.9,,50.7,1.0,42.7,,49.8,-0.8
2006,Colorado,08,Male,39.5,,53.1,5.8,44.0,,51.3,2.2
2007,Colorado,08,Male,39.0,,52.1,4.0,46.0,,50.3,0.4
2008,Colorado,08,Male,37.3,,52.1,4.0,47.6,,51.2,2.2
2009,Colorado,08,Male,35.2,,51.6,3.0,45.4,,50.3,0.4
2010,Colorado,08,Male,35.1,,52.0,3.8,43.1,,49.6,-1.0
2011,Colorado,08,Male,35.1,,52.0,3.8,43.2,,49.9,-0.4
2012,Colorado,08,Male,35.1,,51.6,2.8,43.3,,48.6,-3.2
2013,Colorado,08,Male,36.6,,52.2,4.0,41.2,,47.8,-4.8
2014,Colorado,08,Male,35.4,,51.7,2.8,44.0,,50.3,0.0
2015,Colorado,08,Male,38.2,,53.6,6.3,42.7,,49.8,-1.2
2016,Colorado,08,Male,35.0,,51.4,1.8,41.0,,48.0,-5.0
2017,Colorado,08,Male,37.9,,53.9,6.7,41.6,,48.1,-4.8
2018,Colorado,08,Male,36.5,,53.7,6.1,40.3,,48.1,-4.9
2019,Colorado,08,Male,36.6,,53.4,5.5,40.6,,47.0,-7.1
2020,Colorado,08,Male,33.3,,53.8,6.3,39.4,,47.9,-5.3
2021,Colorado,08,Male,36.3,,51.3,1.4,37.9,,47.8,-5.5
2022,Colorado,08,Male,38.1,,55.5,9.7,37.6,,45.4,-10.3
1999,Connecticut,09,All,67.4,,100.0,0.0,73.6,,100.0,0.0
2000,Connecticut,09,All,66.4,,100.0,0.0,72.3,,100.0,0.0
2001,Connecticut,09,All,64.6,,100.0,0.0,74.1,,100.0,0.0
2002,Connecticut,09,All,65.5,,100.0,0.0,76.0,,100.0,0.0
2003,Connecticut,09,All,60.0,,100.0,0.0,76.5,,100.0,0.0
2004,Connecticut,09,All,61.4,,100.0,0.0,73.8,,100.0,0.0
2005,Connecticut,09,All,56.8,,100.0,0.0,74.8,,100.0,0.0
2006,Connecticut,09,All,55.3,,100.0,0.0,77.2,,100.0,0.0
2007,Connecticut,09,All,52.6,,100.0,0.0,76.3,,100.0,0.0
2008,Connecticut,09,All,51.6,,100.0,0.0,76.3,,100.0,0.0
2009,Connecticut,09,All,51.4,,100.0,0.0,74.9,,100.0,0.0
2010,Connecticut,09,All,49.1,,100.0,0.0,74.0,,100.0,0.0
2011,Connecticut,09,All,46.6,,100.0,0.0,73.8,,100.0,0.0
2012,Connecticut,09,All,49.1,,100.0,0.0,74.0,,100.0,0.0
2013,Connecticut,09,All,44.3,,100.0,0.0,76.5,,100.0,0.0
2014,Connecticut,09,All,45.0,,100.0,0.0,74.4,,100.0,0.0
2015,Connecticut,09,All,44.4,,100.0,0.0,73.5,,100.0,0.0
2016,Connecticut,09,All,44.8,,100.0,0.0,77.4,,100.0,0.0
2017,Connecticut,09,All,42.9,,100.0,0.0,78.6,,100.0,0.0
2018,Connecticut,09,All,45.5,,100.0,0.0,74.8,,100.0,0.0
2019,Connecticut,09,All,43.9,,100.0,0.0,77.7,,100.0,0.0
2020,Connecticut,09,All,40.4,,100.0,0.0,68.1,,100.0,0.0
2021,Connecticut,09,All,44.3,,100.0,0.0,77.6,,100.0,0.0
2022,Connecticut,09,All,45.4,,100.0,0.0,72.5,,100.0,0.0
1999,Connecticut,09,Female,66.9,,51.1,-1.0,65.6,,46.0,-10.9
2000,Connecticut,09,Female,65.2,,50.6,-1.9,66.5,,47.4,-8.1
2001,Connecticut,09,Female,63.3,,50.5,-1.9,66.3,,46.1,-10.5
2002,Connecticut,09,Female,63.9,,50.2,-2.5,71.5,,48.4,-6.0
2003,Connecticut,09,Female,58.2,,49.9,-3.1,71.9,,48.3,-6.2
2004,Connecticut,09,Female,60.8,,51.0,-0.8,69.5,,48.4,-5.8
2005,Connecticut,09,Female,54.5,,49.3,-4.1,74.1,,50.9,-1.0
2006,Connecticut,09,Female,55.5,,51.6,0.4,76.5,,50.9,-1.0
2007,Connecticut,09,Female,51.8,,50.6,-1.6,75.3,,50.6,-1.6
2008,Connecticut,09,Female,50.5,,50.3,-2.1,73.5,,49.4,-3.9
2009,Connecticut,09,Female,49.8,,49.8,-2.9,75.6,,51.9,1.2
2010,Connecticut,09,Female,48.1,,50.2,-2.1,72.7,,50.4,-1.8
2011,Connecticut,09,Female,44.3,,48.8,-4.9,70.2,,48.8,-4.9
2012,Connecticut,09,Female,47.7,,49.7,-2.9,74.6,,51.7,1.0
2013,Connecticut,09,Female,41.7,,48.1,-6.1,76.9,,51.5,0.6
2014,Connecticut,09,Female,45.4,,51.6,1.0,74.9,,51.5,0.8
2015,Connecticut,09,Female,43.1,,49.6,-2.9,74.8,,52.0,1.8
2016,Connecticut,09,Female,41.4,,47.1,-7.6,79.0,,52.0,2.0
2017,Connecticut,09,Female,41.1,,48.9,-4.1,80.0,,51.9,1.8
2018,Connecticut,09,Female,43.3,,48.5,-4.9,75.5,,51.5,1.0
2019,Connecticut,09,Female,39.4,,45.7,-10.2,79.9,,52.4,2.9
2020,Connecticut,09,Female,39.6,,49.9,-2.0,71.8,,53.7,5.5
2021,Connecticut,09,Female,42.2,,48.5,-4.7,83.2,,54.6,7.3
2022,Connecticut,09,Female,44.2,,49.7,-2.5,75.6,,53.1,4.1
1999,Connecticut,09,Male,68.1,,48.9,1.0,82.0,,54.0,11.6
2000,Connecticut,09,Male,67.7,,49.4,2.1,78.4,,52.6,8.7
2001,Connecticut,09,Male,65.9,,49.5,2.1,82.5,,53.9,11.1
2002,Connecticut,09,Male,67.3,,49.8,2.7,80.7,,51.6,6.4
2003,Connecticut,09,Male,61.9,,50.1,3.3,81.4,,51.7,6.6
2004,Connecticut,09,Male,62.0,,49.0,0.8,78.3,,51.6,6.2
2005,Connecticut,09,Male,59.2,,50.7,4.3,75.5,,49.1,1.0
2006,Connecticut,09,Male,55.0,,48.4,-0.4,78.0,,49.1,1.0
2007,Connecticut,09,Male,53.4,,49.4,1.6,77.5,,49.4,1.6
2008,Connecticut,09,Male,52.8,,49.7,2.3,79.3,,50.6,4.1
2009,Connecticut,09,Male,53.0,,50.2,3.1,74.1,,48.1,-1.2
2010,Connecticut,09,Male,50.2,,49.8,2.3,75.5,,49.6,1.8
2011,Connecticut,09,Male,49.0,,51.2,5.1,77.5,,51.2,5.1
2012,Connecticut,09,Male,50.7,,50.3,3.1,73.3,,48.3,-1.0
2013,Connecticut,09,Male,47.1,,51.9,6.4,76.0,,48.5,-0.6
2014,Connecticut,09,Male,44.5,,48.4,-1.0,73.8,,48.5,-0.8
2015,Connecticut,09,Male,45.8,,50.4,3.1,72.1,,48.0,-1.8
2016,Connecticut,09,Male,48.5,,52.9,8.0,75.8,,48.0,-2.0
2017,Connecticut,09,Male,44.7,,51.1,4.3,77.3,,48.1,-1.8
2018,Connecticut,09,Male,47.7,,51.5,5.1,74.0,,48.5,-1.0
2019,Connecticut,09,Male,48.5,,54.3,10.6,75.4,,47.6,-3.1
2020,Connecticut,09,Male,41.3,,50.1,2.0,64.3,,46.3,-5.7
2021,Connecticut,09,Male,46.5,,51.5,4.9,71.8,,45.4,-7.5
2022,Connecticut,09,Male,46.6,,50.3,2.7,69.3,,46.9,-4.3
1999,Delaware,10,All,58.6,,100.0,0.0,84.4,,100.0,0.0
2000,Delaware,10,All,63.6,,100.0,0.0,80.0,,100.0,0.0
2001,Delaware,10,All,60.3,,100.0,0.0,78.3,,100.0,0.0
2002,Delaware,10,All,55.3,,100.0,0.0,77.2,,100.0,0.0
2003,Delaware,10,All,56.6,,100.0,0.0,90.2,,100.0,0.0
2004,Delaware,10,All,54.6,,100.0,0.0,88.1,,100.0,0.0
2005,Delaware,10,All,58.1,,100.0,0.0,92.6,,100.0,0.0
2006,Delaware,10,All,58.1,,100.0,0.0,94.7,,100.0,0.0
2007,Delaware,10,All,54.7,,100.0,0.0,85.6,,100.0,0.0
2008,Delaware,10,All,51.6,,100.0,0.0,87.3,,100.0,0.0
2009,Delaware,10,All,48.6,,100.0,0.0,83.7,,100.0,0.0
2010,Delaware,10,All,49.5,,100.0,0.0,82.0,,100.0,0.0
2011,Delaware,10,All,44.5,,100.0,0.0,90.2,,100.0,0.0
2012,Delaware,10,All,42.1,,100.0,0.0,84.1,,100.0,0.0
2013,Delaware,10,All,42.8,,100.0,0.0,89.2,,100.0,0.0
2014,Delaware,10,All,46.5,,100.0,0.0,87.2,,100.0,0.0
2015,Delaware,10,All,49.5,,100.0,0.0,94.2,,100.0,0.0
2016,Delaware,10,All,50.7,,100.0,0.0,92.1,,100.0,0.0
2017,Delaware,10,All,48.3,,100.0,0.0,82.3,,100.0,0.0
2018,Delaware,10,All,46.0,,100.0,0.0,84.9,,100.0,0.0
2019,Delaware,10,All,44.6,,100.0,0.0,82.6,,100.0,0.0
2020,Delaware,10,All,39.9,,100.0,0.0,76.0,,100.0,0.0
2021,Delaware,10,All,43.2,,100.0,0.0,83.6,,100.0,0.0
2022,Delaware,10,All,45.9,,100.0,0.0,86.4,,100.0,0.0
1999,Delaware,10,Female,58.4,,51.3,-0.2,70.5,,43.0,-16.3
2000,Delaware,10,Female,55.9,,45.2,-12.1,71.0,,45.6,-11.3
2001,Delaware,10,Female,58.6,,50.0,-2.7,63.5,,41.7,-18.9
2002,Delaware,10,Female,53.5,,49.8,-3.1,69.2,,46.1,-10.3
2003,Delaware,10,Female,53.2,,48.4,-5.8,83.2,,47.4,-7.8
2004,Delaware,10,Female,48.7,,45.8,-10.9,73.7,,43.0,-16.3
2005,Delaware,10,Female,55.8,,49.5,-3.9,92.4,,51.3,-0.4
2006,Delaware,10,Female,51.5,,45.7,-11.3,89.2,,48.5,-5.8
2007,Delaware,10,Female,52.1,,49.1,-4.8,77.7,,46.8,-9.3
2008,Delaware,10,Female,47.6,,47.6,-7.6,83.2,,49.1,-4.7
2009,Delaware,10,Female,45.2,,48.0,-7.0,75.9,,46.8,-9.3
2010,Delaware,10,Female,48.9,,51.0,-1.2,78.9,,49.6,-3.9
2011,Delaware,10,Female,40.4,,46.8,-9.3,78.8,,45.1,-12.6
2012,Delaware,10,Female,39.4,,48.2,-6.4,80.7,,49.4,-4.1
2013,Delaware,10,Female,38.2,,46.0,-10.7,84.5,,48.8,-5.2
2014,Delaware,10,Female,43.2,,47.8,-7.2,86.4,,51.0,-1.0
2015,Delaware,10,Female,48.3,,50.2,-2.5,84.9,,46.4,-9.9
2016,Delaware,10,Female,43.8,,44.5,-13.6,93.1,,52.1,1.2
2017,Delaware,10,Female,43.4,,46.3,-10.1,82.9,,51.8,0.6
2018,Delaware,10,Female,46.2,,51.7,0.4,85.5,,51.8,0.6
2019,Delaware,10,Female,39.2,,45.2,-12.1,77.5,,48.2,-6.2
2020,Delaware,10,Female,38.2,,49.2,-4.5,75.2,,50.9,-1.2
2021,Delaware,10,Female,40.0,,47.7,-7.4,83.9,,51.7,0.4
2022,Delaware,10,Female,40.7,,45.7,-11.4,90.7,,54.1,4.8
1999,Delaware,10,Male,58.7,,48.7,0.2,99.1,,57.0,17.3
2000,Delaware,10,Male,71.7,,54.8,12.8,89.5,,54.4,11.9
2001,Delaware,10,Male,62.1,,50.0,2.9,94.0,,58.3,20.0
2002,Delaware,10,Male,57.2,,50.2,3.3,85.6,,53.9,10.9
2003,Delaware,10,Male,60.2,,51.6,6.2,97.7,,52.6,8.2
2004,Delaware,10,Male,61.0,,54.2,11.5,103.4,,57.0,17.3
2005,Delaware,10,Male,60.5,,50.5,4.1,92.9,,48.7,0.4
2006,Delaware,10,Male,65.1,,54.3,12.0,100.6,,51.5,6.2
2007,Delaware,10,Male,57.5,,50.9,5.2,94.0,,53.2,9.9
2008,Delaware,10,Male,55.8,,52.4,8.0,91.7,,50.9,4.9
2009,Delaware,10,Male,52.1,,52.0,7.4,91.9,,53.2,9.9
2010,Delaware,10,Male,50.0,,49.0,1.2,85.4,,50.4,4.1
2011,Delaware,10,Male,48.9,,53.2,9.9,102.3,,54.9,13.4
2012,Delaware,10,Male,45.0,,51.8,6.8,87.7,,50.6,4.3
2013,Delaware,10,Male,47.7,,54.0,11.3,94.3,,51.2,5.6
2014,Delaware,10,Male,50.0,,52.2,7.6,88.2,,49.0,1.0
2015,Delaware,10,Male,50.8,,49.8,2.7,104.0,,53.6,10.5
2016,Delaware,10,Male,58.0,,55.5,14.4,91.0,,47.9,-1.2
2017,Delaware,10,Male,53.3,,53.7,10.7,81.6,,48.2,-0.6
2018,Delaware,10,Male,45.8,,48.3,-0.4,84.2,,48.2,-0.6
2019,Delaware,10,Male,50.4,,54.8,12.8,88.1,,51.8,6.6
2020,Delaware,10,Male,41.7,,50.8,4.7,76.8,,49.1,1.2
2021,Delaware,10,Male,46.6,,52.3,7.8,83.3,,48.3,-0.4
2022,Delaware,10,Male,51.4,,54.3,12.2,81.8,,45.9,-5.2
1999,District of Columbia,11,All,58.6,,100.0,0.0,71.2,,100.0,0.0
2000,District of Columbia,11,All,63.1,,100.0,0.0,61.7,,100.0,0.0
2001,District of Columbia,11,All,55.9,,100.0,0.0,70.3,,100.0,0.0
2002,District of Columbia,11,All,53.0,,100.0,0.0,66.0,,100.0,0.0
2003,District of Columbia,11,All,62.6,,100.0,0.0,66.3,,100.0,0.0
2004,District of Columbia,11,All,51.6,,100.0,0.0,60.1,,100.0,0.0
2005,District of Columbia,11,All,51.1,,100.0,0.0,61.5,,100.0,0.0
2006,District of Columbia,11,All,45.9,,100.0,0.0,61.7,,100.0,0.0
2007,District of Columbia,11,All,54.0,,100.0,0.0,57.1,,100.0,0.0
2008,District of Columbia,11,All,41.5,,100.0,0.0,56.4,,100.0,0.0
2009,District of Columbia,11,All,45.9,,100.0,0.0,60.4,,100.0,0.0
2010,District of Columbia,11,All,44.8,,100.0,0.0,57.4,,100.0,0.0
2011,District of Columbia,11,All,42.2,,100.0,0.0,53.4,,100.0,0.0
2012,District of Columbia,11,All,38.8,,100.0,0.0,60.2,,100.0,0.0
2013,District of Columbia,11,All,38.6,,100.0,0.0,51.6,,100.0,0.0
2014,District of Columbia,11,All,44.5,,100.0,0.0,49.5,,100.0,0.0
2015,District of Columbia,11,All,32.7,,100.0,0.0,46.9,,100.0,0.0
2016,District of Columbia,11,All,34.9,,100.0,0.0,41.0,,100.0,0.0
2017,District of Columbia,11,All,36.0,,100.0,0.0,44.1,,100.0,0.0
2018,District of Columbia,11,All,38.5,,100.0,0.0,45.8,,100.0,0.0
2019,District of Columbia,11,All,35.8,,100.0,0.0,47.7,,100.0,0.0
2020,District of Columbia,11,All,31.0,,100.0,0.0,41.3,,100.0,0.0
2021,District of Columbia,11,All,36.5,,100.0,0.0,45.1,,100.0,0.0
2022,District of Columbia,11,All,34.1,,100.0,0.0,40.4,,100.0,0.0
1999,District of Columbia,11,Female,63.0,,56.9,7.6,53.0,,39.4,-25.5
2000,District of Columbia,11,Female,67.1,,56.2,6.2,53.2,,45.6,-13.8
2001,District of Columbia,11,Female,57.9,,54.8,3.6,54.7,,41.1,-22.3
2002,District of Columbia,11,Female,52.4,,52.3,-1.1,51.8,,41.5,-21.6
2003,District of Columbia,11,Female,65.9,,55.6,5.1,55.9,,44.6,-15.7
2004,District of Columbia,11,Female,52.9,,54.3,2.6,46.3,,40.8,-22.9
2005,District of Columbia,11,Female,49.1,,50.7,-4.0,55.4,,47.6,-9.8
2006,District of Columbia,11,Female,47.8,,55.0,4.2,54.1,,46.3,-12.3
2007,District of Columbia,11,Female,53.1,,51.9,-1.5,47.9,,44.2,-16.1
2008,District of Columbia,11,Female,44.4,,56.4,6.8,49.0,,45.9,-13.1
2009,District of Columbia,11,Female,43.9,,50.4,-4.4,53.9,,46.9,-11.0
2010,District of Columbia,11,Female,49.5,,58.3,10.6,51.1,,47.0,-10.8
2011,District of Columbia,11,Female,39.7,,49.4,-6.1,48.0,,47.3,-10.1
2012,District of Columbia,11,Female,33.1,,44.9,-14.6,55.1,,48.2,-8.4
2013,District of Columbia,11,Female,42.9,,58.2,11.1,51.2,,52.0,-0.8
2014,District of Columbia,11,Female,40.0,,47.1,-10.1,48.1,,50.9,-2.9
2015,District of Columbia,11,Female,31.3,,50.0,-4.6,49.9,,55.8,6.5
2016,District of Columbia,11,Female,36.9,,55.3,5.7,43.1,,55.1,5.4
2017,District of Columbia,11,Female,36.8,,53.5,2.3,43.8,,52.0,-0.6
2018,District of Columbia,11,Female,34.6,,47.0,-10.1,42.7,,48.7,-6.9
2019,District of Columbia,11,Female,32.6,,47.6,-9.0,47.0,,51.5,-1.5
2020,District of Columbia,11,Female,28.0,,47.1,-9.8,43.1,,54.5,4.4
2021,District of Columbia,11,Female,31.7,,45.5,-13.2,49.6,,57.6,9.9
2022,District of Columbia,11,Female,32.9,,50.7,-3.6,41.7,,54.2,3.0
1999,District of Columbia,11,Male,53.6,,43.1,-8.5,91.6,,60.6,28.7
2000,District of Columbia,11,Male,58.6,,43.8,-7.0,71.3,,54.4,15.5
2001,District of Columbia,11,Male,53.6,,45.2,-4.0,87.9,,58.9,25.1
2002,District of Columbia,11,Male,53.7,,47.7,1.3,81.8,,58.5,24.2
2003,District of Columbia,11,Male,59.0,,44.4,-5.7,78.0,,55.4,17.6
2004,District of Columbia,11,Male,50.1,,45.7,-3.0,75.5,,59.2,25.7
2005,District of Columbia,11,Male,53.5,,49.3,4.4,68.4,,52.4,11.0
2006,District of Columbia,11,Male,43.8,,45.0,-4.7,70.2,,53.7,13.8
2007,District of Columbia,11,Male,54.9,,48.1,1.7,67.4,,55.8,18.0
2008,District of Columbia,11,Male,38.3,,43.6,-7.6,64.6,,54.1,14.6
2009,District of Columbia,11,Male,48.1,,49.6,4.9,67.8,,53.1,12.3
2010,District of Columbia,11,Male,39.5,,41.7,-11.8,64.4,,53.0,12.1
2011,District of Columbia,11,Male,45.1,,50.6,6.8,59.4,,52.7,11.2
2012,District of Columbia,11,Male,45.1,,55.1,16.2,65.8,,51.8,9.3
2013,District of Columbia,11,Male,33.9,,41.8,-12.2,52.2,,48.0,0.8
2014,District of Columbia,11,Male,49.4,,52.9,11.1,51.0,,49.1,3.2
2015,District of Columbia,11,Male,34.4,,50.0,5.0,43.5,,44.2,-7.1
2016,District of Columbia,11,Male,32.7,,44.7,-6.3,38.6,,44.9,-5.9
2017,District of Columbia,11,Male,35.1,,46.5,-2.5,44.4,,48.0,0.6
2018,District of Columbia,11,Male,42.8,,53.0,11.1,49.2,,51.3,7.5
2019,District of Columbia,11,Male,39.3,,52.4,9.9,48.5,,48.5,1.7
2020,District of Columbia,11,Male,34.3,,52.9,10.7,39.3,,45.5,-4.8
2021,District of Columbia,11,Male,41.7,,54.5,14.5,40.2,,42.4,-10.9
2022,District of Columbia,11,Male,35.5,,49.3,4.0,39.0,,45.8,-3.4
1999,Florida,12,All,75.5,,100.0,0.0,99.2,,100.0,0.0
2000,Florida,12,All,75.4,,100.0,0.0,99.6,,100.0,0.0
2001,Florida,12,All,72.3,,100.0,0.0,96.6,,100.0,0.0
2002,Florida,12,All,67.9,,100.0,0.0,96.1,,100.0,0.0
2003,Florida,12,All,65.9,,100.0,0.0,94.7,,100.0,0.0
2004,Florida,12,All,64.8,,100.0,0.0,94.8,,100.0,0.0
2005,Florida,12,All,60.4,,100.0,0.0,93.2,,100.0,0.0
2006,Florida,12,All,58.8,,100.0,0.0,90.6,,100.0,0.0
2007,Florida,12,All,57.0,,100.0,0.0,89.2,,100.0,0.0
2008,Florida,12,All,57.9,,100.0,0.0,90.6,,100.0,0.0
2009,Florida,12,All,54.0,,100.0,0.0,90.3,,100.0,0.0
2010,Florida,12,All,51.2,,100.0,0.0,89.3,,100.0,0.0
2011,Florida,12,All,53.7,,100.0,0.0,87.1,,100.0,0.0
2012,Florida,12,All,50.8,,100.0,0.0,88.8,,100.0,0.0
2013,Florida,12,All,52.3,,100.0,0.0,86.9,,100.0,0.0
2014,Florida,12,All,52.4,,100.0,0.0,86.7,,100.0,0.0
2015,Florida,12,All,52.1,,100.0,0.0,85.3,,100.0,0.0
2016,Florida,12,All,51.9,,100.0,0.0,85.9,,100.0,0.0
2017,Florida,12,All,50.3,,100.0,0.0,85.7,,100.0,0.0
2018,Florida,12,All,50.7,,100.0,0.0,86.7,,100.0,0.0
2019,Florida,12,All,51.9,,100.0,0.0,86.3,,100.0,0.0
2020,Florida,12,All,47.6,,100.0,0.0,79.6,,100.0,0.0
2021,Florida,12,All,51.8,,100.0,0.0,82.3,,100.0,0.0
2022,Florida,12,All,51.4,,100.0,0.0,79.9,,100.0,0.0
1999,Florida,12,Female,70.5,,47.9,-6.4,83.2,,43.0,-16.0
2000,Florida,12,Female,70.4,,47.8,-6.6,84.7,,43.5,-15.0
2001,Florida,12,Female,68.4,,48.4,-5.5,83.5,,44.2,-13.7
2002,Florida,12,Female,63.4,,47.8,-6.6,82.9,,44.1,-13.9
2003,Florida,12,Female,61.4,,47.7,-6.7,82.1,,44.3,-13.3
2004,Florida,12,Female,59.0,,46.6,-8.8,83.4,,44.9,-12.1
2005,Florida,12,Female,56.2,,47.5,-7.0,81.3,,44.6,-12.7
2006,Florida,12,Female,54.8,,47.6,-6.8,79.4,,44.8,-12.3
2007,Florida,12,Female,52.9,,47.4,-7.2,79.6,,45.6,-10.8
2008,Florida,12,Female,53.2,,46.9,-8.2,81.1,,45.7,-10.6
2009,Florida,12,Female,50.4,,47.7,-6.7,80.9,,45.8,-10.4
2010,Florida,12,Female,46.9,,46.8,-8.4,80.8,,46.3,-9.4
2011,Florida,12,Female,49.4,,46.9,-8.2,79.3,,46.5,-9.0
2012,Florida,12,Female,47.3,,47.6,-6.7,81.8,,47.0,-7.8
2013,Florida,12,Female,48.3,,47.2,-7.5,80.0,,47.0,-7.8
2014,Florida,12,Female,47.7,,46.4,-9.0,79.1,,46.5,-8.8
2015,Florida,12,Female,48.2,,47.2,-7.5,79.5,,47.5,-6.9
2016,Florida,12,Female,48.3,,47.4,-6.9,79.7,,47.2,-7.3
2017,Florida,12,Female,45.9,,46.6,-8.4,81.5,,48.4,-4.9
2018,Florida,12,Female,46.7,,46.9,-7.9,82.0,,48.2,-5.3
2019,Florida,12,Female,48.3,,47.3,-7.1,83.5,,49.2,-3.3
2020,Florida,12,Female,42.9,,45.8,-10.0,76.5,,48.9,-3.9
2021,Florida,12,Female,47.9,,47.1,-7.5,80.4,,49.7,-2.4
2022,Florida,12,Female,46.6,,46.1,-9.4,79.0,,50.3,-1.2
1999,Florida,12,Male,80.7,,52.1,6.8,116.0,,57.0,16.8
2000,Florida,12,Male,80.5,,52.2,7.0,115.3,,56.5,15.8
2001,Florida,12,Male,76.3,,51.6,5.7,110.4,,55.8,14.3
2002,Florida,12,Male,72.6,,52.2,7.0,110.0,,55.9,14.5
2003,Florida,12,Male,70.7,,52.3,7.0,108.0,,55.7,13.9
2004,Florida,12,Male,70.8,,53.4,9.2,106.8,,55.1,12.7
