state_name,state_fips,age,breast_per_100k,breast_per_100k_is_suppressed,breast_estimated_total,breast_population_pct,breast_population_estimated_total,breast_pct_share,cervical_per_100k,cervical_per_100k_is_suppressed,cervical_estimated_total,cervical_population_pct,cervical_population_estimated_total,cervical_pct_share,prostate_per_100k,prostate_per_100k_is_suppressed,prostate_estimated_total,prostate_population_pct,prostate_population_estimated_total,prostate_pct_share,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_estimated_total,colorectal_population_pct,colorectal_population_estimated_total,colorectal_pct_share,lung_per_100k,lung_per_100k_is_suppressed,lung_estimated_total,lung_population_pct,lung_population_estimated_total,lung_pct_share
New Mexico,35,<50,32.055153446625845,,207.0,60.8,645762.0,12.8,,,,,,,,,,,,,,,,,,,0.0,,0.0,62.6,1322413.0,0.0
New Mexico,35,<55,,,,,,,,,,,,,6.933389162976789,,51.0,70.0,735571.0,3.8,,,,,,,,,,,,
New Mexico,35,All,151.8,,1613.0,100.0,1062932.0,100.0,7.2,,77.0,100.0,1062932.0,100.0,129.4,,1359.0,100.0,1050544.0,100.0,41.7,,881.0,100.0,2113476.0,100.0,41.7,,881.0,100.0,2113476.0,100.0
New York,36,20-24,,,,,,,0.0,,0.0,6.2,624995.0,0.0,,,,,,,,,,,,,,,,,,
New York,36,25-29,,,,,,,0.0,,0.0,6.8,682812.0,0.0,,,,,,,,,,,,,,,,,,
New York,36,30-34,,,,,,,8.06372892289802,,57.0,7.0,706869.0,7.5,,,,,,,,,,,,,,,,,,
New York,36,35-39,,,,,,,11.266765022480241,,74.0,6.5,656799.0,9.7,,,,,,,,,,,,,,,,,,
New York,36,40-44,,,,,,,14.232250927522262,,88.0,6.1,618314.0,11.6,,,,,,,,,,,,,,,,,,
New York,36,45-49,,,,,,,13.744145852875791,,80.0,5.8,582066.0,10.5,,,,,,,48.951476848573854,,560.0,5.8,1143990.0,6.2,,,,,,
New York,36,50-54,260.49816966169493,,1673.0,6.4,642231.0,9.3,11.678041078677298,,75.0,6.4,642231.0,9.9,,,,,,,67.38501787959699,,851.0,6.4,1262892.0,9.4,32.623533920556945,,412.0,6.4,1262892.0,3.0
New York,36,55-59,285.31172948221206,,1944.0,6.8,681360.0,10.9,11.300927556651402,,77.0,6.8,681360.0,10.1,306.32019515336134,,1979.0,6.7,646056.0,10.5,63.582177704653255,,844.0,6.7,1327416.0,9.3,77.21769211761799,,1025.0,6.7,1327416.0,7.4
New York,36,60-64,343.9887631322031,,2329.0,6.7,677057.0,13.0,11.372750004800187,,77.0,6.7,677057.0,10.1,555.6028677498005,,3523.0,6.6,634086.0,18.6,81.22683795741578,,1065.0,6.7,1311143.0,11.8,146.2845776547638,,1918.0,6.7,1311143.0,13.9
New York,36,65+,,,,,,,11.155902987056123,,221.0,19.7,1981014.0,29.1,,,,,,,,,,,,,,,,,,
New York,36,65-69,418.1508440452222,,2484.0,5.9,594044.0,13.9,,,,,,,820.5748503888211,,4396.0,5.6,535722.0,23.2,101.96801815597213,,1152.0,5.7,1129766.0,12.7,209.60092620949825,,2368.0,5.7,1129766.0,17.2
New York,36,70+,,,,,,,,,,,,,775.6410381777325,,7932.0,10.6,1022638.0,41.9,,,,,,,,,,,,
New York,36,70-74,461.62409399465173,,2289.0,4.9,495858.0,12.8,,,,,,,,,,,,,127.04729833154752,,1162.0,4.6,914620.0,12.8,281.8656928560495,,2578.0,4.6,914620.0,18.7
New York,36,75+,425.6479544658808,,3793.0,8.9,891112.0,21.2,,,,,,,,,,,,,185.28576818007903,,2770.0,7.6,1494988.0,30.6,,,,,,
New York,36,75-79,,,,,,,,,,,,,,,,,,,,,,,,,364.4403781640744,,2390.0,3.3,655800.0,17.3
New York,36,80+,,,,,,,,,,,,,,,,,,,,,,,,,329.60433180646055,,2766.0,4.3,839188.0,20.0
New York,36,<20,,,,,,,0.0,,0.0,22.0,2214171.0,0.0,,,,,,,,,,,,,,,,,,
New York,36,<45,,,,,,,,,,,,,,,,,,,5.753768470340812,,638.0,56.4,11088385.0,7.1,,,,,,
New York,36,<50,55.63564795812571,,3386.0,60.5,6086026.0,18.9,,,,,,,,,,,,,,,,,,,2.68140896596123,,328.0,62.2,12232375.0,2.4
New York,36,<55,,,,,,,,,,,,,16.063224378270462,,1087.0,70.4,6767010.0,5.7,,,,,,,,,,,,
New York,36,All,177.9,,17910.0,100.0,10067688.0,100.0,7.5,,760.0,100.0,10067688.0,100.0,197.0,,18927.0,100.0,9605512.0,100.0,46.0,,9049.0,100.0,19673200.0,100.0,70.1,,13798.0,100.0,19673200.0,100.0
North Carolina,37,20-24,,,,,,,0.0,,0.0,6.4,347815.0,0.0,,,,,,,,,,,,,,,,,,
North Carolina,37,25-29,,,,,,,0.0,,0.0,6.4,350053.0,0.0,,,,,,,,,,,,,,,,,,
North Carolina,37,30-34,,,,,,,6.973164046366177,,26.0,6.8,372858.0,6.4,,,,,,,,,,,,,,,,,,
North Carolina,37,35-39,,,,,,,15.817779183802594,,55.0,6.4,347710.0,13.6,,,,,,,,,,,,,,,,,,
North Carolina,37,40-44,,,,,,,15.727346068600355,,54.0,6.3,343351.0,13.3,,,,,,,,,,,,,,,,,,
North Carolina,37,45-49,,,,,,,16.64145234493192,,55.0,6.0,330500.0,13.6,,,,,,,52.69143524670718,,341.0,6.1,647164.0,7.5,,,,,,
North Carolina,37,50-54,256.47630674118295,,916.0,6.5,357148.0,9.4,14.559790339019118,,52.0,6.5,357148.0,12.8,,,,,,,65.90897443927548,,463.0,6.6,702484.0,10.2,41.566783015698576,,292.0,6.6,702484.0,3.5
North Carolina,37,55-59,274.40430220683294,,970.0,6.5,353493.0,10.0,8.769622029290538,,31.0,6.5,353493.0,7.7,291.61212605515584,,978.0,6.4,335377.0,10.6,61.55007476011439,,424.0,6.4,688870.0,9.4,93.34126903479611,,643.0,6.4,688870.0,7.7
North Carolina,37,60-64,360.22164027289176,,1282.0,6.5,355892.0,13.2,12.363301226214695,,44.0,6.5,355892.0,10.9,491.48431952935533,,1599.0,6.2,325341.0,17.3,75.30463145502347,,513.0,6.4,681233.0,11.4,184.2247806550769,,1255.0,6.4,681233.0,15.0
North Carolina,37,65+,,,,,,,6.5415505622804435,,67.0,18.7,1024222.0,16.5,,,,,,,,,,,,,,,,,,
North Carolina,37,65-69,443.36861345419965,,1436.0,5.9,323884.0,14.8,,,,,,,757.6213308798812,,2141.0,5.4,282595.0,23.2,97.94238547418789,,594.0,5.7,606479.0,13.1,256.06822330204346,,1553.0,5.7,606479.0,18.6
North Carolina,37,70+,,,,,,,,,,,,,724.5252836338017,,3877.0,10.2,535109.0,42.0,,,,,,,,,,,,
North Carolina,37,70-74,499.9028781065262,,1364.0,5.0,272853.0,14.0,,,,,,,,,,,,,111.19739834022413,,557.0,4.7,500911.0,12.3,325.0078357233121,,1628.0,4.7,500911.0,19.5
North Carolina,37,75+,492.8827912090482,,2107.0,7.8,427485.0,21.7,,,,,,,,,,,,,169.9031769715848,,1248.0,6.9,734536.0,27.6,,,,,,
North Carolina,37,75-79,,,,,,,,,,,,,,,,,,,,,,,,,396.4365505540593,,1416.0,3.3,357182.0,17.0
North Carolina,37,80+,,,,,,,,,,,,,,,,,,,,,,,,,358.54926673627415,,1353.0,3.5,377354.0,16.2
North Carolina,37,<20,,,,,,,0.0,,0.0,23.5,1283275.0,0.0,,,,,,,,,,,,,,,,,,
North Carolina,37,<45,,,,,,,,,,,,,,,,,,,5.754539076091635,,353.0,57.4,6134288.0,7.8,,,,,,
North Carolina,37,<50,48.40675419382017,,1634.0,61.8,3375562.0,16.8,,,,,,,,,,,,,,,,,,,2.831252068141159,,192.0,63.4,6781452.0,2.3
North Carolina,37,<55,,,,,,,,,,,,,16.927799071556873,,635.0,71.7,3751226.0,6.9,,,,,,,,,,,,
North Carolina,37,All,177.8,,9719.0,100.0,5466317.0,100.0,7.4,,405.0,100.0,5466317.0,100.0,176.5,,9232.0,100.0,5229648.0,100.0,42.2,,4518.0,100.0,10695965.0,100.0,78.0,,8348.0,100.0,10695965.0,100.0
North Dakota,38,20-24,,,,,,,0.0,,0.0,7.8,29404.0,0.0,,,,,,,,,,,,,,,,,,
North Dakota,38,25-29,,,,,,,0.0,,0.0,6.7,25544.0,0.0,,,,,,,,,,,,,,,,,,
North Dakota,38,30-34,,,,,,,0.0,,0.0,6.8,25868.0,0.0,,,,,,,,,,,,,,,,,,
North Dakota,38,35-39,,,,,,,0.0,,0.0,6.5,24644.0,0.0,,,,,,,,,,,,,,,,,,
North Dakota,38,40-44,,,,,,,0.0,,0.0,5.9,22238.0,0.0,,,,,,,,,,,,,,,,,,
North Dakota,38,45-49,,,,,,,0.0,,0.0,4.9,18567.0,0.0,,,,,,,48.60205151817461,,19.0,5.0,39093.0,5.5,,,,,,
North Dakota,38,50-54,202.85058452997384,,38.0,4.9,18733.0,7.0,0.0,,0.0,4.9,18733.0,0.0,,,,,,,53.47048938228854,,21.0,5.0,39274.0,6.1,0.0,,0.0,5.0,39274.0,0.0
North Dakota,38,55-59,251.49932288643836,,52.0,5.5,20676.0,9.6,0.0,,0.0,5.5,20676.0,0.0,241.05321713332097,,52.0,5.4,21572.0,8.9,89.94508615792464,,38.0,5.4,42248.0,11.0,61.541374739632644,,26.0,5.4,42248.0,5.8
North Dakota,38,60-64,344.69386875780947,,80.0,6.1,23209.0,14.8,0.0,,0.0,6.1,23209.0,0.0,526.5776598391243,,127.0,6.0,24118.0,21.8,99.30906248019102,,47.0,6.1,47327.0,13.7,141.56823800367656,,67.0,6.1,47327.0,15.1
North Dakota,38,65+,,,,,,,0.0,,0.0,18.1,68647.0,0.0,,,,,,,,,,,,,,,,,,
North Dakota,38,65-69,467.33383685800607,,99.0,5.6,21184.0,18.3,,,,,,,689.1413671074688,,148.0,5.4,21476.0,25.4,96.10876699484294,,41.0,5.5,42660.0,11.9,159.39990623534928,,68.0,5.5,42660.0,15.3
North Dakota,38,70+,,,,,,,,,,,,,568.8775510204081,,223.0,9.8,39200.0,38.3,,,,,,,,,,,,
North Dakota,38,70-74,393.82191865115993,,64.0,4.3,16251.0,11.8,,,,,,,,,,,,,119.28429423459245,,39.0,4.2,32695.0,11.3,238.5685884691849,,78.0,4.2,32695.0,17.5
North Dakota,38,75+,342.8168653082148,,107.0,8.2,31212.0,19.8,,,,,,,,,,,,,201.97153868959384,,109.0,6.9,53968.0,31.7,,,,,,
North Dakota,38,75-79,,,,,,,,,,,,,,,,,,,,,,,,,475.421600287047,,106.0,2.9,22296.0,23.8
North Dakota,38,80+,,,,,,,,,,,,,,,,,,,,,,,,,265.21848951755493,,84.0,4.1,31672.0,18.9
North Dakota,38,<20,,,,,,,0.0,,0.0,26.8,101710.0,0.0,,,,,,,,,,,,,,,,,,
North Dakota,38,<45,,,,,,,,,,,,,,,,,,,4.152418680070674,,20.0,61.8,481647.0,5.8,,,,,,
North Dakota,38,<50,29.03518499848775,,72.0,65.4,247975.0,13.3,,,,,,,,,,,,,,,,,,,0.0,,0.0,66.9,520740.0,0.0
North Dakota,38,<55,,,,,,,,,,,,,7.159758068365462,,21.0,73.4,293306.0,3.6,,,,,,,,,,,,
North Dakota,38,All,142.7,,541.0,100.0,379240.0,100.0,4.7,,18.0,100.0,379240.0,100.0,145.9,,583.0,100.0,399672.0,100.0,44.2,,344.0,100.0,778912.0,100.0,57.1,,445.0,100.0,778912.0,100.0
Ohio,39,20-24,,,,,,,0.0,,0.0,6.1,365580.0,0.0,,,,,,,,,,,,,,,,,,
Ohio,39,25-29,,,,,,,0.0,,0.0,6.3,373843.0,0.0,,,,,,,,,,,,,,,,,,
Ohio,39,30-34,,,,,,,10.858805228388452,,43.0,6.6,395992.0,8.6,,,,,,,,,,,,,,,,,,
Ohio,39,35-39,,,,,,,18.609317604414453,,69.0,6.2,370782.0,13.9,,,,,,,,,,,,,,,,,,
Ohio,39,40-44,,,,,,,17.65405229461303,,64.0,6.1,362523.0,12.9,,,,,,,,,,,,,,,,,,
Ohio,39,45-49,,,,,,,15.861282609151063,,53.0,5.6,334147.0,10.6,,,,,,,49.02828047175102,,327.0,5.7,666962.0,6.1,,,,,,
Ohio,39,50-54,248.53824892768864,,919.0,6.2,369762.0,9.0,10.276880804409323,,38.0,6.2,369762.0,7.6,,,,,,,57.638603251574914,,426.0,6.3,739088.0,7.9,52.091225943324744,,385.0,6.3,739088.0,3.9
Ohio,39,55-59,276.5739274280451,,1060.0,6.4,383261.0,10.4,13.045939973020996,,50.0,6.4,383261.0,10.0,266.42841475093223,,996.0,6.4,373834.0,10.1,71.32526301190737,,540.0,6.4,757095.0,10.0,111.34666059081093,,843.0,6.4,757095.0,8.5
Ohio,39,60-64,346.3948999711338,,1416.0,6.9,408782.0,13.9,11.986829165667764,,49.0,6.9,408782.0,9.8,444.3802160482677,,1722.0,6.7,387506.0,17.5,76.22870117344479,,607.0,6.8,796288.0,11.3,203.44398006751328,,1620.0,6.8,796288.0,16.4
Ohio,39,65+,,,,,,,7.841669111918325,,93.0,19.9,1185972.0,18.7,,,,,,,,,,,,,,,,,,
Ohio,39,65-69,415.69113344221756,,1550.0,6.3,372873.0,15.2,,,,,,,717.2446096871936,,2450.0,5.9,341585.0,24.9,108.4738361107301,,775.0,6.1,714458.0,14.4,272.9341682786112,,1950.0,6.1,714458.0,19.7
Ohio,39,70+,,,,,,,,,,,,,659.3123232258116,,4091.0,10.7,620495.0,41.6,,,,,,,,,,,,
Ohio,39,70-74,458.09027111265834,,1408.0,5.2,307363.0,13.8,,,,,,,,,,,,,129.28135595582827,,742.0,4.9,573942.0,13.8,316.9309790884793,,1819.0,4.9,573942.0,18.4
Ohio,39,75+,430.6594745084392,,2178.0,8.5,505736.0,21.4,,,,,,,,,,,,,186.1218260412353,,1600.0,7.3,859652.0,29.8,,,,,,
Ohio,39,75-79,,,,,,,,,,,,,,,,,,,,,,,,,388.30551113736595,,1525.0,3.3,392732.0,15.4
Ohio,39,80+,,,,,,,,,,,,,,,,,,,,,,,,,322.96753191124816,,1508.0,4.0,466920.0,15.2
Ohio,39,<20,,,,,,,0.0,,0.0,23.6,1409373.0,0.0,,,,,,,,,,,,,,,,,,
Ohio,39,<45,,,,,,,,,,,,,,,,,,,4.900625536287779,,326.0,56.6,6652212.0,6.1,,,,,,
Ohio,39,<50,45.81644630478595,,1655.0,60.6,3612240.0,16.2,,,,,,,,,,,,,,,,,,,2.978478172536956,,218.0,62.2,7319174.0,2.2
Ohio,39,<55,,,,,,,,,,,,,14.106067817067606,,575.0,70.3,4076260.0,5.8,,,,,,,,,,,,
Ohio,39,All,171.0,,10189.0,100.0,5960017.0,100.0,8.4,,498.0,100.0,5960017.0,100.0,169.6,,9834.0,100.0,5799680.0,100.0,45.7,,5377.0,100.0,11759697.0,100.0,84.1,,9891.0,100.0,11759697.0,100.0
Oklahoma,40,20-24,,,,,,,0.0,,0.0,6.8,136667.0,0.0,,,,,,,,,,,,,,,,,,
Oklahoma,40,25-29,,,,,,,0.0,,0.0,6.4,129300.0,0.0,,,,,,,,,,,,,,,,,,
Oklahoma,40,30-34,,,,,,,13.847589061862282,,19.0,6.8,137208.0,11.0,,,,,,,,,,,,,,,,,,
Oklahoma,40,35-39,,,,,,,15.784370466691222,,21.0,6.6,133043.0,12.1,,,,,,,,,,,,,,,,,,
Oklahoma,40,40-44,,,,,,,13.323614931853628,,17.0,6.3,127593.0,9.8,,,,,,,,,,,,,,,,,,
Oklahoma,40,45-49,,,,,,,23.073168567244974,,26.0,5.6,112685.0,15.0,,,,,,,47.1295048318754,,107.0,5.6,227034.0,5.6,,,,,,
Oklahoma,40,50-54,247.86608249402153,,284.0,5.7,114578.0,8.6,21.819197402642743,,25.0,5.7,114578.0,14.5,,,,,,,72.33884032608789,,167.0,5.7,230858.0,8.7,34.22016997461643,,79.0,5.7,230858.0,2.7
Oklahoma,40,55-59,280.1740655896855,,329.0,5.8,117427.0,10.0,13.625486472446712,,16.0,5.8,117427.0,9.2,202.90539535941366,,232.0,5.7,114339.0,8.5,85.86246472735431,,199.0,5.8,231766.0,10.4,93.19744915129915,,216.0,5.8,231766.0,7.3
Oklahoma,40,60-64,343.577169971514,,433.0,6.2,126027.0,13.2,0.0,,0.0,6.2,126027.0,0.0,396.90214512155126,,472.0,5.9,118921.0,17.3,93.0809804529941,,228.0,6.1,244948.0,11.9,184.12071133465062,,451.0,6.1,244948.0,15.2
Oklahoma,40,65+,,,,,,,0.0,,0.0,17.8,359918.0,0.0,,,,,,,,,,,,,,,,,,
Oklahoma,40,65-69,460.0633356790992,,523.0,5.6,113680.0,15.9,,,,,,,611.7005856090914,,633.0,5.2,103482.0,23.2,129.39648741492528,,281.0,5.4,217162.0,14.7,260.63491771120175,,566.0,5.4,217162.0,19.1
Oklahoma,40,70+,,,,,,,,,,,,,648.6109738527076,,1247.0,9.6,192257.0,45.7,,,,,,,,,,,,
Oklahoma,40,70-74,526.0599513907642,,487.0,4.6,92575.0,14.8,,,,,,,,,,,,,135.62701411911993,,234.0,4.3,172532.0,12.2,343.7043562933253,,593.0,4.3,172532.0,20.0
Oklahoma,40,75+,461.39929586172343,,709.0,7.6,153663.0,21.6,,,,,,,,,,,,,203.0357606133184,,540.0,6.6,265963.0,28.2,,,,,,
Oklahoma,40,75-79,,,,,,,,,,,,,,,,,,,,,,,,,413.26965442938234,,514.0,3.1,124374.0,17.4
Oklahoma,40,80+,,,,,,,,,,,,,,,,,,,,,,,,,331.94669077400084,,470.0,3.5,141589.0,15.9
Oklahoma,40,<20,,,,,,,0.0,,0.0,26.0,524525.0,0.0,,,,,,,,,,,,,,,,,,
Oklahoma,40,<45,,,,,,,,,,,,,,,,,,,5.269640939840461,,128.0,60.4,2429008.0,6.7,,,,,,
Oklahoma,40,<50,38.81566861718604,,505.0,64.4,1301021.0,15.4,,,,,,,,,,,,,,,,,,,2.371950443554733,,63.0,66.1,2656042.0,2.1
Oklahoma,40,<55,,,,,,,,,,,,,9.447421023978098,,139.0,73.6,1471301.0,5.1,,,,,,,,,,,,
Oklahoma,40,All,162.8,,3287.0,100.0,2018971.0,100.0,8.6,,173.0,100.0,2018971.0,100.0,136.5,,2730.0,100.0,2000300.0,100.0,47.6,,1912.0,100.0,4019271.0,100.0,73.7,,2961.0,100.0,4019271.0,100.0
Oregon,41,20-24,,,,,,,0.0,,0.0,6.0,127959.0,0.0,,,,,,,,,,,,,,,,,,
Oregon,41,25-29,,,,,,,0.0,,0.0,6.5,138372.0,0.0,,,,,,,,,,,,,,,,,,
Oregon,41,30-34,,,,,,,0.0,,0.0,7.2,153155.0,0.0,,,,,,,,,,,,,,,,,,
Oregon,41,35-39,,,,,,,0.0,,0.0,7.0,148088.0,0.0,,,,,,,,,,,,,,,,,,
Oregon,41,40-44,,,,,,,13.185196494125648,,19.0,6.8,144101.0,15.0,,,,,,,,,,,,,,,,,,
Oregon,41,45-49,,,,,,,0.0,,0.0,6.0,127024.0,0.0,,,,,,,36.669059805306595,,95.0,6.1,259074.0,5.8,,,,,,
Oregon,41,50-54,233.59755812685907,,300.0,6.0,128426.0,8.6,0.0,,0.0,6.0,128426.0,0.0,,,,,,,63.039175982456,,165.0,6.2,261742.0,10.0,19.866891824774015,,52.0,6.2,261742.0,2.0
Oregon,41,55-59,253.1221054648823,,317.0,5.9,125236.0,9.0,0.0,,0.0,5.9,125236.0,0.0,191.40295146568016,,238.0,5.9,124345.0,7.2,48.080583057203874,,120.0,5.9,249581.0,7.3,54.09065593935436,,135.0,5.9,249581.0,5.3
Oregon,41,60-64,332.95046453132494,,458.0,6.5,137558.0,13.1,0.0,,0.0,6.5,137558.0,0.0,367.8586427338197,,473.0,6.1,128582.0,14.3,72.5182234913955,,193.0,6.3,266140.0,11.7,112.72262718869767,,300.0,6.3,266140.0,11.8
Oregon,41,65+,,,,,,,0.0,,0.0,20.5,436390.0,0.0,,,,,,,,,,,,,,,,,,
Oregon,41,65-69,408.07122697779977,,561.0,6.5,137476.0,16.0,,,,,,,628.0390601844064,,784.0,5.9,124833.0,23.7,78.91456259602225,,207.0,6.2,262309.0,12.6,165.45372061195005,,434.0,6.2,262309.0,17.1
Oregon,41,70+,,,,,,,,,,,,,674.0176423416199,,1681.0,11.8,249400.0,50.8,,,,,,,,,,,,
Oregon,41,70-74,451.54480262716976,,539.0,5.6,119368.0,15.4,,,,,,,,,,,,,89.23562179999735,,202.0,5.3,226367.0,12.3,221.76377298811224,,502.0,5.3,226367.0,19.8
Oregon,41,75+,438.3277822953449,,787.0,8.4,179546.0,22.5,,,,,,,,,,,,,164.31275955359112,,529.0,7.6,321947.0,32.2,,,,,,
Oregon,41,75-79,,,,,,,,,,,,,,,,,,,,,,,,,317.69072585009326,,499.0,3.7,157071.0,19.6
Oregon,41,80+,,,,,,,,,,,,,,,,,,,,,,,,,341.4687401441083,,563.0,3.9,164876.0,22.2
Oregon,41,<20,,,,,,,0.0,,0.0,21.7,460581.0,0.0,,,,,,,,,,,,,,,,,,
Oregon,41,<45,,,,,,,,,,,,,,,,,,,4.347428057381034,,104.0,56.4,2392219.0,6.3,,,,,,
Oregon,41,<50,40.56092605135152,,527.0,61.1,1299280.0,15.0,,,,,,,,,,,,,,,,,,,1.6595676147449567,,44.0,62.5,2651293.0,1.7
Oregon,41,<55,,,,,,,,,,,,,8.886920002235195,,132.0,70.3,1485329.0,4.0,,,,,,,,,,,,
Oregon,41,All,164.8,,3505.0,100.0,2126890.0,100.0,6.0,,127.0,100.0,2126890.0,100.0,156.8,,3312.0,100.0,2112489.0,100.0,38.8,,1644.0,100.0,4239379.0,100.0,59.9,,2541.0,100.0,4239379.0,100.0
Pennsylvania,42,20-24,,,,,,,0.0,,0.0,6.0,397735.0,0.0,,,,,,,,,,,,,,,,,,
Pennsylvania,42,25-29,,,,,,,0.0,,0.0,6.0,395881.0,0.0,,,,,,,,,,,,,,,,,,
Pennsylvania,42,30-34,,,,,,,9.695469907108164,,42.0,6.6,433192.0,9.0,,,,,,,,,,,,,,,,,,
Pennsylvania,42,35-39,,,,,,,13.047543799879673,,54.0,6.3,413871.0,11.5,,,,,,,,,,,,,,,,,,
Pennsylvania,42,40-44,,,,,,,13.496238878335227,,53.0,6.0,392702.0,11.3,,,,,,,,,,,,,,,,,,
Pennsylvania,42,45-49,,,,,,,15.486425871180591,,56.0,5.5,361607.0,11.9,,,,,,,49.52734587380488,,358.0,5.6,722833.0,5.7,,,,,,
Pennsylvania,42,50-54,245.96610699403527,,1007.0,6.2,409406.0,8.5,12.945584578633436,,53.0,6.2,409406.0,11.3,,,,,,,67.9304665699024,,556.0,6.3,818484.0,8.9,37.01966073863387,,303.0,6.3,818484.0,3.0
Pennsylvania,42,55-59,275.1256452513586,,1212.0,6.7,440526.0,10.2,12.939077375682706,,57.0,6.7,440526.0,12.2,232.3452627252815,,995.0,6.7,428242.0,9.7,62.73251316807249,,545.0,6.7,868768.0,8.7,91.27868429776419,,793.0,6.7,868768.0,7.8
Pennsylvania,42,60-64,341.9675292254188,,1589.0,7.1,464664.0,13.4,9.469207857720848,,44.0,7.1,464664.0,9.4,416.6054786783394,,1844.0,6.9,442625.0,18.0,83.87625111733968,,761.0,7.0,907289.0,12.1,161.69048671371527,,1467.0,7.0,907289.0,14.4
Pennsylvania,42,65+,,,,,,,5.802836799155221,,81.0,21.2,1395869.0,17.3,,,,,,,,,,,,,,,,,,
Pennsylvania,42,65-69,409.48503443663543,,1745.0,6.5,426145.0,14.7,,,,,,,640.2100681350104,,2521.0,6.2,393777.0,24.5,98.78988489148968,,810.0,6.3,819922.0,12.9,229.65599166750007,,1883.0,6.3,819922.0,18.4
Pennsylvania,42,70+,,,,,,,,,,,,,598.821891864759,,4414.0,11.5,737114.0,43.0,,,,,,,,,,,,
Pennsylvania,42,70-74,491.7345830518331,,1725.0,5.3,350799.0,14.6,,,,,,,,,,,,,124.06495719227486,,817.0,5.1,658526.0,13.0,290.3454077743324,,1912.0,5.1,658526.0,18.7
Pennsylvania,42,75+,436.56339621117263,,2702.0,9.4,618925.0,22.8,,,,,,,,,,,,,195.17090331885927,,2046.0,8.1,1048312.0,32.6,,,,,,
Pennsylvania,42,75-79,,,,,,,,,,,,,,,,,,,,,,,,,360.4669354095543,,1682.0,3.6,466617.0,16.5
Pennsylvania,42,80+,,,,,,,,,,,,,,,,,,,,,,,,,336.258692270004,,1956.0,4.5,581695.0,19.1
Pennsylvania,42,<20,,,,,,,0.0,,0.0,22.4,1472708.0,0.0,,,,,,,,,,,,,,,,,,
Pennsylvania,42,<45,,,,,,,,,,,,,,,,,,,4.896213599492814,,349.0,54.9,7127957.0,5.6,,,,,,
Pennsylvania,42,<50,47.54768730531045,,1839.0,58.8,3867696.0,15.5,,,,,,,,,,,,,,,,,,,2.4201386102545097,,190.0,60.5,7850790.0,1.9
Pennsylvania,42,<55,,,,,,,,,,,,,10.92853376416042,,480.0,68.7,4392172.0,4.7,,,,,,,,,,,,
Pennsylvania,42,All,179.9,,11831.0,100.0,6578161.0,100.0,7.1,,469.0,100.0,6578161.0,100.0,160.6,,10271.0,100.0,6393930.0,100.0,48.3,,6270.0,100.0,12972091.0,100.0,78.8,,10219.0,100.0,12972091.0,100.0
Rhode Island,44,20-24,,,,,,,0.0,,0.0,6.7,37154.0,0.0,,,,,,,,,,,,,,,,,,
Rhode Island,44,25-29,,,,,,,0.0,,0.0,6.3,35397.0,0.0,,,,,,,,,,,,,,,,,,
Rhode Island,44,30-34,,,,,,,0.0,,0.0,7.0,38820.0,0.0,,,,,,,,,,,,,,,,,,
Rhode Island,44,35-39,,,,,,,0.0,,0.0,6.3,35215.0,0.0,,,,,,,,,,,,,,,,,,
Rhode Island,44,40-44,,,,,,,0.0,,0.0,6.0,33176.0,0.0,,,,,,,,,,,,,,,,,,
Rhode Island,44,45-49,,,,,,,0.0,,0.0,5.5,30552.0,0.0,,,,,,,49.58104021022361,,30.0,5.5,60507.0,7.1,,,,,,
Rhode Island,44,50-54,215.80112665003782,,77.0,6.4,35681.0,7.4,0.0,,0.0,6.4,35681.0,0.0,,,,,,,77.25321888412017,,54.0,6.4,69900.0,12.8,48.640915593705294,,34.0,6.4,69900.0,3.9
Rhode Island,44,55-59,250.20424836601305,,98.0,7.0,39168.0,9.4,0.0,,0.0,7.0,39168.0,0.0,263.5329550649421,,98.0,6.9,37187.0,11.2,47.14818937856067,,36.0,7.0,76355.0,8.6,87.74801912121015,,67.0,7.0,76355.0,7.7
Rhode Island,44,60-64,361.2372375385696,,144.0,7.2,39863.0,13.8,0.0,,0.0,7.2,39863.0,0.0,420.5100379815518,,155.0,6.9,36860.0,17.7,41.70848376627608,,32.0,7.0,76723.0,7.6,165.5305449474082,,127.0,7.0,76723.0,14.6
Rhode Island,44,65+,,,,,,,0.0,,0.0,20.5,114149.0,0.0,,,,,,,,,,,,,,,,,,
Rhode Island,44,65-69,503.6072994765879,,178.0,6.3,35345.0,17.0,,,,,,,630.4028961083544,,202.0,6.0,32043.0,23.0,75.68113017154388,,51.0,6.2,67388.0,12.1,230.01127797233931,,155.0,6.2,67388.0,17.8
Rhode Island,44,70+,,,,,,,,,,,,,642.3801876426337,,380.0,11.0,59155.0,43.3,,,,,,,,,,,,
Rhode Island,44,70-74,506.9843295752677,,143.0,5.1,28206.0,13.7,,,,,,,,,,,,,90.89531889107711,,48.0,4.8,52808.0,11.4,301.0907438266929,,159.0,4.8,52808.0,18.2
Rhode Island,44,75+,438.7525198624452,,222.0,9.1,50598.0,21.2,,,,,,,,,,,,,160.89065307512539,,137.0,7.8,85151.0,32.5,,,,,,
Rhode Island,44,75-79,,,,,,,,,,,,,,,,,,,,,,,,,367.7151398111161,,139.0,3.5,37801.0,15.9
